index,Class,video,measure,ps,frames_n,measure_scaled
228_3_59,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_80,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_81,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_82,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_83,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_133,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_134,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_135,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_136,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_137,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_138,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_139,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_140,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_141,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_142,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_143,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_144,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_145,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_153,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_154,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_155,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_156,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_157,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_158,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_159,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_160,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_161,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_162,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_163,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_164,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_165,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_166,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_167,6,228_3,4.36,0.144864,236,0.0926327448785073
228_3_168,6,228_3,4.36,0.144864,236,0.0926327448785073
232_3_190,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_191,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_192,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_193,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_194,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_195,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_196,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_197,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_198,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_199,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_254,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_255,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_256,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_257,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_258,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_259,6,232_3,4.91,0.121457,265,0.1414175614017326
232_3_260,6,232_3,4.91,0.121457,265,0.1414175614017326
239_3_21,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_22,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_35,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_36,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_37,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_38,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_39,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_40,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_41,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_42,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_43,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_44,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_45,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_46,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_47,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_48,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_49,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_50,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_51,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_68,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_69,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_70,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_71,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_72,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_73,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_74,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_75,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_76,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_77,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_78,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_79,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_80,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_81,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_82,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_99,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_100,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_101,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_102,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_103,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_104,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_105,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_106,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_107,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_108,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_109,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_110,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_111,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_112,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_113,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_114,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_115,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_116,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_117,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_118,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_119,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_120,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_121,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_122,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_123,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_124,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_125,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_126,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_127,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_128,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_129,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_130,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_131,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_132,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_133,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_134,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_135,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_136,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_137,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_138,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_139,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_140,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_141,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_142,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_143,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_144,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_145,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_146,6,239_3,4.49,0.117271,236,0.1313171365673276
239_3_147,6,239_3,4.49,0.117271,236,0.1313171365673276
241_3_1,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_2,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_3,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_4,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_5,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_35,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_107,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_108,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_131,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_132,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_133,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_134,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_135,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_136,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_137,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_138,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_139,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_140,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_141,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_142,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_143,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_144,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_145,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_146,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_147,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_148,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_149,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_150,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_151,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_152,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_153,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_154,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_155,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_156,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_157,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_158,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_159,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_160,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_161,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_162,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_163,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_164,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_165,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_166,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_167,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_168,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_169,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_170,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_171,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_172,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_173,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_174,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_175,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_176,6,241_3,4.49,0.254439,177,0.0338256752894932
241_3_177,6,241_3,4.49,0.254439,177,0.0338256752894932
243_3_1,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_2,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_3,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_4,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_5,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_6,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_7,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_8,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_9,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_10,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_11,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_12,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_13,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_14,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_15,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_16,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_17,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_18,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_19,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_20,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_21,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_103,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_104,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_105,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_106,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_107,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_119,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_120,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_155,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_156,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_157,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_158,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_159,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_176,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_177,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_188,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_189,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_190,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_191,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_192,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_193,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_194,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_195,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_196,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_197,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_198,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_199,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_200,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_201,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_202,6,243_3,2.6,0.196137,203,0.0130876153792138
243_3_203,6,243_3,2.6,0.196137,203,0.0130876153792138
246_3_73,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_74,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_75,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_76,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_77,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_78,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_79,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_80,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_142,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_143,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_144,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_145,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_146,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_147,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_148,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_149,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_150,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_151,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_152,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_153,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_154,6,246_3,3.7,0.107796,251,0.1125974829477818
246_3_155,6,246_3,3.7,0.107796,251,0.1125974829477818
267_3_1,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_2,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_3,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_4,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_5,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_6,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_7,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_8,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_9,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_10,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_11,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_12,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_13,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_14,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_15,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_16,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_17,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_18,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_19,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_20,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_21,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_22,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_23,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_24,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_25,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_26,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_27,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_28,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_29,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_30,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_31,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_32,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_33,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_34,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_35,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_36,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_37,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_38,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_39,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_40,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_41,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_42,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_43,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_44,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_45,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_46,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_47,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_48,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_49,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_50,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_51,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_52,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_53,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_84,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_85,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_86,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_87,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_88,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_89,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_90,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_91,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_92,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_93,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_94,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_95,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_96,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_97,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_98,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_111,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_112,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_113,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_114,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_115,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_116,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_117,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_118,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_119,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_120,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_121,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_122,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_123,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_124,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_125,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_126,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_127,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_128,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_129,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_130,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_131,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_132,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_133,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_134,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_135,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_136,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_137,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_138,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_139,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_140,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_141,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_142,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_143,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_144,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_145,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_146,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_147,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_148,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_149,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_150,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_151,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_152,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_153,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_154,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_155,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_156,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_157,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_204,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_205,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_206,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_207,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_208,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_209,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_210,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_211,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_212,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_213,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_214,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_215,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_216,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_217,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_218,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_219,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_220,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_221,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_222,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_243,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_244,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_245,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_246,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_247,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_248,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_249,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_250,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_251,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_252,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_253,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_254,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_255,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_256,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_257,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_258,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_259,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_260,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_261,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_262,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_263,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_264,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_265,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_266,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_267,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_268,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_269,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_270,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_271,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_272,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_273,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_274,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_275,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_276,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_277,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_278,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_279,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_280,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_281,6,267_3,5.92,0.191517,295,0.0964770025796101
267_3_282,6,267_3,5.92,0.191517,295,0.0964770025796101
