index,video,measures
294_3_122,294_3,3.8000209271621705
294_3_123,294_3,3.8052186328697206
294_3_126,294_3,3.813112605648041
294_3_127,294_3,3.8229177697372436
294_3_128,294_3,3.8383848425865175
294_3_129,294_3,3.8290139910507204
294_3_130,294_3,3.826663445415497
294_3_131,294_3,3.8112435491371155
294_3_150,294_3,3.9038403540039064
294_3_151,294_3,3.9020022683715823
294_3_152,294_3,3.8982976471138002
294_3_153,294_3,3.897221229019165
294_3_154,294_3,3.894221375312805
294_3_159,294_3,3.867803575992584
294_3_160,294_3,3.8726105444526673
294_3_167,294_3,3.825342861557007
294_3_168,294_3,3.8041652628707885
294_3_169,294_3,3.791896473426819
294_3_170,294_3,3.7629585088920594
294_3_171,294_3,3.7475134037590028
294_3_172,294_3,3.7404495225524905
294_3_178,294_3,3.7933459825706484
294_3_179,294_3,3.788956400718689
294_3_180,294_3,3.79280939409256
294_3_181,294_3,3.7966767925262452
294_3_182,294_3,3.814078825035095
294_3_183,294_3,3.8249895774650575
294_3_184,294_3,3.819886945152283
294_3_185,294_3,3.8268701580238345
294_3_186,294_3,3.827966022949219
294_3_187,294_3,3.8147058052635194
294_3_188,294_3,3.80199370010376
294_3_189,294_3,3.789122779159546
294_3_190,294_3,3.809404743251801
294_3_191,294_3,3.826877720680237
294_3_192,294_3,3.8318658327674866
294_3_194,294_3,3.833150764102936
294_3_195,294_3,3.840058710536957
294_3_196,294_3,3.849875758800507
294_3_197,294_3,3.8436225223350524
294_3_198,294_3,3.8382026185798646
294_3_199,294_3,3.837700962371826
294_3_258,294_3,3.881302197418213
294_3_259,294_3,3.8797705794334414
294_3_279,294_3,3.7769998409461976
294_3_280,294_3,3.825682100715637
294_3_298,294_3,3.819549146499634
294_3_315,294_3,3.746432304019928
294_3_316,294_3,3.7294494587516787
294_3_317,294_3,3.7481558694267276
294_3_318,294_3,3.732669349746704
294_3_319,294_3,3.717170945892334
294_3_320,294_3,3.706011346054077
294_3_321,294_3,3.720057359752655
294_3_322,294_3,3.7242816435432435
294_3_323,294_3,3.7159277892303466
294_3_324,294_3,3.703598498535156
294_3_325,294_3,3.691119395217896
294_3_326,294_3,3.713171020908356
294_3_327,294_3,3.7145477845001222
294_3_328,294_3,3.7076621659088134
294_3_329,294_3,3.7114434941101075
294_3_330,294_3,3.7037083371162414
294_3_331,294_3,3.7071907603263856
294_3_332,294_3,3.730934260292053
294_3_333,294_3,3.7492773033332827
294_3_334,294_3,3.764620492668152
294_3_335,294_3,3.7715331207466125
294_3_336,294_3,3.79218133348465
294_3_337,294_3,3.798119819393158
295_3_21,295_3,5.398117345787048
295_3_25,295_3,5.366767857990264
295_3_26,295_3,5.343120933403014
295_3_27,295_3,5.321316070976257
295_3_28,295_3,5.334307135227203
295_3_29,295_3,5.327132700180053
295_3_30,295_3,5.341376055709838
295_3_31,295_3,5.362401221038818
295_3_32,295_3,5.369758918224334
295_3_33,295_3,5.371903085243225
295_3_34,295_3,5.3875575592384335
295_3_35,295_3,5.380081574672698
295_3_36,295_3,5.381088405754089
295_3_37,295_3,5.382830506748199
295_3_38,295_3,5.389919974803924
295_3_39,295_3,5.398974790458679
295_3_40,295_3,5.399257458423614
295_3_41,295_3,5.398437776859283
295_3_42,295_3,5.38862047964096
295_3_43,295_3,5.369989939586639
295_3_47,295_3,5.371913636699676
295_3_48,295_3,5.371096731834411
295_3_61,295_3,5.412991567344665
295_3_62,295_3,5.407246021636962
295_3_63,295_3,5.401063978836059
295_3_64,295_3,5.391231687442779
295_3_65,295_3,5.379402394081115
295_3_66,295_3,5.367122164791106
295_3_67,295_3,5.362223512298583
295_3_68,295_3,5.374315481391906
295_3_69,295_3,5.350870145156859
295_3_70,295_3,5.331683709949493
295_3_71,295_3,5.339086389659881
295_3_72,295_3,5.3631353802719115
295_3_73,295_3,5.346821162578582
295_3_74,295_3,5.348478851921081
295_3_75,295_3,5.344766405269622
295_3_76,295_3,5.34470753924942
295_3_77,295_3,5.327682486595153
295_3_78,295_3,5.326741740951538
295_3_79,295_3,5.33433767891693
295_3_80,295_3,5.339094164417267
295_3_81,295_3,5.377309318325042
295_3_82,295_3,5.368642685199737
295_3_83,295_3,5.386127003879547
295_3_84,295_3,5.3941533302001945
295_3_85,295_3,5.365034642433166
295_3_86,295_3,5.359926626831054
295_3_87,295_3,5.36325033561325
295_3_88,295_3,5.348220063568115
295_3_89,295_3,5.351073399528503
295_3_90,295_3,5.356546273387909
295_3_91,295_3,5.348959220859527
295_3_92,295_3,5.356478521930694
295_3_93,295_3,5.343114269325256
295_3_94,295_3,5.320505274848937
295_3_95,295_3,5.315214552448272
295_3_96,295_3,5.324791942867279
295_3_97,295_3,5.328797608940124
295_3_98,295_3,5.335393935241699
295_3_99,295_3,5.347282649963378
295_3_100,295_3,5.350436424762726
295_3_101,295_3,5.339189127525329
295_3_102,295_3,5.349325189796447
295_3_103,295_3,5.3384510809135435
295_3_104,295_3,5.33197859539032
295_3_105,295_3,5.3594701375045775
295_3_106,295_3,5.3827261028633115
295_3_107,295_3,5.377523124153137
295_3_108,295_3,5.356049799594879
295_3_109,295_3,5.342316246013641
295_3_110,295_3,5.3174064786911
295_3_111,295_3,5.318895344730377
295_3_112,295_3,5.341037298423767
295_3_113,295_3,5.368985885204315
295_3_114,295_3,5.362126327831268
295_3_115,295_3,5.3578468792304985
295_3_116,295_3,5.345642176155089
295_3_117,295_3,5.356660118049621
295_3_118,295_3,5.371472141548156
295_3_119,295_3,5.3866306970901485
295_3_120,295_3,5.39326089912033
295_3_121,295_3,5.396900040916442
295_3_122,295_3,5.402488425457
295_3_123,295_3,5.420847404342651
295_3_124,295_3,5.427965750068664
295_3_125,295_3,5.423853458751678
295_3_126,295_3,5.4169800178833
295_3_127,295_3,5.418558293632507
295_3_128,295_3,5.41874433246994
295_3_129,295_3,5.408712674083709
295_3_130,295_3,5.4186315984878535
295_3_131,295_3,5.433064880233764
295_3_132,295_3,5.433813478302001
295_3_135,295_3,5.431556577301025
295_3_136,295_3,5.425732173339843
295_3_137,295_3,5.415500037281036
295_3_138,295_3,5.402811077888488
295_3_147,295_3,5.41916361402893
295_3_148,295_3,5.401209477867126
295_3_149,295_3,5.384447100944518
295_3_150,295_3,5.396485757415771
295_3_151,295_3,5.392235741825103
295_3_152,295_3,5.392813295230865
295_3_153,295_3,5.411531023635864
295_3_154,295_3,5.3933564175682065
295_3_155,295_3,5.381847555278777
295_3_156,295_3,5.393825679710388
295_3_157,295_3,5.392892708824157
295_3_158,295_3,5.397380965194702
295_3_159,295_3,5.40847387796402
295_3_160,295_3,5.4067273342514035
295_3_161,295_3,5.398225637050628
295_3_162,295_3,5.392461765129089
295_3_163,295_3,5.378462203777313
295_3_164,295_3,5.370502518234252
295_3_165,295_3,5.378648242614745
295_3_166,295_3,5.381665403820038
295_3_167,295_3,5.400623039024352
295_3_168,295_3,5.396520188484192
295_3_169,295_3,5.379567885345458
295_3_170,295_3,5.396773978778839
295_3_171,295_3,5.430252084079742
295_3_172,295_3,5.414638705230712
295_3_173,295_3,5.411928091602325
295_3_174,295_3,5.371216685234069
295_3_175,295_3,5.354469302486419
295_3_176,295_3,5.343910626617431
295_3_177,295_3,5.367180475471496
295_3_178,295_3,5.369942180362701
295_3_179,295_3,5.390002720436096
295_3_180,295_3,5.392054145706176
295_3_181,295_3,5.385997609703064
295_3_182,295_3,5.382500634899139
295_3_183,295_3,5.403044320610046
295_3_184,295_3,5.416236973213195
295_3_185,295_3,5.415316219802856
295_3_186,295_3,5.4106991245956415
295_3_187,295_3,5.399106405994415
295_3_188,295_3,5.387886320407867
295_3_189,295_3,5.405866557540893
295_3_190,295_3,5.39126445249176
295_3_191,295_3,5.3958437845916745
295_3_192,295_3,5.4071704954223625
295_3_193,295_3,5.4319131054611205
295_3_194,295_3,5.419750052871704
295_3_195,295_3,5.427784709289551
295_3_196,295_3,5.425691633533477
295_3_197,295_3,5.413895660560607
295_3_198,295_3,5.416107579036712
295_3_199,295_3,5.42433827040863
295_3_200,295_3,5.426580732574462
295_3_201,295_3,5.456497998992919
295_3_240,295_3,5.383070413547515
295_3_241,295_3,5.3467284208297725
295_3_242,295_3,5.367477582271575
295_3_243,295_3,5.359533446243286
295_3_244,295_3,5.345140148963928
295_3_245,295_3,5.331722583736419
295_3_246,295_3,5.328893127388
295_3_247,295_3,5.299933266807556
295_3_248,295_3,5.293128132736205
295_3_249,295_3,5.3284744011688225
295_3_250,295_3,5.37055527551651
295_3_251,295_3,5.3581961879730216
295_3_252,295_3,5.342995981945037
295_3_253,295_3,5.333177018707275
295_3_254,295_3,5.311944156288146
295_3_255,295_3,5.320233713680267
295_3_256,295_3,5.341907515911101
295_3_257,295_3,5.354903578220367
295_3_258,295_3,5.389592324314117
295_3_259,295_3,5.395783252552032
295_3_260,295_3,5.416957804290771
295_3_261,295_3,5.423685190788269
295_3_262,295_3,5.426989462677001
295_3_263,295_3,5.422953252914428
295_3_264,295_3,5.408627707092284
295_3_265,295_3,5.390539178695678
295_3_266,295_3,5.396702895282745
295_3_267,295_3,5.399063644828796
295_3_268,295_3,5.3996722972640985
295_3_269,295_3,5.397142724414825
295_3_270,295_3,5.401735384670257
295_3_271,295_3,5.424534860702514
295_3_272,295_3,5.423133183013915
295_3_273,295_3,5.438355602634429
295_3_274,295_3,5.4494124183158865
295_3_301,295_3,5.407833015819549
295_3_302,295_3,5.384908588329314
295_3_303,295_3,5.386065916500091
295_3_304,295_3,5.389926638881683
295_3_305,295_3,5.390299271896362
295_3_306,295_3,5.407236580860137
295_3_307,295_3,5.395739380706787
295_3_308,295_3,5.3983894622955315
295_3_313,295_3,5.332989313850402
295_3_314,295_3,5.342743302330017
295_3_315,295_3,5.375624417331695
295_3_316,295_3,5.366161982254027
295_3_317,295_3,5.3895501184883114
295_3_318,295_3,5.406922813865661
295_3_319,295_3,5.403526910907745
295_3_320,295_3,5.395482813713073
295_3_321,295_3,5.383500801902771
295_3_322,295_3,5.383684064041137
295_3_323,295_3,5.382867714515686
295_3_324,295_3,5.359094727790832
295_3_325,295_3,5.339382941120147
295_3_326,295_3,5.324182735092163
295_3_327,295_3,5.312556140762329
295_3_328,295_3,5.314224381561279
295_3_329,295_3,5.322312350601195
295_3_330,295_3,5.338648226547241
295_3_331,295_3,5.3488398227996825
295_3_332,295_3,5.338512168292999
295_3_333,295_3,5.330357558475494
295_3_334,295_3,5.326243045799255
295_3_335,295_3,5.332352894424438
295_3_336,295_3,5.346900576171874
295_3_337,295_3,5.351172250015258
295_3_338,295_3,5.359777240421295
295_3_339,295_3,5.374991885284423
295_3_340,295_3,5.364509290969848
295_3_341,295_3,5.353787900535583
295_3_342,295_3,5.328507166217803
295_3_343,295_3,5.336497395450592
295_3_344,295_3,5.339852203262328
295_3_345,295_3,5.357191578250885
295_3_346,295_3,5.354260494716644
295_3_347,295_3,5.357313753009795
295_3_348,295_3,5.358597143318176
295_3_349,295_3,5.367457034698486
295_3_350,295_3,5.369276327926635
295_3_351,295_3,5.388741543720245
298_3_8,298_3,5.178049542514801
298_3_9,298_3,5.198533441543579
298_3_45,298_3,5.107162306079864
298_3_46,298_3,5.09565640019989
298_3_47,298_3,5.082099742630005
298_3_146,298_3,5.238568533874512
298_3_147,298_3,5.236092260215759
298_3_162,298_3,5.2430579307518
298_3_163,298_3,5.251858189418793
298_3_164,298_3,5.232072018321991
298_3_169,298_3,5.229680208572388
298_3_170,298_3,5.222396297241211
298_3_171,298_3,5.240612480415344
315_3_52,315_3,4.5401393493652344
315_3_53,315_3,4.513584468292236
315_3_61,315_3,4.452770078613281
315_3_62,315_3,4.482411798858642
315_3_63,315_3,4.500498032684326
315_3_64,315_3,4.423531983581543
315_3_65,315_3,4.45825539099121
315_3_66,315_3,4.487469792266846
315_3_67,315_3,4.51735551663208
315_3_68,315_3,4.473850454986572
315_3_69,315_3,4.4804539463806154
315_3_70,315_3,4.442166914916992
315_3_71,315_3,4.4245840694885255
315_3_72,315_3,4.4233399394531245
315_3_73,315_3,4.403038131591797
315_3_74,315_3,4.412488199157715
315_3_75,315_3,4.443595606842041
315_3_76,315_3,4.453115508636475
315_3_77,315_3,4.457229492919922
315_3_78,315_3,4.4252716040954585
315_3_79,315_3,4.43438788067627
315_3_80,315_3,4.42711389755249
315_3_81,315_3,4.431135185211182
315_3_82,315_3,4.4617412828979495
326_3_1,326_3,17.682586353355408
326_3_2,326_3,17.61381150100708
326_3_4,326_3,17.656432965911865
326_3_5,326_3,17.54259015460968
326_3_6,326_3,17.53657458570099
326_3_7,326_3,17.543209404350282
326_3_8,326_3,17.605999192703248
326_3_9,326_3,17.791591085403443
326_3_10,326_3,17.82766772115326
326_3_11,326_3,17.740669233581546
326_3_13,326_3,17.621928858444214
326_3_14,326_3,17.657817888977053
326_3_19,326_3,17.47733251876831
326_3_28,326_3,17.519719095840454
326_3_29,326_3,17.446609495307925
326_3_38,326_3,17.275423547927858
326_3_39,326_3,17.24455105039215
326_3_44,326_3,17.35200613284302
326_3_45,326_3,17.45451179310608
326_3_46,326_3,17.425832598838806
326_3_47,326_3,17.510906226379394
326_3_48,326_3,17.453056708740235
326_3_49,326_3,17.51730920768738
326_3_50,326_3,17.420132755783083
326_3_51,326_3,17.3778026128006
326_3_52,326_3,17.482759342849732
326_3_53,326_3,17.354948331733706
326_3_54,326_3,17.440121100242617
326_3_55,326_3,17.39203010437775
326_3_56,326_3,17.48061789793396
326_3_58,326_3,17.99213801186371
326_3_139,326_3,4.011157020647049
326_3_140,326_3,4.016191093969345
326_3_141,326_3,4.008383361402512
326_3_142,326_3,4.043629119575501
326_3_161,326_3,4.0251233139038085
326_3_162,326_3,3.9814692576828006
326_3_163,326_3,3.9787135200748445
326_3_164,326_3,4.0126262135353095
326_3_165,326_3,3.999583075218201
326_3_166,326_3,3.9887789975395207
326_3_167,326_3,3.9796900586128237
326_3_168,326_3,4.001548354259492
326_3_169,326_3,4.000169150865555
326_3_170,326_3,4.00150335951233
326_3_171,326_3,4.023261751567841
326_3_172,326_3,4.001102601213455
326_3_173,326_3,3.999145711023331
326_3_174,326_3,4.029458824710846
330_3_89,330_3,3.6448037478485107
330_3_100,330_3,3.6497984094161984
330_3_101,330_3,3.62041087953949
330_3_102,330_3,3.6137897523117064
330_3_103,330_3,3.6264383941421507
330_3_104,330_3,3.6389828861846922
330_3_105,330_3,3.652532238433838
330_3_116,330_3,3.5067221237106323
332_3_165,332_3,3.038252076843262
332_3_166,332_3,3.024897455482483
332_3_268,332_3,3.1001560232543945
332_3_269,332_3,3.1318115169830323
342_3_43,342_3,5.892044233413697
342_3_44,342_3,5.937934562919617
342_3_45,342_3,5.81854505140686
342_3_73,342_3,5.807195988204956
342_3_74,342_3,5.749696454208374
342_3_75,342_3,5.700325856109619
342_3_76,342_3,5.695537850227356
342_3_77,342_3,5.6795049654922485
343_3_154,343_3,4.932006525964737
343_3_156,343_3,4.98141769464302
343_3_174,343_3,4.95250514546585
343_3_175,343_3,4.957700445775986
343_3_176,343_3,4.937285900180816
343_3_177,343_3,4.962662207458496
343_3_178,343_3,4.969897701219558
343_3_179,343_3,4.922139051870346
343_3_180,343_3,4.917789161392212
343_3_181,343_3,4.925438952678681
343_3_182,343_3,4.954779811698914
343_3_183,343_3,4.978563852613449
343_3_184,343_3,4.962494526723861
343_3_185,343_3,4.9553328311691285
343_3_186,343_3,4.94985868573761
343_3_187,343_3,4.951670011333466
343_3_188,343_3,4.938427436992645
343_3_189,343_3,4.945621827955246
348_3_60,348_3,4.382335523376465
348_3_61,348_3,4.4528217968521115
348_3_62,348_3,4.501933244407653
348_3_73,348_3,4.938060375595093
348_3_74,348_3,4.835124132240296
348_3_78,348_3,4.426129148986816
348_3_79,348_3,4.38867626776886
348_3_80,348_3,4.3492922498855595
348_3_81,348_3,4.348104783424377
348_3_85,348_3,4.31707341493988
348_3_86,348_3,4.296648046646118
348_3_88,348_3,4.337742377113342
359_3_1,359_3,26.078790063949587
359_3_2,359_3,26.08964339989472
359_3_3,359_3,26.004536629280093
359_3_138,359_3,5.229671480873108
359_3_152,359_3,5.642654890336991
359_3_153,359_3,5.5829198065052035
359_3_154,359_3,5.598247644212723
359_3_155,359_3,5.523981106338502
359_3_156,359_3,5.493293400867462
359_3_157,359_3,5.409657101005555
359_3_158,359_3,5.408866055683137
359_3_159,359_3,5.442203520332337
359_3_160,359_3,5.4748926189994815
359_3_161,359_3,5.543759665918351
359_3_162,359_3,5.523085235378266
359_3_163,359_3,5.487043172212601
359_3_164,359_3,5.466096971500397
359_3_165,359_3,5.483186947591782
359_3_166,359_3,5.498080923631669
359_3_167,359_3,5.478165993661881
359_3_168,359_3,5.4915133062400825
359_3_169,359_3,5.505309524906159
359_3_170,359_3,5.5566488516349795
359_3_171,359_3,5.559451966838838
359_3_172,359_3,5.554648429046631
359_3_173,359_3,5.547442151750565
359_3_174,359_3,5.558741967264176
359_3_175,359_3,5.536956190841676
359_3_176,359_3,5.510386774085999
359_3_177,359_3,5.500476383577348
367_3_10,367_3,3.5137601250114443
367_3_11,367_3,3.516250188533783
367_3_12,367_3,3.520249687419892
367_3_13,367_3,3.526911522342682
367_3_15,367_3,3.4975646155586246
367_3_16,367_3,3.495678767906189
367_3_17,367_3,3.4888979829139712
367_3_27,367_3,3.5283405007629396
367_3_28,367_3,3.530835612564087
367_3_32,367_3,3.5507886190376285
367_3_33,367_3,3.551318372795105
367_3_34,367_3,3.5438775253486634
367_3_35,367_3,3.554501943618775
367_3_45,367_3,3.53772777520752
367_3_46,367_3,3.5383039100265505
367_3_48,367_3,3.5972674909935
367_3_50,367_3,3.670208809429169
367_3_51,367_3,3.6899917520103456
367_3_52,367_3,3.6872918694000245
367_3_53,367_3,3.666463933105469
367_3_54,367_3,3.6446162444915773
367_3_55,367_3,3.6185926827507022
367_3_68,367_3,3.6148465443573
367_3_69,367_3,3.6311496452522283
367_3_76,367_3,3.6507609463539126
367_3_80,367_3,3.5967131268768315
367_3_81,367_3,3.593700566497803
367_3_82,367_3,3.6062609996910098
367_3_86,367_3,3.6039075552139286
367_3_87,367_3,3.5916736825561526
367_3_88,367_3,3.5821857580528262
367_3_89,367_3,3.5885248186492924
367_3_90,367_3,3.5765575582160953
367_3_91,367_3,3.585190746013642
367_3_93,367_3,3.604153974323273
367_3_99,367_3,3.55211694739914
367_3_100,367_3,3.5412849186630253
367_3_108,367_3,3.552615780448914
367_3_109,367_3,3.5220718005523683
367_3_110,367_3,3.504860640506745
367_3_111,367_3,3.488761048351288
367_3_112,367_3,3.5031650498619085
367_3_113,367_3,3.520599911762238
367_3_114,367_3,3.5344571215744023
367_3_115,367_3,3.532167411617279
367_3_116,367_3,3.5284673387680057
367_3_117,367_3,3.541261885890961
367_3_118,367_3,3.5445476843605044
367_3_119,367_3,3.5377041114006045
367_3_120,367_3,3.550722991413117
367_3_121,367_3,3.544828810386658
367_3_122,367_3,3.55950415688324
367_3_123,367_3,3.5724813885955813
367_3_124,367_3,3.5874315507698062
367_3_126,367_3,3.5857517359962467
367_3_127,367_3,3.6216257517623904
367_3_128,367_3,3.6194060866737368
367_3_129,367_3,3.605008079994202
367_3_130,367_3,3.6100850708885197
367_3_131,367_3,3.6235996287765504
367_3_132,367_3,3.617456504501343
367_3_133,367_3,3.5914133806800845
367_3_134,367_3,3.566792293895722
367_3_135,367_3,3.5768667652931216
367_3_136,367_3,3.587400314544678
367_3_137,367_3,3.601645610790253
367_3_138,367_3,3.6032948203735353
367_3_139,367_3,3.5863777225685123
367_3_140,367_3,3.5619617221107487
367_3_141,367_3,3.564310118309021
367_3_142,367_3,3.5468714701995854
367_3_143,367_3,3.5216824520492556
367_3_144,367_3,3.5174892254638674
367_3_145,367_3,3.5371620524635317
367_3_146,367_3,3.5464382647743227
367_3_147,367_3,3.5454680486907963
367_3_148,367_3,3.5412170824165345
367_3_149,367_3,3.535018111557007
367_3_150,367_3,3.56906465039444
367_3_151,367_3,3.594989455181122
367_3_152,367_3,3.5844376059188847
367_3_153,367_3,3.581578702526093
367_3_154,367_3,3.5607949386711124
367_3_155,367_3,3.550955843273163
367_3_156,367_3,3.562578874195099
367_3_158,367_3,3.609149561721802
367_3_159,367_3,3.587069021247864
367_3_160,367_3,3.602381712944031
367_3_161,367_3,3.5743940552291873
367_3_162,367_3,3.564744585803986
367_3_163,367_3,3.564413923542023
367_3_164,367_3,3.5558905358085635
367_3_165,367_3,3.54333199571991
367_3_166,367_3,3.5392072364158635
367_3_167,367_3,3.5372980404739383
367_3_169,367_3,3.531311728359223
367_3_170,367_3,3.507077150421143
367_3_171,367_3,3.5035398845634464
367_3_172,367_3,3.5142718942756654
367_3_173,367_3,3.5170225751914983
367_3_174,367_3,3.502834703117371
367_3_175,367_3,3.501951885360718
367_3_176,367_3,3.528081145439148
367_3_177,367_3,3.566983497455597
367_3_178,367_3,3.59192767408371
367_3_179,367_3,3.562955286483765
367_3_180,367_3,3.565959958927155
367_3_181,367_3,3.5690009158744815
367_3_182,367_3,3.564103138877869
367_3_183,367_3,3.5545306557044984
367_3_184,367_3,3.555050312904358
367_3_185,367_3,3.5596757983627323
367_3_196,367_3,3.55861124256897
367_3_197,367_3,3.550980453632355
367_3_198,367_3,3.58576561876297
367_3_201,367_3,3.635591815086365
367_3_202,367_3,3.614375792358399
367_3_203,367_3,3.594424363471985
367_3_204,367_3,3.5920043448181156
367_3_218,367_3,3.6168658558807376
367_3_219,367_3,3.603425129070282
367_3_220,367_3,3.617684939117432
367_3_221,367_3,3.6357981634826664
367_3_222,367_3,3.624498853439331
367_3_223,367_3,3.6292265665435792
367_3_224,367_3,3.640572573165894
367_3_225,367_3,3.6283667815589906
367_3_226,367_3,3.616333262466431
367_3_227,367_3,3.6100954829635623
367_3_232,367_3,3.6139905455818178
376_3_21,376_3,5.03844409595108
376_3_22,376_3,5.0503576139907835
376_3_23,376_3,5.035441365570068
376_3_24,376_3,4.988195549163819
376_3_25,376_3,4.980744415634155
376_3_26,376_3,4.964563786098481
376_3_27,376_3,4.962252201015472
376_3_28,376_3,4.96637017798996
376_3_29,376_3,4.96032090896225
376_3_30,376_3,4.970128833976745
376_3_31,376_3,4.970463454559326
376_3_32,376_3,4.985574509948731
376_3_43,376_3,5.042799290023804
376_3_44,376_3,5.037788836147309
376_3_45,376_3,5.035989900981903
376_3_46,376_3,5.049092766830444
376_3_47,376_3,5.068941639549255
376_3_53,376_3,5.061497030654907
376_3_54,376_3,5.0554542862625125
376_3_55,376_3,5.058828920856476
376_3_56,376_3,5.051911875331879
376_3_57,376_3,5.045379783290863
376_3_58,376_3,5.025982974590302
376_3_59,376_3,5.0114078713874814
376_3_60,376_3,5.030066464206696
376_3_61,376_3,5.036131112731933
376_3_62,376_3,5.035392896850586
376_3_63,376_3,5.030307875713349
376_3_64,376_3,5.035041498634339
376_3_65,376_3,5.0151152623825075
376_3_66,376_3,4.990081634815216
376_3_67,376_3,4.975409128128052
376_3_86,376_3,5.011809136459351
376_3_87,376_3,5.057003421104431
376_3_88,376_3,5.078129724208832
376_3_100,376_3,5.039564469043731
376_3_101,376_3,5.033620060226441
376_3_102,376_3,5.044242632564544
376_3_116,376_3,5.005545952602387
376_3_117,376_3,5.008217324718475
376_3_118,376_3,4.99781565789032
376_3_119,376_3,4.9894599302787785
376_3_120,376_3,4.989504670635223
376_3_121,376_3,5.006564261756897
376_3_122,376_3,5.025377581642151
376_3_123,376_3,5.054325524353027
376_3_124,376_3,5.0631500936164855
376_3_125,376_3,5.063542037780762
376_3_126,376_3,5.063362144264222
376_3_127,376_3,5.065932384532928
376_3_128,376_3,5.058111677017212
376_3_129,376_3,5.065928656169891
376_3_130,376_3,5.054345564304352
376_3_131,376_3,5.0441415007171635
376_3_132,376_3,5.0444351093063355
376_3_133,376_3,5.036490433719635
376_3_134,376_3,5.039266666046142
376_3_135,376_3,5.036530047576904
376_3_136,376_3,5.023352148422242
376_3_137,376_3,5.02223130928421
376_3_138,376_3,5.018104943492889
376_3_139,376_3,5.015751414325714
376_3_140,376_3,5.01545920387268
376_3_141,376_3,5.017392826152801
376_3_142,376_3,5.016292493011474
376_3_143,376_3,5.026998953517914
376_3_144,376_3,5.017043292118073
376_3_145,376_3,5.021000483436585
376_3_146,376_3,5.053595231243134
376_3_147,376_3,5.0678869788551335
376_3_148,376_3,5.070739176578522
376_3_149,376_3,5.065562344501496
376_3_150,376_3,5.066327124969482
376_3_151,376_3,5.065272464275361
376_3_152,376_3,5.062463608772278
376_3_153,376_3,5.058678388198852
376_3_154,376_3,5.048675190170288
376_3_155,376_3,5.038411938819885
376_3_156,376_3,5.042374256637573
376_3_157,376_3,5.034270659576416
376_3_158,376_3,5.027624852462768
376_3_159,376_3,5.021989431732178
376_3_160,376_3,5.011982971385956
376_3_161,376_3,5.014496354118347
376_3_162,376_3,4.999263194839478
376_3_163,376_3,4.992831302555084
376_3_164,376_3,4.985516720321655
376_3_165,376_3,4.9870015409011845
376_3_166,376_3,4.996664991847992
376_3_167,376_3,4.999493421257019
376_3_168,376_3,4.9982593330917355
376_3_169,376_3,4.994261595825195
376_3_170,376_3,5.0048161255378725
376_3_171,376_3,5.004624114841461
376_3_172,376_3,5.010044222606659
376_3_173,376_3,5.015003877536774
376_3_174,376_3,5.027380178638459
376_3_175,376_3,5.016258937744141
376_3_176,376_3,5.019866128982544
376_3_177,376_3,5.028338833984375
376_3_178,376_3,5.030713335193634
376_3_179,376_3,5.028969393383027
376_3_180,376_3,5.031835572467804
376_3_181,376_3,5.027948754001618
376_3_182,376_3,5.021739165363312
376_3_183,376_3,5.01676366489029
376_3_184,376_3,5.005926711677551
376_3_185,376_3,5.009009601863861
376_3_186,376_3,5.004493156089783
376_3_187,376_3,5.011093756801605
376_3_188,376_3,5.005910400089264
376_3_189,376_3,5.003184966709137
376_3_190,376_3,4.985323777534485
376_3_191,376_3,4.981162924385071
376_3_192,376_3,4.984559929157257
376_3_193,376_3,4.984265854522705
376_3_194,376_3,4.984816720161438
376_3_195,376_3,4.999028774013519
376_3_196,376_3,5.0016647266807555
376_3_197,376_3,5.0123241166038515
376_3_198,376_3,4.994297015274048
376_3_199,376_3,4.986939090820313
376_3_200,376_3,4.987835296085358
376_3_201,376_3,4.989606734573364
376_3_202,376_3,4.995364259193421
376_3_203,376_3,5.022513266738891
376_3_204,376_3,5.022524451828003
376_3_205,376_3,5.046573791553497
376_3_206,376_3,5.062917536972046
376_3_207,376_3,5.080292640815735
376_3_208,376_3,5.084588647125244
376_3_209,376_3,5.07016174635315
376_3_210,376_3,5.063108615577698
376_3_211,376_3,5.066360214191437
376_3_212,376_3,5.087551297603607
376_3_213,376_3,5.087931590633392
376_3_214,376_3,5.082078060665131
376_3_215,376_3,5.0663038227005
376_3_216,376_3,5.063525726192474
376_3_217,376_3,5.053353819736481
376_3_218,376_3,5.059416138034821
376_3_277,376_3,4.9985412905464175
376_3_278,376_3,5.019896421932221
376_3_279,376_3,5.041856480220795
376_3_313,376_3,5.088292775802612
376_3_314,376_3,5.099244376178741
376_3_315,376_3,5.097005494174957
376_3_316,376_3,5.088929393791199
376_3_317,376_3,5.086714746147156
376_3_373,376_3,5.024512601417541
376_3_374,376_3,5.028734972557068
376_3_375,376_3,5.019305476390839
376_3_376,376_3,5.014597485965729
376_3_377,376_3,5.003493488750458
377_3_37,377_3,3.773883999977112
377_3_38,377_3,3.7631644036712646
377_3_39,377_3,3.8071564934539794
377_3_40,377_3,3.7857541457748414
377_3_41,377_3,3.7976068187179566
377_3_42,377_3,3.8485261356658933
377_3_43,377_3,3.839365042022705
377_3_44,377_3,3.855728750213623
377_3_45,377_3,3.8605239092712402
377_3_46,377_3,3.8463860908203125
377_3_47,377_3,3.8118882184524536
377_3_48,377_3,3.7863679747543335
