index,video,predict,ps
861_3_127,861_3,6,0.133443
861_3_120,861_3,6,0.133443
861_3_131,861_3,6,0.133443
861_3_136,861_3,6,0.133443
861_1_13,861_1,1,0.13316
861_3_138,861_3,6,0.133443
861_3_144,861_3,6,0.133443
861_1_8,861_1,1,0.13316
861_3_143,861_3,6,0.133443
861_3_192,861_3,6,0.133443
861_3_121,861_3,6,0.133443
861_3_126,861_3,6,0.133443
861_3_128,861_3,6,0.133443
861_3_154,861_3,6,0.133443
861_3_153,861_3,6,0.133443
861_3_142,861_3,6,0.133443
861_3_193,861_3,6,0.133443
861_3_139,861_3,6,0.133443
861_3_145,861_3,6,0.133443
861_3_137,861_3,6,0.133443
861_3_130,861_3,6,0.133443
861_3_146,861_3,6,0.133443
861_3_141,861_3,6,0.133443
861_3_190,861_3,6,0.133443
861_3_133,861_3,6,0.133443
861_3_134,861_3,6,0.133443
861_3_148,861_3,6,0.133443
861_3_125,861_3,6,0.133443
861_3_188,861_3,5,0.133443
861_3_159,861_3,5,0.133443
861_3_122,861_3,6,0.133443
861_3_150,861_3,6,0.133443
861_3_157,861_3,6,0.133443
861_3_119,861_3,6,0.133443
861_3_117,861_3,6,0.133443
861_3_135,861_3,6,0.133443
861_3_149,861_3,6,0.133443
861_3_132,861_3,6,0.133443
861_3_140,861_3,6,0.133443
861_3_191,861_3,6,0.133443
861_3_147,861_3,6,0.133443
861_3_116,861_3,6,0.133443
861_3_118,861_3,6,0.133443
861_3_187,861_3,6,0.133443
861_3_156,861_3,6,0.133443
861_3_151,861_3,6,0.133443
861_3_123,861_3,6,0.133443
861_3_124,861_3,6,0.133443
861_3_189,861_3,6,0.133443
861_3_158,861_3,6,0.133443
911_1_100,911_1,1,0.111222
911_3_75,911_3,6,0.101764
911_3_72,911_3,6,0.101764
911_1_99,911_1,1,0.111222
911_1_97,911_1,1,0.111222
911_2_84,911_2,4,0.101764
911_2_83,911_2,4,0.101764
911_1_96,911_1,1,0.111222
911_1_98,911_1,1,0.111222
911_3_73,911_3,6,0.101764
911_1_5,911_1,1,0.111222
911_3_74,911_3,6,0.101764
911_1_101,911_1,2,0.111222
911_2_53,911_2,3,0.101764
911_2_82,911_2,4,0.101764
911_2_54,911_2,3,0.101764
911_2_85,911_2,4,0.101764
911_2_26,911_2,4,0.101764
911_2_66,911_2,4,0.101764
911_3_59,911_3,6,0.101764
911_3_68,911_3,6,0.101764
911_2_86,911_2,4,0.101764
911_2_81,911_2,4,0.101764
911_2_25,911_2,4,0.101764
911_2_88,911_2,4,0.101764
911_2_65,911_2,4,0.101764
911_1_95,911_1,1,0.111222
911_1_78,911_1,1,0.111222
911_3_77,911_3,6,0.101764
911_3_70,911_3,6,0.101764
911_1_105,911_1,1,0.111222
911_1_102,911_1,2,0.111222
911_2_64,911_2,3,0.101764
911_2_24,911_2,4,0.101764
911_3_67,911_3,5,0.101764
911_3_60,911_3,5,0.101764
911_2_23,911_2,4,0.101764
911_2_80,911_2,4,0.101764
911_3_69,911_3,6,0.101764
911_2_87,911_2,4,0.101764
911_1_104,911_1,1,0.111222
911_3_71,911_3,6,0.101764
911_3_76,911_3,6,0.101764
923_1_12,923_1,1,0.114709
923_1_60,923_1,1,0.114709
923_1_61,923_1,1,0.114709
923_1_57,923_1,1,0.114709
923_1_63,923_1,1,0.114709
954_2_24,954_2,3,0.088467
954_1_35,954_1,2,0.088467
954_1_58,954_1,2,0.088467
954_3_59,954_3,6,0.087929
954_2_75,954_2,3,0.088467
954_1_87,954_1,2,0.088467
954_1_56,954_1,2,0.088467
954_3_57,954_3,6,0.087929
954_3_86,954_3,6,0.087929
954_3_62,954_3,6,0.087929
954_3_17,954_3,6,0.087929
954_1_34,954_1,2,0.088467
954_1_33,954_1,2,0.088467
954_2_25,954_2,3,0.088467
954_1_107,954_1,2,0.088467
954_3_16,954_3,5,0.087929
954_3_18,954_3,5,0.087929
954_1_62,954_1,2,0.088467
954_3_63,954_3,5,0.087929
954_1_86,954_1,2,0.088467
954_1_57,954_1,2,0.088467
954_3_56,954_3,6,0.087929
954_3_87,954_3,6,0.087929
954_2_74,954_2,3,0.088467
954_1_1,954_1,2,0.088467
954_1_88,954_1,2,0.088467
954_3_58,954_3,6,0.087929
954_1_14,954_1,2,0.088467
954_3_4,954_3,5,0.087929
954_3_3,954_3,5,0.087929
954_1_13,954_1,2,0.088467
954_3_60,954_3,6,0.087929
954_2_77,954_2,3,0.088467
954_1_82,954_1,2,0.088467
954_1_53,954_1,2,0.088467
954_1_85,954_1,2,0.088467
954_1_54,954_1,2,0.088467
954_3_29,954_3,6,0.087929
954_2_79,954_2,3,0.088467
954_3_31,954_3,6,0.087929
954_1_39,954_1,2,0.088467
954_1_3,954_1,1,0.088467
954_1_55,954_1,2,0.088467
954_3_85,954_3,5,0.087929
954_2_76,954_2,3,0.088467
954_3_61,954_3,5,0.087929
954_1_15,954_1,2,0.088467
954_3_5,954_3,5,0.087929
954_1_38,954_1,2,0.088467
954_3_30,954_3,6,0.087929
1253_1_40,1253_1,1,0.10261
1253_3_179,1253_3,5,0.102738
1253_1_35,1253_1,1,0.10261
1253_3_177,1253_3,5,0.102738
1253_3_170,1253_3,5,0.102738
1253_3_161,1253_3,5,0.102738
1253_3_166,1253_3,5,0.102738
1253_3_168,1253_3,5,0.102738
1253_3_171,1253_3,5,0.102738
1253_1_34,1253_1,1,0.10261
1253_3_176,1253_3,5,0.102738
1253_3_178,1253_3,5,0.102738
1253_3_169,1253_3,5,0.102738
1253_3_167,1253_3,5,0.102738
1253_3_180,1253_3,5,0.102738
1253_3_163,1253_3,5,0.102738
1253_3_164,1253_3,5,0.102738
1253_1_37,1253_1,1,0.10261
1253_3_175,1253_3,5,0.102738
1253_3_172,1253_3,5,0.102738
1253_1_39,1253_1,1,0.10261
1253_3_165,1253_3,5,0.102738
1253_3_162,1253_3,5,0.102738
1253_1_38,1253_1,1,0.10261
1253_3_173,1253_3,5,0.102738
1253_1_36,1253_1,1,0.10261
1253_3_174,1253_3,5,0.102738
924_1_141,924_1,1,0.141483
924_1_133,924_1,2,0.141483
924_1_134,924_1,1,0.141483
924_1_84,924_1,1,0.141483
924_1_101,924_1,1,0.141483
924_3_175,924_3,5,0.139072
924_1_106,924_1,1,0.141483
924_3_172,924_3,5,0.139072
924_1_108,924_1,2,0.141483
924_1_119,924_1,2,0.141483
924_1_117,924_1,2,0.141483
924_1_110,924_1,1,0.141483
924_1_125,924_1,2,0.141483
924_1_122,924_1,2,0.141483
924_1_109,924_1,1,0.141483
924_1_82,924_1,1,0.141483
924_1_107,924_1,2,0.141483
924_3_173,924_3,5,0.139072
924_1_100,924_1,1,0.141483
924_3_174,924_3,5,0.139072
924_1_135,924_1,1,0.141483
924_1_132,924_1,2,0.141483
924_1_140,924_1,1,0.141483
924_1_123,924_1,2,0.141483
924_1_124,924_1,2,0.141483
924_1_111,924_1,2,0.141483
924_1_39,924_1,1,0.141483
924_1_116,924_1,2,0.141483
924_1_118,924_1,2,0.141483
924_1_129,924_1,2,0.141483
924_1_127,924_1,2,0.141483
924_1_120,924_1,2,0.141483
924_1_115,924_1,2,0.141483
924_1_112,924_1,2,0.141483
924_1_99,924_1,1,0.141483
924_1_103,924_1,1,0.141483
924_1_178,924_1,1,0.141483
924_1_104,924_1,1,0.141483
924_1_131,924_1,2,0.141483
924_1_136,924_1,1,0.141483
924_1_138,924_1,1,0.141483
924_1_113,924_1,2,0.141483
924_1_114,924_1,2,0.141483
924_1_40,924_1,1,0.141483
924_1_121,924_1,2,0.141483
924_1_126,924_1,2,0.141483
924_1_128,924_1,2,0.141483
924_1_139,924_1,1,0.141483
924_1_137,924_1,1,0.141483
924_1_130,924_1,2,0.141483
924_1_105,924_1,1,0.141483
924_1_102,924_1,1,0.141483
742_1_128,742_1,1,0.10965
742_1_126,742_1,1,0.10965
742_1_121,742_1,1,0.10965
742_1_130,742_1,1,0.10965
742_1_2,742_1,2,0.10965
742_1_137,742_1,1,0.10965
742_1_120,742_1,1,0.10965
742_1_127,742_1,1,0.10965
742_1_129,742_1,1,0.10965
742_1_138,742_1,1,0.10965
742_1_136,742_1,1,0.10965
742_1_131,742_1,1,0.10965
742_1_140,742_1,1,0.10965
742_1_132,742_1,1,0.10965
742_1_135,742_1,1,0.10965
742_1_124,742_1,1,0.10965
742_1_123,742_1,1,0.10965
742_1_1,742_1,2,0.10965
742_1_134,742_1,1,0.10965
742_1_133,742_1,1,0.10965
742_1_122,742_1,1,0.10965
742_1_125,742_1,1,0.10965
888_1_47,888_1,1,0.101506
888_3_105,888_3,6,0.119143
888_3_114,888_3,6,0.119143
888_3_103,888_3,6,0.119143
888_3_104,888_3,6,0.119143
888_1_48,888_1,1,0.101506
888_3_115,888_3,6,0.119143
888_3_112,888_3,6,0.119143
888_3_111,888_3,6,0.119143
888_3_116,888_3,6,0.119143
888_3_109,888_3,6,0.119143
888_3_107,888_3,6,0.119143
888_3_117,888_3,6,0.119143
888_3_110,888_3,6,0.119143
888_3_106,888_3,6,0.119143
888_3_108,888_3,6,0.119143
866_1_49,866_1,1,0.144864
866_1_35,866_1,2,0.144864
866_1_32,866_1,2,0.144864
866_1_40,866_1,2,0.144864
866_1_91,866_1,2,0.144864
866_1_47,866_1,1,0.144864
866_1_96,866_1,2,0.144864
866_1_56,866_1,1,0.144864
866_1_51,866_1,2,0.144864
866_1_58,866_1,1,0.144864
866_1_24,866_1,1,0.144864
866_1_46,866_1,1,0.144864
866_1_41,866_1,2,0.144864
866_1_90,866_1,2,0.144864
866_1_33,866_1,2,0.144864
866_1_48,866_1,1,0.144864
866_1_34,866_1,2,0.144864
866_1_59,866_1,2,0.144864
866_1_25,866_1,2,0.144864
866_1_50,866_1,1,0.144864
866_1_57,866_1,1,0.144864
866_1_132,866_1,1,0.144864
866_1_26,866_1,2,0.144864
866_1_54,866_1,1,0.144864
866_1_28,866_1,2,0.144864
866_1_53,866_1,2,0.144864
866_1_61,866_1,1,0.144864
866_1_42,866_1,2,0.144864
866_1_93,866_1,2,0.144864
866_1_45,866_1,1,0.144864
866_1_94,866_1,2,0.144864
866_1_39,866_1,2,0.144864
866_1_37,866_1,2,0.144864
866_1_30,866_1,2,0.144864
866_1_60,866_1,1,0.144864
866_1_52,866_1,2,0.144864
866_1_55,866_1,1,0.144864
866_1_29,866_1,2,0.144864
866_1_27,866_1,2,0.144864
866_1_31,866_1,2,0.144864
866_1_36,866_1,2,0.144864
866_1_44,866_1,2,0.144864
866_1_95,866_1,2,0.144864
866_1_38,866_1,2,0.144864
866_1_43,866_1,2,0.144864
866_1_92,866_1,2,0.144864
1015_3_32,1015_3,6,0.129048
1015_3_35,1015_3,6,0.129048
1015_3_49,1015_3,6,0.129048
1015_3_47,1015_3,6,0.129048
1015_3_40,1015_3,6,0.129048
1015_3_18,1015_3,6,0.129048
1015_3_24,1015_3,6,0.129048
1015_3_23,1015_3,6,0.129048
1015_3_41,1015_3,6,0.129048
1015_3_46,1015_3,6,0.129048
1015_3_34,1015_3,6,0.129048
1015_3_48,1015_3,6,0.129048
1015_3_33,1015_3,6,0.129048
1015_3_22,1015_3,6,0.129048
1015_3_25,1015_3,6,0.129048
1015_3_19,1015_3,6,0.129048
1015_3_17,1015_3,6,0.129048
1015_3_26,1015_3,6,0.129048
1015_3_21,1015_3,6,0.129048
1015_3_28,1015_3,6,0.129048
1015_3_39,1015_3,6,0.129048
1015_3_45,1015_3,6,0.129048
1015_3_42,1015_3,6,0.129048
1015_3_30,1015_3,6,0.129048
1015_3_37,1015_3,6,0.129048
1015_3_29,1015_3,6,0.129048
1015_3_20,1015_3,6,0.129048
1015_3_27,1015_3,6,0.129048
1015_3_36,1015_3,6,0.129048
1015_3_31,1015_3,6,0.129048
1015_3_43,1015_3,6,0.129048
1015_3_38,1015_3,6,0.129048
1015_3_44,1015_3,6,0.129048
1049_1_131,1049_1,1,0.0789
1049_3_36,1049_3,6,0.0777
1049_1_136,1049_1,1,0.0789
1049_3_31,1049_3,6,0.0777
1049_1_138,1049_1,1,0.0789
1049_3_38,1049_3,6,0.0777
1049_1_25,1049_1,1,0.0789
1049_1_88,1049_1,2,0.0789
1049_1_103,1049_1,2,0.0789
1049_1_86,1049_1,2,0.0789
1049_1_57,1049_1,1,0.0789
1049_1_81,1049_1,1,0.0789
1049_1_50,1049_1,1,0.0789
1049_1_104,1049_1,2,0.0789
1049_1_90,1049_1,1,0.0789
1049_1_115,1049_1,1,0.0789
1049_1_97,1049_1,1,0.0789
1049_1_33,1049_1,1,0.0789
1049_3_29,1049_3,6,0.0777
1049_1_3,1049_1,1,0.0789
1049_1_129,1049_1,1,0.0789
1049_1_4,1049_1,1,0.0789
1049_2_28,1049_2,3,0.088816
1049_1_127,1049_1,1,0.0789
1049_1_120,1049_1,2,0.0789
1049_3_27,1049_3,6,0.0777
1049_1_80,1049_1,1,0.0789
1049_1_51,1049_1,1,0.0789
1049_1_105,1049_1,2,0.0789
1049_1_102,1049_1,2,0.0789
1049_1_87,1049_1,2,0.0789
1049_1_56,1049_1,1,0.0789
1049_1_24,1049_1,2,0.0789
1049_1_89,1049_1,2,0.0789
1049_1_23,1049_1,2,0.0789
1049_1_142,1049_1,1,0.0789
1049_3_39,1049_3,6,0.0777
1049_1_139,1049_1,1,0.0789
1049_2_38,1049_2,3,0.088816
1049_1_137,1049_1,1,0.0789
1049_3_30,1049_3,6,0.0777
1049_1_130,1049_1,1,0.0789
1049_3_37,1049_3,6,0.0777
1049_1_121,1049_1,2,0.0789
1049_3_26,1049_3,6,0.0777
1049_1_126,1049_1,1,0.0789
1049_3_21,1049_3,6,0.0777
1049_2_27,1049_2,3,0.088816
1049_1_128,1049_1,1,0.0789
1049_3_28,1049_3,6,0.0777
1049_1_32,1049_1,1,0.0789
1049_1_98,1049_1,1,0.0789
1049_1_96,1049_1,1,0.0789
1049_1_91,1049_1,2,0.0789
1049_1_114,1049_1,1,0.0789
1049_3_22,1049_3,6,0.0777
1049_1_125,1049_1,1,0.0789
1049_1_8,1049_1,2,0.0789
1049_3_25,1049_3,6,0.0777
1049_1_31,1049_1,1,0.0789
1049_1_119,1049_1,1,0.0789
1049_1_92,1049_1,2,0.0789
1049_1_117,1049_1,1,0.0789
1049_1_38,1049_1,1,0.0789
1049_1_110,1049_1,2,0.0789
1049_1_95,1049_1,1,0.0789
1049_1_101,1049_1,1,0.0789
1049_1_29,1049_1,2,0.0789
1049_1_84,1049_1,1,0.0789
1049_1_55,1049_1,1,0.0789
1049_1_83,1049_1,1,0.0789
1049_1_106,1049_1,2,0.0789
1049_1_108,1049_1,2,0.0789
1049_1_27,1049_1,2,0.0789
1049_1_141,1049_1,1,0.0789
1049_3_34,1049_3,6,0.0777
1049_1_133,1049_1,1,0.0789
1049_3_33,1049_3,6,0.0777
1049_1_134,1049_1,1,0.0789
1049_1_94,1049_1,2,0.0789
1049_1_93,1049_1,2,0.0789
1049_1_30,1049_1,2,0.0789
1049_1_118,1049_1,1,0.0789
1049_1_37,1049_1,1,0.0789
1049_1_7,1049_1,2,0.0789
1049_3_24,1049_3,5,0.0777
1049_3_23,1049_3,6,0.0777
1049_1_9,1049_1,2,0.0789
1049_3_32,1049_3,6,0.0777
1049_1_135,1049_1,1,0.0789
1049_3_35,1049_3,6,0.0777
1049_1_132,1049_1,1,0.0789
1049_1_140,1049_1,1,0.0789
1049_3_40,1049_3,6,0.0777
1049_1_26,1049_1,2,0.0789
1049_1_109,1049_1,2,0.0789
1049_1_82,1049_1,1,0.0789
1049_1_107,1049_1,2,0.0789
1049_1_100,1049_1,1,0.0789
1049_1_28,1049_1,2,0.0789
1049_1_85,1049_1,2,0.0789
751_1_70,751_1,1,0.123756
751_1_124,751_1,1,0.123756
751_3_16,751_3,6,0.12089
751_1_94,751_1,1,0.123756
751_3_11,751_3,6,0.12089
751_3_18,751_3,6,0.12089
751_1_5,751_1,2,0.123756
751_1_85,751_1,1,0.123756
751_1_2,751_1,2,0.123756
751_1_53,751_1,1,0.123756
751_1_66,751_1,2,0.123756
751_3_3,751_3,6,0.12089
751_3_4,751_3,6,0.12089
751_1_68,751_1,2,0.123756
751_1_95,751_1,1,0.123756
751_3_10,751_3,6,0.12089
751_3_17,751_3,6,0.12089
751_1_125,751_1,1,0.123756
751_3_5,751_3,6,0.12089
751_1_69,751_1,2,0.123756
751_3_2,751_3,6,0.12089
751_1_67,751_1,2,0.123756
751_1_3,751_1,2,0.123756
751_1_52,751_1,1,0.123756
751_1_101,751_1,1,0.123756
751_1_4,751_1,2,0.123756
751_1_20,751_1,2,0.123756
751_3_1,751_3,6,0.12089
751_3_6,751_3,6,0.12089
751_3_8,751_3,6,0.12089
751_1_7,751_1,2,0.123756
751_1_56,751_1,1,0.123756
751_1_51,751_1,2,0.123756
751_1_102,751_1,1,0.123756
751_3_14,751_3,6,0.12089
751_3_13,751_3,6,0.12089
751_1_59,751_1,1,0.123756
751_1_1,751_1,2,0.123756
751_1_103,751_1,1,0.123756
751_1_6,751_1,2,0.123756
751_1_57,751_1,1,0.123756
751_1_104,751_1,1,0.123756
751_3_9,751_3,6,0.12089
751_1_65,751_1,1,0.123756
751_3_7,751_3,6,0.12089
751_3_12,751_3,6,0.12089
751_1_97,751_1,1,0.123756
751_3_15,751_3,6,0.12089
905_3_64,905_3,5,0.104848
905_3_70,905_3,6,0.104848
905_3_71,905_3,6,0.104848
972_3_55,972_3,6,0.062934
972_3_52,972_3,6,0.062934
972_3_53,972_3,6,0.062934
972_3_54,972_3,6,0.062934
972_3_37,972_3,6,0.062934
972_3_48,972_3,6,0.062934
972_3_46,972_3,6,0.062934
972_3_50,972_3,6,0.062934
972_3_47,972_3,6,0.062934
972_3_49,972_3,6,0.062934
972_3_51,972_3,6,0.062934
996_2_24,996_2,3,0.102573
978_1_146,978_1,2,0.064905
978_3_41,978_3,6,0.052885
978_1_21,978_1,2,0.064905
978_1_26,978_1,2,0.064905
978_1_141,978_1,2,0.064905
978_1_28,978_1,2,0.064905
978_1_133,978_1,2,0.064905
978_3_34,978_3,6,0.052885
978_1_54,978_1,2,0.064905
978_1_85,978_1,2,0.064905
978_1_53,978_1,1,0.064905
978_1_134,978_1,2,0.064905
978_3_33,978_3,6,0.052885
978_1_106,978_1,2,0.064905
978_1_61,978_1,2,0.064905
978_1_108,978_1,2,0.064905
978_3_19,978_3,5,0.052885
978_1_119,978_1,1,0.064905
978_1_70,978_1,2,0.064905
978_3_17,978_3,5,0.052885
978_1_110,978_1,2,0.064905
978_1_93,978_1,2,0.064905
978_1_42,978_1,2,0.064905
978_1_125,978_1,1,0.064905
978_3_22,978_3,6,0.052885
978_1_122,978_1,2,0.064905
978_3_25,978_3,6,0.052885
978_1_39,978_1,2,0.064905
978_1_94,978_1,2,0.064905
978_1_45,978_1,2,0.064905
978_1_37,978_1,2,0.064905
978_1_30,978_1,2,0.064905
978_3_2,978_3,6,0.052885
978_1_107,978_1,2,0.064905
978_1_60,978_1,2,0.064905
978_1_52,978_1,2,0.064905
978_1_135,978_1,2,0.064905
978_3_32,978_3,6,0.052885
978_1_29,978_1,2,0.064905
978_1_132,978_1,2,0.064905
978_3_35,978_3,6,0.052885
978_1_55,978_1,1,0.064905
978_1_27,978_1,2,0.064905
978_1_140,978_1,2,0.064905
978_3_40,978_3,6,0.052885
978_1_20,978_1,2,0.064905
978_1_31,978_1,2,0.064905
978_1_36,978_1,2,0.064905
978_1_123,978_1,2,0.064905
978_3_24,978_3,6,0.052885
978_1_38,978_1,2,0.064905
978_1_44,978_1,2,0.064905
978_1_92,978_1,2,0.064905
978_1_43,978_1,2,0.064905
978_1_124,978_1,1,0.064905
978_3_23,978_3,6,0.052885
978_3_16,978_3,5,0.052885
978_3_11,978_3,6,0.052885
978_1_71,978_1,2,0.064905
978_1_118,978_1,1,0.064905
978_3_18,978_3,5,0.052885
978_3_29,978_3,6,0.052885
978_1_35,978_1,2,0.064905
978_2_127,978_2,3,0.063906
978_1_49,978_1,2,0.064905
978_1_129,978_1,2,0.064905
978_1_32,978_1,2,0.064905
978_1_91,978_1,2,0.064905
978_3_20,978_3,5,0.052885
978_1_127,978_1,2,0.064905
978_3_27,978_3,6,0.052885
978_1_120,978_1,2,0.064905
978_1_47,978_1,2,0.064905
978_3_12,978_3,6,0.052885
978_1_72,978_1,1,0.064905
978_3_15,978_3,5,0.052885
978_2_115,978_2,3,0.063906
978_3_1,978_3,6,0.052885
978_1_64,978_1,2,0.064905
978_1_103,978_1,2,0.064905
978_1_104,978_1,2,0.064905
978_1_63,978_1,2,0.064905
978_3_36,978_3,6,0.052885
978_1_131,978_1,2,0.064905
978_1_56,978_1,1,0.064905
978_1_87,978_1,2,0.064905
978_1_51,978_1,2,0.064905
978_3_31,978_3,6,0.052885
978_1_136,978_1,2,0.064905
978_3_43,978_3,6,0.052885
978_1_144,978_1,2,0.064905
978_1_23,978_1,2,0.064905
978_1_138,978_1,2,0.064905
978_1_24,978_1,2,0.064905
978_3_38,978_3,6,0.052885
978_1_58,978_1,1,0.064905
978_3_44,978_3,6,0.052885
978_1_89,978_1,2,0.064905
978_1_143,978_1,2,0.064905
978_2_114,978_2,3,0.063906
978_3_14,978_3,5,0.052885
978_3_13,978_3,5,0.052885
978_3_26,978_3,6,0.052885
978_1_121,978_1,2,0.064905
978_2_128,978_2,3,0.063906
978_1_46,978_1,2,0.064905
978_1_90,978_1,2,0.064905
978_1_41,978_1,2,0.064905
978_3_21,978_3,6,0.052885
978_1_126,978_1,2,0.064905
978_1_128,978_1,2,0.064905
978_1_33,978_1,2,0.064905
978_3_28,978_3,6,0.052885
978_1_34,978_1,2,0.064905
978_1_48,978_1,2,0.064905
978_1_25,978_1,2,0.064905
978_3_39,978_3,6,0.052885
978_1_59,978_1,1,0.064905
978_1_88,978_1,2,0.064905
978_3_45,978_3,6,0.052885
978_1_142,978_1,2,0.064905
978_3_42,978_3,6,0.052885
978_1_145,978_1,2,0.064905
978_1_22,978_1,2,0.064905
978_1_139,978_1,2,0.064905
978_1_50,978_1,2,0.064905
978_1_81,978_1,1,0.064905
978_3_30,978_3,6,0.052885
978_1_137,978_1,2,0.064905
978_3_37,978_3,6,0.052885
978_1_130,978_1,2,0.064905
978_1_57,978_1,1,0.064905
978_1_86,978_1,2,0.064905
978_1_105,978_1,2,0.064905
978_1_62,978_1,2,0.064905
978_1_102,978_1,2,0.064905
978_1_19,978_1,2,0.064905
1036_1_7,1036_1,1,0.127595
1036_3_57,1036_3,6,0.111123
1036_3_86,1036_3,6,0.111123
1036_3_59,1036_3,6,0.111123
1036_3_88,1036_3,6,0.111123
1036_1_78,1036_1,1,0.127595
1036_3_108,1036_3,6,0.111123
1036_3_101,1036_3,6,0.111123
1036_1_95,1036_1,2,0.127595
1036_3_106,1036_3,6,0.111123
1036_3_110,1036_3,6,0.111123
1036_1_20,1036_1,1,0.127595
1036_1_101,1036_1,2,0.127595
1036_1_15,1036_1,1,0.127595
1036_1_12,1036_1,1,0.127595
1036_3_99,1036_3,6,0.111123
1036_3_97,1036_3,6,0.111123
1036_3_90,1036_3,6,0.111123
1036_3_107,1036_3,6,0.111123
1036_3_100,1036_3,6,0.111123
1036_1_94,1036_1,2,0.127595
1036_1_79,1036_1,1,0.127595
1036_1_8,1036_1,1,0.127595
1036_3_58,1036_3,6,0.111123
1036_3_89,1036_3,6,0.111123
1036_1_6,1036_1,1,0.127595
1036_3_87,1036_3,6,0.111123
1036_1_1,1036_1,2,0.127595
1036_3_91,1036_3,6,0.111123
1036_3_96,1036_3,6,0.111123
1036_1_13,1036_1,2,0.127595
1036_3_98,1036_3,6,0.111123
1036_1_14,1036_1,1,0.127595
1036_1_21,1036_1,1,0.127595
1036_1_100,1036_1,2,0.127595
1036_3_95,1036_3,6,0.111123
1036_3_92,1036_3,6,0.111123
1036_1_19,1036_1,2,0.127595
1036_1_22,1036_1,1,0.127595
1036_3_103,1036_3,6,0.111123
1036_1_97,1036_1,2,0.127595
1036_3_60,1036_3,6,0.111123
1036_3_104,1036_3,6,0.111123
1036_1_99,1036_1,2,0.127595
1036_3_83,1036_3,6,0.111123
1036_1_2,1036_1,2,0.127595
1036_1_5,1036_1,1,0.127595
1036_3_84,1036_3,6,0.111123
1036_1_80,1036_1,1,0.127595
1036_1_16,1036_1,1,0.127595
1036_3_93,1036_3,6,0.111123
1036_1_18,1036_1,1,0.127595
1036_3_94,1036_3,6,0.111123
1036_1_4,1036_1,1,0.127595
1036_3_85,1036_3,6,0.111123
1036_3_82,1036_3,6,0.111123
1036_1_3,1036_1,2,0.127595
1036_1_98,1036_1,2,0.127595
1036_3_105,1036_3,6,0.111123
1036_3_102,1036_3,6,0.111123
1036_1_96,1036_1,2,0.127595
1036_3_61,1036_3,6,0.111123
1041_1_40,1041_1,1,0.086282
1041_1_102,1041_1,1,0.086282
1041_1_18,1041_1,2,0.086282
1041_1_16,1041_1,2,0.086282
1041_1_24,1041_1,1,0.086282
1041_1_80,1041_1,1,0.086282
1041_1_103,1041_1,1,0.086282
1041_1_104,1041_1,1,0.086282
1041_1_41,1041_1,1,0.086282
1041_1_81,1041_1,1,0.086282
1041_1_22,1041_1,1,0.086282
1041_1_17,1041_1,2,0.086282
1041_1_82,1041_1,1,0.086282
1041_1_79,1041_1,1,0.086282
1041_1_42,1041_1,1,0.086282
1041_1_39,1041_1,1,0.086282
1041_1_45,1041_1,1,0.086282
1041_1_15,1041_1,2,0.086282
1041_3_104,1041_3,5,0.080112
1041_1_44,1041_1,1,0.086282
1041_1_43,1041_1,1,0.086282
761_3_78,761_3,6,0.147483
761_3_71,761_3,6,0.147483
761_3_76,761_3,6,0.147483
761_3_43,761_3,6,0.147483
761_3_38,761_3,6,0.147483
761_3_44,761_3,6,0.147483
761_3_36,761_3,6,0.147483
761_3_31,761_3,5,0.147483
761_3_1,761_3,6,0.147483
761_3_20,761_3,6,0.147483
761_3_27,761_3,6,0.147483
761_3_29,761_3,6,0.147483
761_3_55,761_3,6,0.147483
761_3_84,761_3,6,0.147483
761_3_52,761_3,6,0.147483
761_3_83,761_3,6,0.147483
761_3_67,761_3,6,0.147483
761_3_60,761_3,6,0.147483
761_3_69,761_3,6,0.147483
761_3_30,761_3,5,0.147483
761_3_37,761_3,6,0.147483
761_3_39,761_3,6,0.147483
761_3_45,761_3,5,0.147483
761_3_42,761_3,6,0.147483
761_3_77,761_3,6,0.147483
761_3_70,761_3,6,0.147483
761_3_79,761_3,6,0.147483
761_3_68,761_3,6,0.147483
761_3_61,761_3,6,0.147483
761_3_66,761_3,6,0.147483
761_3_53,761_3,6,0.147483
761_3_82,761_3,6,0.147483
761_3_28,761_3,6,0.147483
761_3_54,761_3,6,0.147483
761_3_85,761_3,6,0.147483
761_3_26,761_3,6,0.147483
761_3_21,761_3,6,0.147483
761_3_65,761_3,6,0.147483
761_3_62,761_3,6,0.147483
761_3_57,761_3,6,0.147483
761_3_50,761_3,6,0.147483
761_3_81,761_3,6,0.147483
761_3_22,761_3,6,0.147483
761_3_25,761_3,6,0.147483
761_3_59,761_3,6,0.147483
761_3_34,761_3,6,0.147483
761_3_48,761_3,6,0.147483
761_3_33,761_3,5,0.147483
761_3_41,761_3,6,0.147483
761_3_46,761_3,6,0.147483
761_3_73,761_3,6,0.147483
761_3_74,761_3,6,0.147483
761_3_24,761_3,6,0.147483
761_3_58,761_3,6,0.147483
761_3_23,761_3,6,0.147483
761_3_51,761_3,6,0.147483
761_3_80,761_3,6,0.147483
761_3_56,761_3,6,0.147483
761_3_63,761_3,6,0.147483
761_3_64,761_3,6,0.147483
761_3_75,761_3,6,0.147483
761_3_72,761_3,6,0.147483
761_3_47,761_3,6,0.147483
761_3_40,761_3,6,0.147483
761_3_32,761_3,5,0.147483
761_3_35,761_3,6,0.147483
