index,video,result
882_3_65,882_3,5
882_1_55,882_1,1
882_3_156,882_3,5
882_1_84,882_1,1
882_3_19,882_3,0
882_1_29,882_1,1
882_1_4,882_1,1
882_3_158,882_3,5
882_3_17,882_3,0
882_1_27,882_1,1
882_3_124,882_3,5
882_3_10,882_3,5
882_1_20,882_1,1
882_3_123,882_3,5
882_3_132,882_3,0
882_2_10,882_2,3
882_1_31,882_1,1
882_3_149,882_3,5
882_2_17,882_2,3
882_3_135,882_3,0
882_1_36,882_1,1
882_1_101,882_1,1
882_1_95,882_1,1
882_3_147,882_3,5
882_1_44,882_1,1
882_3_74,882_3,5
882_2_19,882_2,3
882_1_38,882_1,1
882_1_92,882_1,1
882_3_140,882_3,0
882_1_43,882_1,1
882_3_73,882_3,5
882_3_109,882_3,5
882_1_76,882_1,1
882_3_175,882_3,5
882_2_5,882_2,3
882_3_46,882_3,5
882_3_97,882_3,0
882_1_71,882_1,1
882_3_172,882_3,5
882_2_50,882_2,3
882_2_2,882_2,3
882_3_41,882_3,0
882_3_90,882_3,0
882_2_22,882_2,3
882_3_100,882_3,0
882_3_33,882_3,0
882_3_107,882_3,5
882_2_25,882_2,3
882_3_34,882_3,0
882_1_78,882_1,1
882_3_48,882_3,5
882_3_99,882_3,0
1049_1_65,1049_1,1
1049_2_30,1049_2,3
1049_3_9,1049_3,0
1049_1_19,1049_1,1
1049_1_131,1049_1,2
1049_3_36,1049_3,6
1049_1_136,1049_1,2
1049_3_31,1049_3,6
1049_1_62,1049_1,1
1049_2_37,1049_2,3
1049_1_10,1049_1,1
1049_2_45,1049_2,3
1049_1_138,1049_1,2
1049_2_5,1049_2,3
1049_2_39,1049_2,3
1049_2_2,1049_2,3
1049_3_7,1049_3,0
1049_1_17,1049_1,1
1049_2_42,1049_2,3
1049_3_38,1049_3,6
1049_1_22,1049_1,1
1049_1_25,1049_1,2
1049_1_88,1049_1,2
1049_1_59,1049_1,1
1049_1_103,1049_1,2
1049_1_86,1049_1,2
1049_1_57,1049_1,2
1049_1_81,1049_1,2
1049_1_50,1049_1,2
1049_1_104,1049_1,2
1049_1_41,1049_1,1
1049_1_90,1049_1,2
1049_2_14,1049_2,3
1049_3_12,1049_3,0
1049_1_115,1049_1,2
1049_3_15,1049_3,0
1049_1_112,1049_1,1
1049_1_46,1049_1,1
1049_1_97,1049_1,2
1049_2_13,1049_2,3
1049_1_34,1049_1,1
1049_1_48,1049_1,1
1049_1_99,1049_1,1
1049_1_33,1049_1,2
1049_2_53,1049_2,3
1049_3_29,1049_3,6
1049_1_3,1049_1,2
1049_1_129,1049_1,2
1049_2_54,1049_2,3
1049_1_4,1049_1,2
1049_2_28,1049_2,4
1049_1_127,1049_1,2
1049_3_20,1049_3,5
1049_2_26,1049_2,3
1049_1_73,1049_1,1
1049_2_21,1049_2,3
1049_1_74,1049_1,1
1049_1_120,1049_1,2
1049_3_27,1049_3,6
1049_1_80,1049_1,2
1049_1_51,1049_1,2
1049_1_105,1049_1,2
1049_1_102,1049_1,2
1049_1_87,1049_1,2
1049_1_56,1049_1,2
1049_1_24,1049_1,2
1049_1_89,1049_1,2
1049_1_58,1049_1,1
1049_1_23,1049_1,2
1049_2_3,1049_2,3
1049_1_142,1049_1,2
1049_3_6,1049_3,0
1049_1_16,1049_1,1
1049_2_43,1049_2,3
1049_3_39,1049_3,6
1049_1_11,1049_1,1
1049_1_139,1049_1,2
1049_2_44,1049_2,3
1049_2_4,1049_2,3
1049_2_38,1049_2,4
1049_3_1,1049_3,5
1049_1_137,1049_1,2
1049_3_30,1049_3,6
1049_1_63,1049_1,1
1049_2_36,1049_2,3
1049_1_64,1049_1,1
1049_2_31,1049_2,3
1049_3_8,1049_3,0
1049_1_18,1049_1,1
1049_1_130,1049_1,2
1049_3_37,1049_3,6
1049_2_20,1049_2,3
1049_1_75,1049_1,1
1049_1_121,1049_1,2
1049_3_26,1049_3,6
1049_1_126,1049_1,2
1049_3_21,1049_3,6
1049_2_27,1049_2,4
1049_1_72,1049_1,1
1049_2_55,1049_2,3
1049_1_128,1049_1,2
1049_1_5,1049_1,1
1049_2_29,1049_2,3
1049_2_52,1049_2,3
1049_3_28,1049_3,6
1049_1_2,1049_1,1
1049_1_32,1049_1,2
1049_1_35,1049_1,1
1049_1_49,1049_1,1
1049_1_98,1049_1,2
1049_3_14,1049_3,0
1049_1_113,1049_1,1
1049_1_47,1049_1,1
1049_1_96,1049_1,2
1049_2_12,1049_2,3
1049_1_40,1049_1,1
1049_1_91,1049_1,2
1049_2_15,1049_2,3
1049_3_13,1049_3,0
1049_1_114,1049_1,2
1049_3_22,1049_3,6
1049_1_125,1049_1,2
1049_1_8,1049_1,2
1049_2_24,1049_2,3
1049_1_71,1049_1,1
1049_2_23,1049_2,3
1049_1_76,1049_1,1
1049_3_25,1049_3,6
1049_1_122,1049_1,1
1049_1_78,1049_1,1
1049_2_51,1049_2,3
1049_1_1,1049_1,1
1049_1_6,1049_1,1
1049_1_36,1049_1,1
1049_3_19,1049_3,5
1049_2_18,1049_2,3
1049_1_31,1049_1,2
1049_1_119,1049_1,2
1049_1_43,1049_1,1
1049_2_16,1049_2,3
1049_1_92,1049_1,2
1049_1_117,1049_1,2
1049_3_10,1049_3,0
1049_1_38,1049_1,2
1049_1_110,1049_1,2
1049_3_17,1049_3,5
1049_1_44,1049_1,1
1049_2_11,1049_2,3
1049_1_95,1049_1,2
1049_1_101,1049_1,2
1049_1_29,1049_1,2
1049_1_84,1049_1,2
1049_1_55,1049_1,2
1049_1_83,1049_1,2
1049_1_52,1049_1,1
1049_1_106,1049_1,2
1049_1_108,1049_1,2
1049_1_20,1049_1,1
1049_1_27,1049_1,2
1049_1_12,1049_1,1
1049_2_47,1049_2,3
1049_2_7,1049_2,3
1049_3_2,1049_3,5
1049_1_69,1049_1,1
1049_1_141,1049_1,2
1049_3_5,1049_3,0
1049_1_15,1049_1,1
1049_2_40,1049_2,3
1049_1_67,1049_1,1
1049_2_32,1049_2,3
1049_3_34,1049_3,6
1049_1_133,1049_1,2
1049_3_33,1049_3,6
1049_1_134,1049_1,2
1049_2_49,1049_2,3
1049_1_60,1049_1,1
1049_2_9,1049_2,3
1049_2_35,1049_2,3
1049_1_39,1049_1,1
1049_1_111,1049_1,1
1049_3_16,1049_3,0
1049_1_45,1049_1,1
1049_2_10,1049_2,3
1049_1_94,1049_1,2
1049_1_42,1049_1,1
1049_2_17,1049_2,3
1049_1_93,1049_1,2
1049_1_116,1049_1,1
1049_3_11,1049_3,0
1049_2_19,1049_2,3
1049_1_30,1049_1,2
1049_1_118,1049_1,2
1049_1_37,1049_1,2
1049_3_18,1049_3,5
1049_1_7,1049_1,2
1049_1_79,1049_1,1
1049_2_50,1049_2,3
1049_2_22,1049_2,3
1049_1_77,1049_1,1
1049_3_24,1049_3,6
1049_1_123,1049_1,1
1049_3_23,1049_3,6
1049_1_124,1049_1,1
1049_1_9,1049_1,2
1049_2_25,1049_2,3
1049_1_70,1049_1,1
1049_3_32,1049_3,6
1049_2_48,1049_2,3
1049_1_135,1049_1,2
1049_1_61,1049_1,1
1049_2_8,1049_2,3
1049_2_34,1049_2,3
1049_1_66,1049_1,1
1049_2_33,1049_2,3
1049_3_35,1049_3,6
1049_1_132,1049_1,2
1049_1_68,1049_1,1
1049_2_1,1049_2,3
1049_1_140,1049_1,2
1049_3_4,1049_3,0
1049_1_14,1049_1,1
1049_2_41,1049_2,3
1049_1_13,1049_1,1
1049_2_46,1049_2,3
1049_3_40,1049_3,6
1049_2_6,1049_2,3
1049_3_3,1049_3,0
1049_1_26,1049_1,2
1049_1_109,1049_1,2
1049_1_21,1049_1,1
1049_1_82,1049_1,2
1049_1_53,1049_1,1
1049_1_107,1049_1,2
1049_1_100,1049_1,2
1049_1_28,1049_1,2
1049_1_85,1049_1,2
1049_1_54,1049_1,1
751_3_80,751_3,5
751_3_51,751_3,5
751_2_102,751_2,3
751_1_156,751_1,1
751_2_1,751_2,3
751_1_79,751_1,1
751_2_179,751_2,3
751_3_87,751_3,5
751_3_56,751_3,5
751_2_105,751_2,3
751_1_151,751_1,1
751_2_6,751_2,3
751_1_70,751_1,2
751_3_24,751_3,5
751_2_177,751_2,3
751_1_123,751_1,1
751_2_74,751_2,3
751_3_58,751_3,5
751_2_8,751_2,3
751_2_73,751_2,3
751_1_158,751_1,1
751_1_77,751_1,1
751_3_23,751_3,5
751_2_170,751_2,3
751_1_124,751_1,2
751_2_97,751_2,3
751_2_139,751_2,3
751_2_46,751_2,3
751_1_93,751_1,1
751_2_145,751_2,3
751_1_111,751_1,1
751_3_16,751_3,6
751_1_42,751_1,1
751_2_194,751_2,3
751_2_142,751_2,3
751_1_94,751_1,2
751_1_116,751_1,1
751_3_11,751_3,6
751_2_193,751_2,3
751_1_45,751_1,1
751_2_90,751_2,3
751_1_39,751_1,1
751_2_41,751_2,3
751_1_118,751_1,1
751_2_33,751_2,3
751_2_130,751_2,3
751_1_164,751_1,1
751_3_63,751_3,5
751_1_37,751_1,1
751_2_137,751_2,3
751_2_99,751_2,3
751_1_163,751_1,1
751_3_64,751_3,5
751_2_48,751_2,3
751_1_30,751_1,1
751_3_18,751_3,6
751_2_34,751_2,3
751_1_21,751_1,1
751_2_59,751_2,3
751_2_88,751_2,3
751_1_172,751_1,1
751_2_126,751_2,3
751_3_75,751_3,5
751_2_25,751_2,3
751_2_22,751_2,3
751_1_109,751_1,1
751_1_26,751_1,1
751_2_121,751_2,3
751_3_72,751_3,0
751_1_5,751_1,2
751_1_54,751_1,1
751_2_182,751_2,3
751_1_107,751_1,1
751_1_85,751_1,2
751_2_153,751_2,3
751_2_50,751_2,3
751_1_28,751_1,1
751_2_81,751_2,3
751_2_57,751_2,3
751_2_128,751_2,3
751_2_86,751_2,3
751_1_2,751_1,2
751_2_185,751_2,3
751_1_53,751_1,2
751_1_100,751_1,1
751_2_154,751_2,3
751_1_82,751_1,1
751_1_149,751_1,1
751_2_62,751_2,3
751_3_32,751_3,5
751_1_135,751_1,1
751_2_161,751_2,3
751_1_66,751_1,2
751_3_35,751_3,5
751_1_132,751_1,1
751_2_166,751_2,3
751_1_61,751_1,1
751_2_19,751_2,3
751_3_49,751_3,5
751_2_65,751_2,3
751_3_3,751_3,6
751_2_168,751_2,3
751_2_17,751_2,3
751_3_47,751_3,5
751_1_140,751_1,1
751_2_114,751_2,3
751_1_13,751_1,1
751_2_203,751_2,3
751_3_40,751_3,5
751_1_147,751_1,1
751_2_113,751_2,3
751_1_14,751_1,1
751_2_204,751_2,3
751_3_4,751_3,6
751_2_10,751_2,3
751_1_68,751_1,2
751_1_162,751_1,1
751_2_98,751_2,3
751_2_136,751_2,3
751_3_65,751_3,5
751_1_31,751_1,1
751_2_49,751_2,3
751_3_19,751_3,5
751_2_35,751_2,3
751_1_119,751_1,1
751_2_32,751_2,3
751_1_165,751_1,1
751_2_131,751_2,3
751_3_62,751_3,5
751_1_36,751_1,1
751_1_117,751_1,1
751_1_95,751_1,2
751_2_143,751_2,3
751_3_10,751_3,6
751_1_44,751_1,1
751_2_192,751_2,3
751_2_91,751_2,3
751_2_40,751_2,3
751_1_38,751_1,1
751_2_138,751_2,3
751_2_96,751_2,3
751_2_47,751_2,3
751_1_110,751_1,1
751_2_144,751_2,3
751_1_92,751_1,1
751_3_17,751_3,6
751_2_195,751_2,3
751_1_43,751_1,1
751_2_72,751_2,3
751_1_159,751_1,1
751_1_76,751_1,1
751_3_22,751_3,5
751_1_125,751_1,2
751_2_171,751_2,3
751_1_71,751_1,1
751_3_25,751_3,5
751_1_122,751_1,1
751_2_176,751_2,3
751_2_75,751_2,3
751_3_59,751_3,5
751_2_9,751_2,3
751_2_178,751_2,3
751_3_86,751_3,5
751_3_57,751_3,5
751_1_150,751_1,1
751_2_104,751_2,3
751_2_7,751_2,3
751_3_81,751_3,5
751_3_50,751_3,5
751_1_157,751_1,1
751_2_103,751_2,3
751_1_78,751_1,1
751_3_41,751_3,5
751_2_112,751_2,3
751_1_146,751_1,1
751_1_15,751_1,1
751_2_205,751_2,3
751_3_5,751_3,6
751_1_69,751_1,2
751_2_11,751_2,3
751_3_2,751_3,6
751_2_169,751_2,3
751_2_16,751_2,3
751_3_46,751_3,5
751_2_115,751_2,3
751_1_141,751_1,1
751_1_12,751_1,1
751_2_202,751_2,3
751_3_34,751_3,5
751_2_167,751_2,3
751_1_133,751_1,1
751_2_18,751_2,3
751_1_60,751_1,1
751_3_48,751_3,5
751_2_64,751_2,3
751_1_148,751_1,1
751_2_63,751_2,3
751_3_33,751_3,5
751_2_160,751_2,3
751_1_134,751_1,1
751_1_67,751_1,2
751_2_56,751_2,3
751_2_87,751_2,3
751_2_129,751_2,3
751_1_3,751_1,2
751_1_52,751_1,2
751_2_184,751_2,3
751_1_83,751_1,1
751_2_155,751_2,3
751_1_101,751_1,2
751_1_4,751_1,2
751_2_183,751_2,3
751_1_55,751_1,1
751_2_152,751_2,3
751_1_84,751_1,1
751_1_106,751_1,1
751_1_29,751_1,1
751_2_51,751_2,3
751_2_80,751_2,3
751_2_23,751_2,3
751_1_108,751_1,1
751_1_27,751_1,1
751_2_120,751_2,3
751_3_73,751_3,0
751_2_58,751_2,3
751_1_20,751_1,2
751_2_127,751_2,3
751_2_89,751_2,3
751_3_74,751_3,5
751_2_24,751_2,3
751_3_1,751_3,6
751_3_39,751_3,5
751_2_15,751_2,3
751_1_142,751_1,1
751_2_116,751_2,3
751_3_45,751_3,5
751_2_201,751_2,3
751_1_11,751_1,1
751_2_69,751_2,3
751_1_145,751_1,1
751_2_111,751_2,3
751_3_42,751_3,5
751_2_206,751_2,3
751_1_16,751_1,1
751_3_6,751_3,6
751_1_139,751_1,1
751_2_12,751_2,3
751_2_208,751_2,3
751_2_60,751_2,3
751_1_18,751_1,1
751_3_8,751_3,6
751_1_137,751_1,1
751_2_163,751_2,3
751_3_30,751_3,5
751_1_64,751_1,1
751_1_130,751_1,1
751_2_164,751_2,3
751_3_37,751_3,5
751_1_63,751_1,1
751_2_118,751_2,3
751_2_67,751_2,3
751_1_7,751_1,2
751_2_180,751_2,3
751_1_56,751_1,2
751_1_105,751_1,1
751_2_151,751_2,3
751_1_87,751_1,1
751_2_52,751_2,3
751_2_83,751_2,3
751_2_55,751_2,3
751_3_79,751_3,5
751_2_84,751_2,3
751_1_51,751_1,2
751_2_187,751_2,3
751_2_29,751_2,3
751_1_102,751_1,2
751_1_80,751_1,1
751_2_156,751_2,3
751_1_23,751_1,1
751_3_77,751_3,5
751_1_170,751_1,1
751_2_124,751_2,3
751_2_27,751_2,3
751_2_189,751_2,3
751_2_158,751_2,3
751_1_9,751_1,1
751_2_20,751_2,3
751_1_58,751_1,1
751_1_89,751_1,1
751_1_24,751_1,1
751_3_70,751_3,5
751_2_123,751_2,3
751_1_98,751_1,1
751_1_49,751_1,1
751_2_31,751_2,3
751_3_61,751_3,5
751_2_132,751_2,3
751_1_166,751_1,1
751_1_35,751_1,1
751_3_66,751_3,5
751_2_135,751_2,3
751_1_161,751_1,1
751_1_32,751_1,1
751_2_149,751_2,3
751_2_198,751_2,3
751_2_36,751_2,3
751_3_68,751_3,5
751_2_95,751_2,3
751_2_44,751_2,3
751_3_14,751_3,6
751_2_147,751_2,3
751_1_91,751_1,1
751_1_113,751_1,1
751_2_38,751_2,3
751_2_196,751_2,3
751_1_40,751_1,1
751_3_13,751_3,6
751_1_96,751_1,1
751_2_140,751_2,3
751_1_114,751_1,1
751_1_47,751_1,1
751_2_191,751_2,3
751_1_168,751_1,1
751_2_92,751_2,3
751_2_43,751_2,3
751_1_72,751_1,1
751_2_175,751_2,3
751_1_121,751_1,1
751_3_26,751_3,5
751_2_76,751_2,3
751_2_109,751_2,3
751_2_71,751_2,3
751_1_75,751_1,1
751_2_172,751_2,3
751_1_126,751_1,1
751_3_21,751_3,5
751_3_82,751_3,5
751_2_100,751_2,3
751_1_154,751_1,1
751_3_53,751_3,5
751_2_3,751_2,3
751_1_128,751_1,1
751_3_28,751_3,5
751_3_85,751_3,5
751_2_210,751_2,3
751_2_78,751_2,3
751_2_107,751_2,3
751_1_153,751_1,1
751_3_54,751_3,5
751_2_4,751_2,3
751_1_8,751_1,1
751_1_59,751_1,2
751_2_21,751_2,3
751_1_88,751_1,1
751_1_25,751_1,1
751_3_71,751_3,0
751_2_122,751_2,3
751_1_22,751_1,1
751_3_76,751_3,5
751_2_125,751_2,3
751_1_171,751_1,1
751_2_188,751_2,3
751_2_26,751_2,3
751_2_159,751_2,3
751_2_54,751_2,3
751_3_78,751_3,5
751_2_85,751_2,3
751_1_1,751_1,2
751_2_28,751_2,3
751_2_186,751_2,3
751_1_50,751_1,1
751_2_157,751_2,3
751_1_81,751_1,1
751_1_103,751_1,2
751_1_6,751_1,2
751_1_57,751_1,2
751_2_181,751_2,3
751_1_86,751_1,1
751_2_150,751_2,3
751_1_104,751_1,2
751_2_53,751_2,3
751_2_82,751_2,3
751_2_165,751_2,3
751_1_131,751_1,1
751_3_36,751_3,5
751_1_62,751_1,1
751_2_119,751_2,3
751_2_66,751_2,3
751_2_209,751_2,3
751_1_19,751_1,1
751_2_61,751_2,3
751_3_9,751_3,6
751_2_162,751_2,3
751_1_136,751_1,1
751_3_31,751_3,5
751_1_65,751_1,2
751_2_110,751_2,3
751_1_144,751_1,1
751_3_43,751_3,5
751_2_207,751_2,3
751_1_17,751_1,1
751_3_7,751_3,6
751_1_138,751_1,1
751_2_13,751_2,3
751_3_38,751_3,5
751_2_14,751_2,3
751_2_117,751_2,3
751_1_143,751_1,1
751_3_44,751_3,5
751_2_200,751_2,3
751_2_68,751_2,3
751_1_10,751_1,1
751_3_29,751_3,5
751_2_211,751_2,3
751_3_84,751_3,5
751_2_79,751_2,3
751_1_152,751_1,1
751_2_106,751_2,3
751_3_55,751_3,5
751_2_5,751_2,3
751_3_83,751_3,5
751_1_155,751_1,1
751_2_101,751_2,3
751_3_52,751_3,5
751_2_2,751_2,3
751_1_129,751_1,1
751_2_70,751_2,3
751_1_74,751_1,1
751_1_127,751_1,1
751_2_173,751_2,3
751_3_20,751_3,5
751_1_73,751_1,1
751_1_120,751_1,1
751_2_174,751_2,3
751_3_27,751_3,5
751_2_77,751_2,3
751_2_108,751_2,3
751_3_12,751_3,6
751_1_115,751_1,1
751_2_141,751_2,3
751_1_97,751_1,2
751_2_190,751_2,3
751_1_46,751_1,1
751_2_93,751_2,3
751_1_169,751_1,1
751_2_42,751_2,3
751_3_69,751_3,5
751_2_94,751_2,3
751_2_45,751_2,3
751_3_15,751_3,6
751_1_112,751_1,1
751_1_90,751_1,1
751_2_146,751_2,3
751_1_41,751_1,1
751_2_197,751_2,3
751_2_39,751_2,3
751_3_67,751_3,5
751_1_160,751_1,1
751_2_134,751_2,3
751_1_33,751_1,1
751_2_148,751_2,3
751_2_37,751_2,3
751_2_199,751_2,3
751_1_99,751_1,1
751_2_30,751_2,3
751_1_48,751_1,1
751_3_60,751_3,5
751_1_167,751_1,1
751_2_133,751_2,3
751_1_34,751_1,1
905_2_14,905_2,3
905_1_172,905_1,1
905_1_11,905_1,1
905_1_219,905_1,1
905_3_1,905_3,0
905_2_68,905_2,3
905_2_126,905_2,3
905_3_6,905_3,0
905_2_121,905_2,3
905_1_109,905_1,1
905_2_13,905_2,3
905_1_175,905_1,1
905_1_16,905_1,1
905_3_8,905_3,0
905_1_210,905_1,1
905_2_61,905_2,3
905_1_107,905_1,1
905_1_64,905_1,1
905_2_153,905_2,3
905_2_182,905_2,3
905_1_18,905_1,1
905_2_154,905_2,3
905_2_185,905_2,3
905_1_217,905_1,1
905_2_128,905_2,3
905_2_66,905_2,3
905_1_100,905_1,1
905_1_63,905_1,1
905_1_149,905_1,1
905_1_198,905_1,1
905_2_161,905_2,3
905_1_7,905_1,1
905_3_32,905_3,5
905_2_82,905_2,3
905_1_135,905_1,1
905_2_53,905_2,3
905_1_222,905_1,1
905_1_87,905_1,1
905_1_56,905_1,1
905_3_35,905_3,5
905_2_85,905_2,3
905_1_132,905_1,1
905_2_54,905_2,3
905_1_225,905_1,1
905_1_80,905_1,1
905_1_51,905_1,1
905_3_49,905_3,5
905_2_28,905_2,3
905_2_166,905_2,3
905_2_203,905_2,3
905_2_114,905_2,3
905_3_47,905_3,5
905_1_140,905_1,1
905_1_191,905_1,1
905_2_168,905_2,3
905_2_26,905_2,3
905_1_23,905_1,1
905_3_40,905_3,5
905_1_147,905_1,1
905_1_196,905_1,1
905_2_21,905_2,3
905_1_9,905_1,1
905_1_24,905_1,1
905_2_204,905_2,3
905_2_113,905_2,3
905_1_89,905_1,1
905_1_58,905_1,1
905_1_35,905_1,1
905_2_30,905_2,3
905_1_187,905_1,1
905_3_51,905_3,5
905_1_156,905_1,1
905_1_49,905_1,1
905_1_98,905_1,1
905_2_102,905_2,3
905_2_105,905_2,3
905_2_212,905_2,3
905_1_32,905_1,1
905_2_37,905_2,3
905_1_180,905_1,1
905_2_179,905_2,3
905_3_56,905_3,5
905_1_151,905_1,1
905_1_40,905_1,1
905_1_91,905_1,1
905_2_45,905_2,3
905_3_24,905_3,5
905_1_123,905_1,1
905_2_94,905_2,3
905_2_177,905_2,3
905_2_39,905_2,3
905_3_58,905_3,5
905_1_189,905_1,1
905_2_170,905_2,3
905_1_158,905_1,1
905_1_47,905_1,1
905_1_96,905_1,1
905_2_42,905_2,3
905_3_23,905_3,5
905_1_124,905_1,1
905_2_93,905_2,3
905_2_2,905_2,3
905_2_194,905_2,3
905_2_145,905_2,3
905_1_72,905_1,1
905_1_111,905_1,1
905_3_16,905_3,5
905_1_206,905_1,1
905_2_77,905_2,0
905_2_139,905_2,3
905_1_75,905_1,1
905_1_116,905_1,1
905_3_11,905_3,0
905_1_201,905_1,1
905_2_70,905_2,3
905_2_5,905_2,3
905_2_193,905_2,3
905_2_142,905_2,3
905_1_118,905_1,1
905_2_130,905_2,3
905_1_164,905_1,1
905_3_63,905_3,5
905_1_163,905_1,1
905_3_64,905_3,6
905_3_18,905_3,5
905_1_208,905_1,1
905_2_137,905_2,3
905_2_79,905_2,3
905_3_41,905_3,5
905_1_146,905_1,1
905_2_20,905_2,3
905_1_197,905_1,1
905_1_8,905_1,1
905_1_25,905_1,1
905_2_205,905_2,3
905_2_112,905_2,3
905_1_88,905_1,1
905_1_59,905_1,1
905_2_202,905_2,3
905_2_115,905_2,3
905_3_46,905_3,5
905_1_141,905_1,1
905_2_27,905_2,3
905_1_190,905_1,1
905_2_169,905_2,3
905_1_22,905_1,1
905_3_34,905_3,5
905_1_133,905_1,1
905_2_84,905_2,3
905_2_55,905_2,3
905_1_224,905_1,1
905_1_81,905_1,1
905_1_50,905_1,1
905_3_48,905_3,5
905_2_167,905_2,3
905_2_29,905_2,3
905_1_1,905_1,1
905_1_148,905_1,1
905_1_199,905_1,1
905_2_160,905_2,3
905_1_6,905_1,1
905_3_33,905_3,5
905_1_134,905_1,1
905_2_83,905_2,3
905_2_52,905_2,3
905_1_223,905_1,1
905_1_86,905_1,1
905_1_57,905_1,1
905_2_155,905_2,3
905_2_184,905_2,3
905_1_216,905_1,1
905_2_67,905_2,3
905_2_129,905_2,3
905_1_101,905_1,1
905_1_62,905_1,1
905_1_211,905_1,1
905_3_9,905_3,0
905_2_60,905_2,3
905_1_106,905_1,1
905_1_65,905_1,1
905_2_152,905_2,3
905_2_183,905_2,3
905_1_19,905_1,1
905_3_7,905_3,0
905_2_120,905_2,3
905_1_108,905_1,1
905_2_12,905_2,3
905_1_174,905_1,1
905_1_17,905_1,1
905_2_15,905_2,3
905_1_173,905_1,1
905_1_10,905_1,1
905_1_218,905_1,1
905_2_127,905_2,3
905_2_69,905_2,3
905_1_162,905_1,1
905_3_65,905_3,5
905_3_19,905_3,5
905_1_209,905_1,1
905_2_78,905_2,3
905_2_136,905_2,3
905_1_119,905_1,1
905_2_131,905_2,3
905_1_165,905_1,1
905_3_62,905_3,5
905_1_74,905_1,1
905_1_117,905_1,1
905_3_10,905_3,0
905_1_200,905_1,1
905_2_71,905_2,0
905_2_4,905_2,3
905_2_192,905_2,3
905_2_143,905_2,3
905_2_3,905_2,3
905_2_195,905_2,3
905_2_144,905_2,3
905_1_73,905_1,1
905_1_110,905_1,1
905_3_17,905_3,5
905_1_207,905_1,1
905_2_138,905_2,3
905_2_76,905_2,0
905_1_188,905_1,1
905_2_171,905_2,3
905_1_159,905_1,1
905_1_46,905_1,1
905_1_97,905_1,1
905_2_43,905_2,3
905_3_22,905_3,5
905_2_92,905_2,3
905_1_125,905_1,1
905_1_41,905_1,1
905_1_90,905_1,1
905_2_44,905_2,3
905_3_25,905_3,5
905_2_95,905_2,3
905_1_122,905_1,1
905_2_38,905_2,3
905_2_176,905_2,3
905_3_59,905_3,5
905_2_104,905_2,3
905_2_213,905_2,3
905_1_33,905_1,1
905_1_181,905_1,1
905_2_178,905_2,3
905_2_36,905_2,3
905_3_57,905_3,5
905_1_150,905_1,1
905_1_34,905_1,1
905_1_186,905_1,1
905_2_31,905_2,3
905_3_50,905_3,5
905_1_157,905_1,1
905_1_48,905_1,1
905_1_99,905_1,1
905_2_103,905_2,3
905_2_214,905_2,3
905_1_79,905_1,1
905_2_132,905_2,3
905_2_9,905_2,3
905_3_61,905_3,5
905_1_166,905_1,1
905_3_66,905_3,5
905_2_198,905_2,3
905_1_161,905_1,1
905_2_149,905_2,3
905_2_135,905_2,3
905_3_68,905_3,5
905_2_196,905_2,3
905_2_147,905_2,3
905_1_70,905_1,1
905_3_14,905_3,5
905_1_113,905_1,1
905_2_75,905_2,0
905_1_204,905_1,1
905_1_77,905_1,1
905_3_13,905_3,5
905_1_114,905_1,1
905_2_72,905_2,0
905_1_203,905_1,1
905_2_7,905_2,3
905_2_191,905_2,3
905_1_168,905_1,1
905_2_140,905_2,3
905_1_42,905_1,1
905_1_93,905_1,1
905_2_47,905_2,3
905_2_109,905_2,3
905_1_121,905_1,1
905_2_96,905_2,3
905_3_26,905_3,5
905_2_175,905_2,3
905_1_39,905_1,1
905_2_172,905_2,3
905_1_45,905_1,1
905_1_94,905_1,1
905_2_40,905_2,3
905_1_126,905_1,1
905_2_91,905_2,3
905_3_21,905_3,5
905_1_37,905_1,1
905_2_32,905_2,3
905_1_185,905_1,1
905_1_154,905_1,1
905_3_53,905_3,5
905_2_100,905_2,3
905_1_128,905_1,1
905_2_107,905_2,3
905_2_49,905_2,3
905_2_98,905_2,3
905_2_210,905_2,3
905_3_28,905_3,5
905_1_30,905_1,1
905_2_35,905_2,3
905_1_182,905_1,1
905_1_153,905_1,1
905_3_54,905_3,5
905_2_89,905_2,3
905_2_201,905_2,3
905_3_39,905_3,5
905_1_229,905_1,1
905_2_58,905_2,3
905_2_116,905_2,3
905_1_142,905_1,1
905_3_45,905_3,5
905_1_193,905_1,1
905_2_24,905_2,3
905_1_21,905_1,1
905_1_145,905_1,1
905_3_42,905_3,5
905_1_194,905_1,1
905_2_23,905_2,3
905_1_26,905_1,1
905_1_139,905_1,1
905_2_206,905_2,3
905_2_111,905_2,3
905_2_163,905_2,3
905_1_5,905_1,1
905_1_28,905_1,1
905_2_80,905_2,3
905_1_137,905_1,1
905_2_208,905_2,3
905_3_30,905_3,5
905_1_220,905_1,1
905_2_51,905_2,3
905_1_85,905_1,1
905_1_54,905_1,1
905_2_87,905_2,3
905_1_130,905_1,1
905_3_37,905_3,5
905_1_227,905_1,1
905_2_118,905_2,3
905_2_56,905_2,3
905_1_82,905_1,1
905_1_53,905_1,1
905_2_164,905_2,3
905_1_2,905_1,1
905_2_63,905_2,3
905_1_212,905_1,1
905_1_105,905_1,1
905_1_66,905_1,1
905_2_151,905_2,3
905_2_180,905_2,3
905_1_179,905_1,1
905_2_18,905_2,3
905_2_156,905_2,3
