index,video,measures
137_3_173,137_3,6.206829048509597
137_3_174,137_3,6.198261529340743
137_3_175,137_3,6.182310344392776
137_3_176,137_3,6.179917243413924
137_3_177,137_3,6.169849047986983
137_3_178,137_3,6.210444094177245
137_3_179,137_3,6.199786390550613
137_3_180,137_3,6.153932326595306
137_3_181,137_3,6.19261918008995
137_3_182,137_3,6.2042424679164885
137_3_183,137_3,6.145982128320694
137_3_184,137_3,6.122074094236373
137_3_185,137_3,6.133289261001586
137_3_186,137_3,6.133883606191635
137_3_187,137_3,6.097861934383392
137_3_188,137_3,6.12102386270523
137_3_189,137_3,6.120590952068328
137_3_190,137_3,6.130170611469269
137_3_191,137_3,6.097355259643554
137_3_192,137_3,6.110507036422729
137_3_193,137_3,6.081323659730911
137_3_194,137_3,6.108317693662643
137_3_195,137_3,6.138517442953109
137_3_196,137_3,6.1642943691864005
137_3_197,137_3,6.120881776113509
137_3_198,137_3,6.081682806264877
137_3_199,137_3,6.046115811550139
137_3_200,137_3,6.07642620699501
137_3_201,137_3,6.095375721340179
137_3_202,137_3,6.120242688762664
137_3_203,137_3,6.128530267114638
141_3_17,141_3,3.3085072660961155
141_3_23,141_3,3.3657389098691946
141_3_24,141_3,3.357667335757256
141_3_25,141_3,3.3348772229576116
141_3_91,141_3,3.2333611149415975
141_3_107,141_3,3.1858959690771105
141_3_167,141_3,3.2976090395421984
141_3_168,141_3,3.3081432881870274
141_3_169,141_3,3.310506475424767
141_3_170,141_3,3.3221578935985567
141_3_171,141_3,3.3213282666177752
141_3_172,141_3,3.3057298719978334
141_3_173,141_3,3.300760602931023
141_3_174,141_3,3.2929042610893253
141_3_175,141_3,3.3108231362056735
141_3_176,141_3,3.304843464463234
141_3_177,141_3,3.290994832978249
153_3_11,153_3,3.4195677640190123
153_3_12,153_3,3.4340637542495727
153_3_13,153_3,3.4294707314338684
153_3_14,153_3,3.464186762939453
153_3_15,153_3,3.464535194690704
153_3_16,153_3,3.5039688044662474
153_3_17,153_3,3.5206404711380004
153_3_18,153_3,3.48528192760086
153_3_19,153_3,3.471394156211853
153_3_20,153_3,3.4528774512138365
153_3_21,153_3,3.4220420500297544
153_3_22,153_3,3.392587111503601
153_3_23,153_3,3.4145816636009214
153_3_24,153_3,3.4315050293464657
153_3_25,153_3,3.463016265190124
153_3_63,153_3,3.3902474100875852
153_3_74,153_3,3.532774437026977
153_3_75,153_3,3.5513539050331113
153_3_76,153_3,3.5590909016265866
153_3_77,153_3,3.566820457244873
153_3_78,153_3,3.572649652503967
153_3_82,153_3,3.6233343402862546
153_3_83,153_3,3.5735943328323363
153_3_84,153_3,3.558477829975128
153_3_85,153_3,3.5461390755081177
153_3_86,153_3,3.5617353595046994
153_3_87,153_3,3.5347928824272152
153_3_88,153_3,3.5278316883773804
153_3_89,153_3,3.5156527531166075
153_3_90,153_3,3.5524140822372434
153_3_91,153_3,3.5592161041221617
153_3_92,153_3,3.53675180002594
153_3_93,153_3,3.5192386561164852
153_3_94,153_3,3.5286544014167784
153_3_95,153_3,3.5439194002571104
153_3_96,153_3,3.5457097635917663
153_3_97,153_3,3.567022010616302
153_3_107,153_3,3.588993269226074
153_3_108,153_3,3.595063810897827
153_3_109,153_3,3.5931010110511776
153_3_110,153_3,3.542512085384369
153_3_111,153_3,3.5415437880477905
153_3_118,153_3,3.468554291854858
153_3_119,153_3,3.452578841644287
153_3_122,153_3,3.4804873514137267
153_3_123,153_3,3.4816811426506042
153_3_124,153_3,3.478419083831787
153_3_125,153_3,3.4697186427116393
153_3_126,153_3,3.464086471534729
153_3_127,153_3,3.471310040840149
153_3_128,153_3,3.490001123474121
153_3_129,153_3,3.463988121253967
153_3_130,153_3,3.4253532839889527
153_3_131,153_3,3.4295584055328368
153_3_132,153_3,3.4287793677825924
153_3_133,153_3,3.4554419994888304
153_3_134,153_3,3.441225531108856
153_3_135,153_3,3.4151038259468076
153_3_137,153_3,3.430125213729858
153_3_143,153_3,3.3397493937263487
153_3_145,153_3,3.359231484375
153_3_146,153_3,3.3404931677246092
153_3_147,153_3,3.375215669643402
153_3_148,153_3,3.413073733802795
153_3_149,153_3,3.4443342411346434
153_3_150,153_3,3.4889461226005554
153_3_220,153_3,3.3415711385650635
153_3_221,153_3,3.3785269036025998
153_3_223,153_3,3.3984577174072266
153_3_235,153_3,3.1702388025856014
153_3_236,153_3,3.1568822521209716
153_3_237,153_3,3.148439009925842
153_3_238,153_3,3.182695642093658
153_3_239,153_3,3.196095544326782
153_3_242,153_3,3.243067832530975
153_3_243,153_3,3.264910976959228
153_3_244,153_3,3.265579694164276
153_3_245,153_3,3.306021394317627
153_3_259,153_3,3.4275816942977904
153_3_260,153_3,3.4074816791877747
153_3_261,153_3,3.3830400168151855
153_3_262,153_3,3.37387305890274
153_3_263,153_3,3.372890203136444
153_3_264,153_3,3.376570574169159
153_3_265,153_3,3.384746911819458
163_3_140,163_3,3.54519769012928
163_3_141,163_3,3.565089118242264
163_3_142,163_3,3.58202927339077
163_3_143,163_3,3.593636528253555
185_3_60,185_3,4.678023215652466
185_3_61,185_3,4.690908029594421
185_3_62,185_3,4.6954581998519895
185_3_63,185_3,4.683875295066834
185_3_64,185_3,4.657952078727722
185_3_65,185_3,4.624796283233643
185_3_66,185_3,4.624924273612976
185_3_67,185_3,4.643910860481262
185_3_68,185_3,4.680902325553894
185_3_69,185_3,4.698212912086487
185_3_70,185_3,4.706624799087525
185_3_71,185_3,4.710585764511109
185_3_72,185_3,4.708248705093384
185_3_129,185_3,4.494622432937622
185_3_130,185_3,4.509820953666687
185_3_131,185_3,4.540058568511963
185_3_132,185_3,4.54380980934906
185_3_133,185_3,4.5564090026550295
185_3_134,185_3,4.5557888106765745
185_3_135,185_3,4.532831827514649
185_3_136,185_3,4.539908123680115
185_3_137,185_3,4.548460126464843
185_3_138,185_3,4.562226502212524
185_3_139,185_3,4.544526555473327
185_3_140,185_3,4.482638940719604
185_3_141,185_3,4.461955246330261
185_3_142,185_3,4.474624497528076
185_3_143,185_3,4.47896943408966
185_3_144,185_3,4.487165758346557
185_3_145,185_3,4.499262421005249
185_3_146,185_3,4.515091911849975
185_3_147,185_3,4.512173282112122
186_3_155,186_3,4.3162604047546385
192_3_81,192_3,2.8869871228408814
192_3_82,192_3,2.8933237236213682
192_3_83,192_3,2.90106043983078
192_3_84,192_3,2.896932852630615
192_3_85,192_3,2.901162421829224
192_3_86,192_3,2.9130034661865234
192_3_87,192_3,2.928343904537201
192_3_88,192_3,2.9286764891052246
192_3_89,192_3,2.9425058842391967
192_3_90,192_3,2.9569092014579774
192_3_91,192_3,2.9682154864082335
192_3_92,192_3,2.9867575233650205
192_3_93,192_3,2.998274928943634
192_3_94,192_3,2.9961096503334046
192_3_95,192_3,2.965147279460907
192_3_96,192_3,2.963919917163849
192_3_97,192_3,2.951686450847626
192_3_98,192_3,2.9376831098098757
192_3_99,192_3,2.9309423581466674
192_3_100,192_3,2.938190833053589
192_3_101,192_3,2.9416665704040525
192_3_154,192_3,3.2258607795639036
192_3_155,192_3,3.0977083714027405
192_3_156,192_3,3.063505438041687
192_3_157,192_3,3.010561274814606
192_3_158,192_3,3.0247753388900755
192_3_159,192_3,3.0198907391166685
192_3_160,192_3,3.056962288925171
192_3_161,192_3,3.1205630740013124
192_3_162,192_3,3.1154462812957764
192_3_163,192_3,3.0851379470214844
192_3_164,192_3,3.0513568573265077
192_3_165,192_3,3.0367923171043394
192_3_166,192_3,3.0527909667549133
192_3_167,192_3,3.046863287944794
192_3_168,192_3,3.0678697904663084
192_3_169,192_3,3.0708998287124634
192_3_170,192_3,3.0804117871170043
192_3_171,192_3,3.0957866170578003
192_3_172,192_3,3.103960086582184
192_3_173,192_3,3.1147393651428223
192_3_174,192_3,3.101294440155029
192_3_175,192_3,3.082183450996399
192_3_176,192_3,3.0565062524642945
192_3_177,192_3,3.0558192158432007
192_3_178,192_3,3.061764985027313
192_3_179,192_3,3.0946729656829834
192_3_210,192_3,3.287631454936981
192_3_211,192_3,3.145139542854309
192_3_212,192_3,3.1182942230300905
192_3_213,192_3,3.0255806587257386
192_3_214,192_3,3.0245908568344118
192_3_215,192_3,3.0358788526153564
192_3_216,192_3,3.0146642113952637
192_3_217,192_3,3.025274116344452
192_3_218,192_3,3.021732776538849
192_3_219,192_3,3.000698045082092
192_3_220,192_3,2.9854560104141235
192_3_221,192_3,2.9678169017944334
192_3_222,192_3,2.958432967575073
192_3_223,192_3,2.958976672771454
192_3_224,192_3,2.937274187839508
192_3_225,192_3,2.9341371977119444
192_3_226,192_3,2.9300569237976073
192_3_227,192_3,2.927928223526001
192_3_228,192_3,2.932918582408905
192_3_229,192_3,2.9350832646331786
192_3_230,192_3,2.941014124168396
192_3_231,192_3,2.946213615726471
192_3_232,192_3,2.941767160835266
192_3_233,192_3,2.9432382461929323
192_3_234,192_3,2.9347795053863526
192_3_235,192_3,2.941025057910919
192_3_236,192_3,2.9341839146118165
192_3_237,192_3,2.938729767162323
192_3_238,192_3,2.9427977157669067
192_3_239,192_3,2.922058394153595
192_3_240,192_3,2.921883851863861
192_3_241,192_3,2.9267181564216616
192_3_242,192_3,2.9339441674575806
192_3_243,192_3,2.9395476111030576
192_3_244,192_3,2.9429366736946108
192_3_245,192_3,2.9357937591018675
192_3_246,192_3,2.920555700340271
192_3_247,192_3,2.9269167529449462
192_3_250,192_3,2.848616843215942
192_3_251,192_3,2.8412993863334655
192_3_252,192_3,2.850923862888336
192_3_253,192_3,2.853741786529541
192_3_254,192_3,2.8469823481063843
192_3_255,192_3,2.8494704703140257
192_3_256,192_3,2.847695426914215
192_3_257,192_3,2.8404622592468263
192_3_258,192_3,2.832914796180725
192_3_259,192_3,2.8223255659446718
192_3_260,192_3,2.8291547815246583
192_3_261,192_3,2.858644476676941
192_3_262,192_3,2.8865632912216186
192_3_263,192_3,2.8943141218986512
192_3_264,192_3,2.905817611804962
192_3_265,192_3,2.916764276023865
192_3_266,192_3,2.9222126593208313
192_3_267,192_3,2.928434157611847
192_3_268,192_3,2.921585658885956
192_3_269,192_3,2.9247198658790587
192_3_270,192_3,2.933881149341583
192_3_271,192_3,2.948525008895874
192_3_272,192_3,2.95438489850235
192_3_273,192_3,2.945857970901489
192_3_274,192_3,2.9427692880363465
192_3_275,192_3,2.9422768720321657
192_3_276,192_3,2.9392875868263246
192_3_277,192_3,2.943509601802826
192_3_278,192_3,2.9512578481407163
192_3_279,192_3,2.958485847129822
192_3_280,192_3,2.9474026105270386
192_3_281,192_3,2.9627979163856506
192_3_282,192_3,2.9771737998504637
192_3_283,192_3,2.998644489440918
192_3_284,192_3,3.040635428203583
192_3_285,192_3,3.0768919172058107
192_3_286,192_3,3.0728726734542846
192_3_287,192_3,3.1041592794914243
192_3_288,192_3,3.073319565330505
192_3_289,192_3,3.0710330215759276
192_3_290,192_3,3.1158027213020323
192_3_291,192_3,3.1650365687026976
192_3_292,192_3,3.2157257966308594
192_3_293,192_3,3.2010990334739686
192_3_294,192_3,3.1909336348571777
192_3_295,192_3,3.181658242881775
192_3_296,192_3,3.2363301362228394
192_3_297,192_3,3.257018168643951
192_3_298,192_3,3.2261874002723694
192_3_299,192_3,3.264959842826843
192_3_300,192_3,3.2516335986442564
192_3_301,192_3,3.2312650303001402
192_3_302,192_3,3.2292673361434936
192_3_303,192_3,3.206619181880951
192_3_304,192_3,3.2028136430969236
207_3_1,207_3,2.636823147659302
207_3_2,207_3,2.6499299269866943
207_3_3,207_3,2.654448549987793
207_3_22,207_3,2.701149915390015
207_3_23,207_3,2.6830914555664065
207_3_33,207_3,2.674282432373047
207_3_34,207_3,2.7034945746765136
207_3_35,207_3,2.7070882351531984
207_3_36,207_3,2.7075288372039794
207_3_37,207_3,2.693127977966309
207_3_38,207_3,2.673594180282593
207_3_39,207_3,2.654695256958008
207_3_40,207_3,2.6503184716033936
207_3_41,207_3,2.6343413660736084
207_3_42,207_3,2.645383766357422
207_3_43,207_3,2.638228132537842
207_3_44,207_3,2.636735064971924
207_3_45,207_3,2.6412849978790285
207_3_46,207_3,2.6444063691711426
207_3_47,207_3,2.6320455577850344
207_3_48,207_3,2.6259457845306398
207_3_49,207_3,2.627540137756348
207_3_50,207_3,2.633701210525513
207_3_51,207_3,2.652266287261963
207_3_52,207_3,2.6635404940185547
207_3_53,207_3,2.665136733383179
207_3_54,207_3,2.657790788146973
207_3_55,207_3,2.6445814028625487
207_3_56,207_3,2.635249164733887
207_3_57,207_3,2.651837945114136
207_3_58,207_3,2.641301218673706
207_3_59,207_3,2.6384563553466798
209_3_36,209_3,5.594410009231567
209_3_47,209_3,5.536189819129944
209_3_48,209_3,5.532015436454773
209_3_61,209_3,5.425948771854401
209_3_62,209_3,5.409175101573944
209_3_63,209_3,5.3650322737770075
209_3_64,209_3,5.354814463027954
209_3_65,209_3,5.359227537242889
209_3_66,209_3,5.3659773714179995
209_3_67,209_3,5.393460134021759
209_3_68,209_3,5.414928474105834
216_3_74,216_3,3.72904641299057
216_3_75,216_3,3.7236469137763977
216_3_76,216_3,3.746322003238678
216_3_90,216_3,3.69889336063385
216_3_91,216_3,3.7221830873031614
220_3_1,220_3,3.3811354591217038
220_3_25,220_3,3.4700893369369505
220_3_26,220_3,3.476383382808685
220_3_74,220_3,3.331887033355713
220_3_75,220_3,3.314796909893036
220_3_79,220_3,3.292155804347992
220_3_84,220_3,3.307147683391571
220_3_85,220_3,3.315547191230774
220_3_86,220_3,3.2997579449386594
220_3_87,220_3,3.2863040910835264
228_3_1,228_3,4.642019619873047
228_3_2,228_3,4.619958784057617
228_3_3,228_3,4.614406964538574
228_3_4,228_3,4.63337980279541
228_3_23,228_3,4.615922503784179
228_3_24,228_3,4.594634219970703
228_3_25,228_3,4.593994847534179
228_3_26,228_3,4.604598372436524
228_3_27,228_3,4.617361506225586
228_3_28,228_3,4.61043478729248
228_3_29,228_3,4.627673804443359
228_3_30,228_3,4.633787078063965
228_3_31,228_3,4.646287444702148
228_3_32,228_3,4.645162878662109
228_3_33,228_3,4.633445011047363
228_3_34,228_3,4.6440034980468745
228_3_35,228_3,4.67116494543457
228_3_36,228_3,4.668348280517578
228_3_37,228_3,4.670085140991211
228_3_38,228_3,4.686420360717773
228_3_39,228_3,4.636488523315429
228_3_40,228_3,4.6041106920776365
228_3_41,228_3,4.613850760253906
228_3_42,228_3,4.652292682617187
228_3_43,228_3,4.654226273071289
228_3_48,228_3,4.612769850585937
228_3_49,228_3,4.59739838671875
228_3_50,228_3,4.606417572143554
228_3_51,228_3,4.6533343568115235
228_3_52,228_3,4.651029963500976
228_3_53,228_3,4.650317646240234
228_3_54,228_3,4.6363663959960935
228_3_55,228_3,4.598501677185058
228_3_56,228_3,4.59289846472168
228_3_57,228_3,4.603253314086913
228_3_58,228_3,4.609214066711425
228_3_59,228_3,4.624048391418457
228_3_60,228_3,4.609563317687988
228_3_73,228_3,4.701923346313476
228_3_74,228_3,4.698959133911132
228_3_75,228_3,4.674713269042969
228_3_76,228_3,4.668911392456055
228_3_77,228_3,4.684700631225586
228_3_78,228_3,4.687148151123047
228_3_79,228_3,4.680859423095703
228_3_80,228_3,4.660983063720703
228_3_81,228_3,4.6424705515136715
228_3_82,228_3,4.625726122375488
228_3_83,228_3,4.628200443969726
228_3_84,228_3,4.635672867553711
228_3_91,228_3,4.675071361816406
228_3_102,228_3,4.643506146972656
228_3_103,228_3,4.661530702514648
228_3_104,228_3,4.672542607910156
228_3_105,228_3,4.6746762440185545
228_3_106,228_3,4.672000495239257
228_3_107,228_3,4.6936855546875
228_3_108,228_3,4.6813678264160155
228_3_109,228_3,4.680998681396484
228_3_110,228_3,4.671309177246093
228_3_111,228_3,4.707719144165039
228_3_112,228_3,4.691688966430664
228_3_113,228_3,4.711873683471679
228_3_129,228_3,4.675642210327148
228_3_130,228_3,4.686551882446289
228_3_131,228_3,4.672538739624023
228_3_132,228_3,4.642172693481445
228_3_133,228_3,4.649951264282226
228_3_134,228_3,4.677836081176758
228_3_135,228_3,4.693120784912109
228_3_136,228_3,4.69992675805664
228_3_137,228_3,4.713483995727539
228_3_138,228_3,4.683610327148437
228_3_139,228_3,4.691804462402343
228_3_140,228_3,4.684222068969726
228_3_141,228_3,4.68150984777832
228_3_142,228_3,4.6667418365478515
228_3_143,228_3,4.647161677368164
228_3_144,228_3,4.64430356652832
228_3_145,228_3,4.661317946777343
228_3_146,228_3,4.678909806884765
228_3_147,228_3,4.682124352661132
228_3_148,228_3,4.670266397827148
228_3_152,228_3,4.69872427368164
228_3_153,228_3,4.686126923583984
228_3_154,228_3,4.657394399414062
228_3_155,228_3,4.669580605957031
228_3_156,228_3,4.675505162475586
228_3_157,228_3,4.671445119873047
228_3_158,228_3,4.672476847045898
228_3_159,228_3,4.65685781286621
228_3_160,228_3,4.661002957763672
228_3_161,228_3,4.687844442626953
228_3_162,228_3,4.697407951171875
228_3_163,228_3,4.701462467651367
228_3_164,228_3,4.697807489868164
228_3_165,228_3,4.683939131469726
228_3_166,228_3,4.723758163696289
228_3_167,228_3,4.720539749633788
228_3_168,228_3,4.7097422578125
228_3_223,228_3,4.630313080810547
232_3_31,232_3,4.856519377593994
232_3_32,232_3,4.826774125366211
232_3_33,232_3,4.829332124393463
232_3_34,232_3,4.819704763084411
232_3_35,232_3,4.810486978145599
232_3_36,232_3,4.792084767429351
232_3_37,232_3,4.817251938079834
232_3_38,232_3,4.825437442302704
232_3_39,232_3,4.835742643238067
232_3_51,232_3,4.936548932380676
232_3_52,232_3,4.921728198295593
232_3_53,232_3,4.944525478523254
232_3_54,232_3,4.925979174762726
232_3_55,232_3,4.909571100582123
232_3_56,232_3,4.921087424404144
232_3_57,232_3,4.886243317024231
232_3_58,232_3,4.896837630691528
232_3_59,232_3,4.862785803394318
232_3_60,232_3,4.7902004381332395
232_3_61,232_3,4.79650578295517
232_3_62,232_3,4.803921246536254
232_3_63,232_3,4.755627373939514
232_3_64,232_3,4.803735454540252
232_3_67,232_3,5.349912030757904
232_3_68,232_3,5.542841960651398
232_3_69,232_3,4.957183426979065
232_3_70,232_3,4.947360080596924
232_3_75,232_3,6.217983201465606
232_3_128,232_3,4.81070705594635
232_3_135,232_3,4.777904807235718
232_3_136,232_3,4.804595842910766
232_3_137,232_3,4.817463212768555
232_3_138,232_3,4.807762183311462
232_3_139,232_3,4.834690903011322
232_3_140,232_3,4.869866748718262
232_3_141,232_3,4.871853935428619
232_3_142,232_3,4.885288411029816
232_3_143,232_3,4.882641917560577
232_3_144,232_3,4.875124059886932
232_3_145,232_3,4.888769810176849
232_3_149,232_3,4.817309389968872
232_3_166,232_3,4.849318895275116
232_3_167,232_3,4.868319717609405
232_3_169,232_3,4.841821887077331
232_3_175,232_3,4.88332300043869
232_3_176,232_3,4.875373326953888
232_3_177,232_3,4.862457771640777
232_3_178,232_3,4.864366193664551
232_3_179,232_3,4.837668208164215
232_3_181,232_3,4.858885098121643
232_3_182,232_3,4.830767494976044
232_3_183,232_3,4.855186864425659
232_3_184,232_3,4.867667360675812
232_3_185,232_3,4.878289010322571
232_3_186,232_3,5.0327567537918085
232_3_187,232_3,4.963411397079468
232_3_189,232_3,4.831073750610352
232_3_193,232_3,4.784294476604462
232_3_194,232_3,4.789164914165497
232_3_195,232_3,4.777396543346405
232_3_196,232_3,4.7560369503097535
232_3_197,232_3,4.757822592086792
232_3_198,232_3,4.7585912427635195
232_3_199,232_3,4.784757334968567
232_3_200,232_3,4.820109242916107
232_3_201,232_3,4.818393562713623
232_3_202,232_3,4.833747116737365
232_3_253,232_3,4.806497778430939
232_3_254,232_3,4.738121690685272
232_3_255,232_3,4.7592051439971925
232_3_256,232_3,4.783977101249695
232_3_257,232_3,4.8145479927215575
232_3_258,232_3,4.769431116924285
239_3_20,239_3,4.501631895103454
239_3_21,239_3,4.46465992906189
239_3_22,239_3,4.466392975990296
239_3_23,239_3,4.441232033439636
239_3_25,239_3,4.374138423404694
239_3_30,239_3,4.462607471832276
239_3_31,239_3,4.470365921207428
239_3_32,239_3,4.487945118961334
239_3_33,239_3,4.471113896030426
239_3_34,239_3,4.483127123241425
239_3_35,239_3,4.488733355587006
239_3_36,239_3,4.499075270633697
239_3_37,239_3,4.500930445030212
239_3_38,239_3,4.521334679271698
239_3_39,239_3,4.490428377479553
239_3_40,239_3,4.480208142547608
239_3_41,239_3,4.483689893772126
239_3_42,239_3,4.493544193653107
239_3_43,239_3,4.469460925354004
239_3_44,239_3,4.45974172618866
239_3_45,239_3,4.451514897842407
239_3_46,239_3,4.446177524868012
239_3_47,239_3,4.456291289699554
239_3_48,239_3,4.491299374477387
239_3_49,239_3,4.487434688774109
239_3_50,239_3,4.486631242134094
239_3_51,239_3,4.470691147102356
239_3_52,239_3,4.468140785579681
239_3_53,239_3,4.453531119449615
239_3_65,239_3,4.50297887607956
239_3_66,239_3,4.5296299526824955
239_3_67,239_3,4.519110438350678
239_3_68,239_3,4.560597541885376
239_3_69,239_3,4.559094434585571
239_3_70,239_3,4.55175157648468
239_3_71,239_3,4.528051242664337
239_3_72,239_3,4.519340377979279
239_3_73,239_3,4.494815571910858
239_3_74,239_3,4.520277583274841
239_3_75,239_3,4.526384851387024
239_3_76,239_3,4.534184457271576
239_3_77,239_3,4.521608459529877
239_3_78,239_3,4.542703854717255
239_3_79,239_3,4.529477405185699
239_3_80,239_3,4.538519758712768
239_3_81,239_3,4.549369419826507
239_3_82,239_3,4.584348426635742
239_3_84,239_3,4.6227666861000065
239_3_85,239_3,4.621947134738922
239_3_86,239_3,4.626653292118072
239_3_89,239_3,4.573369927753449
239_3_90,239_3,4.560985397251129
239_3_91,239_3,4.561580824577332
239_3_92,239_3,4.574537520030975
239_3_93,239_3,4.560320630153656
239_3_98,239_3,4.47777230348587
239_3_100,239_3,4.450729792690277
239_3_101,239_3,4.439172418556214
239_3_102,239_3,4.443018315418243
239_3_103,239_3,4.431201923686981
239_3_104,239_3,4.445558835166931
239_3_107,239_3,4.479387696479797
239_3_108,239_3,4.466919063545227
239_3_109,239_3,4.462309981845856
239_3_110,239_3,4.460274524044037
239_3_111,239_3,4.470538152252197
239_3_118,239_3,4.50034978036499
239_3_119,239_3,4.50722694361496
239_3_120,239_3,4.491577180915833
239_3_121,239_3,4.5317723279380795
239_3_122,239_3,4.520264610027313
239_3_123,239_3,4.529671109191894
239_3_124,239_3,4.5468731880607605
239_3_125,239_3,4.532341808769226
239_3_126,239_3,4.537740469154358
239_3_127,239_3,4.550460962032318
239_3_128,239_3,4.535192791751862
239_3_129,239_3,4.514309442058563
239_3_130,239_3,4.515810312591553
239_3_131,239_3,4.545185323822022
239_3_132,239_3,4.556496653606414
239_3_133,239_3,4.542403680610657
239_3_134,239_3,4.532797214492798
239_3_135,239_3,4.5081332815284725
239_3_136,239_3,4.519377955661773
239_3_137,239_3,4.536985336677551
239_3_138,239_3,4.523714599163055
239_3_139,239_3,4.526464480285645
239_3_140,239_3,4.536940601341247
239_3_142,239_3,4.5477500006523135
239_3_143,239_3,4.572443458938599
239_3_144,239_3,4.580209065967559
239_3_145,239_3,4.599897982181549
239_3_146,239_3,4.575243443637848
239_3_147,239_3,4.544475821388245
239_3_148,239_3,4.528237341663361
239_3_149,239_3,4.546377073181152
239_3_150,239_3,4.54327020407486
239_3_151,239_3,4.541889671596527
239_3_152,239_3,4.569787074668884
239_3_219,239_3,4.443522930011749
239_3_220,239_3,4.464013503452301
239_3_221,239_3,4.506664620437622
239_3_222,239_3,4.52995473122406
239_3_223,239_3,4.567274738182068
239_3_224,239_3,4.585660066696167
239_3_225,239_3,4.583514112613678
239_3_226,239_3,4.5942215153579715
239_3_227,239_3,4.574658752792359
239_3_228,239_3,4.545716332263947
239_3_229,239_3,4.533268277584076
239_3_230,239_3,4.558858679363251
239_3_232,239_3,4.5616635849494935
241_3_1,241_3,4.452009383520127
241_3_2,241_3,4.494468619874954
241_3_3,241_3,4.5069972248096475
241_3_4,241_3,4.500314590398789
241_3_5,241_3,4.506634217508316
241_3_6,241_3,4.468367521362305
241_3_7,241_3,4.45083446282959
241_3_8,241_3,4.467578902559281
241_3_35,241_3,4.414432304185868
241_3_36,241_3,4.5410243062706
241_3_106,241_3,4.374085595615387
241_3_107,241_3,4.317431220806122
241_3_108,241_3,4.218527746221543
241_3_109,241_3,4.254239317445755
241_3_121,241_3,4.205605559841157
241_3_130,241_3,4.2458071625518805
241_3_131,241_3,4.263177644285203
241_3_132,241_3,4.2676375869312295
241_3_133,241_3,4.2741392029953005
241_3_134,241_3,4.254712974031449
241_3_135,241_3,4.287155538328172
241_3_136,241_3,4.305396169916153
241_3_137,241_3,4.230448265396118
241_3_138,241_3,4.247653258506776
241_3_139,241_3,4.2104527749824525
241_3_140,241_3,4.228145013187409
241_3_141,241_3,4.257008946681977
241_3_142,241_3,4.269819513170242
241_3_143,241_3,4.22462801597786
241_3_144,241_3,4.203390147634507
241_3_145,241_3,4.225965513467789
241_3_146,241_3,4.258511447490693
241_3_147,241_3,4.281386245817185
241_3_148,241_3,4.274934616052628
241_3_149,241_3,4.287214260097504
241_3_150,241_3,4.284051049415589
241_3_151,241_3,4.296462210811615
241_3_152,241_3,4.2627355324516305
241_3_153,241_3,4.244620109264374
241_3_154,241_3,4.256718249658585
241_3_155,241_3,4.2410890382423405
241_3_156,241_3,4.2604235447731025
241_3_157,241_3,4.262185197853089
241_3_158,241_3,4.272092191234589
241_3_159,241_3,4.257591796640397
241_3_160,241_3,4.284039402122498
241_3_161,241_3,4.277537786058426
241_3_162,241_3,4.288754129304886
241_3_163,241_3,4.281790989252091
241_3_164,241_3,4.279887627439499
241_3_165,241_3,4.29329123526764
241_3_166,241_3,4.313751646797181
241_3_167,241_3,4.299323562480927
241_3_168,241_3,4.289453937498093
241_3_169,241_3,4.295024740722656
241_3_170,241_3,4.314049138074875
241_3_171,241_3,4.271544283155442
241_3_172,241_3,4.254793534475327
241_3_173,241_3,4.252971218410492
241_3_174,241_3,4.237527878379822
241_3_175,241_3,4.222021934148789
241_3_176,241_3,4.23780013385582
241_3_177,241_3,4.240770193593979
243_3_1,243_3,2.749353749450684
243_3_2,243_3,2.7104428768472673
243_3_3,243_3,2.7038354937028886
243_3_4,243_3,2.6910601097888946
243_3_5,243_3,2.6949644215421675
243_3_7,243_3,2.6665334451971057
243_3_8,243_3,2.6696123016843796
243_3_9,243_3,2.6886914852628707
243_3_10,243_3,2.6973321108140946
243_3_11,243_3,2.7216548900127413
243_3_12,243_3,2.728995886470795
243_3_13,243_3,2.754477071393967
243_3_14,243_3,2.7534888819150924
243_3_15,243_3,2.7639616702423098
243_3_16,243_3,2.752830837132454
243_3_118,243_3,2.77979047173214
243_3_158,243_3,2.790484354127884
243_3_159,243_3,2.8088894065532686
243_3_187,243_3,2.7049688346176146
243_3_188,243_3,2.71150906651783
243_3_189,243_3,2.728050344578743
243_3_190,243_3,2.7334501276330947
243_3_191,243_3,2.7496696782846453
243_3_192,243_3,2.767368987968445
243_3_193,243_3,2.7690198985004426
243_3_194,243_3,2.7592472413902285
243_3_195,243_3,2.7515635678310395
243_3_196,243_3,2.7483924952898025
243_3_197,243_3,2.7284807485141753
243_3_198,243_3,2.7159446025981904
243_3_199,243_3,2.7202793182868956
243_3_200,243_3,2.7050704032125474
243_3_201,243_3,2.702427188083649
243_3_202,243_3,2.6948202053604127
243_3_203,243_3,2.700759630028725
246_3_71,246_3,4.034349926834107
246_3_72,246_3,4.000159534469605
246_3_73,246_3,3.960156290176392
246_3_74,246_3,3.942521176437378
246_3_75,246_3,3.9475198343353273
246_3_76,246_3,3.9383634411621093
246_3_77,246_3,3.9316076867523195
246_3_79,246_3,3.9475753475646975
246_3_80,246_3,3.927045732925415
246_3_81,246_3,3.9549310560607913
246_3_82,246_3,3.974227454589844
