index,video,predict,ps
761_3_46,761_3,6,0.147483
761_3_73,761_3,6,0.147483
761_3_74,761_3,6,0.147483
761_3_24,761_3,6,0.147483
761_3_58,761_3,6,0.147483
761_3_23,761_3,6,0.147483
761_3_51,761_3,6,0.147483
761_3_80,761_3,6,0.147483
761_3_56,761_3,6,0.147483
761_3_63,761_3,6,0.147483
761_3_64,761_3,6,0.147483
761_3_75,761_3,6,0.147483
761_3_72,761_3,6,0.147483
761_3_47,761_3,6,0.147483
761_3_40,761_3,6,0.147483
761_3_35,761_3,6,0.147483
761_3_49,761_3,6,0.147483
907_3_198,907_3,6,0.116613
907_1_186,907_1,2,0.132568
907_3_191,907_3,6,0.116613
907_1_188,907_1,2,0.132568
907_3_196,907_3,6,0.116613
907_3_210,907_3,6,0.116613
907_1_165,907_1,2,0.132568
907_3_206,907_3,6,0.116613
907_1_174,907_1,2,0.132568
907_3_201,907_3,6,0.116613
907_3_208,907_3,6,0.116613
907_3_187,907_3,6,0.116613
907_3_189,907_3,6,0.116613
907_1_164,907_1,2,0.132568
907_3_211,907_3,6,0.116613
907_1_163,907_1,2,0.132568
907_3_197,907_3,6,0.116613
907_3_190,907_3,6,0.116613
907_1_189,907_1,2,0.132568
907_1_187,907_1,2,0.132568
907_3_199,907_3,6,0.116613
907_3_188,907_3,6,0.116613
907_3_186,907_3,6,0.116613
907_3_209,907_3,6,0.116613
907_3_200,907_3,6,0.116613
907_3_207,907_3,6,0.116613
907_1_175,907_1,2,0.132568
907_3_185,907_3,6,0.116613
907_1_176,907_1,2,0.132568
907_3_204,907_3,6,0.116613
907_3_203,907_3,6,0.116613
907_3_212,907_3,6,0.116613
907_1_167,907_1,2,0.132568
907_3_215,907_3,6,0.116613
907_1_169,907_1,2,0.132568
907_3_193,907_3,6,0.116613
907_3_194,907_3,6,0.116613
907_1_183,907_1,2,0.132568
907_1_184,907_1,2,0.132568
907_3_202,907_3,6,0.116613
907_1_177,907_1,2,0.132568
907_3_205,907_3,6,0.116613
907_3_184,907_3,6,0.116613
907_1_185,907_1,2,0.132568
907_3_195,907_3,6,0.116613
907_3_192,907_3,6,0.116613
907_1_168,907_1,2,0.132568
907_1_166,907_1,2,0.132568
907_3_214,907_3,6,0.116613
907_3_213,907_3,6,0.116613
893_3_125,893_3,6,0.071223
893_3_124,893_3,6,0.071223
893_3_121,893_3,6,0.071223
970_2_86,970_2,4,0.065602
970_3_120,970_3,6,0.065602
970_2_87,970_2,4,0.065602
970_3_121,970_3,6,0.065602
970_3_117,970_3,6,0.065602
970_3_119,970_3,6,0.065602
970_3_125,970_3,6,0.065602
970_3_122,970_3,6,0.065602
970_3_81,970_3,6,0.065602
970_3_123,970_3,6,0.065602
970_3_124,970_3,6,0.065602
970_3_118,970_3,6,0.065602
970_3_116,970_3,6,0.065602
970_3_80,970_3,6,0.065602
970_2_85,970_2,4,0.065602
899_1_52,899_1,2,0.094331
899_3_17,899_3,6,0.089515
899_3_19,899_3,6,0.089515
899_1_20,899_1,2,0.094331
899_1_15,899_1,2,0.094331
899_3_2,899_3,6,0.089515
899_3_22,899_3,6,0.089515
899_1_5,899_1,2,0.094331
899_3_25,899_3,6,0.089515
899_3_24,899_3,6,0.089515
899_3_23,899_3,6,0.089515
899_1_4,899_1,2,0.094331
899_3_3,899_3,6,0.089515
899_1_21,899_1,2,0.094331
899_3_18,899_3,6,0.089515
899_3_16,899_3,6,0.089515
899_1_42,899_1,2,0.094331
899_1_39,899_1,2,0.094331
899_1_45,899_1,2,0.094331
899_1_46,899_1,2,0.094331
899_1_41,899_1,2,0.094331
899_3_20,899_3,6,0.089515
899_1_19,899_1,2,0.094331
899_3_27,899_3,6,0.089515
899_1_10,899_1,2,0.094331
899_1_9,899_1,2,0.094331
899_1_50,899_1,2,0.094331
899_1_49,899_1,2,0.094331
899_1_40,899_1,2,0.094331
899_1_47,899_1,2,0.094331
899_1_51,899_1,2,0.094331
899_1_8,899_1,2,0.094331
899_1_16,899_1,2,0.094331
899_3_28,899_3,6,0.089515
899_1_18,899_1,2,0.094331
899_3_26,899_3,6,0.089515
899_3_21,899_3,6,0.089515
899_1_6,899_1,2,0.094331
926_1_42,926_1,2,0.109661
926_1_93,926_1,2,0.109661
926_1_45,926_1,2,0.109661
926_1_94,926_1,2,0.109661
926_1_39,926_1,2,0.109661
926_1_36,926_1,2,0.109661
926_1_44,926_1,2,0.109661
926_1_95,926_1,2,0.109661
926_1_35,926_1,2,0.109661
926_1_40,926_1,2,0.109661
926_1_41,926_1,2,0.109661
1058_3_43,1058_3,6,0.092659
1058_3_38,1058_3,6,0.092659
1058_3_44,1058_3,6,0.092659
1058_3_36,1058_3,6,0.092659
1058_1_38,1058_1,2,0.078744
1058_1_31,1058_1,2,0.078744
1058_1_36,1058_1,2,0.078744
1058_1_27,1058_1,2,0.078744
1058_1_20,1058_1,2,0.078744
1058_1_29,1058_1,2,0.078744
1058_1_6,1058_1,2,0.078744
1058_1_1,1058_1,2,0.078744
1058_1_15,1058_1,2,0.078744
1058_1_12,1058_1,2,0.078744
1058_1_8,1058_1,2,0.078744
1058_1_37,1058_1,2,0.078744
1058_1_30,1058_1,2,0.078744
1058_1_39,1058_1,2,0.078744
1058_3_37,1058_3,6,0.092659
1058_3_39,1058_3,6,0.092659
1058_3_45,1058_3,6,0.092659
1058_3_42,1058_3,6,0.092659
1058_1_13,1058_1,2,0.078744
1058_1_9,1058_1,2,0.078744
1058_1_14,1058_1,2,0.078744
1058_1_7,1058_1,2,0.078744
1058_1_28,1058_1,2,0.078744
1058_1_21,1058_1,2,0.078744
1058_1_26,1058_1,2,0.078744
1058_1_17,1058_1,2,0.078744
1058_1_10,1058_1,2,0.078744
1058_1_4,1058_1,2,0.078744
1058_1_19,1058_1,2,0.078744
1058_1_25,1058_1,2,0.078744
1058_1_22,1058_1,2,0.078744
1058_1_33,1058_1,2,0.078744
1058_1_34,1058_1,2,0.078744
1058_1_41,1058_1,2,0.078744
1058_2_37,1058_2,4,0.092659
1058_3_41,1058_3,6,0.092659
1058_3_46,1058_3,6,0.092659
1058_1_23,1058_1,2,0.078744
1058_1_24,1058_1,2,0.078744
1058_1_18,1058_1,2,0.078744
1058_1_2,1058_1,2,0.078744
1058_1_5,1058_1,2,0.078744
1058_1_11,1058_1,2,0.078744
1058_1_16,1058_1,2,0.078744
1058_3_47,1058_3,6,0.092659
1058_3_40,1058_3,6,0.092659
1058_3_35,1058_3,6,0.092659
1058_1_40,1058_1,2,0.078744
1058_1_35,1058_1,2,0.078744
1058_1_32,1058_1,2,0.078744
1256_1_32,1256_1,2,0.082847
1256_3_65,1256_3,6,0.084204
1256_3_62,1256_3,6,0.084204
1256_3_63,1256_3,6,0.084204
1256_3_64,1256_3,6,0.084204
1256_1_28,1256_1,2,0.082847
1256_3_71,1256_3,6,0.084204
1256_3_69,1256_3,6,0.084204
1256_3_67,1256_3,6,0.084204
1256_1_30,1256_1,2,0.082847
1256_3_70,1256_3,6,0.084204
1256_1_29,1256_1,2,0.082847
1256_1_27,1256_1,2,0.082847
1256_1_31,1256_1,2,0.082847
1256_3_61,1256_3,6,0.084204
1256_3_66,1256_3,6,0.084204
1256_3_68,1256_3,6,0.084204
1189_3_81,1189_3,6,0.087
1189_1_50,1189_1,2,0.078361
1189_1_57,1189_1,2,0.078361
1189_1_99,1189_1,2,0.078361
1189_1_46,1189_1,2,0.078361
1189_1_97,1189_1,2,0.078361
1189_1_58,1189_1,2,0.078361
1189_1_87,1189_1,2,0.078361
1189_1_51,1189_1,2,0.078361
1189_3_72,1189_3,6,0.087
1189_1_47,1189_1,2,0.078361
1189_1_98,1189_1,2,0.078361
1189_1_44,1189_1,2,0.078361
1189_1_95,1189_1,2,0.078361
1189_1_43,1189_1,2,0.078361
1189_1_92,1189_1,2,0.078361
1189_3_71,1189_3,6,0.087
1189_1_104,1189_1,2,0.078361
1189_1_103,1189_1,2,0.078361
1189_3_69,1189_3,6,0.087
1189_1_52,1189_1,2,0.078361
1189_3_67,1189_3,6,0.087
1189_1_102,1189_1,2,0.078361
1189_1_105,1189_1,2,0.078361
1189_1_93,1189_1,2,0.078361
1189_1_45,1189_1,2,0.078361
1189_1_94,1189_1,2,0.078361
1189_3_82,1189_3,6,0.087
1189_1_53,1189_1,2,0.078361
1189_3_68,1189_3,6,0.087
1189_1_113,1189_1,2,0.078361
914_1_109,914_1,2,0.076892
914_3_75,914_3,6,0.076391
914_1_107,914_1,2,0.076892
914_1_42,914_1,2,0.076892
914_3_80,914_3,6,0.076391
914_1_124,914_1,2,0.076892
914_1_123,914_1,2,0.076892
914_1_116,914_1,2,0.076892
914_1_111,914_1,2,0.076892
914_1_118,914_1,2,0.076892
914_1_106,914_1,2,0.076892
914_1_101,914_1,2,0.076892
914_3_74,914_3,6,0.076391
914_1_108,914_1,2,0.076892
914_1_9,914_1,2,0.076892
914_1_12,914_1,2,0.076892
914_1_110,914_1,2,0.076892
914_1_117,914_1,2,0.076892
914_1_122,914_1,2,0.076892
914_1_125,914_1,2,0.076892
914_3_81,914_3,6,0.076391
914_3_66,914_3,6,0.076391
914_1_114,914_1,2,0.076892
914_1_11,914_1,2,0.076892
914_1_113,914_1,2,0.076892
914_1_126,914_1,2,0.076892
914_1_121,914_1,2,0.076892
914_1_128,914_1,2,0.076892
914_3_79,914_3,6,0.076391
914_1_102,914_1,2,0.076892
914_1_105,914_1,2,0.076892
914_3_77,914_3,6,0.076391
914_1_129,914_1,2,0.076892
914_1_127,914_1,2,0.076892
914_1_10,914_1,2,0.076892
914_1_112,914_1,2,0.076892
914_1_115,914_1,2,0.076892
914_3_76,914_3,6,0.076391
914_1_104,914_1,2,0.076892
914_3_78,914_3,6,0.076391
914_1_103,914_1,2,0.076892
914_1_41,914_1,2,0.076892
880_3_85,880_3,6,0.133443
880_3_82,880_3,6,0.133443
880_3_53,880_3,6,0.133443
880_3_132,880_3,6,0.133443
880_3_70,880_3,6,0.133443
880_3_77,880_3,6,0.133443
880_3_163,880_3,6,0.133443
880_3_79,880_3,6,0.133443
880_3_123,880_3,6,0.133443
880_3_124,880_3,6,0.133443
880_3_158,880_3,6,0.133443
880_3_156,880_3,6,0.133443
880_3_133,880_3,6,0.133443
880_3_134,880_3,6,0.133443
880_3_83,880_3,6,0.133443
880_3_52,880_3,6,0.133443
880_3_84,880_3,6,0.133443
880_3_92,880_3,6,0.133443
880_3_157,880_3,6,0.133443
880_3_125,880_3,6,0.133443
880_3_159,880_3,6,0.133443
880_3_78,880_3,6,0.133443
880_3_76,880_3,6,0.133443
880_3_162,880_3,6,0.133443
880_3_71,880_3,6,0.133443
880_3_128,880_3,6,0.133443
880_3_91,880_3,6,0.133443
880_3_154,880_3,6,0.133443
880_3_153,880_3,6,0.133443
880_3_126,880_3,6,0.133443
880_3_72,880_3,6,0.133443
880_3_75,880_3,6,0.133443
880_3_161,880_3,6,0.133443
880_3_137,880_3,6,0.133443
880_3_89,880_3,6,0.133443
880_3_130,880_3,6,0.133443
880_3_87,880_3,6,0.133443
880_3_80,880_3,6,0.133443
880_3_139,880_3,6,0.133443
880_3_51,880_3,6,0.133443
880_3_74,880_3,6,0.133443
880_3_160,880_3,6,0.133443
880_3_73,880_3,6,0.133443
880_3_127,880_3,6,0.133443
880_3_129,880_3,6,0.133443
880_3_90,880_3,6,0.133443
880_3_155,880_3,6,0.133443
880_3_81,880_3,6,0.133443
880_3_50,880_3,6,0.133443
880_3_138,880_3,6,0.133443
880_3_86,880_3,6,0.133443
880_3_88,880_3,6,0.133443
880_3_131,880_3,6,0.133443
963_3_101,963_3,6,0.104177
963_3_106,963_3,6,0.104177
963_3_108,963_3,6,0.104177
963_1_24,963_1,2,0.13316
963_1_23,963_1,2,0.13316
963_3_95,963_3,6,0.104177
963_3_119,963_3,6,0.104177
963_3_117,963_3,6,0.104177
963_3_110,963_3,6,0.104177
963_1_22,963_1,2,0.13316
963_3_109,963_3,6,0.104177
963_1_25,963_1,2,0.13316
963_3_107,963_3,6,0.104177
963_3_100,963_3,6,0.104177
963_3_111,963_3,6,0.104177
963_3_116,963_3,6,0.104177
963_3_118,963_3,6,0.104177
963_3_115,963_3,6,0.104177
963_3_112,963_3,6,0.104177
963_1_30,963_1,2,0.13316
963_3_99,963_3,6,0.104177
963_3_97,963_3,6,0.104177
963_3_120,963_3,6,0.104177
963_1_26,963_1,2,0.13316
963_1_21,963_1,2,0.13316
963_3_104,963_3,6,0.104177
963_1_28,963_1,2,0.13316
963_3_96,963_3,6,0.104177
963_3_98,963_3,6,0.104177
963_3_113,963_3,6,0.104177
963_3_114,963_3,6,0.104177
963_3_105,963_3,6,0.104177
963_1_29,963_1,2,0.13316
963_3_102,963_3,6,0.104177
963_1_20,963_1,2,0.13316
963_1_27,963_1,2,0.13316
919_3_56,919_3,6,0.091505
919_3_51,919_3,6,0.091505
919_3_35,919_3,6,0.091505
919_3_49,919_3,6,0.091505
919_3_40,919_3,6,0.091505
919_3_47,919_3,6,0.091505
919_3_50,919_3,6,0.091505
919_3_57,919_3,6,0.091505
919_3_46,919_3,6,0.091505
919_3_41,919_3,6,0.091505
919_3_34,919_3,6,0.091505
919_3_48,919_3,6,0.091505
919_3_42,919_3,6,0.091505
919_3_39,919_3,6,0.091505
919_3_45,919_3,6,0.091505
919_3_37,919_3,6,0.091505
919_3_54,919_3,6,0.091505
919_3_53,919_3,6,0.091505
919_3_36,919_3,6,0.091505
919_3_38,919_3,6,0.091505
919_3_44,919_3,6,0.091505
919_3_43,919_3,6,0.091505
919_3_52,919_3,6,0.091505
919_3_55,919_3,6,0.091505
887_3_197,887_3,6,0.105743
887_3_196,887_3,6,0.105743
887_3_198,887_3,6,0.105743
887_3_195,887_3,6,0.105743
887_3_194,887_3,6,0.105743
913_3_133,913_3,6,0.133272
913_3_108,913_3,6,0.133272
913_3_110,913_3,6,0.133272
913_3_109,913_3,6,0.133272
913_3_111,913_3,6,0.133272
913_3_116,913_3,6,0.133272
913_3_127,913_3,6,0.133272
913_3_115,913_3,6,0.133272
913_3_112,913_3,6,0.133272
913_3_138,913_3,6,0.133272
913_3_113,913_3,6,0.133272
913_3_114,913_3,6,0.133272
913_3_128,913_3,6,0.133272
913_3_145,913_3,6,0.133272
913_3_139,913_3,6,0.133272
775_3_125,775_3,6,0.11906
775_3_122,775_3,6,0.11906
775_3_90,775_3,6,0.11906
775_3_119,775_3,6,0.11906
775_3_117,775_3,6,0.11906
775_3_110,775_3,6,0.11906
775_3_106,775_3,6,0.11906
775_3_108,775_3,6,0.11906
775_3_133,775_3,6,0.11906
775_3_134,775_3,6,0.11906
775_3_111,775_3,6,0.11906
775_3_116,775_3,6,0.11906
775_3_118,775_3,6,0.11906
775_3_91,775_3,6,0.11906
775_3_123,775_3,6,0.11906
775_3_124,775_3,6,0.11906
775_3_89,775_3,6,0.11906
775_3_132,775_3,6,0.11906
775_3_109,775_3,6,0.11906
775_3_107,775_3,6,0.11906
775_3_131,775_3,6,0.11906
775_3_115,775_3,6,0.11906
775_3_112,775_3,6,0.11906
775_3_92,775_3,6,0.11906
775_3_129,775_3,6,0.11906
775_3_127,775_3,6,0.11906
775_3_120,775_3,6,0.11906
775_3_130,775_3,6,0.11906
775_3_121,775_3,6,0.11906
775_3_126,775_3,6,0.11906
775_3_128,775_3,6,0.11906
775_3_113,775_3,6,0.11906
775_3_114,775_3,6,0.11906
1022_3_34,1022_3,6,0.085404
1022_3_33,1022_3,6,0.085404
1022_3_41,1022_3,6,0.085404
1022_3_40,1022_3,6,0.085404
1022_3_32,1022_3,6,0.085404
1022_2_3,1022_2,4,0.071506
1022_3_29,1022_3,6,0.085404
1022_3_38,1022_3,6,0.085404
1022_3_36,1022_3,6,0.085404
1022_3_31,1022_3,6,0.085404
1022_3_30,1022_3,6,0.085404
1022_3_37,1022_3,6,0.085404
1022_3_39,1022_3,6,0.085404
956_3_62,956_3,6,0.168271
956_3_61,956_3,6,0.168271
900_3_54,900_3,6,0.08874
900_3_61,900_3,6,0.08874
900_2_64,900_2,4,0.08874
900_3_60,900_3,6,0.08874
900_3_55,900_3,6,0.08874
900_2_26,900_2,4,0.08874
900_2_28,900_2,4,0.08874
900_1_80,900_1,2,0.070056
900_3_56,900_3,6,0.08874
900_3_58,900_3,6,0.08874
900_2_30,900_2,4,0.08874
900_2_29,900_2,4,0.08874
900_2_27,900_2,4,0.08874
900_3_59,900_3,6,0.08874
900_2_31,900_2,4,0.08874
900_3_57,900_3,6,0.08874
900_3_62,900_3,6,0.08874
945_1_82,945_1,2,0.070964
945_1_54,945_1,2,0.070964
945_1_60,945_1,2,0.070964
945_1_84,945_1,2,0.070964
945_1_83,945_1,2,0.070964
945_1_20,945_1,2,0.070964
1035_3_39,1035_3,6,0.103926
1035_3_37,1035_3,6,0.103926
1035_3_54,1035_3,6,0.103926
1035_3_53,1035_3,6,0.103926
1035_3_38,1035_3,6,0.103926
1035_3_52,1035_3,6,0.103926
1035_3_55,1035_3,6,0.103926
1035_2_24,1035_2,4,0.103926
1035_2_23,1035_2,4,0.103926
1035_3_51,1035_3,6,0.103926
1035_3_49,1035_3,6,0.103926
1035_3_47,1035_3,6,0.103926
1035_3_50,1035_3,6,0.103926
1035_2_25,1035_2,4,0.103926
1035_3_46,1035_3,6,0.103926
1035_3_48,1035_3,6,0.103926
936_3_72,936_3,6,0.106349
936_1_26,936_1,2,0.110383
936_1_29,936_1,2,0.110383
874_1_70,874_1,2,0.134108
874_1_77,874_1,2,0.134108
874_1_79,874_1,2,0.134108
874_1_93,874_1,2,0.134108
874_1_94,874_1,2,0.134108
874_1_85,874_1,2,0.134108
874_3_115,874_3,6,0.11906
874_3_112,874_3,6,0.11906
874_1_82,874_1,2,0.134108
874_1_68,874_1,2,0.134108
874_1_66,874_1,2,0.134108
874_1_95,874_1,2,0.134108
874_1_5,874_1,2,0.134108
874_1_92,874_1,2,0.134108
874_1_78,874_1,2,0.134108
874_1_76,874_1,2,0.134108
874_1_71,874_1,2,0.134108
874_1_67,874_1,2,0.134108
874_1_69,874_1,2,0.134108
874_1_83,874_1,2,0.134108
874_1_84,874_1,2,0.134108
874_1_64,874_1,2,0.134108
874_1_63,874_1,2,0.134108
874_1_89,874_1,2,0.134108
874_1_87,874_1,2,0.134108
874_3_117,874_3,6,0.11906
874_3_110,874_3,6,0.11906
874_1_80,874_1,2,0.134108
874_1_91,874_1,2,0.134108
874_1_1,874_1,2,0.134108
874_1_72,874_1,2,0.134108
874_1_75,874_1,2,0.134108
874_3_111,874_3,6,0.11906
874_1_81,874_1,2,0.134108
874_1_86,874_1,2,0.134108
874_3_116,874_3,6,0.11906
874_1_88,874_1,2,0.134108
874_1_65,874_1,2,0.134108
874_3_135,874_3,6,0.11906
874_1_74,874_1,2,0.134108
874_1_73,874_1,2,0.134108
874_3_132,874_3,6,0.11906
874_3_109,874_3,6,0.11906
874_1_90,874_1,2,0.134108
952_3_179,952_3,6,0.133272
952_3_182,952_3,6,0.133272
952_3_185,952_3,6,0.133272
952_3_184,952_3,6,0.133272
952_3_183,952_3,6,0.133272
952_3_180,952_3,6,0.133272
952_3_187,952_3,6,0.133272
952_3_189,952_3,6,0.133272
952_3_188,952_3,6,0.133272
952_3_186,952_3,6,0.133272
952_3_181,952_3,6,0.133272
952_3_51,952_3,6,0.133272
952_3_190,952_3,6,0.133272
952_3_64,952_3,6,0.133272
960_1_11,960_1,2,0.080749
960_1_16,960_1,2,0.080749
960_1_18,960_1,2,0.080749
960_1_56,960_1,2,0.080749
960_3_66,960_3,6,0.088368
960_3_108,960_3,6,0.088368
960_1_51,960_1,2,0.080749
960_3_106,960_3,6,0.088368
960_1_23,960_1,2,0.080749
960_3_101,960_3,6,0.088368
960_1_49,960_1,2,0.080749
960_3_79,960_3,6,0.088368
960_3_110,960_3,6,0.088368
960_3_117,960_3,6,0.088368
960_1_7,960_1,2,0.080749
960_3_70,960_3,6,0.088368
960_3_119,960_3,6,0.088368
960_1_9,960_1,2,0.080749
960_1_47,960_1,2,0.080749
960_3_77,960_3,6,0.088368
960_3_100,960_3,6,0.088368
960_3_107,960_3,6,0.088368
960_1_22,960_1,2,0.080749
960_3_109,960_3,6,0.088368
960_1_50,960_1,2,0.080749
960_1_19,960_1,2,0.080749
960_1_17,960_1,2,0.080749
960_1_10,960_1,2,0.080749
960_1_46,960_1,2,0.080749
960_3_76,960_3,6,0.088368
960_3_71,960_3,6,0.088368
960_3_118,960_3,6,0.088368
960_1_8,960_1,2,0.080749
960_3_116,960_3,6,0.088368
960_1_6,960_1,2,0.080749
960_1_1,960_1,2,0.080749
960_1_48,960_1,2,0.080749
960_3_78,960_3,6,0.088368
960_3_111,960_3,6,0.088368
960_3_98,960_3,6,0.088368
960_3_120,960_3,6,0.088368
960_3_96,960_3,6,0.088368
960_3_72,960_3,6,0.088368
960_1_45,960_1,2,0.080749
960_3_75,960_3,6,0.088368
960_1_2,960_1,2,0.080749
960_3_112,960_3,6,0.088368
960_3_115,960_3,6,0.088368
960_1_5,960_1,2,0.080749
960_3_104,960_3,6,0.088368
960_1_21,960_1,2,0.080749
960_3_103,960_3,6,0.088368
960_1_54,960_1,2,0.080749
960_1_53,960_1,2,0.080749
960_1_13,960_1,2,0.080749
960_1_14,960_1,2,0.080749
960_3_114,960_3,6,0.088368
960_1_4,960_1,2,0.080749
960_1_3,960_1,2,0.080749
960_3_113,960_3,6,0.088368
960_1_44,960_1,2,0.080749
960_3_74,960_3,6,0.088368
960_3_73,960_3,6,0.088368
960_1_43,960_1,2,0.080749
960_3_97,960_3,6,0.088368
960_3_99,960_3,6,0.088368
960_1_15,960_1,2,0.080749
960_1_12,960_1,2,0.080749
960_1_52,960_1,2,0.080749
960_1_55,960_1,2,0.080749
960_3_102,960_3,6,0.088368
960_1_27,960_1,2,0.080749
960_3_105,960_3,6,0.088368
960_1_20,960_1,2,0.080749
889_3_66,889_3,6,0.141483
889_3_68,889_3,6,0.141483
889_3_67,889_3,6,0.141483
867_1_146,867_1,2,0.147869
867_1_148,867_1,2,0.147869
867_1_159,867_1,2,0.147869
867_1_157,867_1,2,0.147869
867_1_150,867_1,2,0.147869
867_1_149,867_1,2,0.147869
867_1_147,867_1,2,0.147869
867_1_140,867_1,2,0.147869
867_1_151,867_1,2,0.147869
867_1_158,867_1,2,0.147869
867_1_155,867_1,2,0.147869
867_1_152,867_1,2,0.147869
867_1_160,867_1,2,0.147869
867_1_143,867_1,2,0.147869
867_1_138,867_1,2,0.147869
867_1_144,867_1,2,0.147869
867_1_153,867_1,2,0.147869
867_1_154,867_1,2,0.147869
867_1_139,867_1,2,0.147869
867_1_137,867_1,2,0.147869
884_1_162,884_1,2,0.147171
884_1_161,884_1,2,0.147171
1064_3_106,1064_3,6,0.091022
1064_3_134,1064_3,6,0.091022
1064_3_133,1064_3,6,0.091022
1064_3_141,1064_3,6,0.091022
1064_3_140,1064_3,6,0.091022
1064_3_132,1064_3,6,0.091022
1064_3_135,1064_3,6,0.091022
1064_3_107,1064_3,6,0.091022
1064_3_124,1064_3,6,0.091022
1064_3_138,1064_3,6,0.091022
1064_3_136,1064_3,6,0.091022
1064_3_137,1064_3,6,0.091022
1064_3_139,1064_3,6,0.091022
1064_3_142,1064_3,6,0.091022
858_2_17,858_2,4,0.10217
858_1_50,858_1,2,0.091637
858_2_86,858_2,4,0.10217
858_2_81,858_2,4,0.10217
858_2_22,858_2,4,0.10217
858_2_88,858_2,4,0.10217
858_2_48,858_2,4,0.10217
858_2_41,858_2,4,0.10217
858_2_90,858_2,4,0.10217
858_2_7,858_2,4,0.10217
858_2_46,858_2,4,0.10217
858_3_76,858_3,6,0.086451
858_1_48,858_1,2,0.091637
858_2_89,858_2,4,0.10217
858_2_80,858_2,4,0.10217
858_2_51,858_2,4,0.10217
858_2_87,858_2,4,0.10217
858_2_63,858_2,4,0.10217
858_2_16,858_2,4,0.10217
858_1_49,858_1,2,0.091637
858_2_47,858_2,4,0.10217
858_2_6,858_2,4,0.10217
858_2_91,858_2,4,0.10217
858_2_49,858_2,4,0.10217
858_2_5,858_2,4,0.10217
858_2_31,858_2,4,0.10217
858_2_84,858_2,4,0.10217
858_2_83,858_2,4,0.10217
858_2_52,858_2,4,0.10217
858_1_52,858_1,2,0.091637
858_3_62,858_3,6,0.086451
858_2_15,858_2,4,0.10217
858_2_30,858_2,4,0.10217
858_2_45,858_2,4,0.10217
858_2_4,858_2,4,0.10217
858_2_79,858_2,4,0.10217
858_2_14,858_2,4,0.10217
858_2_13,858_2,4,0.10217
858_3_63,858_3,6,0.086451
858_2_82,858_2,4,0.10217
858_2_85,858_2,4,0.10217
858_2_21,858_2,4,0.10217
928_3_70,928_3,6,0.08706
928_1_18,928_1,2,0.083365
928_1_16,928_1,2,0.083365
928_1_11,928_1,2,0.083365
928_1_58,928_1,2,0.083365
928_1_24,928_1,2,0.083365
928_1_23,928_1,2,0.083365
928_3_42,928_3,6,0.08706
928_1_51,928_1,2,0.083365
928_3_45,928_3,6,0.08706
928_1_56,928_1,2,0.083365
928_1_47,928_1,2,0.083365
928_1_5,928_1,2,0.083365
928_1_2,928_1,2,0.083365
928_1_40,928_1,2,0.083365
928_1_49,928_1,2,0.083365
928_3_68,928_3,6,0.08706
928_3_66,928_3,6,0.08706
928_3_61,928_3,6,0.08706
928_3_44,928_3,6,0.08706
928_1_57,928_1,2,0.083365
928_3_43,928_3,6,0.08706
928_1_50,928_1,2,0.083365
928_1_22,928_1,2,0.083365
928_1_59,928_1,2,0.083365
928_1_25,928_1,2,0.083365
928_1_10,928_1,2,0.083365
928_1_17,928_1,2,0.083365
928_1_19,928_1,2,0.083365
928_3_71,928_3,6,0.08706
928_3_67,928_3,6,0.08706
928_3_69,928_3,6,0.08706
928_1_48,928_1,2,0.083365
928_1_3,928_1,2,0.083365
928_1_41,928_1,2,0.083365
928_1_46,928_1,2,0.083365
928_1_4,928_1,2,0.083365
928_3_64,928_3,6,0.08706
928_3_63,928_3,6,0.08706
928_1_9,928_1,2,0.083365
928_1_45,928_1,2,0.083365
928_1_39,928_1,2,0.083365
928_1_7,928_1,2,0.083365
928_1_42,928_1,2,0.083365
928_1_53,928_1,2,0.083365
928_3_47,928_3,6,0.08706
928_1_54,928_1,2,0.083365
928_1_28,928_1,2,0.083365
928_3_49,928_3,6,0.08706
928_1_26,928_1,2,0.083365
928_1_21,928_1,2,0.083365
928_1_14,928_1,2,0.083365
928_1_13,928_1,2,0.083365
928_3_72,928_3,6,0.08706
928_1_1,928_1,2,0.083365
928_1_43,928_1,2,0.083365
928_1_44,928_1,2,0.083365
928_1_6,928_1,2,0.083365
928_1_8,928_1,2,0.083365
928_1_31,928_1,2,0.083365
928_3_62,928_3,6,0.08706
928_3_65,928_3,6,0.08706
928_1_12,928_1,2,0.083365
928_1_15,928_1,2,0.083365
928_1_20,928_1,2,0.083365
928_3_48,928_3,6,0.08706
928_1_27,928_1,2,0.083365
928_3_46,928_3,6,0.08706
928_1_55,928_1,2,0.083365
928_1_29,928_1,2,0.083365
928_3_41,928_3,6,0.08706
928_1_52,928_1,2,0.083365
1056_3_55,1056_3,6,0.128218
1056_3_52,1056_3,6,0.128218
1056_3_60,1056_3,6,0.128218
1056_3_43,1056_3,6,0.128218
1056_3_44,1056_3,6,0.128218
1056_3_61,1056_3,6,0.128218
1056_3_53,1056_3,6,0.128218
1056_3_54,1056_3,6,0.128218
1056_3_45,1056_3,6,0.128218
1056_3_39,1056_3,6,0.128218
1056_3_42,1056_3,6,0.128218
1056_3_48,1056_3,6,0.128218
1056_3_41,1056_3,6,0.128218
1056_3_46,1056_3,6,0.128218
1056_3_62,1056_3,6,0.128218
1056_3_57,1056_3,6,0.128218
1056_3_50,1056_3,6,0.128218
1056_2_83,1056_2,4,0.138499
