index,video,ps,predict
153_3_132,153_3,0.084809,6
153_3_133,153_3,0.084809,6
153_3_134,153_3,0.084809,6
153_3_135,153_3,0.084809,6
153_3_137,153_3,0.084809,6
153_3_143,153_3,0.084809,6
153_3_145,153_3,0.084809,6
153_3_146,153_3,0.084809,6
153_3_147,153_3,0.084809,6
153_3_148,153_3,0.084809,6
153_3_149,153_3,0.084809,6
153_3_150,153_3,0.084809,6
153_3_220,153_3,0.084809,6
153_3_221,153_3,0.084809,6
153_3_223,153_3,0.084809,6
153_3_235,153_3,0.084809,6
153_3_236,153_3,0.084809,6
153_3_237,153_3,0.084809,6
153_3_238,153_3,0.084809,6
153_3_239,153_3,0.084809,6
153_3_242,153_3,0.084809,6
153_3_243,153_3,0.084809,6
153_3_244,153_3,0.084809,6
153_3_245,153_3,0.084809,6
153_3_259,153_3,0.084809,6
153_3_260,153_3,0.084809,6
153_3_261,153_3,0.084809,6
153_3_262,153_3,0.084809,6
153_3_263,153_3,0.084809,6
153_3_264,153_3,0.084809,6
153_3_265,153_3,0.084809,6
163_3_140,163_3,0.233875,6
163_3_141,163_3,0.233875,6
163_3_142,163_3,0.233875,6
163_3_143,163_3,0.233875,6
185_3_60,185_3,0.235452,6
185_3_61,185_3,0.235452,6
185_3_62,185_3,0.235452,6
185_3_63,185_3,0.235452,6
185_3_64,185_3,0.235452,6
185_3_65,185_3,0.235452,6
185_3_66,185_3,0.235452,6
185_3_67,185_3,0.235452,6
185_3_68,185_3,0.235452,6
185_3_69,185_3,0.235452,6
185_3_70,185_3,0.235452,6
185_3_71,185_3,0.235452,6
185_3_72,185_3,0.235452,6
185_3_129,185_3,0.235452,6
185_3_130,185_3,0.235452,6
185_3_131,185_3,0.235452,6
185_3_132,185_3,0.235452,6
185_3_133,185_3,0.235452,6
185_3_134,185_3,0.235452,6
185_3_135,185_3,0.235452,6
185_3_136,185_3,0.235452,6
185_3_137,185_3,0.235452,6
185_3_138,185_3,0.235452,6
185_3_139,185_3,0.235452,6
185_3_140,185_3,0.235452,6
185_3_141,185_3,0.235452,6
185_3_142,185_3,0.235452,6
185_3_143,185_3,0.235452,6
185_3_144,185_3,0.235452,6
185_3_145,185_3,0.235452,6
185_3_146,185_3,0.235452,6
185_3_147,185_3,0.235452,6
186_3_155,186_3,0.083011,6
192_3_81,192_3,0.104226,6
192_3_82,192_3,0.104226,6
192_3_83,192_3,0.104226,6
192_3_84,192_3,0.104226,6
192_3_85,192_3,0.104226,6
192_3_86,192_3,0.104226,6
192_3_87,192_3,0.104226,6
192_3_88,192_3,0.104226,6
192_3_89,192_3,0.104226,6
192_3_90,192_3,0.104226,6
192_3_91,192_3,0.104226,6
192_3_92,192_3,0.104226,6
192_3_93,192_3,0.104226,6
192_3_94,192_3,0.104226,6
192_3_95,192_3,0.104226,6
192_3_96,192_3,0.104226,6
192_3_97,192_3,0.104226,6
192_3_98,192_3,0.104226,6
192_3_99,192_3,0.104226,6
192_3_100,192_3,0.104226,6
192_3_101,192_3,0.104226,6
192_3_154,192_3,0.104226,6
192_3_155,192_3,0.104226,6
192_3_156,192_3,0.104226,6
192_3_157,192_3,0.104226,6
192_3_158,192_3,0.104226,6
192_3_159,192_3,0.104226,6
192_3_160,192_3,0.104226,6
192_3_161,192_3,0.104226,6
192_3_162,192_3,0.104226,6
192_3_163,192_3,0.104226,6
192_3_164,192_3,0.104226,6
192_3_165,192_3,0.104226,6
192_3_166,192_3,0.104226,6
192_3_167,192_3,0.104226,6
192_3_168,192_3,0.104226,6
192_3_169,192_3,0.104226,6
192_3_170,192_3,0.104226,6
192_3_171,192_3,0.104226,6
192_3_172,192_3,0.104226,6
192_3_173,192_3,0.104226,6
192_3_174,192_3,0.104226,6
192_3_175,192_3,0.104226,6
192_3_176,192_3,0.104226,6
192_3_177,192_3,0.104226,6
192_3_178,192_3,0.104226,6
192_3_179,192_3,0.104226,6
192_3_210,192_3,0.104226,6
192_3_211,192_3,0.104226,6
192_3_212,192_3,0.104226,6
192_3_213,192_3,0.104226,6
192_3_214,192_3,0.104226,6
192_3_215,192_3,0.104226,6
192_3_216,192_3,0.104226,6
192_3_217,192_3,0.104226,6
192_3_218,192_3,0.104226,6
192_3_219,192_3,0.104226,6
192_3_220,192_3,0.104226,6
192_3_221,192_3,0.104226,6
192_3_222,192_3,0.104226,6
192_3_223,192_3,0.104226,6
192_3_224,192_3,0.104226,6
192_3_225,192_3,0.104226,6
192_3_226,192_3,0.104226,6
192_3_227,192_3,0.104226,6
192_3_228,192_3,0.104226,6
192_3_229,192_3,0.104226,6
192_3_230,192_3,0.104226,6
192_3_231,192_3,0.104226,6
192_3_232,192_3,0.104226,6
192_3_233,192_3,0.104226,6
192_3_234,192_3,0.104226,6
192_3_235,192_3,0.104226,6
192_3_236,192_3,0.104226,6
192_3_237,192_3,0.104226,6
192_3_238,192_3,0.104226,6
192_3_239,192_3,0.104226,6
192_3_240,192_3,0.104226,6
192_3_241,192_3,0.104226,6
192_3_242,192_3,0.104226,6
192_3_243,192_3,0.104226,6
192_3_244,192_3,0.104226,6
192_3_245,192_3,0.104226,6
192_3_246,192_3,0.104226,6
192_3_247,192_3,0.104226,6
192_3_250,192_3,0.104226,6
192_3_251,192_3,0.104226,6
192_3_252,192_3,0.104226,6
192_3_253,192_3,0.104226,6
192_3_254,192_3,0.104226,6
192_3_255,192_3,0.104226,6
192_3_256,192_3,0.104226,6
192_3_257,192_3,0.104226,6
192_3_258,192_3,0.104226,6
192_3_259,192_3,0.104226,6
192_3_260,192_3,0.104226,6
192_3_261,192_3,0.104226,6
192_3_262,192_3,0.104226,6
192_3_263,192_3,0.104226,6
192_3_264,192_3,0.104226,6
192_3_265,192_3,0.104226,6
192_3_266,192_3,0.104226,6
192_3_267,192_3,0.104226,6
192_3_268,192_3,0.104226,6
192_3_269,192_3,0.104226,6
192_3_270,192_3,0.104226,6
192_3_271,192_3,0.104226,6
192_3_272,192_3,0.104226,6
192_3_273,192_3,0.104226,6
192_3_274,192_3,0.104226,6
192_3_275,192_3,0.104226,6
192_3_276,192_3,0.104226,6
192_3_277,192_3,0.104226,6
192_3_278,192_3,0.104226,6
192_3_279,192_3,0.104226,6
192_3_280,192_3,0.104226,6
192_3_281,192_3,0.104226,6
192_3_282,192_3,0.104226,6
192_3_283,192_3,0.104226,6
192_3_284,192_3,0.104226,6
192_3_285,192_3,0.104226,6
192_3_286,192_3,0.104226,6
192_3_287,192_3,0.104226,6
192_3_288,192_3,0.104226,6
192_3_289,192_3,0.104226,6
192_3_290,192_3,0.104226,6
192_3_291,192_3,0.104226,6
192_3_292,192_3,0.104226,6
192_3_293,192_3,0.104226,6
192_3_294,192_3,0.104226,6
192_3_295,192_3,0.104226,6
192_3_296,192_3,0.104226,6
192_3_297,192_3,0.104226,6
192_3_298,192_3,0.104226,6
192_3_299,192_3,0.104226,6
192_3_300,192_3,0.104226,6
192_3_301,192_3,0.104226,6
192_3_302,192_3,0.104226,6
192_3_303,192_3,0.104226,6
192_3_304,192_3,0.104226,6
207_3_1,207_3,0.098888,6
207_3_2,207_3,0.098888,6
207_3_3,207_3,0.098888,6
207_3_22,207_3,0.098888,6
207_3_23,207_3,0.098888,6
207_3_33,207_3,0.098888,6
207_3_34,207_3,0.098888,6
207_3_35,207_3,0.098888,6
207_3_36,207_3,0.098888,6
207_3_37,207_3,0.098888,6
207_3_38,207_3,0.098888,6
207_3_39,207_3,0.098888,6
207_3_40,207_3,0.098888,6
207_3_41,207_3,0.098888,6
207_3_42,207_3,0.098888,6
207_3_43,207_3,0.098888,6
207_3_44,207_3,0.098888,6
207_3_45,207_3,0.098888,6
207_3_46,207_3,0.098888,6
207_3_47,207_3,0.098888,6
207_3_48,207_3,0.098888,6
207_3_49,207_3,0.098888,6
207_3_50,207_3,0.098888,6
207_3_51,207_3,0.098888,6
207_3_52,207_3,0.098888,6
207_3_53,207_3,0.098888,6
207_3_54,207_3,0.098888,6
207_3_55,207_3,0.098888,6
207_3_56,207_3,0.098888,6
207_3_57,207_3,0.098888,6
207_3_58,207_3,0.098888,6
207_3_59,207_3,0.098888,6
209_3_36,209_3,0.158409,6
209_3_47,209_3,0.158409,6
209_3_48,209_3,0.158409,6
209_3_61,209_3,0.158409,6
209_3_62,209_3,0.158409,6
209_3_63,209_3,0.158409,6
209_3_64,209_3,0.158409,6
209_3_65,209_3,0.158409,6
209_3_66,209_3,0.158409,6
209_3_67,209_3,0.158409,6
209_3_68,209_3,0.158409,6
216_3_74,216_3,0.096829,6
216_3_75,216_3,0.096829,6
216_3_76,216_3,0.096829,6
216_3_90,216_3,0.096829,6
216_3_91,216_3,0.096829,6
220_3_1,220_3,0.090097,6
220_3_25,220_3,0.090097,6
220_3_26,220_3,0.090097,6
220_3_74,220_3,0.090097,6
220_3_75,220_3,0.090097,6
220_3_79,220_3,0.090097,6
220_3_84,220_3,0.090097,6
220_3_85,220_3,0.090097,6
220_3_86,220_3,0.090097,6
220_3_87,220_3,0.090097,6
228_3_1,228_3,0.144864,6
228_3_2,228_3,0.144864,6
228_3_3,228_3,0.144864,6
228_3_4,228_3,0.144864,6
228_3_23,228_3,0.144864,6
228_3_24,228_3,0.144864,6
228_3_25,228_3,0.144864,6
228_3_26,228_3,0.144864,6
228_3_27,228_3,0.144864,6
228_3_28,228_3,0.144864,6
228_3_29,228_3,0.144864,6
228_3_30,228_3,0.144864,6
228_3_31,228_3,0.144864,6
228_3_32,228_3,0.144864,6
228_3_33,228_3,0.144864,6
228_3_34,228_3,0.144864,6
228_3_35,228_3,0.144864,6
228_3_36,228_3,0.144864,6
228_3_37,228_3,0.144864,6
228_3_38,228_3,0.144864,6
228_3_39,228_3,0.144864,6
228_3_40,228_3,0.144864,6
228_3_41,228_3,0.144864,6
228_3_42,228_3,0.144864,6
228_3_43,228_3,0.144864,6
228_3_48,228_3,0.144864,6
228_3_49,228_3,0.144864,6
228_3_50,228_3,0.144864,6
228_3_51,228_3,0.144864,6
228_3_52,228_3,0.144864,6
228_3_53,228_3,0.144864,6
228_3_54,228_3,0.144864,6
228_3_55,228_3,0.144864,6
228_3_56,228_3,0.144864,6
228_3_57,228_3,0.144864,6
228_3_58,228_3,0.144864,6
228_3_59,228_3,0.144864,6
228_3_60,228_3,0.144864,6
228_3_73,228_3,0.144864,6
228_3_74,228_3,0.144864,6
228_3_75,228_3,0.144864,6
228_3_76,228_3,0.144864,6
228_3_77,228_3,0.144864,6
228_3_78,228_3,0.144864,6
228_3_79,228_3,0.144864,6
228_3_80,228_3,0.144864,6
228_3_81,228_3,0.144864,6
228_3_82,228_3,0.144864,6
228_3_83,228_3,0.144864,6
228_3_84,228_3,0.144864,6
228_3_91,228_3,0.144864,6
228_3_102,228_3,0.144864,6
228_3_103,228_3,0.144864,6
228_3_104,228_3,0.144864,6
228_3_105,228_3,0.144864,6
228_3_106,228_3,0.144864,6
228_3_107,228_3,0.144864,6
228_3_108,228_3,0.144864,6
228_3_109,228_3,0.144864,6
228_3_110,228_3,0.144864,6
228_3_111,228_3,0.144864,6
228_3_112,228_3,0.144864,6
228_3_113,228_3,0.144864,6
228_3_129,228_3,0.144864,6
228_3_130,228_3,0.144864,6
228_3_131,228_3,0.144864,6
228_3_132,228_3,0.144864,6
228_3_133,228_3,0.144864,6
228_3_134,228_3,0.144864,6
228_3_135,228_3,0.144864,6
228_3_136,228_3,0.144864,6
228_3_137,228_3,0.144864,6
228_3_138,228_3,0.144864,6
228_3_139,228_3,0.144864,6
228_3_140,228_3,0.144864,6
228_3_141,228_3,0.144864,6
228_3_142,228_3,0.144864,6
228_3_143,228_3,0.144864,6
228_3_144,228_3,0.144864,6
228_3_145,228_3,0.144864,6
228_3_146,228_3,0.144864,6
228_3_147,228_3,0.144864,6
228_3_148,228_3,0.144864,6
228_3_152,228_3,0.144864,6
228_3_153,228_3,0.144864,6
228_3_154,228_3,0.144864,6
228_3_155,228_3,0.144864,6
228_3_156,228_3,0.144864,6
228_3_157,228_3,0.144864,6
228_3_158,228_3,0.144864,6
228_3_159,228_3,0.144864,6
228_3_160,228_3,0.144864,6
228_3_161,228_3,0.144864,6
228_3_162,228_3,0.144864,6
228_3_163,228_3,0.144864,6
228_3_164,228_3,0.144864,6
228_3_165,228_3,0.144864,6
228_3_166,228_3,0.144864,6
228_3_167,228_3,0.144864,6
228_3_168,228_3,0.144864,6
228_3_223,228_3,0.144864,6
232_3_31,232_3,0.121457,6
232_3_32,232_3,0.121457,6
232_3_33,232_3,0.121457,6
232_3_34,232_3,0.121457,6
232_3_35,232_3,0.121457,6
232_3_36,232_3,0.121457,6
232_3_37,232_3,0.121457,6
232_3_38,232_3,0.121457,6
232_3_39,232_3,0.121457,6
232_3_51,232_3,0.121457,6
232_3_52,232_3,0.121457,6
232_3_53,232_3,0.121457,6
232_3_54,232_3,0.121457,6
232_3_55,232_3,0.121457,6
232_3_56,232_3,0.121457,6
232_3_57,232_3,0.121457,6
232_3_58,232_3,0.121457,6
232_3_59,232_3,0.121457,6
232_3_60,232_3,0.121457,6
232_3_61,232_3,0.121457,6
232_3_62,232_3,0.121457,6
232_3_63,232_3,0.121457,6
232_3_64,232_3,0.121457,6
232_3_67,232_3,0.121457,6
232_3_68,232_3,0.121457,6
232_3_69,232_3,0.121457,6
232_3_70,232_3,0.121457,6
232_3_75,232_3,0.121457,6
232_3_128,232_3,0.121457,6
232_3_135,232_3,0.121457,6
232_3_136,232_3,0.121457,6
232_3_137,232_3,0.121457,6
232_3_138,232_3,0.121457,6
232_3_139,232_3,0.121457,6
232_3_140,232_3,0.121457,6
232_3_141,232_3,0.121457,6
232_3_142,232_3,0.121457,6
232_3_143,232_3,0.121457,6
232_3_144,232_3,0.121457,6
232_3_145,232_3,0.121457,6
232_3_149,232_3,0.121457,6
232_3_166,232_3,0.121457,6
232_3_167,232_3,0.121457,6
232_3_169,232_3,0.121457,6
232_3_175,232_3,0.121457,6
232_3_176,232_3,0.121457,6
232_3_177,232_3,0.121457,6
232_3_178,232_3,0.121457,6
232_3_179,232_3,0.121457,6
232_3_181,232_3,0.121457,6
232_3_182,232_3,0.121457,6
232_3_183,232_3,0.121457,6
232_3_184,232_3,0.121457,6
232_3_185,232_3,0.121457,6
232_3_186,232_3,0.121457,6
232_3_187,232_3,0.121457,6
232_3_189,232_3,0.121457,6
232_3_193,232_3,0.121457,6
232_3_194,232_3,0.121457,6
232_3_195,232_3,0.121457,6
232_3_196,232_3,0.121457,6
232_3_197,232_3,0.121457,6
232_3_198,232_3,0.121457,6
232_3_199,232_3,0.121457,6
232_3_200,232_3,0.121457,6
232_3_201,232_3,0.121457,6
232_3_202,232_3,0.121457,6
232_3_253,232_3,0.121457,6
232_3_254,232_3,0.121457,6
232_3_255,232_3,0.121457,6
232_3_256,232_3,0.121457,6
232_3_257,232_3,0.121457,6
232_3_258,232_3,0.121457,6
239_3_20,239_3,0.117271,6
239_3_21,239_3,0.117271,6
239_3_22,239_3,0.117271,6
239_3_23,239_3,0.117271,6
239_3_25,239_3,0.117271,6
239_3_30,239_3,0.117271,6
239_3_31,239_3,0.117271,6
239_3_32,239_3,0.117271,6
239_3_33,239_3,0.117271,6
239_3_34,239_3,0.117271,6
239_3_35,239_3,0.117271,6
239_3_36,239_3,0.117271,6
239_3_37,239_3,0.117271,6
239_3_38,239_3,0.117271,6
239_3_39,239_3,0.117271,6
239_3_40,239_3,0.117271,6
239_3_41,239_3,0.117271,6
239_3_42,239_3,0.117271,6
239_3_43,239_3,0.117271,6
239_3_44,239_3,0.117271,6
239_3_45,239_3,0.117271,6
239_3_46,239_3,0.117271,6
239_3_47,239_3,0.117271,6
239_3_48,239_3,0.117271,6
239_3_49,239_3,0.117271,6
239_3_50,239_3,0.117271,6
239_3_51,239_3,0.117271,6
239_3_52,239_3,0.117271,6
239_3_53,239_3,0.117271,6
239_3_65,239_3,0.117271,6
239_3_66,239_3,0.117271,6
239_3_67,239_3,0.117271,6
239_3_68,239_3,0.117271,6
239_3_69,239_3,0.117271,6
239_3_70,239_3,0.117271,6
239_3_71,239_3,0.117271,6
239_3_72,239_3,0.117271,6
239_3_73,239_3,0.117271,6
239_3_74,239_3,0.117271,6
239_3_75,239_3,0.117271,6
239_3_76,239_3,0.117271,6
239_3_77,239_3,0.117271,6
239_3_78,239_3,0.117271,6
239_3_79,239_3,0.117271,6
239_3_80,239_3,0.117271,6
239_3_81,239_3,0.117271,6
239_3_82,239_3,0.117271,6
239_3_84,239_3,0.117271,6
239_3_85,239_3,0.117271,6
239_3_86,239_3,0.117271,6
239_3_89,239_3,0.117271,6
239_3_90,239_3,0.117271,6
239_3_91,239_3,0.117271,6
239_3_92,239_3,0.117271,6
239_3_93,239_3,0.117271,6
239_3_98,239_3,0.117271,6
239_3_100,239_3,0.117271,6
239_3_101,239_3,0.117271,6
239_3_102,239_3,0.117271,6
239_3_103,239_3,0.117271,6
239_3_104,239_3,0.117271,6
239_3_107,239_3,0.117271,6
239_3_108,239_3,0.117271,6
239_3_109,239_3,0.117271,6
239_3_110,239_3,0.117271,6
239_3_111,239_3,0.117271,6
239_3_118,239_3,0.117271,6
239_3_119,239_3,0.117271,6
239_3_120,239_3,0.117271,6
239_3_121,239_3,0.117271,6
239_3_122,239_3,0.117271,6
239_3_123,239_3,0.117271,6
239_3_124,239_3,0.117271,6
239_3_125,239_3,0.117271,6
239_3_126,239_3,0.117271,6
239_3_127,239_3,0.117271,6
239_3_128,239_3,0.117271,6
239_3_129,239_3,0.117271,6
239_3_130,239_3,0.117271,6
239_3_131,239_3,0.117271,6
239_3_132,239_3,0.117271,6
239_3_133,239_3,0.117271,6
239_3_134,239_3,0.117271,6
239_3_135,239_3,0.117271,6
239_3_136,239_3,0.117271,6
239_3_137,239_3,0.117271,6
239_3_138,239_3,0.117271,6
239_3_139,239_3,0.117271,6
239_3_140,239_3,0.117271,6
239_3_142,239_3,0.117271,6
239_3_143,239_3,0.117271,6
239_3_144,239_3,0.117271,6
239_3_145,239_3,0.117271,6
239_3_146,239_3,0.117271,6
239_3_147,239_3,0.117271,6
239_3_148,239_3,0.117271,6
239_3_149,239_3,0.117271,6
239_3_150,239_3,0.117271,6
239_3_151,239_3,0.117271,6
239_3_152,239_3,0.117271,6
239_3_219,239_3,0.117271,6
239_3_220,239_3,0.117271,6
239_3_221,239_3,0.117271,6
239_3_222,239_3,0.117271,6
239_3_223,239_3,0.117271,6
239_3_224,239_3,0.117271,6
239_3_225,239_3,0.117271,6
239_3_226,239_3,0.117271,6
239_3_227,239_3,0.117271,6
239_3_228,239_3,0.117271,6
239_3_229,239_3,0.117271,6
239_3_230,239_3,0.117271,6
239_3_232,239_3,0.117271,6
241_3_1,241_3,0.254439,6
241_3_2,241_3,0.254439,6
241_3_3,241_3,0.254439,6
241_3_4,241_3,0.254439,6
241_3_5,241_3,0.254439,6
241_3_6,241_3,0.254439,6
241_3_7,241_3,0.254439,6
241_3_8,241_3,0.254439,6
241_3_35,241_3,0.254439,6
241_3_36,241_3,0.254439,6
241_3_106,241_3,0.254439,6
241_3_107,241_3,0.254439,6
241_3_108,241_3,0.254439,6
241_3_109,241_3,0.254439,6
241_3_121,241_3,0.254439,6
241_3_130,241_3,0.254439,6
241_3_131,241_3,0.254439,6
241_3_132,241_3,0.254439,6
241_3_133,241_3,0.254439,6
241_3_134,241_3,0.254439,6
241_3_135,241_3,0.254439,6
241_3_136,241_3,0.254439,6
241_3_137,241_3,0.254439,6
241_3_138,241_3,0.254439,6
241_3_139,241_3,0.254439,6
241_3_140,241_3,0.254439,6
241_3_141,241_3,0.254439,6
241_3_142,241_3,0.254439,6
241_3_143,241_3,0.254439,6
241_3_144,241_3,0.254439,6
241_3_145,241_3,0.254439,6
241_3_146,241_3,0.254439,6
241_3_147,241_3,0.254439,6
241_3_148,241_3,0.254439,6
241_3_149,241_3,0.254439,6
241_3_150,241_3,0.254439,6
241_3_151,241_3,0.254439,6
241_3_152,241_3,0.254439,6
241_3_153,241_3,0.254439,6
241_3_154,241_3,0.254439,6
241_3_155,241_3,0.254439,6
241_3_156,241_3,0.254439,6
241_3_157,241_3,0.254439,6
241_3_158,241_3,0.254439,6
241_3_159,241_3,0.254439,6
241_3_160,241_3,0.254439,6
241_3_161,241_3,0.254439,6
241_3_162,241_3,0.254439,6
241_3_163,241_3,0.254439,6
241_3_164,241_3,0.254439,6
241_3_165,241_3,0.254439,6
241_3_166,241_3,0.254439,6
241_3_167,241_3,0.254439,6
241_3_168,241_3,0.254439,6
241_3_169,241_3,0.254439,6
241_3_170,241_3,0.254439,6
241_3_171,241_3,0.254439,6
241_3_172,241_3,0.254439,6
241_3_173,241_3,0.254439,6
241_3_174,241_3,0.254439,6
241_3_175,241_3,0.254439,6
241_3_176,241_3,0.254439,6
241_3_177,241_3,0.254439,6
243_3_1,243_3,0.196137,6
243_3_2,243_3,0.196137,6
243_3_3,243_3,0.196137,6
243_3_4,243_3,0.196137,6
243_3_5,243_3,0.196137,6
243_3_7,243_3,0.196137,6
243_3_8,243_3,0.196137,6
243_3_9,243_3,0.196137,6
243_3_10,243_3,0.196137,6
243_3_11,243_3,0.196137,6
243_3_12,243_3,0.196137,6
243_3_13,243_3,0.196137,6
243_3_14,243_3,0.196137,6
243_3_15,243_3,0.196137,6
243_3_16,243_3,0.196137,6
243_3_118,243_3,0.196137,6
243_3_158,243_3,0.196137,6
243_3_159,243_3,0.196137,6
243_3_187,243_3,0.196137,6
243_3_188,243_3,0.196137,6
243_3_189,243_3,0.196137,6
243_3_190,243_3,0.196137,6
243_3_191,243_3,0.196137,6
243_3_192,243_3,0.196137,6
243_3_193,243_3,0.196137,6
243_3_194,243_3,0.196137,6
243_3_195,243_3,0.196137,6
243_3_196,243_3,0.196137,6
243_3_197,243_3,0.196137,6
243_3_198,243_3,0.196137,6
243_3_199,243_3,0.196137,6
243_3_200,243_3,0.196137,6
243_3_201,243_3,0.196137,6
243_3_202,243_3,0.196137,6
243_3_203,243_3,0.196137,6
246_3_71,246_3,0.107796,6
246_3_72,246_3,0.107796,6
246_3_73,246_3,0.107796,6
246_3_74,246_3,0.107796,6
246_3_75,246_3,0.107796,6
246_3_76,246_3,0.107796,6
246_3_77,246_3,0.107796,6
246_3_79,246_3,0.107796,6
246_3_80,246_3,0.107796,6
246_3_81,246_3,0.107796,6
246_3_82,246_3,0.107796,6
246_3_83,246_3,0.107796,6
246_3_84,246_3,0.107796,6
246_3_85,246_3,0.107796,6
246_3_86,246_3,0.107796,6
246_3_87,246_3,0.107796,6
246_3_88,246_3,0.107796,6
246_3_89,246_3,0.107796,6
246_3_90,246_3,0.107796,6
246_3_91,246_3,0.107796,6
246_3_92,246_3,0.107796,6
246_3_143,246_3,0.107796,6
246_3_144,246_3,0.107796,6
246_3_145,246_3,0.107796,6
246_3_146,246_3,0.107796,6
246_3_151,246_3,0.107796,6
246_3_152,246_3,0.107796,6
246_3_153,246_3,0.107796,6
246_3_154,246_3,0.107796,6
246_3_155,246_3,0.107796,6
246_3_156,246_3,0.107796,6
246_3_157,246_3,0.107796,6
246_3_158,246_3,0.107796,6
246_3_159,246_3,0.107796,6
246_3_160,246_3,0.107796,6
246_3_161,246_3,0.107796,6
246_3_162,246_3,0.107796,6
246_3_163,246_3,0.107796,6
246_3_190,246_3,0.107796,6
246_3_192,246_3,0.107796,6
246_3_194,246_3,0.107796,6
246_3_195,246_3,0.107796,6
246_3_196,246_3,0.107796,6
246_3_197,246_3,0.107796,6
246_3_198,246_3,0.107796,6
246_3_199,246_3,0.107796,6
246_3_200,246_3,0.107796,6
246_3_201,246_3,0.107796,6
246_3_202,246_3,0.107796,6
267_3_1,267_3,0.191517,6
267_3_2,267_3,0.191517,6
267_3_3,267_3,0.191517,6
267_3_4,267_3,0.191517,6
267_3_5,267_3,0.191517,6
267_3_6,267_3,0.191517,6
267_3_7,267_3,0.191517,6
267_3_8,267_3,0.191517,6
267_3_9,267_3,0.191517,6
267_3_10,267_3,0.191517,6
267_3_13,267_3,0.191517,6
267_3_14,267_3,0.191517,6
267_3_15,267_3,0.191517,6
267_3_16,267_3,0.191517,6
267_3_18,267_3,0.191517,6
267_3_19,267_3,0.191517,6
267_3_20,267_3,0.191517,6
267_3_22,267_3,0.191517,6
267_3_23,267_3,0.191517,6
267_3_24,267_3,0.191517,6
267_3_25,267_3,0.191517,6
267_3_26,267_3,0.191517,6
267_3_27,267_3,0.191517,6
267_3_28,267_3,0.191517,6
267_3_29,267_3,0.191517,6
267_3_30,267_3,0.191517,6
267_3_31,267_3,0.191517,6
267_3_32,267_3,0.191517,6
267_3_33,267_3,0.191517,6
267_3_34,267_3,0.191517,6
267_3_35,267_3,0.191517,6
267_3_36,267_3,0.191517,6
267_3_37,267_3,0.191517,6
267_3_38,267_3,0.191517,6
267_3_39,267_3,0.191517,6
267_3_40,267_3,0.191517,6
267_3_41,267_3,0.191517,6
267_3_42,267_3,0.191517,6
267_3_43,267_3,0.191517,6
267_3_44,267_3,0.191517,6
267_3_45,267_3,0.191517,6
267_3_46,267_3,0.191517,6
267_3_47,267_3,0.191517,6
267_3_48,267_3,0.191517,6
267_3_49,267_3,0.191517,6
267_3_50,267_3,0.191517,6
267_3_51,267_3,0.191517,6
267_3_52,267_3,0.191517,6
267_3_53,267_3,0.191517,6
267_3_95,267_3,0.191517,6
267_3_96,267_3,0.191517,6
267_3_97,267_3,0.191517,6
267_3_98,267_3,0.191517,6
267_3_99,267_3,0.191517,6
267_3_109,267_3,0.191517,6
267_3_110,267_3,0.191517,6
267_3_111,267_3,0.191517,6
267_3_112,267_3,0.191517,6
267_3_113,267_3,0.191517,6
267_3_114,267_3,0.191517,6
267_3_115,267_3,0.191517,6
267_3_116,267_3,0.191517,6
267_3_117,267_3,0.191517,6
267_3_118,267_3,0.191517,6
267_3_119,267_3,0.191517,6
267_3_120,267_3,0.191517,6
267_3_121,267_3,0.191517,6
267_3_122,267_3,0.191517,6
267_3_123,267_3,0.191517,6
267_3_124,267_3,0.191517,6
267_3_125,267_3,0.191517,6
267_3_126,267_3,0.191517,6
267_3_127,267_3,0.191517,6
267_3_128,267_3,0.191517,6
267_3_129,267_3,0.191517,6
267_3_130,267_3,0.191517,6
267_3_131,267_3,0.191517,6
267_3_132,267_3,0.191517,6
267_3_133,267_3,0.191517,6
267_3_134,267_3,0.191517,6
267_3_135,267_3,0.191517,6
267_3_136,267_3,0.191517,6
267_3_137,267_3,0.191517,6
267_3_138,267_3,0.191517,6
267_3_139,267_3,0.191517,6
267_3_140,267_3,0.191517,6
267_3_141,267_3,0.191517,6
267_3_142,267_3,0.191517,6
267_3_143,267_3,0.191517,6
267_3_144,267_3,0.191517,6
267_3_145,267_3,0.191517,6
267_3_146,267_3,0.191517,6
267_3_147,267_3,0.191517,6
267_3_148,267_3,0.191517,6
267_3_149,267_3,0.191517,6
267_3_150,267_3,0.191517,6
267_3_151,267_3,0.191517,6
267_3_157,267_3,0.191517,6
267_3_158,267_3,0.191517,6
267_3_205,267_3,0.191517,6
267_3_206,267_3,0.191517,6
267_3_207,267_3,0.191517,6
267_3_211,267_3,0.191517,6
267_3_212,267_3,0.191517,6
267_3_213,267_3,0.191517,6
267_3_214,267_3,0.191517,6
267_3_215,267_3,0.191517,6
267_3_216,267_3,0.191517,6
267_3_217,267_3,0.191517,6
267_3_218,267_3,0.191517,6
267_3_219,267_3,0.191517,6
267_3_220,267_3,0.191517,6
267_3_221,267_3,0.191517,6
267_3_222,267_3,0.191517,6
267_3_223,267_3,0.191517,6
267_3_224,267_3,0.191517,6
267_3_225,267_3,0.191517,6
267_3_226,267_3,0.191517,6
267_3_227,267_3,0.191517,6
267_3_228,267_3,0.191517,6
267_3_243,267_3,0.191517,6
267_3_245,267_3,0.191517,6
