index,video,measures
295_3_322,295_3,5.383684064041137
295_3_323,295_3,5.382867714515686
295_3_324,295_3,5.359094727790832
295_3_325,295_3,5.33938349645996
295_3_326,295_3,5.324182735092163
295_3_327,295_3,5.312556140762329
295_3_328,295_3,5.314224936901092
295_3_329,295_3,5.322311795261383
295_3_330,295_3,5.338648226547241
295_3_331,295_3,5.348839267459869
295_3_332,295_3,5.338512168292999
295_3_333,295_3,5.330358113815307
295_3_334,295_3,5.326243045799255
295_3_335,295_3,5.332352894424438
295_3_336,295_3,5.346900576171874
295_3_337,295_3,5.351172250015258
295_3_338,295_3,5.359777240421295
295_3_339,295_3,5.374991885284423
295_3_340,295_3,5.364509290969848
295_3_341,295_3,5.353787900535583
295_3_342,295_3,5.328507166217803
295_3_343,295_3,5.336497395450592
295_3_344,295_3,5.339852203262328
295_3_345,295_3,5.357191578250885
295_3_346,295_3,5.354260494716644
295_3_347,295_3,5.357313753009795
295_3_348,295_3,5.358597143318176
295_3_349,295_3,5.367457034698486
295_3_350,295_3,5.369276327926635
295_3_351,295_3,5.388740988380432
295_3_352,295_3,5.3917870272560116
295_3_353,295_3,5.398566615695953
295_3_354,295_3,5.41465036736679
295_3_355,295_3,5.4208168606529235
295_3_356,295_3,5.414817524650573
295_3_357,295_3,5.4254533927536
295_3_358,295_3,5.439619000709533
295_3_359,295_3,5.443606340568542
295_3_360,295_3,5.417984072265624
295_3_361,295_3,5.421195047065734
295_3_362,295_3,5.412582837242126
295_3_363,295_3,5.4244237927398675
315_3_52,315_3,4.5401393493652344
315_3_53,315_3,4.5135840526123046
315_3_63,315_3,4.500498032684326
315_3_64,315_3,4.423531983581543
315_3_65,315_3,4.458254975311279
315_3_66,315_3,4.487469792266846
315_3_67,315_3,4.51735551663208
315_3_68,315_3,4.473850454986572
315_3_69,315_3,4.480454362060547
315_3_70,315_3,4.442167330596924
315_3_71,315_3,4.4245840694885255
315_3_72,315_3,4.423340355133057
315_3_73,315_3,4.403038547271728
315_3_74,315_3,4.412488199157715
315_3_75,315_3,4.443595606842041
315_3_76,315_3,4.453115508636475
315_3_77,315_3,4.457229492919922
315_3_78,315_3,4.425272019775391
315_3_79,315_3,4.43438788067627
315_3_80,315_3,4.42711389755249
315_3_81,315_3,4.4311347695312495
315_3_82,315_3,4.4617412828979495
326_3_112,326_3,4.096922347097397
326_3_126,326_3,4.0441934604721075
326_3_136,326_3,4.0250508647346495
326_3_137,326_3,4.036519568212509
326_3_138,326_3,4.0366648478622436
326_3_139,326_3,4.011157020647049
326_3_140,326_3,4.016191475280762
326_3_141,326_3,4.008383742713929
326_3_161,326_3,4.025123695215226
326_3_162,326_3,3.9814696389942172
326_3_163,326_3,3.9787135200748445
326_3_164,326_3,4.012625832223892
326_3_165,326_3,3.999583075218201
326_3_166,326_3,3.9887789975395207
326_3_167,326_3,3.9796900586128237
326_3_168,326_3,4.001548735570908
326_3_169,326_3,4.000169150865555
326_3_170,326_3,4.00150335951233
326_3_171,326_3,4.023261751567841
326_3_172,326_3,4.001102601213455
326_3_173,326_3,3.999145711023331
330_3_88,330_3,3.5761435147476197
330_3_89,330_3,3.6448037478485107
330_3_90,330_3,3.7060849890594483
330_3_91,330_3,3.7158281399688717
330_3_92,330_3,3.696263622894287
330_3_93,330_3,3.635838221244812
330_3_94,330_3,3.5699492781524658
330_3_95,330_3,3.518123026382446
330_3_96,330_3,3.501328564338684
330_3_97,330_3,3.5246478253479
330_3_98,330_3,3.5780313840255737
330_3_99,330_3,3.636793682342529
330_3_100,330_3,3.6497984094161984
330_3_101,330_3,3.6204112911987303
330_3_102,330_3,3.6137901639709473
330_3_103,330_3,3.6264383941421507
330_3_104,330_3,3.6389828861846922
332_3_49,332_3,3.048535708435059
332_3_50,332_3,3.033732845581055
332_3_51,332_3,3.0346064781723023
332_3_161,332_3,2.86897115901947
332_3_162,332_3,2.8625340011672975
332_3_163,332_3,2.961885857940674
332_3_164,332_3,3.0052801830520632
332_3_165,332_3,3.03825225995636
332_3_166,332_3,3.024897272369385
332_3_167,332_3,2.9663536344223025
332_3_265,332_3,2.98015541796875
332_3_266,332_3,3.0186355368652347
332_3_267,332_3,3.0590006219940187
332_3_268,332_3,3.1001556570281985
332_3_269,332_3,3.1318111507568362
332_3_290,332_3,3.0525614498977665
332_3_291,332_3,3.033976569114685
332_3_292,332_3,3.0178534608230594
332_3_293,332_3,3.007419859603882
332_3_294,332_3,3.019625995613098
332_3_295,332_3,3.0044898669204714
332_3_296,332_3,2.9949026144409183
332_3_297,332_3,2.971750343650818
332_3_298,332_3,2.9735102436370853
332_3_350,332_3,3.0017964563598634
332_3_351,332_3,3.029716992225647
332_3_352,332_3,3.0539549405746462
332_3_353,332_3,3.076865868301392
332_3_379,332_3,3.0374936223907474
332_3_380,332_3,3.0584591565628054
332_3_381,332_3,3.0190546827468876
332_3_382,332_3,2.974282980911255
332_3_383,332_3,3.000898652839661
332_3_384,332_3,2.993450344459534
332_3_385,332_3,2.9963612933807373
332_3_386,332_3,2.9936971809158326
332_3_387,332_3,2.998357226150513
332_3_388,332_3,3.002325470100403
332_3_389,332_3,2.9958857486648562
332_3_390,332_3,2.998477714569092
332_3_391,332_3,3.0026387766113283
332_3_392,332_3,3.022213749916077
332_3_393,332_3,3.0355958382415773
332_3_394,332_3,3.053468592185974
332_3_395,332_3,3.051050766838074
332_3_396,332_3,3.0445185732879643
332_3_397,332_3,3.0509703801879886
332_3_398,332_3,3.0319842986068726
332_3_399,332_3,3.040158833534241
332_3_400,332_3,3.03410438205719
332_3_401,332_3,3.0358293074417118
332_3_402,332_3,3.0262268565750126
332_3_403,332_3,3.0223778192520143
332_3_404,332_3,3.001902478843689
332_3_405,332_3,2.991721390586853
332_3_406,332_3,2.9940326441116336
332_3_407,332_3,3.002820058578491
332_3_408,332_3,3.0222271171722412
332_3_409,332_3,3.030958315917969
332_3_410,332_3,3.041715111755371
332_3_411,332_3,3.0347374040374757
332_3_412,332_3,3.03922037890625
332_3_413,332_3,3.0232065891342166
332_3_414,332_3,3.0042406499938967
332_3_415,332_3,2.9927215543289187
332_3_416,332_3,2.982371086456299
332_3_417,332_3,2.9759029824905396
332_3_418,332_3,2.99141284501648
332_3_419,332_3,3.0237564777679444
332_3_420,332_3,3.0541071075592043
332_3_421,332_3,3.06937361277771
332_3_422,332_3,3.089540956954956
332_3_423,332_3,3.098476509918213
332_3_424,332_3,3.099264628692627
332_3_425,332_3,3.102296249145508
332_3_426,332_3,3.0765750847015383
332_3_427,332_3,3.063154359512329
332_3_428,332_3,3.021481663749695
332_3_429,332_3,3.0053539776306155
332_3_430,332_3,3.010256464607239
332_3_431,332_3,2.997737571426392
332_3_432,332_3,2.986689991989136
332_3_433,332_3,2.959312569572449
332_3_434,332_3,2.943511190994263
332_3_435,332_3,2.9528241400527957
332_3_436,332_3,2.975627397277832
332_3_437,332_3,2.98473159740448
332_3_438,332_3,2.9970679268264773
332_3_439,332_3,2.9917356734085083
332_3_440,332_3,2.990392172607422
332_3_441,332_3,2.997408517189026
332_3_442,332_3,3.0057456565475467
332_3_443,332_3,3.0125913397216797
332_3_444,332_3,3.019936921653748
332_3_445,332_3,3.0144330912628177
332_3_446,332_3,3.0209288453063965
332_3_447,332_3,3.031211561332703
332_3_448,332_3,3.0392732985916138
332_3_449,332_3,3.037394191978455
332_3_450,332_3,3.03107074736023
332_3_451,332_3,3.0183586698608402
332_3_452,332_3,3.02323387298584
332_3_453,332_3,3.030759638206482
332_3_454,332_3,3.040236473487854
332_3_455,332_3,3.0454048406829837
342_3_74,342_3,5.749696454208374
342_3_75,342_3,5.700325856109619
342_3_76,342_3,5.695537211059571
342_3_77,342_3,5.6795049654922485
343_3_121,343_3,4.905230855230331
343_3_122,343_3,4.870254709125518
343_3_123,343_3,4.846799957675934
343_3_124,343_3,4.937666568143844
343_3_137,343_3,4.96644086245346
343_3_138,343_3,4.928282519008636
343_3_139,343_3,4.906719897520065
343_3_140,343_3,4.898789859880448
343_3_141,343_3,4.887472110908508
343_3_142,343_3,4.904021125139236
343_3_143,343_3,4.941064555175781
343_3_144,343_3,4.951734467994689
343_3_145,343_3,4.961697225849151
343_3_146,343_3,4.972674475502014
343_3_147,343_3,4.964091930936813
343_3_148,343_3,4.97551804183197
343_3_149,343_3,4.943776872797012
343_3_150,343_3,4.924110584964752
343_3_151,343_3,4.913682618164063
343_3_152,343_3,4.926480534957886
343_3_153,343_3,4.917404756811142
343_3_154,343_3,4.932006525964737
343_3_155,343_3,4.940955726175308
343_3_156,343_3,4.98141769464302
343_3_157,343_3,4.980369573282242
343_3_158,343_3,4.994381890939712
343_3_159,343_3,4.98488807864952
343_3_160,343_3,4.971403091213226
343_3_161,343_3,4.971799172725677
343_3_162,343_3,4.959590240350723
343_3_163,343_3,4.969307315568924
343_3_164,343_3,4.959782676179886
343_3_165,343_3,4.951361273267746
343_3_166,343_3,4.967619765445709
343_3_167,343_3,4.952915706373214
343_3_168,343_3,4.957147893383026
343_3_169,343_3,4.944970255184173
343_3_170,343_3,4.957171247245788
343_3_171,343_3,4.977690418146133
343_3_172,343_3,4.976522725008011
343_3_173,343_3,4.97828454041481
343_3_174,343_3,4.95250514546585
343_3_175,343_3,4.957700445775986
343_3_176,343_3,4.937285900180816
343_3_177,343_3,4.962662207458496
343_3_178,343_3,4.969897701219558
343_3_179,343_3,4.922139051870346
343_3_180,343_3,4.917789161392212
343_3_181,343_3,4.925438952678681
343_3_182,343_3,4.954779811698914
343_3_183,343_3,4.978563852613449
343_3_184,343_3,4.9624949938011165
343_3_185,343_3,4.9553328311691285
343_3_186,343_3,4.94985868573761
343_3_187,343_3,4.95166954425621
343_3_188,343_3,4.938427436992645
343_3_189,343_3,4.945621827955246
343_3_190,343_3,4.966937832653046
354_3_230,354_3,4.523754828948975
354_3_231,354_3,4.474610268630981
354_3_232,354_3,4.330907132873535
354_3_233,354_3,4.292726707077026
354_3_234,354_3,4.275685774993896
354_3_235,354_3,4.297371979751587
354_3_236,354_3,4.2963179177093505
354_3_237,354_3,4.239075421447754
354_3_238,354_3,4.190425616912842
354_3_239,354_3,4.188142734222412
354_3_240,354_3,4.216459138793945
359_3_96,359_3,25.712612757682802
359_3_97,359_3,25.724034869773867
359_3_98,359_3,25.83488409933472
359_3_99,359_3,25.54213715235901
359_3_153,359_3,5.5829198065052035
359_3_154,359_3,5.598247644212723
359_3_155,359_3,5.5239815916423805
359_3_156,359_3,5.493293400867462
359_3_157,359_3,5.409657101005555
359_3_158,359_3,5.408866055683137
359_3_159,359_3,5.442203520332337
359_3_160,359_3,5.4748926189994815
359_3_161,359_3,5.543759665918351
359_3_162,359_3,5.523085235378266
359_3_163,359_3,5.4870426869087225
359_3_164,359_3,5.466096971500397
359_3_165,359_3,5.483186947591782
359_3_166,359_3,5.498080923631669
359_3_167,359_3,5.4781655083580025
359_3_168,359_3,5.4915133062400825
359_3_169,359_3,5.505310495513917
359_3_170,359_3,5.5566488516349795
359_3_171,359_3,5.559451966838838
359_3_172,359_3,5.554648429046631
359_3_173,359_3,5.547442151750565
359_3_174,359_3,5.558741967264176
359_3_175,359_3,5.536956190841676
359_3_176,359_3,5.510386774085999
359_3_177,359_3,5.5004768688812264
367_3_7,367_3,3.5142002718200684
367_3_8,367_3,3.5190806953582765
367_3_9,367_3,3.5195170559577944
367_3_10,367_3,3.5137601250114443
367_3_11,367_3,3.516250188533783
367_3_12,367_3,3.5202500029373174
367_3_13,367_3,3.526911522342682
367_3_14,367_3,3.510545948997498
367_3_15,367_3,3.4975646155586246
367_3_16,367_3,3.4956790834236147
367_3_17,367_3,3.4888982984313968
367_3_18,367_3,3.48848023784256
367_3_19,367_3,3.5018887818756106
367_3_20,367_3,3.4963309424247746
367_3_21,367_3,3.514236871841431
367_3_22,367_3,3.5273582950172426
367_3_23,367_3,3.5457942937088016
367_3_24,367_3,3.5456693488082887
367_3_25,367_3,3.545769367832184
367_3_26,367_3,3.5415922326354985
367_3_27,367_3,3.5283405007629396
367_3_28,367_3,3.530835612564087
367_3_29,367_3,3.5388772051887516
367_3_30,367_3,3.5507898811073306
367_3_31,367_3,3.5580177542915346
367_3_32,367_3,3.5507886190376285
367_3_33,367_3,3.551318372795105
367_3_34,367_3,3.5438778408660894
367_3_35,367_3,3.5545016281013493
367_3_36,367_3,3.603644729198456
367_3_90,367_3,3.57655724269867
367_3_91,367_3,3.5851904304962163
367_3_92,367_3,3.6020396920547486
367_3_93,367_3,3.6041536588058474
367_3_94,367_3,3.6003803859138492
367_3_95,367_3,3.5846237611999516
367_3_96,367_3,3.5635910540962223
367_3_111,367_3,3.488761048351288
367_3_112,367_3,3.5031650498619085
367_3_113,367_3,3.5205995962448124
367_3_114,367_3,3.534457437091828
367_3_221,367_3,3.635797847965241
367_3_222,367_3,3.624498853439331
367_3_223,367_3,3.6292265665435792
367_3_224,367_3,3.640572573165894
367_3_225,367_3,3.6283667815589906
367_3_226,367_3,3.616333262466431
367_3_227,367_3,3.6100954829635623
367_3_228,367_3,3.608418823364258
367_3_229,367_3,3.6085014889297486
367_3_230,367_3,3.6099093276824954
367_3_231,367_3,3.6216752879981997
367_3_232,367_3,3.6139905455818178
367_3_233,367_3,3.6345288368797304
367_3_234,367_3,3.640303121284485
376_3_21,376_3,5.03844409595108
376_3_22,376_3,5.0503576139907835
376_3_23,376_3,5.035441365570068
376_3_24,376_3,4.988195549163819
376_3_25,376_3,4.980744415634155
376_3_26,376_3,4.964563786098481
376_3_27,376_3,4.962252201015472
376_3_28,376_3,4.96637017798996
376_3_29,376_3,4.96032090896225
376_3_30,376_3,4.970128833976745
376_3_31,376_3,4.970463920604706
376_3_32,376_3,4.985574509948731
376_3_33,376_3,5.019145622825623
376_3_57,376_3,5.045379783290863
376_3_58,376_3,5.025982974590302
376_3_59,376_3,5.0114078713874814
376_3_60,376_3,5.030066464206696
376_3_61,376_3,5.036131578777313
376_3_62,376_3,5.035392896850586
376_3_63,376_3,5.030307875713349
376_3_64,376_3,5.035041498634339
376_3_65,376_3,5.015115728427887
376_3_66,376_3,4.990081634815216
376_3_119,376_3,4.9894599302787785
376_3_120,376_3,4.989504670635223
376_3_121,376_3,5.006564261756897
376_3_122,376_3,5.02537804768753
376_3_123,376_3,5.054325524353027
376_3_124,376_3,5.0631500936164855
376_3_125,376_3,5.063542037780762
376_3_126,376_3,5.063363076354981
376_3_127,376_3,5.065932384532928
376_3_128,376_3,5.058111677017212
376_3_129,376_3,5.065928190124512
376_3_130,376_3,5.054345564304352
376_3_131,376_3,5.0441415007171635
376_3_132,376_3,5.044435575351716
376_3_133,376_3,5.036489967674256
376_3_134,376_3,5.039266666046142
376_3_135,376_3,5.036530513622284
376_3_136,376_3,5.023352148422242
376_3_137,376_3,5.02223130928421
376_3_138,376_3,5.018104943492889
376_3_139,376_3,5.015751414325714
376_3_140,376_3,5.0154596699180605
376_3_141,376_3,5.017392826152801
376_3_142,376_3,5.016292026966095
376_3_143,376_3,5.026998953517914
376_3_144,376_3,5.017043292118073
376_3_145,376_3,5.021000949481964
376_3_146,376_3,5.053596163333893
376_3_147,376_3,5.0678869788551335
376_3_148,376_3,5.070739176578522
376_3_149,376_3,5.065562344501496
376_3_150,376_3,5.066327124969482
376_3_151,376_3,5.065272464275361
376_3_152,376_3,5.062463608772278
376_3_153,376_3,5.058678388198852
376_3_154,376_3,5.048675190170288
376_3_155,376_3,5.038411938819885
376_3_156,376_3,5.042374722682953
376_3_157,376_3,5.034270659576416
376_3_158,376_3,5.027624852462768
376_3_159,376_3,5.021989431732178
376_3_160,376_3,5.0119834374313355
376_3_161,376_3,5.014496354118347
376_3_162,376_3,4.999263194839478
376_3_163,376_3,4.992831302555084
376_3_164,376_3,4.985516720321655
376_3_165,376_3,4.9870015409011845
376_3_166,376_3,4.996664991847992
376_3_167,376_3,4.999493421257019
376_3_168,376_3,4.9982593330917355
376_3_169,376_3,4.994261595825195
376_3_170,376_3,5.0048161255378725
376_3_171,376_3,5.004624114841461
376_3_172,376_3,5.010044222606659
376_3_173,376_3,5.015003877536774
376_3_174,376_3,5.027380178638459
376_3_175,376_3,5.0162584716987615
376_3_176,376_3,5.019866128982544
376_3_177,376_3,5.028338833984375
376_3_178,376_3,5.030713335193634
376_3_179,376_3,5.0289689273376466
376_3_180,376_3,5.031835572467804
376_3_181,376_3,5.027948287956238
376_3_182,376_3,5.021739165363312
376_3_183,376_3,5.01676366489029
376_3_184,376_3,5.005926711677551
376_3_185,376_3,5.009009135818482
376_3_186,376_3,5.004493156089783
376_3_187,376_3,5.011093756801605
376_3_188,376_3,5.005910400089264
376_3_189,376_3,5.003184966709137
376_3_190,376_3,4.985323311489105
376_3_191,376_3,4.981162924385071
376_3_192,376_3,4.984559929157257
376_3_193,376_3,4.984265854522705
376_3_194,376_3,4.984816720161438
376_3_195,376_3,4.99902830796814
376_3_196,376_3,5.0016647266807555
376_3_197,376_3,5.0123241166038515
376_3_198,376_3,4.994297015274048
376_3_199,376_3,4.986939090820313
376_3_200,376_3,4.987835762130738
376_3_201,376_3,4.989606734573364
376_3_202,376_3,4.995364259193421
376_3_203,376_3,5.022513266738891
376_3_204,376_3,5.022524451828003
376_3_205,376_3,5.046573791553497
376_3_206,376_3,5.062916604881287
376_3_207,376_3,5.080292640815735
376_3_208,376_3,5.084588647125244
376_3_209,376_3,5.07016128030777
376_3_210,376_3,5.063108615577698
376_3_211,376_3,5.066360214191437
376_3_212,376_3,5.087551297603607
376_3_213,376_3,5.087931124588013
376_3_214,376_3,5.082078060665131
376_3_215,376_3,5.0663038227005
376_3_277,376_3,4.9985412905464175
376_3_278,376_3,5.019896421932221
376_3_313,376_3,5.088292309757232
376_3_314,376_3,5.099244376178741
376_3_315,376_3,5.097005494174957
376_3_316,376_3,5.088929393791199
377_3_38,377_3,3.7631644036712646
377_3_39,377_3,3.8071564934539794
377_3_40,377_3,3.7857541457748414
377_3_41,377_3,3.7976068187179566
377_3_42,377_3,3.8485261356658933
377_3_43,377_3,3.839365042022705
377_3_44,377_3,3.8557291300582883
377_3_45,377_3,3.8605242891159057
377_3_46,377_3,3.8463860908203125
377_3_47,377_3,3.8118882184524536
377_3_48,377_3,3.7863679747543335
377_3_49,377_3,3.8370460903396606
377_3_50,377_3,3.7994855304336546
377_3_51,377_3,3.7684715933380124
377_3_52,377_3,3.7248301001815793
377_3_53,377_3,3.7419895829467773
377_3_54,377_3,3.7558512543258664
377_3_55,377_3,3.7839722944488523
377_3_56,377_3,3.7965819978103634
377_3_57,377_3,3.7598855845184325
377_3_58,377_3,3.7012671960449217
378_3_1,378_3,4.0017695951652525
378_3_2,378_3,4.012958290317536
378_3_3,378_3,3.999524396492004
378_3_4,378_3,4.017502904655457
378_3_5,378_3,4.077869102653503
378_3_6,378_3,4.098887992031098
378_3_7,378_3,4.093369778953552
378_3_8,378_3,4.08555753345871
378_3_9,378_3,4.085138409198761
378_3_10,378_3,4.072642738487244
378_3_11,378_3,4.069930735363006
378_3_12,378_3,4.066934573680878
378_3_72,378_3,4.025547783340454
378_3_73,378_3,4.011607095226288
378_3_74,378_3,4.0845450984344485
378_3_75,378_3,4.107767658576965
378_3_76,378_3,4.108301369102478
378_3_77,378_3,4.083091237125397
378_3_78,378_3,4.088048823440552
378_3_79,378_3,4.0760803264541625
378_3_80,378_3,4.0878707917594905
378_3_81,378_3,4.086408471061707
378_3_82,378_3,4.112621809638977
378_3_83,378_3,4.117269090194702
378_3_84,378_3,4.119679631465912
378_3_85,378_3,4.10414742471695
378_3_86,378_3,4.100247646511078
378_3_87,378_3,4.13439435364914
378_3_88,378_3,4.149711230503082
378_3_89,378_3,4.143787351284027
378_3_90,378_3,4.143086760089874
378_3_91,378_3,4.135346803916931
378_3_92,378_3,4.12898803521347
378_3_93,378_3,4.1127794618835445
378_3_94,378_3,4.083376549236298
378_3_95,378_3,4.095453864723206
378_3_96,378_3,4.0921181739387515
378_3_97,378_3,4.07192022978592
378_3_98,378_3,4.073193367790222
378_3_99,378_3,4.083715693820953
378_3_100,378_3,4.090491664196015
378_3_101,378_3,4.103499896961212
378_3_102,378_3,4.105458245452881
378_3_103,378_3,4.102469774124145
378_3_104,378_3,4.108463635559082
378_3_133,378_3,4.1044108193206785
378_3_134,378_3,4.097000010272979
378_3_135,378_3,4.095230075439453
378_3_136,378_3,4.088066126735687
378_3_137,378_3,4.0758826843719485
378_3_138,378_3,4.0578968703727725
378_3_139,378_3,4.058652447593689
378_3_140,378_3,4.055943905128479
378_3_172,378_3,4.066846134616852
378_3_173,378_3,4.06558337858963
378_3_174,378_3,4.065327289821624
378_3_175,378_3,4.070853193252564
378_3_176,378_3,4.059343810363769
378_3_177,378_3,4.042862614006043
378_3_178,378_3,4.039300442314148
378_3_179,378_3,4.044450671981812
378_3_180,378_3,4.052761636894226
378_3_181,378_3,4.055694737678528
378_3_182,378_3,4.07438921774292
378_3_183,378_3,4.077420370532989
378_3_184,378_3,4.0747249016685485
378_3_185,378_3,4.056344188022614
378_3_186,378_3,4.0270435570755
378_3_206,378_3,4.023998177131653
378_3_207,378_3,4.029176092071533
378_3_208,378_3,4.052742411010742
378_3_209,378_3,4.044407990520478
378_3_210,378_3,4.061925077480316
378_3_211,378_3,4.054748055175781
378_3_212,378_3,4.035406047355652
378_3_213,378_3,4.01922938899231
378_3_214,378_3,4.033717630268097
378_3_215,378_3,4.040771991436005
378_3_216,378_3,4.054170125118255
378_3_217,378_3,4.039055504558563
378_3_218,378_3,4.036250832675933
378_3_219,378_3,4.041102676631928
378_3_220,378_3,4.05121779845047
378_3_221,378_3,4.051082063713074
378_3_222,378_3,4.06984344985199
378_3_223,378_3,4.081824251403809
378_3_224,378_3,4.091515250232696
378_3_225,378_3,4.075776942012787
378_3_226,378_3,4.077138903598786
378_3_227,378_3,4.07052289257431
378_3_228,378_3,4.080291179454804
378_3_229,378_3,4.073471374065399
378_3_230,378_3,4.064302165714264
383_3_84,383_3,5.055853405570984
383_3_85,383_3,5.0305226740360265
383_3_86,383_3,5.005856013727188
383_3_87,383_3,4.934689781522751
383_3_88,383_3,4.921658751153946
383_3_89,383_3,4.933465362215042
383_3_90,383_3,4.972343713998795
383_3_91,383_3,4.965304721069336
383_3_92,383_3,4.93374654917717
383_3_93,383_3,4.953368861246109
383_3_94,383_3,4.909517876052856
383_3_95,383_3,4.9044941914081575
383_3_96,383_3,4.915224269676209
383_3_97,383_3,4.971051631546021
383_3_98,383_3,4.9414463719844814
383_3_99,383_3,4.94832451300621
383_3_100,383_3,4.949704111862182
383_3_101,383_3,4.9520613823890685
383_3_102,383_3,4.909289766168595
383_3_103,383_3,4.889044304895401
383_3_104,383_3,4.881060458946228
383_3_105,383_3,4.8965350607395175
383_3_106,383_3,4.903651440858841
383_3_107,383_3,4.946145516633988
383_3_108,383_3,4.972359110403061
383_3_109,383_3,4.967065583515168
383_3_110,383_3,4.974741906547546
383_3_111,383_3,5.009291437721252
383_3_112,383_3,4.969118572473526
383_3_113,383_3,5.006548446750641
385_3_15,385_3,4.990365482635498
385_3_16,385_3,5.024891243133545
385_3_17,385_3,5.020630542449951
385_3_18,385_3,5.030642308746338
385_3_19,385_3,5.020781075469971
385_3_20,385_3,5.0274115708312985
385_3_21,385_3,5.0276378105163575
385_3_53,385_3,5.03425290045166
385_3_54,385_3,5.038036473083496
385_3_55,385_3,5.031459236480713
385_3_56,385_3,5.02851239855957
385_3_57,385_3,5.02234670690918
385_3_58,385_3,5.031099189666748
385_3_59,385_3,5.041347759368897
385_3_60,385_3,5.03744534487915
385_3_61,385_3,5.0299697518615725
385_3_62,385_3,5.025737661254883
385_3_63,385_3,5.007411366455078
385_3_64,385_3,4.992663532043457
385_3_65,385_3,5.002021668121338
385_3_66,385_3,5.004002805908203
385_3_67,385_3,4.988353533996582
385_3_68,385_3,4.9793726107788085
385_3_69,385_3,4.954547867126465
385_3_70,385_3,4.944433544708252
385_3_71,385_3,4.938724733978272
385_3_72,385_3,4.928614372955322
385_3_73,385_3,4.9221432137146
385_3_74,385_3,4.901452846252441
385_3_75,385_3,4.915540448120117
385_3_76,385_3,4.914177728149414
385_3_77,385_3,4.91476841619873
385_3_78,385_3,4.907542391082764
385_3_79,385_3,4.9196074805908205
385_3_80,385_3,4.940884134552002
385_3_81,385_3,4.947798970062256
385_3_82,385_3,4.9238928299560545
385_3_83,385_3,4.911965949127198
385_3_84,385_3,4.9048517233886715
385_3_85,385_3,4.918483764801025
385_3_86,385_3,4.923467640197754
385_3_87,385_3,4.932282624969482
385_3_88,385_3,4.940815030212402
385_3_163,385_3,4.976731240447998
385_3_164,385_3,4.972628115264893
385_3_165,385_3,4.959410259735107
385_3_166,385_3,4.963205716552735
385_3_167,385_3,4.972346856201172
385_3_168,385_3,4.9717196352844235
385_3_169,385_3,4.978629188934327
385_3_170,385_3,4.974214874145508
385_3_171,385_3,4.963850983825684
385_3_172,385_3,4.970483239807129
385_3_173,385_3,4.985976696838379
385_3_174,385_3,4.998154906188965
386_3_1,386_3,4.715360587120056
386_3_2,386_3,4.712247405052185
386_3_28,386_3,4.673591039657593
386_3_29,386_3,4.67317584657669
386_3_30,386_3,4.6627515892982485
386_3_31,386_3,4.6525443763732905
386_3_32,386_3,4.672276006221771
386_3_33,386_3,4.677244023799896
386_3_34,386_3,4.6919131579399105
386_3_35,386_3,4.687868472576141
386_3_36,386_3,4.703856215000152
386_3_37,386_3,4.680136586666107
386_3_38,386_3,4.692941182136535
386_3_39,386_3,4.697495538711547
386_3_40,386_3,4.702590718746185
386_3_41,386_3,4.688995060443878
386_3_42,386_3,4.662505435466766
386_3_43,386_3,4.651336588382721
386_3_44,386_3,4.646834322452545
386_3_45,386_3,4.641631896972656
386_3_46,386_3,4.643216065406799
386_3_47,386_3,4.616114630699157
386_3_48,386_3,4.6216433887481685
386_3_49,386_3,4.625348974227905
386_3_50,386_3,4.630802149772644
386_3_51,386_3,4.653798637390136
386_3_52,386_3,4.67971628665924
386_3_53,386_3,4.697736074924469
386_3_54,386_3,4.696712646961212
386_3_55,386_3,4.721385227680206
386_3_56,386_3,4.734962501049042
386_3_57,386_3,4.7154422979354855
386_3_58,386_3,4.679655514240265
386_3_59,386_3,4.674170675754547
386_3_60,386_3,4.679263813018799
386_3_61,386_3,4.670455387115478
386_3_62,386_3,4.668935565948486
386_3_63,386_3,4.680212679862976
386_3_64,386_3,4.687200486660004
386_3_65,386_3,4.682351460456848
386_3_66,386_3,4.688325031757355
386_3_67,386_3,4.682580250740051
386_3_68,386_3,4.680293879985809
386_3_69,386_3,4.686921137809753
386_3_70,386_3,4.684138373851776
386_3_186,386_3,4.5940925445556635
386_3_187,386_3,4.646236812114715
386_3_203,386_3,4.707369269371032
386_3_204,386_3,4.72888066291809
386_3_205,386_3,4.722782482624054
386_3_206,386_3,4.717400804042816
386_3_207,386_3,4.718418614387512
386_3_261,386_3,4.63757955121994
386_3_262,386_3,4.674007254123688
386_3_263,386_3,4.701873195648193
386_3_264,386_3,4.759774500846863
386_3_265,386_3,4.771939709186554
386_3_266,386_3,4.775077404499053
386_3_267,386_3,4.775098853588104
386_3_268,386_3,4.775093746662139
386_3_269,386_3,4.774064190387725
386_3_270,386_3,4.771757902622222
386_3_271,386_3,4.754274852275848
386_3_272,386_3,4.734249063491821
386_3_273,386_3,4.704809167385101
386_3_274,386_3,4.679156567573547
386_3_275,386_3,4.67758874130249
386_3_276,386_3,4.691928478717804
386_3_277,386_3,4.706177312850952
386_3_278,386_3,4.719329689979553
386_3_279,386_3,4.719662150859833
386_3_280,386_3,4.711636106014251
386_3_281,386_3,4.699680281639099
386_3_282,386_3,4.691823786735535
386_3_283,386_3,4.671802594184875
386_3_284,386_3,4.669774123191833
386_3_285,386_3,4.673233044147492
