index,video,predict,gt
597_2_217,597_2,3,tensor(3)
597_2_218,597_2,3,tensor(3)
597_2_219,597_2,3,tensor(3)
597_2_220,597_2,3,tensor(3)
597_2_221,597_2,3,tensor(3)
597_2_222,597_2,3,tensor(3)
597_2_223,597_2,3,tensor(3)
597_2_224,597_2,3,tensor(3)
597_2_225,597_2,3,tensor(3)
597_2_226,597_2,3,tensor(3)
597_2_227,597_2,3,tensor(3)
597_2_228,597_2,3,tensor(3)
597_2_229,597_2,3,tensor(3)
597_2_230,597_2,3,tensor(3)
597_2_231,597_2,3,tensor(3)
597_2_232,597_2,3,tensor(3)
597_2_233,597_2,3,tensor(3)
597_2_234,597_2,3,tensor(3)
597_2_235,597_2,3,tensor(3)
597_2_236,597_2,3,tensor(3)
597_2_237,597_2,3,tensor(3)
597_2_238,597_2,3,tensor(3)
597_2_239,597_2,3,tensor(3)
597_2_240,597_2,3,tensor(3)
597_2_241,597_2,3,tensor(3)
597_2_242,597_2,3,tensor(3)
597_2_243,597_2,3,tensor(3)
597_2_244,597_2,3,tensor(3)
597_2_245,597_2,3,tensor(3)
597_2_246,597_2,3,tensor(3)
597_2_247,597_2,3,tensor(3)
597_2_248,597_2,3,tensor(3)
597_2_249,597_2,3,tensor(3)
597_2_250,597_2,3,tensor(3)
597_2_251,597_2,3,tensor(3)
597_2_252,597_2,3,tensor(3)
597_2_253,597_2,3,tensor(3)
597_2_254,597_2,3,tensor(3)
597_2_255,597_2,3,tensor(3)
597_2_256,597_2,3,tensor(3)
597_2_257,597_2,3,tensor(3)
597_2_258,597_2,3,tensor(3)
597_2_259,597_2,3,tensor(3)
597_2_260,597_2,3,tensor(3)
597_2_261,597_2,3,tensor(3)
597_2_262,597_2,3,tensor(3)
597_2_263,597_2,3,tensor(3)
597_2_264,597_2,3,tensor(3)
597_2_265,597_2,3,tensor(3)
597_2_266,597_2,3,tensor(3)
597_2_267,597_2,3,tensor(3)
597_2_268,597_2,3,tensor(3)
597_2_269,597_2,3,tensor(3)
597_2_270,597_2,3,tensor(3)
597_2_271,597_2,3,tensor(3)
597_2_272,597_2,3,tensor(3)
597_2_273,597_2,3,tensor(3)
597_2_274,597_2,3,tensor(3)
597_2_275,597_2,3,tensor(3)
597_2_276,597_2,3,tensor(3)
597_2_277,597_2,3,tensor(3)
597_2_278,597_2,3,tensor(3)
597_2_279,597_2,3,tensor(3)
597_2_280,597_2,3,tensor(3)
597_2_281,597_2,3,tensor(3)
597_2_282,597_2,3,tensor(3)
597_2_283,597_2,3,tensor(3)
597_2_284,597_2,3,tensor(3)
597_2_285,597_2,3,tensor(3)
597_2_286,597_2,3,tensor(3)
597_2_287,597_2,3,tensor(3)
597_2_288,597_2,3,tensor(3)
597_2_289,597_2,3,tensor(3)
597_2_290,597_2,3,tensor(3)
597_2_291,597_2,3,tensor(3)
597_2_292,597_2,3,tensor(3)
597_2_293,597_2,3,tensor(3)
597_2_294,597_2,3,tensor(3)
597_2_295,597_2,3,tensor(3)
597_2_296,597_2,3,tensor(3)
597_2_297,597_2,3,tensor(3)
597_2_298,597_2,3,tensor(3)
597_2_299,597_2,3,tensor(3)
597_2_300,597_2,3,tensor(3)
597_2_301,597_2,3,tensor(3)
597_2_302,597_2,3,tensor(3)
597_2_303,597_2,3,tensor(3)
597_2_304,597_2,3,tensor(3)
597_2_305,597_2,3,tensor(3)
597_2_306,597_2,3,tensor(3)
597_2_307,597_2,3,tensor(3)
597_2_308,597_2,3,tensor(3)
597_2_309,597_2,3,tensor(3)
622_2_1,622_2,3,tensor(3)
622_2_2,622_2,3,tensor(3)
622_2_3,622_2,3,tensor(3)
622_2_4,622_2,3,tensor(3)
622_2_5,622_2,3,tensor(3)
622_2_6,622_2,3,tensor(3)
622_2_7,622_2,3,tensor(3)
622_2_8,622_2,3,tensor(3)
622_2_9,622_2,3,tensor(3)
622_2_10,622_2,3,tensor(3)
622_2_11,622_2,3,tensor(3)
622_2_12,622_2,3,tensor(3)
622_2_13,622_2,3,tensor(3)
622_2_14,622_2,3,tensor(3)
622_2_15,622_2,3,tensor(3)
622_2_16,622_2,3,tensor(3)
622_2_17,622_2,3,tensor(3)
622_2_18,622_2,3,tensor(3)
622_2_19,622_2,3,tensor(3)
622_2_20,622_2,3,tensor(3)
622_2_21,622_2,3,tensor(3)
622_2_22,622_2,3,tensor(3)
622_2_23,622_2,3,tensor(3)
622_2_24,622_2,3,tensor(3)
622_2_25,622_2,3,tensor(3)
622_2_26,622_2,3,tensor(3)
622_2_27,622_2,3,tensor(3)
622_2_28,622_2,3,tensor(3)
622_2_29,622_2,3,tensor(3)
622_2_30,622_2,3,tensor(3)
622_2_31,622_2,3,tensor(3)
622_2_32,622_2,3,tensor(3)
622_2_33,622_2,3,tensor(3)
622_2_34,622_2,3,tensor(3)
622_2_35,622_2,3,tensor(3)
622_2_36,622_2,3,tensor(3)
622_2_37,622_2,3,tensor(3)
622_2_38,622_2,3,tensor(3)
622_2_39,622_2,3,tensor(3)
622_2_40,622_2,3,tensor(3)
622_2_41,622_2,3,tensor(3)
622_2_42,622_2,3,tensor(3)
622_2_43,622_2,3,tensor(3)
622_2_44,622_2,3,tensor(3)
622_2_45,622_2,3,tensor(3)
622_2_46,622_2,3,tensor(3)
622_2_47,622_2,3,tensor(3)
622_2_48,622_2,3,tensor(3)
622_2_49,622_2,3,tensor(3)
622_2_50,622_2,3,tensor(3)
622_2_51,622_2,3,tensor(3)
622_2_52,622_2,3,tensor(3)
622_2_53,622_2,3,tensor(3)
622_2_54,622_2,3,tensor(3)
622_2_55,622_2,3,tensor(3)
622_2_56,622_2,3,tensor(3)
622_2_57,622_2,3,tensor(3)
622_2_58,622_2,3,tensor(3)
622_2_59,622_2,3,tensor(3)
622_2_60,622_2,3,tensor(3)
622_2_61,622_2,3,tensor(3)
622_2_62,622_2,3,tensor(3)
622_2_63,622_2,3,tensor(3)
622_2_64,622_2,3,tensor(3)
622_2_65,622_2,3,tensor(3)
622_2_66,622_2,3,tensor(3)
622_2_67,622_2,3,tensor(3)
622_2_68,622_2,3,tensor(3)
622_2_69,622_2,3,tensor(3)
622_2_70,622_2,3,tensor(3)
622_2_71,622_2,3,tensor(3)
622_2_72,622_2,3,tensor(3)
622_2_73,622_2,3,tensor(3)
622_2_74,622_2,3,tensor(3)
622_2_75,622_2,3,tensor(3)
622_2_76,622_2,3,tensor(3)
622_2_77,622_2,3,tensor(3)
622_2_78,622_2,3,tensor(3)
622_2_79,622_2,3,tensor(3)
622_2_80,622_2,3,tensor(3)
622_2_81,622_2,3,tensor(3)
622_2_82,622_2,3,tensor(3)
622_2_83,622_2,3,tensor(3)
622_2_84,622_2,3,tensor(3)
622_2_85,622_2,3,tensor(3)
622_2_86,622_2,3,tensor(3)
622_2_87,622_2,3,tensor(3)
622_2_88,622_2,3,tensor(3)
622_2_89,622_2,3,tensor(3)
622_2_90,622_2,3,tensor(3)
622_2_91,622_2,3,tensor(3)
622_2_92,622_2,3,tensor(3)
622_2_93,622_2,3,tensor(3)
622_2_94,622_2,3,tensor(3)
622_2_95,622_2,3,tensor(3)
622_2_96,622_2,3,tensor(3)
622_2_97,622_2,3,tensor(3)
622_2_98,622_2,3,tensor(3)
622_2_99,622_2,3,tensor(3)
622_2_100,622_2,3,tensor(3)
622_2_101,622_2,3,tensor(3)
622_2_102,622_2,3,tensor(3)
622_2_103,622_2,3,tensor(3)
622_2_104,622_2,4,tensor(3)
622_2_105,622_2,4,tensor(3)
622_2_106,622_2,4,tensor(3)
622_2_107,622_2,3,tensor(3)
622_2_108,622_2,3,tensor(3)
622_2_109,622_2,3,tensor(3)
622_2_110,622_2,3,tensor(3)
622_2_111,622_2,3,tensor(3)
622_2_112,622_2,3,tensor(3)
622_2_113,622_2,3,tensor(3)
622_2_114,622_2,3,tensor(3)
622_2_115,622_2,3,tensor(3)
622_2_116,622_2,3,tensor(3)
622_2_117,622_2,3,tensor(3)
622_2_118,622_2,3,tensor(3)
622_2_119,622_2,3,tensor(3)
622_2_120,622_2,3,tensor(3)
622_2_121,622_2,3,tensor(3)
622_2_122,622_2,3,tensor(3)
622_2_123,622_2,3,tensor(3)
622_2_124,622_2,3,tensor(3)
622_2_125,622_2,3,tensor(3)
622_2_126,622_2,3,tensor(3)
622_2_127,622_2,3,tensor(3)
622_2_128,622_2,3,tensor(3)
622_2_129,622_2,3,tensor(3)
622_2_130,622_2,3,tensor(3)
622_2_131,622_2,3,tensor(3)
622_2_132,622_2,3,tensor(3)
622_2_133,622_2,3,tensor(3)
622_2_134,622_2,3,tensor(3)
622_2_135,622_2,3,tensor(3)
622_2_136,622_2,3,tensor(3)
622_2_137,622_2,3,tensor(3)
622_2_138,622_2,3,tensor(3)
622_2_139,622_2,3,tensor(3)
622_2_140,622_2,3,tensor(3)
622_2_141,622_2,3,tensor(3)
622_2_142,622_2,3,tensor(3)
622_2_143,622_2,3,tensor(3)
622_2_144,622_2,3,tensor(3)
622_2_145,622_2,3,tensor(3)
622_2_146,622_2,3,tensor(3)
622_2_147,622_2,3,tensor(3)
622_2_148,622_2,3,tensor(3)
622_2_149,622_2,3,tensor(3)
622_2_150,622_2,3,tensor(3)
622_2_151,622_2,3,tensor(3)
622_2_152,622_2,3,tensor(3)
622_2_153,622_2,3,tensor(3)
622_2_154,622_2,3,tensor(3)
622_2_155,622_2,3,tensor(3)
622_2_156,622_2,3,tensor(3)
622_2_157,622_2,3,tensor(3)
622_2_158,622_2,3,tensor(3)
622_2_159,622_2,3,tensor(3)
622_2_160,622_2,3,tensor(3)
622_2_161,622_2,3,tensor(3)
622_2_162,622_2,3,tensor(3)
622_2_163,622_2,3,tensor(3)
622_2_164,622_2,3,tensor(3)
622_2_165,622_2,3,tensor(3)
640_2_1,640_2,3,tensor(3)
640_2_2,640_2,3,tensor(3)
640_2_3,640_2,3,tensor(3)
640_2_4,640_2,3,tensor(3)
640_2_5,640_2,3,tensor(3)
640_2_6,640_2,3,tensor(3)
640_2_7,640_2,3,tensor(3)
640_2_8,640_2,3,tensor(3)
640_2_9,640_2,3,tensor(3)
640_2_10,640_2,3,tensor(3)
640_2_11,640_2,3,tensor(3)
640_2_12,640_2,3,tensor(3)
640_2_13,640_2,3,tensor(3)
640_2_14,640_2,3,tensor(3)
640_2_15,640_2,3,tensor(3)
640_2_16,640_2,3,tensor(3)
640_2_17,640_2,3,tensor(3)
640_2_18,640_2,3,tensor(3)
640_2_19,640_2,0,tensor(3)
640_2_20,640_2,3,tensor(3)
640_2_21,640_2,0,tensor(3)
640_2_22,640_2,3,tensor(3)
640_2_23,640_2,3,tensor(3)
640_2_24,640_2,3,tensor(3)
640_2_25,640_2,3,tensor(3)
640_2_26,640_2,3,tensor(3)
640_2_27,640_2,3,tensor(3)
640_2_28,640_2,3,tensor(3)
640_2_29,640_2,3,tensor(3)
640_2_30,640_2,3,tensor(3)
640_2_31,640_2,3,tensor(3)
640_2_32,640_2,3,tensor(3)
640_2_33,640_2,3,tensor(3)
640_2_34,640_2,3,tensor(3)
640_2_35,640_2,3,tensor(3)
640_2_36,640_2,3,tensor(3)
640_2_37,640_2,3,tensor(3)
640_2_38,640_2,3,tensor(3)
640_2_39,640_2,3,tensor(3)
640_2_40,640_2,3,tensor(3)
640_2_41,640_2,3,tensor(3)
640_2_42,640_2,3,tensor(3)
640_2_43,640_2,3,tensor(3)
640_2_44,640_2,3,tensor(3)
640_2_45,640_2,3,tensor(3)
640_2_46,640_2,3,tensor(3)
640_2_47,640_2,3,tensor(3)
640_2_48,640_2,3,tensor(3)
640_2_49,640_2,3,tensor(3)
640_2_50,640_2,3,tensor(3)
640_2_51,640_2,3,tensor(3)
640_2_52,640_2,3,tensor(3)
640_2_53,640_2,3,tensor(3)
640_2_54,640_2,3,tensor(3)
640_2_55,640_2,3,tensor(3)
640_2_56,640_2,3,tensor(3)
643_2_1,643_2,0,tensor(0)
643_2_2,643_2,0,tensor(0)
643_2_3,643_2,0,tensor(0)
643_2_4,643_2,0,tensor(0)
643_2_5,643_2,0,tensor(0)
643_2_6,643_2,0,tensor(0)
643_2_7,643_2,0,tensor(0)
643_2_8,643_2,0,tensor(0)
643_2_9,643_2,0,tensor(0)
643_2_10,643_2,0,tensor(0)
643_2_11,643_2,0,tensor(0)
643_2_12,643_2,0,tensor(0)
643_2_13,643_2,0,tensor(0)
643_2_14,643_2,0,tensor(0)
643_2_15,643_2,0,tensor(0)
643_2_16,643_2,0,tensor(0)
643_2_17,643_2,0,tensor(0)
643_2_18,643_2,0,tensor(0)
643_2_19,643_2,0,tensor(3)
643_2_20,643_2,0,tensor(3)
643_2_21,643_2,0,tensor(3)
643_2_22,643_2,0,tensor(3)
643_2_23,643_2,0,tensor(3)
643_2_24,643_2,0,tensor(3)
643_2_25,643_2,3,tensor(3)
643_2_26,643_2,0,tensor(3)
643_2_27,643_2,0,tensor(3)
643_2_28,643_2,0,tensor(3)
643_2_29,643_2,3,tensor(3)
643_2_30,643_2,3,tensor(3)
643_2_31,643_2,3,tensor(3)
643_2_32,643_2,3,tensor(3)
643_2_33,643_2,3,tensor(3)
643_2_34,643_2,3,tensor(3)
643_2_35,643_2,3,tensor(0)
643_2_36,643_2,0,tensor(0)
643_2_37,643_2,0,tensor(0)
643_2_38,643_2,0,tensor(0)
643_2_39,643_2,0,tensor(0)
643_2_40,643_2,0,tensor(0)
643_2_41,643_2,0,tensor(0)
643_2_42,643_2,0,tensor(0)
643_2_43,643_2,0,tensor(0)
643_2_44,643_2,0,tensor(0)
643_2_45,643_2,0,tensor(0)
643_2_46,643_2,0,tensor(0)
643_2_47,643_2,0,tensor(3)
643_2_48,643_2,0,tensor(3)
643_2_49,643_2,0,tensor(3)
643_2_50,643_2,0,tensor(3)
643_2_51,643_2,3,tensor(3)
643_2_52,643_2,3,tensor(3)
643_2_53,643_2,3,tensor(3)
643_2_54,643_2,0,tensor(3)
643_2_55,643_2,3,tensor(3)
643_2_56,643_2,3,tensor(3)
643_2_57,643_2,3,tensor(3)
643_2_58,643_2,0,tensor(3)
643_2_59,643_2,3,tensor(3)
643_2_60,643_2,3,tensor(3)
643_2_61,643_2,3,tensor(3)
643_2_62,643_2,3,tensor(3)
643_2_63,643_2,3,tensor(3)
643_2_64,643_2,3,tensor(3)
643_2_65,643_2,3,tensor(3)
643_2_66,643_2,3,tensor(3)
643_2_67,643_2,3,tensor(3)
643_2_68,643_2,3,tensor(3)
643_2_69,643_2,3,tensor(3)
643_2_70,643_2,3,tensor(3)
643_2_71,643_2,3,tensor(3)
643_2_72,643_2,3,tensor(3)
643_2_73,643_2,3,tensor(3)
643_2_74,643_2,3,tensor(3)
643_2_75,643_2,3,tensor(3)
643_2_76,643_2,3,tensor(3)
643_2_77,643_2,3,tensor(3)
643_2_78,643_2,3,tensor(3)
643_2_79,643_2,3,tensor(3)
643_2_80,643_2,3,tensor(3)
643_2_81,643_2,3,tensor(3)
643_2_82,643_2,3,tensor(3)
646_2_1,646_2,3,tensor(3)
646_2_2,646_2,3,tensor(3)
646_2_3,646_2,3,tensor(3)
646_2_4,646_2,3,tensor(3)
646_2_5,646_2,3,tensor(3)
646_2_6,646_2,3,tensor(3)
646_2_7,646_2,3,tensor(3)
646_2_8,646_2,3,tensor(3)
646_2_9,646_2,3,tensor(3)
646_2_10,646_2,3,tensor(3)
646_2_11,646_2,0,tensor(3)
646_2_12,646_2,0,tensor(3)
646_2_13,646_2,3,tensor(3)
646_2_14,646_2,3,tensor(3)
646_2_15,646_2,3,tensor(3)
646_2_16,646_2,3,tensor(3)
646_2_17,646_2,3,tensor(3)
646_2_18,646_2,3,tensor(3)
646_2_19,646_2,3,tensor(3)
646_2_20,646_2,3,tensor(3)
646_2_21,646_2,3,tensor(3)
646_2_22,646_2,3,tensor(3)
646_2_23,646_2,3,tensor(3)
646_2_24,646_2,3,tensor(3)
646_2_25,646_2,3,tensor(3)
646_2_26,646_2,3,tensor(3)
646_2_27,646_2,3,tensor(3)
646_2_28,646_2,3,tensor(3)
646_2_29,646_2,3,tensor(3)
646_2_30,646_2,3,tensor(3)
646_2_31,646_2,3,tensor(3)
646_2_32,646_2,3,tensor(3)
646_2_33,646_2,3,tensor(3)
648_2_1,648_2,0,tensor(0)
648_2_2,648_2,0,tensor(0)
648_2_3,648_2,0,tensor(0)
648_2_4,648_2,3,tensor(0)
648_2_5,648_2,3,tensor(0)
648_2_6,648_2,0,tensor(0)
648_2_7,648_2,0,tensor(0)
648_2_8,648_2,0,tensor(0)
648_2_9,648_2,0,tensor(0)
648_2_10,648_2,0,tensor(0)
648_2_11,648_2,0,tensor(0)
648_2_12,648_2,0,tensor(0)
648_2_13,648_2,3,tensor(3)
648_2_14,648_2,3,tensor(3)
648_2_15,648_2,3,tensor(3)
648_2_16,648_2,0,tensor(3)
648_2_17,648_2,0,tensor(0)
648_2_18,648_2,0,tensor(0)
648_2_19,648_2,0,tensor(0)
648_2_20,648_2,0,tensor(0)
648_2_21,648_2,0,tensor(3)
648_2_22,648_2,0,tensor(3)
648_2_23,648_2,3,tensor(3)
648_2_24,648_2,3,tensor(3)
648_2_25,648_2,3,tensor(3)
648_2_26,648_2,3,tensor(3)
648_2_27,648_2,3,tensor(3)
648_2_28,648_2,3,tensor(3)
648_2_29,648_2,3,tensor(3)
648_2_30,648_2,3,tensor(3)
648_2_31,648_2,3,tensor(3)
648_2_32,648_2,3,tensor(3)
648_2_33,648_2,3,tensor(3)
648_2_34,648_2,3,tensor(3)
648_2_35,648_2,3,tensor(3)
648_2_36,648_2,3,tensor(3)
648_2_37,648_2,3,tensor(3)
648_2_38,648_2,3,tensor(3)
648_2_39,648_2,3,tensor(3)
648_2_40,648_2,3,tensor(3)
648_2_41,648_2,3,tensor(3)
648_2_42,648_2,3,tensor(3)
648_2_43,648_2,3,tensor(3)
648_2_44,648_2,3,tensor(3)
648_2_45,648_2,3,tensor(3)
648_2_46,648_2,3,tensor(3)
648_2_47,648_2,3,tensor(3)
648_2_48,648_2,3,tensor(3)
648_2_49,648_2,3,tensor(3)
648_2_50,648_2,3,tensor(3)
648_2_51,648_2,3,tensor(3)
648_2_52,648_2,3,tensor(3)
648_2_53,648_2,3,tensor(3)
648_2_54,648_2,3,tensor(3)
648_2_55,648_2,3,tensor(3)
648_2_56,648_2,3,tensor(3)
648_2_57,648_2,3,tensor(3)
648_2_58,648_2,3,tensor(3)
648_2_59,648_2,3,tensor(3)
648_2_60,648_2,3,tensor(3)
648_2_61,648_2,3,tensor(3)
648_2_62,648_2,3,tensor(3)
648_2_63,648_2,3,tensor(3)
648_2_64,648_2,3,tensor(3)
657_2_1,657_2,3,tensor(3)
657_2_2,657_2,3,tensor(3)
657_2_3,657_2,3,tensor(3)
657_2_4,657_2,0,tensor(3)
657_2_5,657_2,0,tensor(3)
657_2_6,657_2,0,tensor(3)
657_2_7,657_2,0,tensor(3)
657_2_8,657_2,0,tensor(3)
657_2_9,657_2,0,tensor(3)
657_2_10,657_2,0,tensor(3)
657_2_11,657_2,3,tensor(3)
657_2_12,657_2,3,tensor(3)
657_2_13,657_2,3,tensor(3)
657_2_14,657_2,3,tensor(3)
657_2_15,657_2,3,tensor(3)
657_2_16,657_2,3,tensor(3)
657_2_17,657_2,3,tensor(3)
657_2_18,657_2,3,tensor(3)
657_2_19,657_2,3,tensor(3)
657_2_20,657_2,3,tensor(3)
657_2_21,657_2,3,tensor(3)
657_2_22,657_2,3,tensor(3)
657_2_23,657_2,3,tensor(3)
657_2_24,657_2,3,tensor(3)
657_2_25,657_2,3,tensor(3)
657_2_26,657_2,3,tensor(3)
657_2_27,657_2,3,tensor(3)
657_2_28,657_2,3,tensor(3)
657_2_29,657_2,3,tensor(3)
657_2_30,657_2,3,tensor(3)
657_2_31,657_2,3,tensor(3)
657_2_32,657_2,3,tensor(3)
657_2_33,657_2,3,tensor(3)
657_2_34,657_2,3,tensor(3)
657_2_35,657_2,3,tensor(3)
657_2_36,657_2,3,tensor(3)
657_2_37,657_2,3,tensor(3)
657_2_38,657_2,3,tensor(3)
657_2_39,657_2,3,tensor(3)
657_2_40,657_2,3,tensor(3)
657_2_41,657_2,3,tensor(3)
657_2_42,657_2,3,tensor(3)
657_2_43,657_2,3,tensor(3)
657_2_44,657_2,3,tensor(3)
657_2_45,657_2,3,tensor(3)
657_2_46,657_2,3,tensor(3)
657_2_47,657_2,3,tensor(3)
657_2_48,657_2,3,tensor(3)
657_2_49,657_2,3,tensor(3)
657_2_50,657_2,3,tensor(3)
657_2_51,657_2,3,tensor(3)
657_2_52,657_2,3,tensor(3)
657_2_53,657_2,3,tensor(3)
657_2_54,657_2,3,tensor(3)
662_2_1,662_2,0,tensor(0)
662_2_2,662_2,0,tensor(0)
662_2_3,662_2,0,tensor(0)
662_2_4,662_2,3,tensor(0)
662_2_5,662_2,3,tensor(0)
662_2_6,662_2,3,tensor(0)
662_2_7,662_2,3,tensor(0)
662_2_8,662_2,3,tensor(3)
662_2_9,662_2,3,tensor(3)
662_2_10,662_2,3,tensor(3)
662_2_11,662_2,3,tensor(3)
662_2_12,662_2,3,tensor(3)
662_2_13,662_2,3,tensor(3)
662_2_14,662_2,3,tensor(3)
662_2_15,662_2,3,tensor(3)
662_2_16,662_2,3,tensor(3)
662_2_17,662_2,3,tensor(3)
662_2_18,662_2,3,tensor(3)
662_2_19,662_2,3,tensor(3)
662_2_20,662_2,3,tensor(3)
662_2_21,662_2,3,tensor(3)
662_2_22,662_2,3,tensor(3)
662_2_23,662_2,3,tensor(3)
662_2_24,662_2,3,tensor(3)
662_2_25,662_2,3,tensor(3)
662_2_26,662_2,3,tensor(3)
662_2_27,662_2,3,tensor(3)
662_2_28,662_2,3,tensor(3)
662_2_29,662_2,3,tensor(3)
662_2_30,662_2,3,tensor(3)
662_2_31,662_2,3,tensor(3)
662_2_32,662_2,3,tensor(3)
662_2_33,662_2,3,tensor(3)
662_2_34,662_2,3,tensor(3)
663_2_1,663_2,0,tensor(0)
663_2_2,663_2,0,tensor(0)
663_2_3,663_2,0,tensor(0)
663_2_4,663_2,0,tensor(0)
663_2_5,663_2,0,tensor(0)
663_2_6,663_2,0,tensor(0)
663_2_7,663_2,0,tensor(0)
663_2_8,663_2,0,tensor(0)
663_2_9,663_2,0,tensor(0)
663_2_10,663_2,0,tensor(0)
663_2_11,663_2,5,tensor(0)
663_2_12,663_2,5,tensor(0)
663_2_13,663_2,0,tensor(0)
663_2_14,663_2,0,tensor(0)
663_2_15,663_2,3,tensor(0)
663_2_16,663_2,3,tensor(3)
663_2_17,663_2,3,tensor(3)
663_2_18,663_2,3,tensor(3)
663_2_19,663_2,3,tensor(3)
663_2_20,663_2,0,tensor(3)
663_2_21,663_2,0,tensor(3)
663_2_22,663_2,0,tensor(3)
663_2_23,663_2,0,tensor(3)
663_2_24,663_2,0,tensor(3)
663_2_25,663_2,3,tensor(3)
663_2_26,663_2,3,tensor(3)
663_2_27,663_2,3,tensor(3)
663_2_28,663_2,3,tensor(3)
663_2_29,663_2,3,tensor(3)
663_2_30,663_2,3,tensor(0)
663_2_31,663_2,0,tensor(0)
663_2_32,663_2,0,tensor(0)
663_2_33,663_2,0,tensor(0)
663_2_34,663_2,0,tensor(0)
663_2_35,663_2,0,tensor(0)
663_2_36,663_2,0,tensor(0)
663_2_37,663_2,0,tensor(0)
663_2_38,663_2,0,tensor(0)
663_2_39,663_2,0,tensor(0)
663_2_40,663_2,0,tensor(0)
663_2_41,663_2,5,tensor(0)
663_2_42,663_2,5,tensor(0)
663_2_43,663_2,5,tensor(0)
663_2_44,663_2,0,tensor(0)
663_2_45,663_2,0,tensor(0)
663_2_46,663_2,0,tensor(0)
663_2_47,663_2,0,tensor(3)
663_2_48,663_2,3,tensor(3)
663_2_49,663_2,3,tensor(3)
663_2_50,663_2,3,tensor(3)
663_2_51,663_2,3,tensor(3)
663_2_52,663_2,3,tensor(3)
663_2_53,663_2,3,tensor(3)
663_2_54,663_2,3,tensor(3)
663_2_55,663_2,3,tensor(3)
663_2_56,663_2,3,tensor(3)
663_2_57,663_2,3,tensor(3)
663_2_58,663_2,3,tensor(3)
663_2_59,663_2,3,tensor(3)
663_2_60,663_2,3,tensor(3)
663_2_61,663_2,3,tensor(3)
663_2_62,663_2,5,tensor(3)
663_2_63,663_2,3,tensor(3)
663_2_64,663_2,3,tensor(3)
663_2_65,663_2,3,tensor(3)
663_2_66,663_2,3,tensor(3)
663_2_67,663_2,3,tensor(3)
663_2_68,663_2,3,tensor(3)
663_2_69,663_2,3,tensor(3)
663_2_70,663_2,3,tensor(3)
663_2_71,663_2,3,tensor(3)
663_2_72,663_2,3,tensor(3)
663_2_73,663_2,3,tensor(3)
663_2_74,663_2,3,tensor(3)
663_2_75,663_2,3,tensor(3)
663_2_76,663_2,3,tensor(3)
663_2_77,663_2,3,tensor(3)
663_2_78,663_2,3,tensor(3)
663_2_79,663_2,3,tensor(3)
663_2_80,663_2,0,tensor(3)
663_2_81,663_2,0,tensor(3)
663_2_82,663_2,3,tensor(3)
663_2_83,663_2,3,tensor(3)
663_2_84,663_2,5,tensor(3)
663_2_85,663_2,5,tensor(3)
663_2_86,663_2,5,tensor(3)
663_2_87,663_2,5,tensor(3)
663_2_88,663_2,0,tensor(3)
663_2_89,663_2,5,tensor(3)
663_2_90,663_2,5,tensor(3)
663_2_91,663_2,5,tensor(3)
663_2_92,663_2,0,tensor(3)
663_2_93,663_2,0,tensor(3)
663_2_94,663_2,0,tensor(3)
663_2_95,663_2,3,tensor(3)
663_2_96,663_2,3,tensor(3)
663_2_97,663_2,0,tensor(3)
663_2_98,663_2,3,tensor(3)
663_2_99,663_2,0,tensor(3)
663_2_100,663_2,0,tensor(3)
663_2_101,663_2,0,tensor(3)
663_2_102,663_2,3,tensor(3)
663_2_103,663_2,3,tensor(3)
663_2_104,663_2,3,tensor(3)
663_2_105,663_2,0,tensor(3)
663_2_106,663_2,0,tensor(3)
663_2_107,663_2,0,tensor(3)
663_2_108,663_2,3,tensor(3)
663_2_109,663_2,3,tensor(3)
663_2_110,663_2,3,tensor(3)
663_2_111,663_2,3,tensor(3)
663_2_112,663_2,3,tensor(3)
663_2_113,663_2,3,tensor(3)
663_2_114,663_2,3,tensor(3)
663_2_115,663_2,3,tensor(3)
663_2_116,663_2,3,tensor(3)
663_2_117,663_2,3,tensor(3)
663_2_118,663_2,3,tensor(3)
663_2_119,663_2,3,tensor(3)
663_2_120,663_2,3,tensor(3)
663_2_121,663_2,0,tensor(3)
663_2_122,663_2,0,tensor(3)
663_2_123,663_2,3,tensor(3)
663_2_124,663_2,3,tensor(3)
663_2_125,663_2,0,tensor(3)
663_2_126,663_2,3,tensor(3)
663_2_127,663_2,3,tensor(3)
663_2_128,663_2,0,tensor(3)
663_2_129,663_2,3,tensor(3)
663_2_130,663_2,3,tensor(3)
663_2_131,663_2,3,tensor(3)
663_2_132,663_2,0,tensor(3)
663_2_133,663_2,0,tensor(3)
663_2_134,663_2,0,tensor(3)
663_2_135,663_2,0,tensor(3)
663_2_136,663_2,0,tensor(3)
663_2_137,663_2,0,tensor(3)
663_2_138,663_2,0,tensor(3)
663_2_139,663_2,0,tensor(3)
663_2_140,663_2,0,tensor(3)
663_2_141,663_2,3,tensor(3)
663_2_142,663_2,3,tensor(3)
663_2_143,663_2,3,tensor(3)
663_2_144,663_2,3,tensor(3)
663_2_145,663_2,3,tensor(3)
663_2_146,663_2,3,tensor(3)
663_2_147,663_2,3,tensor(3)
663_2_148,663_2,3,tensor(3)
663_2_149,663_2,3,tensor(3)
663_2_150,663_2,3,tensor(3)
677_2_1,677_2,3,tensor(3)
677_2_2,677_2,3,tensor(3)
677_2_3,677_2,3,tensor(3)
677_2_4,677_2,3,tensor(3)
677_2_5,677_2,3,tensor(3)
