index,video,predict,probs,ps
954_2_79,954_2,4.0,0.833649,0.088467
954_3_20,954_3,5.0,0.36601916,0.087929
954_3_31,954_3,6.0,0.71684396,0.087929
954_1_30,954_1,2.0,0.6000855,0.088467
954_2_68,954_2,3.0,0.09590345,0.088467
954_2_14,954_2,3.0,0.00024435014,0.088467
954_2_13,954_2,3.0,0.001281436,0.088467
954_3_36,954_3,6.0,0.53392893,0.087929
954_1_37,954_1,2.0,0.58786285,0.088467
954_3_95,954_3,5.0,0.013717562,0.087929
954_3_44,954_3,5.0,0.004242967,0.087929
954_1_45,954_1,1.0,0.43070373,0.088467
954_1_94,954_1,2.0,0.5985333,0.088467
954_3_38,954_3,5.0,0.28240293,0.087929
954_1_39,954_1,2.0,0.8192469,0.088467
954_2_61,954_2,4.0,0.91804373,0.088467
954_2_66,954_2,3.0,0.054261263,0.088467
954_3_92,954_3,5.0,0.11666055,0.087929
954_3_43,954_3,5.0,0.0057084067,0.087929
954_1_42,954_1,2.0,0.7323799,0.088467
954_1_93,954_1,2.0,0.7520964,0.088467
954_2_82,954_2,3.0,0.00046974246,0.088467
954_2_53,954_2,3.0,0.0001798435,0.088467
954_3_76,954_3,0.0,0.000653976,0.087929
954_1_77,954_1,1.0,0.16222782,0.088467
954_3_71,954_3,0.0,0.0010839769,0.087929
954_1_70,954_1,2.0,0.7119404,0.088467
954_2_28,954_2,3.0,0.08031475,0.088467
954_2_85,954_2,3.0,0.0009858601,0.088467
954_2_54,954_2,3.0,9.869742e-05,0.088467
954_2_26,954_2,3.0,0.3396754,0.088467
954_1_104,954_1,2.0,0.67503273,0.088467
954_1_103,954_1,2.0,0.6607719,0.088467
954_3_78,954_3,5.0,0.0012367651,0.087929
954_1_79,954_1,1.0,0.2902676,0.088467
954_2_21,954_2,3.0,0.00061590364,0.088467
954_1_3,954_1,1.0,0.19439109,0.088467
954_1_20,954_1,1.0,0.19363122,0.088467
954_2_78,954_2,4.0,0.88821375,0.088467
954_3_21,954_3,5.0,0.33171645,0.087929
954_1_4,954_1,1.0,0.057636023,0.088467
954_1_27,954_1,1.0,0.14088286,0.088467
954_3_26,954_3,5.0,0.33435827,0.087929
954_1_84,954_1,2.0,0.5057471,0.088467
954_1_55,954_1,2.0,0.84879404,0.088467
954_3_54,954_3,5.0,0.09145514,0.087929
954_3_85,954_3,6.0,0.5797236,0.087929
954_1_29,954_1,2.0,0.570134,0.088467
954_2_71,954_2,3.0,0.021817038,0.088467
954_3_28,954_3,5.0,0.40796584,0.087929
954_2_76,954_2,4.0,0.93178046,0.088467
954_1_83,954_1,1.0,0.39856175,0.088467
954_1_52,954_1,2.0,0.64014703,0.088467
954_3_53,954_3,5.0,0.028761044,0.087929
954_3_82,954_3,5.0,0.20389722,0.087929
954_2_43,954_2,3.0,0.0063496367,0.088467
954_2_92,954_2,4.0,0.9462165,0.088467
954_1_67,954_1,2.0,0.6414471,0.088467
954_3_100,954_3,5.0,0.0102011245,0.087929
954_2_102,954_2,4.0,0.84978306,0.088467
954_3_66,954_3,5.0,0.002074216,0.087929
954_1_60,954_1,2.0,0.7482647,0.088467
954_2_38,954_2,3.0,0.0015440584,0.088467
954_3_61,954_3,5.0,0.34764913,0.087929
954_2_105,954_2,4.0,0.9226455,0.088467
954_2_44,954_2,3.0,0.06436828,0.088467
954_2_95,954_2,4.0,0.9055953,0.088467
954_2_36,954_2,3.0,0.0009981744,0.088467
954_3_2,954_3,5.0,0.15305808,0.087929
954_1_12,954_1,2.0,0.550851,0.088467
954_2_5,954_2,3.0,0.0002482001,0.088467
954_3_13,954_3,5.0,0.007041674,0.087929
954_1_15,954_1,2.0,0.6256167,0.088467
954_3_14,954_3,5.0,0.028139874,0.087929
954_2_2,954_2,3.0,0.011644829,0.088467
954_1_69,954_1,2.0,0.77808064,0.088467
954_2_31,954_2,3.0,0.0015959679,0.088467
954_3_5,954_3,5.0,0.25995636,0.087929
954_3_68,954_3,0.0,0.00039363507,0.087929
954_1_102,954_1,2.0,0.59328914,0.088467
954_3_79,954_3,5.0,0.006621437,0.087929
954_1_78,954_1,1.0,0.2142998,0.088467
954_2_20,954_2,3.0,0.0001944266,0.088467
954_2_27,954_2,3.0,0.11990469,0.088467
954_1_105,954_1,2.0,0.6867685,0.088467
954_3_70,954_3,0.0,0.0012414026,0.087929
954_1_71,954_1,1.0,0.48515266,0.088467
954_2_29,954_2,3.0,0.023144362,0.088467
954_2_84,954_2,3.0,0.0007287278,0.088467
954_2_55,954_2,3.0,0.00022589214,0.088467
954_2_83,954_2,3.0,0.0003595886,0.088467
954_2_52,954_2,3.0,0.00064171385,0.088467
954_3_77,954_3,0.0,0.0004897758,0.087929
954_1_76,954_1,1.0,0.21095596,0.088467
954_2_67,954_2,3.0,0.18495418,0.088467
954_3_93,954_3,5.0,0.05050413,0.087929
954_3_42,954_3,5.0,0.009404652,0.087929
954_1_43,954_1,2.0,0.5614878,0.088467
954_1_92,954_1,2.0,0.6255807,0.088467
954_3_94,954_3,5.0,0.015997835,0.087929
954_3_45,954_3,5.0,0.0028045385,0.087929
954_1_44,954_1,1.0,0.3357816,0.088467
954_1_95,954_1,2.0,0.6103125,0.088467
954_3_39,954_3,5.0,0.19261408,0.087929
954_1_38,954_1,2.0,0.7522818,0.088467
954_2_60,954_2,4.0,0.8424685,0.088467
954_2_12,954_2,3.0,0.0029421134,0.088467
954_3_37,954_3,5.0,0.37837583,0.087929
954_1_36,954_1,2.0,0.6415976,0.088467
954_3_30,954_3,6.0,0.659716,0.087929
954_1_31,954_1,2.0,0.7253196,0.088467
954_2_69,954_2,3.0,0.02083246,0.088467
954_2_15,954_2,3.0,0.0004780128,0.088467
1253_2_80,1253_2,4.0,0.6861496,0.102738
1253_3_145,1253_3,5.0,0.020314138,0.102738
1253_2_51,1253_2,3.0,0.00077012455,0.102738
1253_3_40,1253_3,0.0,0.000495184,0.102738
1253_3_139,1253_3,5.0,0.047384012,0.102738
1253_3_91,1253_3,0.0,0.0005787556,0.102738
1253_3_47,1253_3,0.0,0.0029113456,0.102738
1253_3_96,1253_3,0.0,0.0005872273,0.102738
1253_2_87,1253_2,4.0,0.6871241,0.102738
1253_3_142,1253_3,5.0,0.031096907,0.102738
1253_2_56,1253_2,3.0,0.0015646946,0.102738
1253_3_49,1253_3,0.0,0.0013188188,0.102738
1253_3_130,1253_3,5.0,0.0167423,0.102738
1253_3_98,1253_3,0.0,0.00053862145,0.102738
1253_2_24,1253_2,3.0,0.00065875426,0.102738
1253_2_89,1253_2,4.0,0.7609946,0.102738
1253_3_35,1253_3,0.0,0.00065512693,0.102738
1253_2_58,1253_2,3.0,0.003872622,0.102738
1253_3_32,1253_3,0.0,0.00025464976,0.102738
1253_3_137,1253_3,5.0,0.15540785,0.102738
1253_2_23,1253_2,3.0,7.2896204e-05,0.102738
1253_1_40,1253_1,1.0,0.33312747,0.10261
1253_2_16,1253_2,3.0,0.0023160416,0.102738
1253_1_4,1253_1,1.0,0.17502266,0.10261
1253_3_102,1253_3,0.0,0.00035534112,0.102738
1253_2_11,1253_2,3.0,0.31832254,0.102738
1253_1_3,1253_1,1.0,0.15359773,0.10261
1253_3_105,1253_3,0.0,0.0006735744,0.102738
1253_2_9,1253_2,4.0,0.8121204,0.102738
1253_3_179,1253_3,5.0,0.14757349,0.102738
1253_3_72,1253_3,0.0,0.0015805266,0.102738
1253_1_35,1253_1,1.0,0.29343665,0.10261
1253_2_102,1253_2,4.0,0.7915276,0.102738
1253_2_7,1253_2,4.0,0.7955055,0.102738
1253_2_63,1253_2,3.0,0.009975525,0.102738
1253_3_177,1253_3,5.0,0.16741805,0.102738
1253_1_32,1253_1,1.0,0.25246158,0.10261
1253_2_64,1253_2,3.0,0.024102084,0.102738
1253_2_105,1253_2,4.0,0.8137177,0.102738
1253_3_170,1253_3,5.0,0.2259274,0.102738
1253_2_18,1253_2,3.0,0.0073217987,0.102738
1253_3_75,1253_3,0.0,0.003941402,0.102738
1253_3_18,1253_3,0.0,0.007766947,0.102738
1253_2_75,1253_2,4.0,0.50565547,0.102738
1253_2_114,1253_2,4.0,0.86600685,0.102738
1253_3_161,1253_3,5.0,0.1679474,0.102738
1253_1_23,1253_1,1.0,0.17710474,0.10261
1253_3_64,1253_3,0.0,0.003011581,0.102738
1253_3_63,1253_3,0.0,0.0019245456,0.102738
1253_2_113,1253_2,4.0,0.83388865,0.102738
1253_2_72,1253_2,3.0,0.2521682,0.102738
1253_3_166,1253_3,5.0,0.22195545,0.102738
1253_1_24,1253_1,1.0,0.1882791,0.10261
1253_3_114,1253_3,5.0,0.008856309,0.102738
1253_3_11,1253_3,0.0,0.0008732799,0.102738
1253_3_168,1253_3,5.0,0.18204126,0.102738
1253_3_16,1253_3,0.0,0.0009358294,0.102738
1253_3_113,1253_3,5.0,0.007171555,0.102738
1253_3_23,1253_3,0.0,0.0002710797,0.102738
1253_1_18,1253_1,1.0,0.08027162,0.10261
1253_3_126,1253_3,5.0,0.012758071,0.102738
1253_2_32,1253_2,3.0,0.016373597,0.102738
1253_3_8,1253_3,0.0,0.0016199938,0.102738
1253_3_121,1253_3,5.0,0.009531331,0.102738
1253_3_89,1253_3,0.0,0.0006812662,0.102738
1253_2_35,1253_2,3.0,0.050337,0.102738
1253_3_58,1253_3,0.0,0.00022231885,0.102738
1253_2_49,1253_2,3.0,0.014586815,0.102738
1253_2_98,1253_2,3.0,0.41372597,0.102738
1253_3_24,1253_3,0.0,0.00014129007,0.102738
1253_3_87,1253_3,0.0,0.00093485485,0.102738
1253_3_56,1253_3,0.0,0.0006375572,0.102738
1253_3_1,1253_3,0.0,0.00043481044,0.102738
1253_3_153,1253_3,5.0,0.015220886,0.102738
1253_2_47,1253_2,3.0,0.044845764,0.102738
1253_2_96,1253_2,4.0,0.6224592,0.102738
1253_1_11,1253_1,1.0,0.2119313,0.10261
1253_3_154,1253_3,5.0,0.038152214,0.102738
1253_2_40,1253_2,4.0,0.70491314,0.102738
1253_2_91,1253_2,4.0,0.8032144,0.102738
1253_1_16,1253_1,1.0,0.09646109,0.10261
1253_3_128,1253_3,5.0,0.009981876,0.102738
1253_3_80,1253_3,0.0,0.0013424694,0.102738
1253_3_51,1253_3,0.0,0.0041234056,0.102738
1253_3_6,1253_3,0.0,0.00041461925,0.102738
1253_1_33,1253_1,1.0,0.25974923,0.10261
1253_2_65,1253_2,3.0,0.042415977,0.102738
1253_2_1,1253_2,3.0,0.0008365028,0.102738
1253_2_104,1253_2,4.0,0.8164062,0.102738
1253_3_171,1253_3,5.0,0.2530359,0.102738
1253_2_19,1253_2,3.0,0.0027849332,0.102738
1253_3_74,1253_3,0.0,0.0021096156,0.102738
1253_3_73,1253_3,0.0,0.001985794,0.102738
1253_1_34,1253_1,1.0,0.27029157,0.10261
1253_2_103,1253_2,4.0,0.8281366,0.102738
1253_2_62,1253_2,3.0,0.0042372993,0.102738
1253_2_6,1253_2,4.0,0.70446354,0.102738
1253_3_176,1253_3,5.0,0.1996037,0.102738
1253_2_10,1253_2,4.0,0.7857982,0.102738
1253_3_104,1253_3,0.0,0.00030575987,0.102738
1253_1_2,1253_1,1.0,0.16106293,0.10261
1253_2_8,1253_2,4.0,0.82509965,0.102738
1253_3_178,1253_3,5.0,0.14894839,0.102738
1253_2_17,1253_2,3.0,0.0047304695,0.102738
1253_3_103,1253_3,0.0,0.0003189984,0.102738
1253_1_5,1253_1,1.0,0.1933426,0.10261
1253_3_33,1253_3,0.0,0.00038993475,0.102738
1253_3_136,1253_3,5.0,0.28698102,0.102738
1253_2_22,1253_2,3.0,4.599686e-05,0.102738
1253_3_48,1253_3,0.0,0.0021536425,0.102738
1253_3_131,1253_3,5.0,0.07293367,0.102738
1253_3_99,1253_3,0.0,0.00043344783,0.102738
1253_2_25,1253_2,3.0,0.004234337,0.102738
1253_2_88,1253_2,4.0,0.69095576,0.102738
1253_3_34,1253_3,0.0,0.00078611955,0.102738
1253_2_59,1253_2,3.0,0.0024109299,0.102738
1253_3_46,1253_3,0.0,0.0012803052,0.102738
1253_3_97,1253_3,0.0,0.0007458208,0.102738
1253_2_86,1253_2,4.0,0.7043814,0.102738
1253_3_143,1253_3,5.0,0.034533963,0.102738
1253_2_57,1253_2,3.0,0.0036395008,0.102738
1253_2_81,1253_2,4.0,0.6218387,0.102738
1253_3_144,1253_3,5.0,0.027631711,0.102738
1253_2_50,1253_2,3.0,0.0043823277,0.102738
1253_3_41,1253_3,0.0,0.00027294978,0.102738
1253_3_138,1253_3,5.0,0.08938551,0.102738
1253_3_90,1253_3,0.0,0.00046866463,0.102738
1253_3_155,1253_3,5.0,0.22631256,0.102738
1253_2_41,1253_2,4.0,0.715301,0.102738
1253_2_90,1253_2,4.0,0.80825627,0.102738
1253_1_17,1253_1,1.0,0.10404035,0.10261
1253_3_129,1253_3,5.0,0.007905096,0.102738
1253_3_81,1253_3,0.0,0.0017324856,0.102738
1253_3_7,1253_3,0.0,0.00033855077,0.102738
1253_3_50,1253_3,0.0,0.002918871,0.102738
1253_3_86,1253_3,0.0,0.0012295301,0.102738
1253_3_57,1253_3,0.0,0.00036102682,0.102738
1253_3_152,1253_3,5.0,0.015436438,0.102738
1253_2_46,1253_2,3.0,0.05610871,0.102738
1253_2_97,1253_2,4.0,0.5647505,0.102738
1253_1_10,1253_1,1.0,0.211977,0.10261
1253_3_120,1253_3,5.0,0.009534142,0.102738
1253_3_88,1253_3,0.0,0.0007358329,0.102738
1253_2_34,1253_2,3.0,0.012482477,0.102738
1253_3_59,1253_3,0.0,0.0004937584,0.102738
1253_2_48,1253_2,3.0,0.018018447,0.102738
1253_2_99,1253_2,4.0,0.49995482,0.102738
1253_3_25,1253_3,0.0,0.0009340491,0.102738
1253_3_22,1253_3,0.0,0.00046855322,0.102738
1253_1_19,1253_1,1.0,0.09592711,0.10261
1253_3_127,1253_3,5.0,0.015485736,0.102738
1253_2_33,1253_2,3.0,0.011203137,0.102738
1253_3_9,1253_3,0.0,0.0016154159,0.102738
1253_3_17,1253_3,0.0,0.0025549443,0.102738
1253_3_112,1253_3,5.0,0.0022926044,0.102738
1253_3_115,1253_3,5.0,0.0050933016,0.102738
1253_3_10,1253_3,0.0,0.0010747603,0.102738
1253_3_169,1253_3,5.0,0.19039734,0.102738
1253_3_62,1253_3,0.0,0.0016403518,0.102738
1253_2_112,1253_2,4.0,0.8603008,0.102738
1253_2_73,1253_2,3.0,0.27996442,0.102738
1253_3_167,1253_3,5.0,0.21317062,0.102738
1253_1_25,1253_1,1.0,0.19419901,0.10261
1253_3_19,1253_3,0.0,0.010154049,0.102738
1253_2_74,1253_2,3.0,0.40308437,0.102738
1253_2_115,1253_2,4.0,0.8951228,0.102738
1253_3_160,1253_3,5.0,0.25998783,0.102738
1253_1_22,1253_1,1.0,0.1754731,0.10261
1253_3_65,1253_3,0.0,0.00061847805,0.102738
1253_2_39,1253_2,4.0,0.5972894,0.102738
1253_3_85,1253_3,0.0,0.0029891098,0.102738
1253_3_54,1253_3,0.0,0.001450881,0.102738
1253_3_3,1253_3,0.0,0.00018611836,0.102738
1253_2_45,1253_2,3.0,0.09684214,0.102738
1253_3_151,1253_3,5.0,0.016113441,0.102738
1253_3_28,1253_3,0.0,0.00034137227,0.102738
1253_3_180,1253_3,5.0,0.14004417,0.102738
1253_2_94,1253_2,4.0,0.73801166,0.102738
1253_1_13,1253_1,1.0,0.1610326,0.10261
1253_2_42,1253_2,3.0,0.4925636,0.102738
1253_3_156,1253_3,5.0,0.3370749,0.102738
1253_2_93,1253_2,4.0,0.7582521,0.102738
1253_1_14,1253_1,1.0,0.118064694,0.10261
1253_3_82,1253_3,0.0,0.0037105316,0.102738
1253_3_53,1253_3,0.0,0.0037420196,0.102738
1253_3_4,1253_3,0.0,0.000754321,0.102738
1253_3_158,1253_3,5.0,0.35369274,0.102738
1253_3_21,1253_3,0.0,0.00061537937,0.102738
1253_2_30,1253_2,3.0,0.40686092,0.102738
1253_3_124,1253_3,5.0,0.012291278,0.102738
1253_2_37,1253_2,3.0,0.40002164,0.102738
1253_3_123,1253_3,5.0,0.011293763,0.102738
1253_3_26,1253_3,0.0,0.0029060242,0.102738
1253_3_116,1253_3,5.0,0.006290159,0.102738
1253_3_13,1253_3,0.0,0.0008794729,0.102738
1253_1_28,1253_1,1.0,0.22038421,0.10261
1253_3_14,1253_3,3.0,0.00091167,0.102738
1253_2_79,1253_2,4.0,0.7331201,0.102738
1253_3_68,1253_3,0.0,0.0021963408,0.102738
1253_3_111,1253_3,5.0,0.0030712988,0.102738
1253_3_163,1253_3,5.0,0.14305209,0.102738
1253_2_116,1253_2,4.0,0.91452146,0.102738
1253_2_77,1253_2,4.0,0.74894327,0.102738
1253_1_21,1253_1,1.0,0.14796777,0.10261
1253_3_66,1253_3,0.0,0.001138877,0.102738
1253_3_61,1253_3,0.0,0.0012588812,0.102738
1253_3_118,1253_3,5.0,0.011370809,0.102738
1253_3_164,1253_3,5.0,0.17362407,0.102738
1253_2_70,1253_2,3.0,0.065676734,0.102738
1253_2_111,1253_2,4.0,0.86200494,0.102738
1253_1_26,1253_1,1.0,0.19797261,0.10261
1253_3_109,1253_3,0.0,0.002720817,0.102738
1253_3_70,1253_3,0.0,0.0011212131,0.102738
1253_1_37,1253_1,1.0,0.30986843,0.10261
1253_3_175,1253_3,5.0,0.24975218,0.102738
1253_2_5,1253_2,4.0,0.7029472,0.102738
1253_2_61,1253_2,3.0,0.0025908889,0.102738
1253_2_100,1253_2,4.0,0.7240803,0.102738
1253_1_30,1253_1,1.0,0.22029908,0.10261
1253_3_172,1253_3,5.0,0.28275302,0.102738
1253_2_107,1253_2,4.0,0.8679891,0.102738
1253_2_2,1253_2,3.0,0.0021103062,0.102738
1253_2_66,1253_2,3.0,0.08029579,0.102738
1253_1_8,1253_1,1.0,0.22236031,0.10261
1253_3_77,1253_3,0.0,0.0023399938,0.102738
1253_2_68,1253_2,3.0,0.12122262,0.102738
1253_2_109,1253_2,4.0,0.89112955,0.102738
1253_1_6,1253_1,1.0,0.22976696,0.10261
1253_3_100,1253_3,0.0,0.00043785144,0.102738
1253_2_14,1253_2,3.0,0.0028403283,0.102738
1253_3_79,1253_3,0.0,0.0016171135,0.102738
1253_1_1,1253_1,1.0,0.15482649,0.10261
1253_3_107,1253_3,0.0,0.0011623478,0.102738
1253_2_13,1253_2,3.0,0.004612359,0.102738
1253_1_39,1253_1,1.0,0.33204877,0.10261
1253_2_26,1253_2,3.0,0.0006255275,0.102738
1253_3_132,1253_3,5.0,0.17236237,0.102738
1253_3_37,1253_3,0.0,0.00030884176,0.102738
1253_3_30,1253_3,0.0,7.638999e-05,0.102738
1253_3_149,1253_3,5.0,0.012905445,0.102738
1253_2_21,1253_2,3.0,4.37529e-05,0.102738
1253_3_135,1253_3,5.0,0.35437348,0.102738
1253_2_82,1253_2,4.0,0.6033491,0.102738
1253_2_53,1253_2,3.0,0.00022387304,0.102738
1253_3_147,1253_3,5.0,0.01714225,0.102738
1253_3_42,1253_3,0.0,0.00015353052,0.102738
1253_3_93,1253_3,0.0,0.00075421116,0.102738
1253_3_45,1253_3,0.0,0.00075258355,0.102738
1253_2_28,1253_2,3.0,0.14537926,0.102738
1253_3_94,1253_3,0.0,0.00061050203,0.102738
1253_3_39,1253_3,0.0,0.00037223133,0.102738
1253_2_85,1253_2,4.0,0.6516647,0.102738
1253_2_54,1253_2,3.0,0.0002232449,0.102738
1253_3_140,1253_3,5.0,0.038501907,0.102738
1253_3_60,1253_3,0.0,0.00062972255,0.102738
1253_3_119,1253_3,5.0,0.011456246,0.102738
1253_3_165,1253_3,5.0,0.20540941,0.102738
1253_2_71,1253_2,3.0,0.19701518,0.102738
1253_2_110,1253_2,4.0,0.84935594,0.102738
1253_1_27,1253_1,1.0,0.20241967,0.10261
1253_3_162,1253_3,5.0,0.15428118,0.102738
1253_2_76,1253_2,4.0,0.69680816,0.102738
1253_1_20,1253_1,1.0,0.12704837,0.10261
1253_3_67,1253_3,0.0,0.0020715583,0.102738
1253_3_15,1253_3,0.0,0.0006513059,0.102738
1253_2_78,1253_2,4.0,0.8051498,0.102738
1253_3_69,1253_3,0.0,0.0017434432,0.102738
1253_3_110,1253_3,5.0,0.0021329029,0.102738
1253_3_117,1253_3,5.0,0.0105965305,0.102738
1253_3_12,1253_3,0.0,0.0007495432,0.102738
1253_1_29,1253_1,1.0,0.23327114,0.10261
1253_2_36,1253_2,3.0,0.14287227,0.102738
1253_3_122,1253_3,5.0,0.011882024,0.102738
1253_3_27,1253_3,0.0,0.0013789354,0.102738
1253_3_159,1253_3,5.0,0.32752275,0.102738
1253_3_20,1253_3,0.0,0.0040438306,0.102738
1253_2_31,1253_2,3.0,0.1324893,0.102738
1253_3_125,1253_3,5.0,0.012611723,0.102738
1253_2_43,1253_2,3.0,0.11128188,0.102738
1253_3_157,1253_3,5.0,0.27479714,0.102738
1253_2_92,1253_2,4.0,0.792958,0.102738
1253_1_15,1253_1,1.0,0.08851435,0.10261
1253_3_83,1253_3,0.0,0.0058367485,0.102738
1253_3_5,1253_3,0.0,0.00054361654,0.102738
1253_3_52,1253_3,0.0,0.0059711053,0.102738
1253_2_38,1253_2,4.0,0.6503778,0.102738
1253_3_84,1253_3,0.0,0.0037286826,0.102738
1253_3_2,1253_3,0.0,0.0002617147,0.102738
1253_3_55,1253_3,0.0,0.00091364107,0.102738
1253_2_44,1253_2,3.0,0.030756427,0.102738
1253_3_150,1253_3,5.0,0.016166871,0.102738
1253_3_29,1253_3,0.0,0.00017029115,0.102738
1253_2_95,1253_2,4.0,0.65570074,0.102738
1253_1_12,1253_1,1.0,0.19913112,0.10261
1253_3_44,1253_3,0.0,0.00022760355,0.102738
1253_2_29,1253_2,3.0,0.37426528,0.102738
1253_3_95,1253_3,0.0,0.0005739971,0.102738
1253_3_38,1253_3,0.0,0.0004894929,0.102738
1253_2_84,1253_2,4.0,0.6055,0.102738
1253_2_55,1253_2,3.0,0.00052147085,0.102738
1253_3_141,1253_3,5.0,0.027756073,0.102738
1253_2_83,1253_2,4.0,0.5909609,0.102738
1253_2_52,1253_2,3.0,0.00031237805,0.102738
1253_3_146,1253_3,5.0,0.020424277,0.102738
1253_3_43,1253_3,0.0,0.00019014937,0.102738
1253_3_92,1253_3,0.0,0.00058100605,0.102738
1253_3_31,1253_3,0.0,0.00017906974,0.102738
1253_3_148,1253_3,5.0,0.012484644,0.102738
1253_2_20,1253_2,3.0,0.00020397286,0.102738
1253_3_134,1253_3,5.0,0.2575838,0.102738
1253_2_27,1253_2,3.0,0.009719202,0.102738
1253_3_133,1253_3,5.0,0.19635026,0.102738
1253_3_36,1253_3,0.0,0.00021141418,0.102738
1253_3_106,1253_3,0.0,0.0007413191,0.102738
1253_2_12,1253_2,3.0,0.034682896,0.102738
1253_1_38,1253_1,1.0,0.31983545,0.10261
1253_2_69,1253_2,3.0,0.043618724,0.102738
1253_2_108,1253_2,4.0,0.8907359,0.102738
1253_3_101,1253_3,0.0,0.00056721293,0.102738
1253_1_7,1253_1,1.0,0.22766995,0.10261
1253_2_15,1253_2,3.0,0.0018464302,0.102738
1253_3_78,1253_3,0.0,0.002074832,0.102738
1253_1_31,1253_1,1.0,0.2517066,0.10261
1253_3_173,1253_3,5.0,0.2711307,0.102738
1253_2_106,1253_2,4.0,0.8197792,0.102738
1253_2_67,1253_2,3.0,0.13088942,0.102738
1253_2_3,1253_2,3.0,0.098829515,0.102738
1253_1_9,1253_1,1.0,0.20073964,0.10261
1253_3_76,1253_3,0.0,0.003707102,0.102738
1253_3_108,1253_3,0.0,0.0011861809,0.102738
1253_3_71,1253_3,0.0,0.0020777597,0.102738
1253_1_36,1253_1,1.0,0.29396483,0.10261
1253_3_174,1253_3,5.0,0.2653389,0.102738
1253_2_60,1253_2,3.0,0.003552532,0.102738
1253_2_4,1253_2,3.0,0.44978356,0.102738
1253_2_101,1253_2,4.0,0.7061369,0.102738
924_2_54,924_2,3.0,9.182161e-05,0.149412
924_2_143,924_2,3.0,0.0028181805,0.149412
924_3_2,924_3,3.0,6.5257764e-06,0.139072
924_2_85,924_2,3.0,0.0030362462,0.149412
924_1_12,924_1,1.0,0.31457567,0.141483
924_1_197,924_1,1.0,0.28364822,0.141483
924_2_28,924_2,3.0,0.0058732214,0.149412
924_3_132,924_3,5.0,0.038529623,0.139072
924_3_90,924_3,0.0,0.00010300198,0.139072
924_3_41,924_3,5.0,0.00069468044,0.139072
924_1_146,924_1,1.0,0.45836142,0.141483
924_1_15,924_1,1.0,0.36404872,0.141483
924_3_135,924_3,5.0,0.03583899,0.139072
924_1_190,924_1,1.0,0.3182824,0.141483
924_3_97,924_3,6.0,0.64288646,0.139072
924_2_138,924_2,3.0,0.0003057036,0.149412
924_3_46,924_3,5.0,0.079206355,0.139072
924_1_141,924_1,2.0,0.51676154,0.141483
924_1_69,924_1,1.0,0.23908749,0.141483
924_2_53,924_2,3.0,8.372795e-05,0.149412
924_3_149,924_3,5.0,0.27351993,0.139072
924_2_144,924_2,3.0,0.0021646796,0.149412
924_3_5,924_3,3.0,1.658959e-05,0.139072
924_2_82,924_2,3.0,0.0001516991,0.149412
924_2_21,924_2,3.0,0.0002350759,0.149412
924_2_136,924_2,3.0,0.00047224193,0.149412
924_3_99,924_3,6.0,0.7595565,0.139072
924_3_48,924_3,5.0,0.23621228,0.139072
924_1_67,924_1,1.0,0.31301102,0.141483
924_3_147,924_3,5.0,0.41318396,0.139072
924_3_34,924_3,5.0,0.0040438296,0.139072
924_1_133,924_1,2.0,0.5865882,0.141483
924_1_60,924_1,1.0,0.36411756,0.141483
924_3_140,924_3,5.0,0.02929251,0.139072
924_3_33,924_3,5.0,0.001246412,0.139072
924_1_134,924_1,1.0,0.48768586,0.141483
924_2_26,924_2,3.0,0.00058264873,0.149412
924_1_199,924_1,1.0,0.25316873,0.141483
924_2_131,924_2,3.0,0.00018316449,0.149412
924_1_148,924_1,2.0,0.5473822,0.141483
924_1_5,924_1,1.0,0.3927622,0.141483
924_1_55,924_1,1.0,0.33438298,0.141483
924_1_84,924_1,1.0,0.48205227,0.141483
924_1_101,924_1,1.0,0.42737356,0.141483
924_1_216,924_1,2.0,0.52328265,0.141483
924_2_5,924_2,3.0,0.00037081295,0.149412
924_3_175,924_3,6.0,0.6929484,0.139072
924_1_29,924_1,1.0,0.3041078,0.141483
924_2_104,924_2,3.0,0.0012737911,0.149412
924_3_109,924_3,5.0,0.04498654,0.139072
924_2_13,924_2,3.0,0.00022314412,0.149412
924_2_103,924_2,3.0,0.0001990111,0.149412
924_2_14,924_2,3.0,0.00031829916,0.149412
924_1_2,924_1,1.0,0.47131938,0.141483
924_1_52,924_1,1.0,0.37166256,0.141483
924_1_83,924_1,1.0,0.46282464,0.141483
924_1_106,924_1,1.0,0.47240078,0.141483
924_2_2,924_2,3.0,0.0045697563,0.149412
924_1_211,924_1,1.0,0.48746154,0.141483
924_3_172,924_3,6.0,0.83544475,0.139072
924_2_68,924_2,3.0,0.006061542,0.149412
924_1_20,924_1,1.0,0.41899434,0.141483
924_1_174,924_1,1.0,0.3290094,0.141483
924_3_73,924_3,5.0,0.43875074,0.139072
924_3_100,924_3,6.0,0.8241623,0.139072
924_1_108,924_1,2.0,0.5848019,0.141483
924_2_66,924_2,3.0,0.0045801457,0.149412
924_2_61,924_2,3.0,0.00015107033,0.149412
924_1_27,924_1,1.0,0.3190002,0.141483
924_1_173,924_1,1.0,0.4491561,0.141483
924_3_74,924_3,5.0,0.27150503,0.139072
924_3_107,924_3,5.0,0.28270093,0.139072
924_1_209,924_1,2.0,0.50358677,0.141483
924_2_70,924_2,3.0,0.00093978125,0.149412
924_3_19,924_3,3.0,0.00018381921,0.139072
924_3_116,924_3,0.0,0.00049137155,0.139072
