index,video,measures
978_1_19,978_1,13.181654259109498
1036_3_57,1036_3,5.864158298549652
1036_3_86,1036_3,5.870671955234528
1036_3_59,1036_3,5.890021746116638
1036_3_88,1036_3,5.849573574359893
1036_3_108,1036_3,5.788580635917664
1036_3_101,1036_3,5.7223554923172
1036_1_95,1036_1,25.94430433601379
1036_3_106,1036_3,5.766660735671997
1036_3_110,1036_3,5.846772015266419
1036_1_101,1036_1,25.973855070114134
1036_3_99,1036_3,5.734675739479065
1036_3_97,1036_3,5.753505404319763
1036_3_90,1036_3,5.780863949317932
1036_3_107,1036_3,5.779082295078277
1036_3_100,1036_3,5.732700786563873
1036_1_94,1036_1,25.928808599243162
1036_3_58,1036_3,5.901576852687835
1036_3_89,1036_3,5.814377531089782
1036_3_87,1036_3,5.868242580871582
1036_1_1,1036_1,26.364071559906
1036_3_91,1036_3,5.758519300666809
1036_3_96,1036_3,5.7396786144104
1036_1_13,1036_1,26.591587680969237
1036_3_98,1036_3,5.741239840335846
1036_1_100,1036_1,25.975305544281003
1036_3_95,1036_3,5.749427056606293
1036_3_92,1036_3,5.751502897865295
1036_1_19,1036_1,26.4629218611145
1036_3_103,1036_3,5.734885146377564
1036_1_97,1036_1,25.934618283691403
1036_3_60,1036_3,5.8441595158424375
1036_3_104,1036_3,5.748031575817108
1036_1_99,1036_1,25.952514603881834
1036_3_83,1036_3,5.854070311969757
1036_1_2,1036_1,26.349956207275387
1036_3_84,1036_3,5.86492047183609
1036_3_93,1036_3,5.750175241172791
1036_3_94,1036_3,5.752956029136658
1036_3_85,1036_3,5.867674977962494
1036_3_82,1036_3,5.829039829090118
1036_1_3,1036_1,26.442430262985226
1036_1_98,1036_1,25.95775967422485
1036_3_105,1036_3,5.757216230209351
1036_3_102,1036_3,5.7171330368728634
1036_1_96,1036_1,25.957816135635372
1036_3_61,1036_3,5.8460763943748475
1041_1_18,1041_1,17.076036705444334
1041_1_16,1041_1,17.165553490509033
1041_1_17,1041_1,17.058937239257812
1041_1_15,1041_1,17.253470656585694
761_3_78,761_3,5.603577045261384
761_3_71,761_3,5.640786482265472
761_3_76,761_3,5.631142904296875
761_3_43,761_3,5.700551798618317
761_3_38,761_3,5.716431830806732
761_3_44,761_3,5.699778219497681
761_3_36,761_3,5.73229554750824
761_3_1,761_3,5.616710449619293
761_3_20,761_3,5.536688612365722
761_3_27,761_3,5.590852090679169
761_3_29,761_3,5.605700871574402
761_3_55,761_3,5.605662051967621
761_3_84,761_3,5.588506598785401
761_3_52,761_3,5.620054561832428
761_3_83,761_3,5.592971416168213
761_3_67,761_3,5.615352888587951
761_3_60,761_3,5.60247321818161
761_3_69,761_3,5.630949368865967
761_3_37,761_3,5.723542570083619
761_3_39,761_3,5.709325592353821
761_3_42,761_3,5.698065655975342
761_3_77,761_3,5.6202807282371525
761_3_70,761_3,5.627906811859131
761_3_79,761_3,5.5840749749794005
761_3_68,761_3,5.61886296868515
761_3_61,761_3,5.602526665466309
761_3_66,761_3,5.6171768475036625
761_3_53,761_3,5.6244107968368535
761_3_82,761_3,5.593127819801331
761_3_28,761_3,5.603764954662323
761_3_54,761_3,5.6148302304039
761_3_85,761_3,5.570315393486023
761_3_26,761_3,5.577002492706299
761_3_21,761_3,5.496809624141693
761_3_65,761_3,5.6033671943435674
761_3_62,761_3,5.60080003686905
761_3_57,761_3,5.593094063621521
761_3_50,761_3,5.636593402130127
761_3_81,761_3,5.5868159767799375
761_3_22,761_3,5.525758361343384
761_3_25,761_3,5.579887520874023
761_3_59,761_3,5.597340591041565
761_3_34,761_3,5.746541217990876
761_3_48,761_3,5.658831973388672
761_3_41,761_3,5.707150569168091
761_3_46,761_3,5.677826575767517
761_3_73,761_3,5.642337016124725
761_3_74,761_3,5.63750763199997
761_3_24,761_3,5.573903112796784
761_3_58,761_3,5.599183678459168
761_3_23,761_3,5.553692725341797
761_3_51,761_3,5.630246677722931
761_3_80,761_3,5.581005975631714
761_3_56,761_3,5.5981698678588865
761_3_63,761_3,5.599080722110749
761_3_64,761_3,5.602939616065979
761_3_75,761_3,5.6354428790016176
761_3_72,761_3,5.643058835769653
761_3_47,761_3,5.6758040179939275
761_3_40,761_3,5.710413103946686
761_3_35,761_3,5.738099360023499
761_3_49,761_3,5.65117100838089
907_3_198,907_3,5.55577688129425
907_1_186,907_1,28.426640227783203
907_3_191,907_3,5.574349533588409
907_1_188,907_1,28.49006395019531
907_3_196,907_3,5.533362562328338
907_3_210,907_3,5.587775793834686
907_1_165,907_1,28.67872899267578
907_3_206,907_3,5.604722543895721
907_1_174,907_1,28.68866714245605
907_3_201,907_3,5.550864476818084
907_3_208,907_3,5.611453912593841
907_3_187,907_3,5.531891910404205
907_3_189,907_3,5.558876104511261
907_1_164,907_1,28.75640757800293
907_3_211,907_3,5.576789054203033
907_1_163,907_1,28.755909962524413
907_3_197,907_3,5.550391608398437
907_3_190,907_3,5.576227661968231
907_1_189,907_1,28.49591801196289
907_1_187,907_1,28.401714951660153
907_3_199,907_3,5.554078469604492
907_3_188,907_3,5.534199757404327
907_3_186,907_3,5.517093308601379
907_3_209,907_3,5.599569034355163
907_3_200,907_3,5.555507306259155
907_3_207,907_3,5.622607023616791
907_1_175,907_1,28.64286831298828
907_3_185,907_3,5.512545230781555
907_1_176,907_1,28.765202830444334
907_3_204,907_3,5.56987796881485
907_3_203,907_3,5.5608391979599
907_3_212,907_3,5.5660465335388185
907_1_167,907_1,28.704679842163085
907_3_215,907_3,5.550793746734619
907_1_169,907_1,28.92495155883789
907_3_193,907_3,5.546260793586731
907_3_194,907_3,5.543438262897491
907_1_183,907_1,28.515798357177733
907_1_184,907_1,28.478157589599608
907_3_202,907_3,5.548622021781921
907_1_177,907_1,28.788971049438473
907_3_205,907_3,5.57462622611618
907_3_184,907_3,5.534384812213897
907_1_185,907_1,28.440314539306637
907_3_195,907_3,5.54001875251007
907_3_192,907_3,5.556529556144714
907_1_168,907_1,28.75451623461914
907_1_166,907_1,28.713082666137694
907_3_214,907_3,5.558848969070434
907_3_213,907_3,5.560165260372162
893_3_125,893_3,2.9900700187454223
893_3_124,893_3,3.00294316084671
893_3_121,893_3,3.0298759335479732
970_2_86,970_2,10.11374510406494
970_3_120,970_3,2.132119805137634
970_2_87,970_2,10.073199312286375
970_3_121,970_3,2.1253990436019894
970_3_117,970_3,2.1331761178588864
970_3_119,970_3,2.135156610366821
970_3_125,970_3,2.126341241516113
970_3_122,970_3,2.122957337081909
970_3_81,970_3,2.104837357170105
970_3_123,970_3,2.1257188653640746
970_3_124,970_3,2.1290882551956174
970_3_118,970_3,2.136535747871399
970_3_116,970_3,2.1342269250411987
970_3_80,970_3,2.1177773756942746
970_2_85,970_2,10.130075533569334
899_1_52,899_1,20.876476863555908
899_3_17,899_3,4.481379517707825
899_3_19,899_3,4.478811302089691
899_1_20,899_1,20.979852907562254
899_1_15,899_1,20.348127688934326
899_3_2,899_3,4.471277391548156
899_3_22,899_3,4.476924665832519
899_1_5,899_1,20.533270412582397
899_3_25,899_3,4.526172530860901
899_3_24,899_3,4.509824187431335
899_3_23,899_3,4.48540787027359
899_1_4,899_1,20.629632373291017
899_3_3,899_3,4.50087248254776
899_1_21,899_1,20.921414208221435
899_3_18,899_3,4.50908763097763
899_3_16,899_3,4.466853272209168
899_1_42,899_1,20.789555775482178
899_1_39,899_1,20.644601892333984
899_1_45,899_1,20.768735189620973
899_1_46,899_1,20.783385167007445
899_1_41,899_1,20.76509212686157
899_3_20,899_3,4.462509398937225
899_1_19,899_1,20.903531390472413
899_3_27,899_3,4.53152477279663
899_1_10,899_1,20.381485246994018
899_1_9,899_1,20.380119278381347
899_1_50,899_1,20.854196749588013
899_1_49,899_1,20.805299679260255
899_1_40,899_1,20.824302332183837
899_1_47,899_1,20.809768944320677
899_1_51,899_1,20.884882824249267
899_1_8,899_1,20.43351440130615
899_1_16,899_1,20.533348138931274
899_3_28,899_3,4.513288427219391
899_1_18,899_1,20.8639528457489
899_3_26,899_3,4.528793333263397
899_3_21,899_3,4.48939900232315
899_1_6,899_1,20.500818222549437
926_1_42,926_1,21.68856838378906
926_1_93,926_1,21.8273764931488
926_1_45,926_1,21.65162037748718
926_1_94,926_1,21.816741036056516
926_1_39,926_1,21.911886210021972
926_1_36,926_1,21.91498013075256
926_1_44,926_1,21.657922002944947
926_1_95,926_1,21.774610838027954
926_1_35,926_1,21.92416818847656
926_1_40,926_1,21.867418420181274
926_1_41,926_1,21.682899263488768
1058_3_43,1058_3,3.3521029090805055
1058_3_38,1058_3,3.322854655170441
1058_3_44,1058_3,3.3536874973106388
1058_3_36,1058_3,3.3380077440452576
1058_1_38,1058_1,16.442032204833982
1058_1_31,1058_1,16.47295018286133
1058_1_36,1058_1,16.522304561279295
1058_1_27,1058_1,16.37586470397949
1058_1_20,1058_1,16.048107943359373
1058_1_29,1058_1,16.45359700891113
1058_1_6,1058_1,16.50962593139648
1058_1_1,1058_1,16.391692565185547
1058_1_15,1058_1,16.009515741577147
1058_1_12,1058_1,16.213810859252927
1058_1_8,1058_1,16.473007856689453
1058_1_37,1058_1,16.478820897949216
1058_1_30,1058_1,16.484692814575194
1058_1_39,1058_1,16.41822132458496
1058_3_37,1058_3,3.3272772221870426
1058_3_39,1058_3,3.3319995284004214
1058_3_45,1058_3,3.328831412338257
1058_3_42,1058_3,3.3468825692253117
1058_1_13,1058_1,16.168945427124022
1058_1_9,1058_1,16.455471408325195
1058_1_14,1058_1,16.125018396240232
1058_1_7,1058_1,16.52911127453613
1058_1_28,1058_1,16.392077057373047
1058_1_21,1058_1,16.068573741577147
1058_1_26,1058_1,16.333512889526364
1058_1_17,1058_1,16.025159767456053
1058_1_10,1058_1,16.449517787109375
1058_1_4,1058_1,16.43399151196289
1058_1_19,1058_1,16.052766306518553
1058_1_25,1058_1,16.303472034301755
1058_1_22,1058_1,16.153461205810547
1058_1_33,1058_1,16.507479984375
1058_1_34,1058_1,16.534156532958985
1058_1_41,1058_1,16.38375280151367
1058_2_37,1058_2,14.8293521620636
1058_3_41,1058_3,3.3447723770027165
1058_3_46,1058_3,3.3272425825157166
1058_1_23,1058_1,16.341779471557615
1058_1_24,1058_1,16.263373103759765
1058_1_18,1058_1,16.03705379296875
1058_1_2,1058_1,16.41371675830078
1058_1_5,1058_1,16.459366794799802
1058_1_11,1058_1,16.33499318444824
1058_1_16,1058_1,16.037463517456054
1058_3_47,1058_3,3.3452315293807984
1058_3_40,1058_3,3.3443111038284306
1058_3_35,1058_3,3.4010925944519044
1058_1_40,1058_1,16.41710870031738
1058_1_35,1058_1,16.536524764526366
1058_1_32,1058_1,16.501719810791016
1256_1_32,1256_1,16.663133815856934
1256_3_65,1256_3,3.2944313908081053
1256_3_62,1256_3,3.2948663128967284
1256_3_63,1256_3,3.299385776550293
1256_3_64,1256_3,3.2982695621795655
1256_1_28,1256_1,16.463598656951905
1256_3_71,1256_3,3.3239222563018798
1256_3_69,1256_3,3.3302520751190188
1256_3_67,1256_3,3.304002888885498
1256_1_30,1256_1,16.542612769622803
1256_3_70,1256_3,3.3206095890197753
1256_1_29,1256_1,16.475742032836916
1256_1_27,1256_1,16.378707534652712
1256_1_31,1256_1,16.521128627090455
1256_3_61,1256_3,3.317872535018921
1256_3_66,1256_3,3.3115822253723146
1256_3_68,1256_3,3.3164431381988524
1189_3_81,1189_3,3.9987854232788083
1189_1_50,1189_1,17.715737845474244
1189_1_57,1189_1,17.90746498213196
1189_1_99,1189_1,18.402600659301758
1189_1_46,1189_1,17.926240964538575
1189_1_97,1189_1,18.365988509948732
1189_1_58,1189_1,17.745039521896363
1189_1_87,1189_1,17.867909034225463
1189_1_51,1189_1,17.88070415539551
1189_3_72,1189_3,4.022000999450683
1189_1_47,1189_1,17.96102011503601
1189_1_98,1189_1,18.51235460447693
1189_1_44,1189_1,17.930733186782838
1189_1_95,1189_1,18.376391047485352
1189_1_43,1189_1,17.923085528152466
1189_1_92,1189_1,18.368884480743407
1189_3_71,1189_3,4.024226909637451
1189_1_104,1189_1,18.49652600770569
1189_1_103,1189_1,18.496199583251954
1189_3_69,1189_3,4.074214473724365
1189_1_52,1189_1,17.95465065325928
1189_3_67,1189_3,4.070760612487793
1189_1_102,1189_1,18.47142599989319
1189_1_105,1189_1,18.45007807975769
1189_1_93,1189_1,18.320833127182006
1189_1_45,1189_1,17.896867546478273
1189_1_94,1189_1,18.318096183685302
1189_3_82,1189_3,4.007221115112304
1189_1_53,1189_1,17.888758349975586
1189_3_68,1189_3,4.075725849151611
1189_1_113,1189_1,18.33927670666504
914_1_109,914_1,16.51253236114502
914_3_75,914_3,3.6454520482025146
914_1_107,914_1,16.296217293762208
914_1_42,914_1,16.67410810571289
914_3_80,914_3,3.6377221453018187
914_1_124,914_1,16.471718684509277
914_1_123,914_1,16.43949340875244
914_1_116,914_1,16.573261272277833
914_1_111,914_1,16.548696333862306
914_1_118,914_1,16.531107711242676
914_1_106,914_1,16.168433152160645
914_1_101,914_1,16.450242989196777
914_3_74,914_3,3.6510290248184205
914_1_108,914_1,16.20202060461426
914_1_9,914_1,16.5764924821167
914_1_12,914_1,16.602717610046387
914_1_110,914_1,16.551123847717285
914_1_117,914_1,16.544805741333008
914_1_122,914_1,16.421396756408694
914_1_125,914_1,16.45657282836914
914_3_81,914_3,3.6367546689529417
914_3_66,914_3,3.6464932509117127
914_1_114,914_1,16.559322720031737
914_1_11,914_1,16.595690843261718
914_1_113,914_1,16.543012971313477
914_1_126,914_1,16.452607145996094
914_1_121,914_1,16.433882789489747
914_1_128,914_1,16.511682907287597
914_3_79,914_3,3.6405607558784485
914_1_102,914_1,16.38619721887207
914_1_105,914_1,16.18073498046875
914_3_77,914_3,3.657446423660278
914_1_129,914_1,16.525499438537597
914_1_127,914_1,16.47724834753418
914_1_10,914_1,16.574453323547363
914_1_112,914_1,16.53317972161865
914_1_115,914_1,16.573534646240233
914_3_76,914_3,3.645309258018494
914_1_104,914_1,16.34449654345703
914_3_78,914_3,3.6627113017311097
914_1_103,914_1,16.407838346496582
914_1_41,914_1,16.56862447442627
880_3_85,880_3,6.266654705875397
880_3_82,880_3,6.32465321680069
880_3_53,880_3,6.297527754684449
880_3_132,880_3,6.433073618122101
880_3_70,880_3,6.232123662231445
880_3_77,880_3,6.332116829418183
880_3_163,880_3,6.4912874549331665
880_3_79,880_3,6.3512996679039
880_3_123,880_3,6.477208807125092
880_3_124,880_3,6.490240859138489
880_3_158,880_3,6.515591791614533
880_3_156,880_3,6.522984137981415
880_3_133,880_3,6.417608332695008
880_3_134,880_3,6.419756501106263
880_3_83,880_3,6.300396221271515
880_3_52,880_3,6.32861663842392
880_3_84,880_3,6.272509737407685
880_3_92,880_3,6.271823036178589
880_3_157,880_3,6.515726688446045
880_3_125,880_3,6.467572082908631
880_3_159,880_3,6.507558558036805
880_3_78,880_3,6.345534228229523
880_3_76,880_3,6.319478777961732
880_3_162,880_3,6.4923640843620305
880_3_71,880_3,6.244228234897614
880_3_128,880_3,6.418410078014374
880_3_91,880_3,6.262359387142181
880_3_154,880_3,6.5240648397674565
880_3_153,880_3,6.507754540225983
880_3_126,880_3,6.43847661800766
880_3_72,880_3,6.260925408370972
880_3_75,880_3,6.300832981578827
880_3_161,880_3,6.4925198520240786
880_3_137,880_3,6.456384808696747
880_3_89,880_3,6.231248105438232
880_3_130,880_3,6.432502979072571
880_3_87,880_3,6.249405728004456
880_3_80,880_3,6.348529955978393
880_3_139,880_3,6.476603553039551
880_3_51,880_3,6.350951481365204
880_3_74,880_3,6.284034508220673
880_3_160,880_3,6.501621061271668
880_3_73,880_3,6.268292302505493
880_3_127,880_3,6.421071363430023
880_3_129,880_3,6.421772317909241
880_3_90,880_3,6.2242115812797545
880_3_155,880_3,6.519062967063904
880_3_81,880_3,6.35129050510025
880_3_50,880_3,6.336332737186432
880_3_138,880_3,6.468822805606842
880_3_86,880_3,6.25853900706482
880_3_88,880_3,6.231426780109405
880_3_131,880_3,6.436496943374634
963_3_101,963_3,5.759402379688264
963_3_106,963_3,5.803515384490967
963_3_108,963_3,5.836971611217499
963_1_24,963_1,26.403645310668946
963_1_23,963_1,26.45618515563965
963_3_95,963_3,5.737274543319702
963_3_119,963_3,5.788657254318237
963_3_117,963_3,5.784301709579468
963_3_110,963_3,5.822733430843353
963_1_22,963_1,26.280488159179686
963_3_109,963_3,5.830771715827942
963_1_25,963_1,26.430098100585937
963_3_107,963_3,5.834432598869324
963_3_100,963_3,5.7639474860000615
963_3_111,963_3,5.819949220401765
963_3_116,963_3,5.785355226833344
963_3_118,963_3,5.786668646118164
963_3_115,963_3,5.781347012943268
963_3_112,963_3,5.815257472118378
963_1_30,963_1,26.336014838867186
963_3_99,963_3,5.757861248073578
963_3_97,963_3,5.728782025886536
963_3_120,963_3,5.787055717338562
963_1_26,963_1,26.337626104125977
963_1_21,963_1,26.326544337768556
963_3_104,963_3,5.782829726211548
963_1_28,963_1,26.42245424194336
963_3_96,963_3,5.741625319213868
963_3_98,963_3,5.7430774323959355
963_3_113,963_3,5.801518828216553
963_3_114,963_3,5.786932124782562
963_3_105,963_3,5.787166592975617
963_1_29,963_1,26.45214175354004
963_3_102,963_3,5.780682156524659
963_1_20,963_1,26.424778690185548
963_1_27,963_1,26.365192353515624
919_3_56,919_3,4.502609109840393
919_3_51,919_3,4.524905215682984
919_3_35,919_3,4.563561247138977
919_3_49,919_3,4.538793420009613
919_3_40,919_3,4.510088152389526
919_3_47,919_3,4.536568137817383
919_3_50,919_3,4.5306061268615725
919_3_57,919_3,4.512233848018647
919_3_46,919_3,4.531887889404297
919_3_41,919_3,4.510697617912292
919_3_34,919_3,4.576163500156403
919_3_48,919_3,4.537351437149048
919_3_42,919_3,4.507871247730256
919_3_39,919_3,4.509498583507538
919_3_45,919_3,4.519381279888154
919_3_37,919_3,4.523769361839294
919_3_54,919_3,4.510633041095733
919_3_53,919_3,4.518359220867157
919_3_36,919_3,4.545246912899017
919_3_38,919_3,4.51918685131073
919_3_44,919_3,4.512433163490296
919_3_43,919_3,4.509263663520813
919_3_52,919_3,4.528175595111847
919_3_55,919_3,4.501229609413147
887_3_197,887_3,5.615650578403473
887_3_196,887_3,5.54512082352066
887_3_198,887_3,5.642115371585846
887_3_195,887_3,5.621025584030152
887_3_194,887_3,5.693858221248627
913_3_133,913_3,5.944433796661377
913_3_108,913_3,6.051906919281006
913_3_110,913_3,6.022202571990967
913_3_109,913_3,6.019947343597412
913_3_111,913_3,6.024181743347168
913_3_116,913_3,5.965504116943359
913_3_127,913_3,5.9585335496521
913_3_115,913_3,5.9807553785705565
913_3_112,913_3,6.002044307556153
913_3_138,913_3,5.895831489532471
913_3_113,913_3,5.9867137367248535
913_3_114,913_3,5.994514000305176
913_3_128,913_3,5.927406720611573
913_3_145,913_3,5.9959278393859865
913_3_139,913_3,5.894424259552002
775_3_125,775_3,3.776945779266357
775_3_122,775_3,3.741984984588623
775_3_90,775_3,3.763011375541687
775_3_119,775_3,3.7572810135269163
775_3_117,775_3,3.767126681098938
775_3_110,775_3,3.7788176733016967
775_3_106,775_3,3.8215901000213623
775_3_108,775_3,3.7954096987533568
775_3_133,775_3,3.7764250643539428
775_3_134,775_3,3.775866198501587
775_3_111,775_3,3.753164345436096
775_3_116,775_3,3.7727439528274536
775_3_118,775_3,3.769162533340454
775_3_91,775_3,3.7687673986053465
775_3_123,775_3,3.7515574641799927
775_3_124,775_3,3.758781617164612
775_3_89,775_3,3.7470983459854126
775_3_132,775_3,3.7751188488388063
775_3_109,775_3,3.806544095993042
775_3_107,775_3,3.8095175984191894
775_3_131,775_3,3.7731629319000244
775_3_115,775_3,3.764483138885498
775_3_112,775_3,3.757711801223755
775_3_92,775_3,3.7798584218597413
775_3_129,775_3,3.7847717179107665
775_3_127,775_3,3.8028514029312133
775_3_120,775_3,3.746480437011719
775_3_130,775_3,3.7732742054748534
775_3_121,775_3,3.742710306625366
775_3_126,775_3,3.7908036540222168
775_3_128,775_3,3.791184482154846
775_3_113,775_3,3.756113776435852
775_3_114,775_3,3.7726428982543947
1022_3_34,1022_3,2.3170697421798705
1022_3_33,1022_3,2.296692529701233
1022_3_41,1022_3,2.282255616577148
1022_3_40,1022_3,2.2887676780929564
1022_3_32,1022_3,2.3007443849716185
1022_2_3,1022_2,11.653713699432373
1022_3_29,1022_3,2.2906421131896972
1022_3_38,1022_3,2.309945683387756
1022_3_36,1022_3,2.3107938787078854
1022_3_31,1022_3,2.290126875663757
1022_3_30,1022_3,2.27490643661499
1022_3_37,1022_3,2.311798453422546
1022_3_39,1022_3,2.2942792372741696
956_3_62,956_3,7.253291850437164
956_3_61,956_3,7.270493564983368
900_3_54,900_3,3.709389818572998
900_3_61,900_3,3.6606793634033203
900_2_64,900_2,17.247297928161622
900_3_60,900_3,3.635702958526611
900_3_55,900_3,3.697501805419922
900_2_26,900_2,17.10694638885498
900_2_28,900_2,17.022666678771973
900_1_80,900_1,16.968511162353515
900_3_56,900_3,3.691571339492798
900_3_58,900_3,3.6569611010742187
900_2_30,900_2,17.15239557861328
900_2_29,900_2,17.109251007385254
900_2_27,900_2,17.007552605895995
900_3_59,900_3,3.6493424546813964
900_2_31,900_2,17.07958073638916
900_3_57,900_3,3.679663353881836
900_3_62,900_3,3.6754197143554688
945_1_82,945_1,12.124166265563964
945_1_54,945_1,12.12070339215088
945_1_60,945_1,12.134503993041992
945_1_84,945_1,12.020706696105957
945_1_83,945_1,12.191900199462891
945_1_20,945_1,12.031686538635254
1035_3_39,1035_3,3.1841250780372623
1035_3_37,1035_3,3.231247866039276
1035_3_54,1035_3,3.1819127098617557
1035_3_53,1035_3,3.1844638413391113
1035_3_38,1035_3,3.2373973417053223
1035_3_52,1035_3,3.1828401958122257
1035_3_55,1035_3,3.183921701122284
1035_2_24,1035_2,15.459576068847657
1035_2_23,1035_2,15.431921565765382
1035_3_51,1035_3,3.178147263587952
1035_3_49,1035_3,3.1843373749923707
1035_3_47,1035_3,3.1781877011032105
1035_3_50,1035_3,3.1888596371154785
1035_2_25,1035_2,15.425120134277345
1035_3_46,1035_3,3.190578627960205
1035_3_48,1035_3,3.181452237567902
936_3_72,936_3,5.034082151546478
936_1_26,936_1,23.03821520805359
936_1_29,936_1,23.00666806465149
874_1_70,874_1,27.94384183874512
874_1_77,874_1,27.39798650897217
874_1_79,874_1,27.37744958441162
874_1_93,874_1,27.380553860473633
874_1_94,874_1,27.34605076312256
874_1_85,874_1,27.36931543981934
874_3_115,874_3,5.587800581588745
874_3_112,874_3,5.635269434432983
874_1_82,874_1,27.37212913763428
874_1_68,874_1,27.896164496643067
874_1_66,874_1,27.658246394714357
874_1_95,874_1,27.377183562072755
874_1_5,874_1,27.23789017279053
874_1_92,874_1,27.407675861083984
874_1_78,874_1,27.40813423803711
874_1_76,874_1,27.427508849609374
874_1_71,874_1,27.791959453857423
874_1_67,874_1,27.747752680114747
874_1_69,874_1,27.966138603393556
874_1_83,874_1,27.3869690914917
874_1_84,874_1,27.374601099060058
874_1_64,874_1,27.633936045593263
874_1_63,874_1,27.79141103857422
874_1_89,874_1,27.462437582702638
874_1_87,874_1,27.49742361291504
874_3_117,874_3,5.594064602584838
874_3_110,874_3,5.675604061508179
874_1_80,874_1,27.393617603637697
874_1_91,874_1,27.43357415893555
874_1_1,874_1,27.034460843933108
874_1_72,874_1,27.634486507202148
874_1_75,874_1,27.45475362976074
874_3_111,874_3,5.655888200759888
874_1_81,874_1,27.37654920111084
874_1_86,874_1,27.419429955810546
874_3_116,874_3,5.587729729843139
874_1_88,874_1,27.525865493591308
874_1_65,874_1,27.703631852050783
874_3_135,874_3,5.639553239974975
874_1_74,874_1,27.487535767211916
874_1_73,874_1,27.563102482055665
874_3_132,874_3,5.606471833267212
874_3_109,874_3,5.682490760345459
874_1_90,874_1,27.40759400805664
952_3_179,952_3,4.643034323181152
952_3_182,952_3,4.6619058466186525
952_3_185,952_3,4.653030333251953
952_3_184,952_3,4.675685312438965
952_3_183,952_3,4.664592191711426
952_3_180,952_3,4.64459457925415
952_3_187,952_3,4.638045977600098
952_3_189,952_3,4.714859992126465
952_3_188,952_3,4.666134145660401
952_3_186,952_3,4.645978423187256
952_3_181,952_3,4.649919480560302
952_3_51,952_3,4.670310588684082
952_3_190,952_3,4.744592300994873
952_3_64,952_3,4.62448410369873
960_1_11,960_1,16.58442715539551
960_1_16,960_1,16.610473192855835
960_1_18,960_1,16.51637404309082
960_1_56,960_1,16.598034820739745
960_3_66,960_3,3.589314234741211
960_3_108,960_3,3.5779793424682618
960_1_51,960_1,16.62339209643555
960_3_106,960_3,3.5967003707885743
960_1_23,960_1,16.262224648376463
960_3_101,960_3,3.554861892883301
960_1_49,960_1,16.58093159703064
960_3_79,960_3,3.508917908569336
960_3_110,960_3,3.534224804260254
960_3_117,960_3,3.5007240877075194
960_1_7,960_1,16.660763890853882
960_3_70,960_3,3.6933319707641603
960_3_119,960_3,3.5109617286987307
960_1_9,960_1,16.52673996925354
960_1_47,960_1,16.56931012840271
960_3_77,960_3,3.4565633474121094
960_3_100,960_3,3.560900651550293
960_3_107,960_3,3.631481719482422
960_1_22,960_1,15.966548710281373
960_3_109,960_3,3.5451123685913086
960_1_50,960_1,16.615357363937377
960_1_19,960_1,16.398277891311647
960_1_17,960_1,16.5619924967041
960_1_10,960_1,16.558775400161743
960_1_46,960_1,16.579481377716064
960_3_76,960_3,3.5388689919433594
960_3_71,960_3,3.662171045654297
960_3_118,960_3,3.5132071329345704
960_1_8,960_1,16.565975979324342
960_3_116,960_3,3.5037802106323244
960_1_6,960_1,16.63051997981262
960_1_1,960_1,16.65257760612488
960_1_48,960_1,16.574674830947878
960_3_78,960_3,3.4646836810913086
960_3_111,960_3,3.546868644836426
960_3_98,960_3,3.610685520996094
960_3_120,960_3,3.506642502685547
960_3_96,960_3,3.6239115283813477
960_3_72,960_3,3.6084809055175784
960_1_45,960_1,16.582012176757814
960_3_75,960_3,3.6637324797363284
960_1_2,960_1,16.545049450149538
960_3_112,960_3,3.5215425346069336
960_3_115,960_3,3.5295263439331057
960_1_5,960_1,16.645788559036255
960_3_104,960_3,3.565593718322754
960_1_21,960_1,16.183928823104857
960_3_103,960_3,3.5588379539794923
960_1_54,960_1,16.5897881615448
960_1_53,960_1,16.606371425567627
960_1_13,960_1,16.662072414993286
960_1_14,960_1,16.639053725753783
960_3_114,960_3,3.5199244682006836
960_1_4,960_1,16.53024784893799
960_1_3,960_1,16.51209608093262
960_3_113,960_3,3.528087613220215
960_1_44,960_1,16.612023214859008
960_3_74,960_3,3.6507879484863284
960_3_73,960_3,3.6136438857421878
960_1_43,960_1,16.627418703674316
960_3_97,960_3,3.6471277474365236
960_3_99,960_3,3.572824115478516
960_1_15,960_1,16.617846270492553
960_1_12,960_1,16.63392312828064
960_1_52,960_1,16.61151434436035
960_1_55,960_1,16.59093034786987
960_3_102,960_3,3.5450601185302735
960_1_27,960_1,16.71106074951172
960_3_105,960_3,3.5871601838378906
960_1_20,960_1,16.236401626800536
889_3_66,889_3,6.557685561206817
889_3_68,889_3,6.540324015094757
889_3_67,889_3,6.558615489830017
867_1_146,867_1,29.37895705116272
867_1_148,867_1,29.272504728469848
867_1_159,867_1,29.530185684661866
867_1_157,867_1,29.581223233184815
867_1_150,867_1,29.324575663253786
867_1_149,867_1,29.295715305908203
867_1_147,867_1,29.328185746261596
867_1_140,867_1,29.41747663685608
867_1_151,867_1,29.349036231933592
867_1_158,867_1,29.570999929367066
867_1_155,867_1,29.58657292494202
867_1_152,867_1,29.414035776489257
867_1_160,867_1,29.508999010009767
867_1_143,867_1,29.43136417492676
867_1_138,867_1,29.485134105026244
867_1_144,867_1,29.383647902770996
867_1_153,867_1,29.44734781744385
867_1_154,867_1,29.50042731916809
