index,video,measures
1036_3_57,1036_3,5.72527531967926
1036_3_86,1036_3,5.7502159356307985
1036_3_59,1036_3,5.757378160240173
1036_3_88,1036_3,5.734462093574524
1036_3_108,1036_3,5.795048935237885
1036_3_101,1036_3,5.676619160522461
1036_1_95,1036_1,27.8764955757904
1036_3_106,1036_3,5.756717723098755
1036_3_110,1036_3,5.808880811954499
1036_1_101,1036_1,27.76896189903259
1036_3_99,1036_3,5.676295300460815
1036_3_97,1036_3,5.689643930488586
1036_3_90,1036_3,5.704664848400116
1036_3_107,1036_3,5.781566776519775
1036_3_100,1036_3,5.676203737930297
1036_1_94,1036_1,27.887509444732665
1036_3_58,1036_3,5.739662082286834
1036_3_89,1036_3,5.720831145744324
1036_3_87,1036_3,5.748349501270294
1036_1_1,1036_1,27.54824840446472
1036_3_91,1036_3,5.698848084308624
1036_3_96,1036_3,5.685699111465454
1036_1_13,1036_1,27.46198899780273
1036_3_98,1036_3,5.684003085147857
1036_1_100,1036_1,27.774150507965086
1036_3_95,1036_3,5.689684624946594
1036_3_92,1036_3,5.697895579650879
1036_1_19,1036_1,27.516359389190672
1036_3_103,1036_3,5.695472139896393
1036_1_97,1036_1,27.81534981513977
1036_3_60,1036_3,5.767444103988647
1036_3_104,1036_3,5.714251360565186
1036_1_99,1036_1,27.765761121139523
1036_3_83,1036_3,5.751087475273132
1036_1_2,1036_1,27.554067823638913
1036_3_84,1036_3,5.747841668346405
1036_3_93,1036_3,5.695762935710907
1036_3_94,1036_3,5.694091071727753
1036_3_85,1036_3,5.752315939224244
1036_3_82,1036_3,5.751849224658966
1036_1_3,1036_1,27.571650685653683
1036_1_98,1036_1,27.769477839508053
1036_3_105,1036_3,5.72851434419632
1036_3_102,1036_3,5.676770493038178
1036_1_96,1036_1,27.844423547668455
1036_3_61,1036_3,5.804112354057312
1041_1_18,1041_1,17.54484882546997
1041_1_16,1041_1,17.67390318899536
1041_1_17,1041_1,17.519663054901123
1041_1_15,1041_1,17.774713415771483
761_3_78,761_3,5.66961707283783
761_3_71,761_3,5.664499073375702
761_3_76,761_3,5.670882929580689
761_3_43,761_3,5.789347429607392
761_3_38,761_3,5.7888821569290165
761_3_44,761_3,5.782308140911103
761_3_36,761_3,5.788324054756164
761_3_1,761_3,5.46427710585022
761_3_20,761_3,5.663014364067077
761_3_27,761_3,5.783384400444031
761_3_29,761_3,5.823815302207947
761_3_55,761_3,5.698750343822479
761_3_84,761_3,5.658427461833954
761_3_52,761_3,5.710939700351715
761_3_83,761_3,5.659122839138031
761_3_67,761_3,5.665695167346954
761_3_60,761_3,5.695173313968659
761_3_69,761_3,5.6626222297782896
761_3_37,761_3,5.788736442752838
761_3_39,761_3,5.790356739383697
761_3_42,761_3,5.7911893918190005
761_3_77,761_3,5.670695020179749
761_3_70,761_3,5.663073437381745
761_3_79,761_3,5.6669407703819275
761_3_68,761_3,5.6628107017822265
761_3_61,761_3,5.693570458030701
761_3_66,761_3,5.667818993659973
761_3_53,761_3,5.704169335887909
761_3_82,761_3,5.661327680282593
761_3_28,761_3,5.802654678291321
761_3_54,761_3,5.702377445343018
761_3_85,761_3,5.658190043369293
761_3_26,761_3,5.772952053073883
761_3_21,761_3,5.659310748538971
761_3_65,761_3,5.6723777657432555
761_3_62,761_3,5.688408575534821
761_3_57,761_3,5.693784809772492
761_3_50,761_3,5.732584162845612
761_3_81,761_3,5.663145450565338
761_3_22,761_3,5.684362334781647
761_3_25,761_3,5.766630083198548
761_3_59,761_3,5.694945459754944
761_3_34,761_3,5.789141516910553
761_3_48,761_3,5.741195364315033
761_3_41,761_3,5.7908473291969305
761_3_46,761_3,5.75043836894989
761_3_73,761_3,5.665541576728821
761_3_74,761_3,5.668693841320038
761_3_24,761_3,5.757977811710358
761_3_58,761_3,5.693478753742218
761_3_23,761_3,5.7202687832450865
761_3_51,761_3,5.721469378040314
761_3_80,761_3,5.664293160678864
761_3_56,761_3,5.695365161590576
761_3_63,761_3,5.680995718448639
761_3_64,761_3,5.676177023780823
761_3_75,761_3,5.671068588569641
761_3_72,761_3,5.663315356670379
761_3_47,761_3,5.743207795234681
761_3_40,761_3,5.789112824157715
761_3_35,761_3,5.787593796066284
761_3_49,761_3,5.740407720119476
907_3_198,907_3,5.515602638729095
907_1_186,907_1,29.20125761035156
907_3_191,907_3,5.582203241912842
907_1_188,907_1,29.130861202758787
907_3_196,907_3,5.560302272106171
907_3_210,907_3,5.480292312721252
907_1_165,907_1,29.59154592602539
907_3_206,907_3,5.478227350158691
907_1_174,907_1,29.507052436035153
907_3_201,907_3,5.493438766536713
907_3_208,907_3,5.477370581977844
907_3_187,907_3,5.502800493621826
907_3_189,907_3,5.556499306800842
907_1_164,907_1,29.718189065307616
907_3_211,907_3,5.483141089164733
907_1_163,907_1,29.81775464038086
907_3_197,907_3,5.538383953411102
907_3_190,907_3,5.5709976393814085
907_1_189,907_1,29.173524650146483
907_1_187,907_1,29.164889201049803
907_3_199,907_3,5.506646163883209
907_3_188,907_3,5.529015553676605
907_3_186,907_3,5.492121140705108
907_3_209,907_3,5.478018718654632
907_3_200,907_3,5.507995818431854
907_3_207,907_3,5.475427506477356
907_1_175,907_1,29.522587748535155
907_3_185,907_3,5.487595305049896
907_1_176,907_1,29.533927717529295
907_3_204,907_3,5.47391459444046
907_3_203,907_3,5.469660558036804
907_3_212,907_3,5.480290533348083
907_1_167,907_1,29.465159685791015
907_3_215,907_3,5.512049230510711
907_1_169,907_1,29.51164425366211
907_3_193,907_3,5.586332722194672
907_3_194,907_3,5.583580921588897
907_1_183,907_1,29.263574846313475
907_1_184,907_1,29.252714287353513
907_3_202,907_3,5.4806882232513425
907_1_177,907_1,29.49564166809082
907_3_205,907_3,5.47617439836502
907_3_184,907_3,5.491247468479156
907_1_185,907_1,29.22801759069824
907_3_195,907_3,5.57031569461441
907_3_192,907_3,5.585130310775757
907_1_168,907_1,29.461352725097655
907_1_166,907_1,29.485118921264647
907_3_214,907_3,5.489458753601074
907_3_213,907_3,5.4750066847229
893_3_125,893_3,3.048076183502197
893_3_124,893_3,3.0175475382843016
893_3_121,893_3,3.000307998962402
970_2_86,970_2,10.57166380090332
970_3_120,970_3,2.056369970737457
970_2_87,970_2,10.521598431793212
970_3_121,970_3,2.0630603266830443
970_3_117,970_3,2.0334153768806456
970_3_119,970_3,2.04410863501358
970_3_125,970_3,2.075963182819366
970_3_122,970_3,2.065763045799255
970_3_81,970_3,2.0307884840507504
970_3_123,970_3,2.0677559257698057
970_3_124,970_3,2.0673659083862304
970_3_118,970_3,2.037237347038269
970_3_116,970_3,2.028104283565521
970_3_80,970_3,2.038484852111816
970_2_85,970_2,10.579378562469481
899_1_52,899_1,20.90782793031311
899_3_17,899_3,4.480607106628418
899_3_19,899_3,4.5095154961776736
899_1_20,899_1,21.264525660324097
899_1_15,899_1,20.624680916992187
899_3_2,899_3,4.6442568380928035
899_3_22,899_3,4.469008305950164
899_1_5,899_1,20.82003314050293
899_3_25,899_3,4.4981881662368774
899_3_24,899_3,4.4928734862899775
899_3_23,899_3,4.472112292118072
899_1_4,899_1,20.84158061166382
899_3_3,899_3,4.569833220787048
899_1_21,899_1,21.26970597753906
899_3_18,899_3,4.518091581172943
899_3_16,899_3,4.456677729434967
899_1_42,899_1,21.13444485797119
899_1_39,899_1,21.11349760694885
899_1_45,899_1,21.053789377243042
899_1_46,899_1,20.98954711051941
899_1_41,899_1,21.134270693374635
899_3_20,899_3,4.492516305923462
899_1_19,899_1,21.139209195281982
899_3_27,899_3,4.491314663753509
899_1_10,899_1,20.67661363305664
899_1_9,899_1,20.657469921203614
899_1_50,899_1,20.9156235952301
899_1_49,899_1,20.936262819610594
899_1_40,899_1,21.11429790046692
899_1_47,899_1,20.968071608200074
899_1_51,899_1,20.91517019152832
899_1_8,899_1,20.633075362670898
899_1_16,899_1,20.656603416351317
899_3_28,899_3,4.481194439544677
899_1_18,899_1,20.932727710113525
899_3_26,899_3,4.50132698261261
899_3_21,899_3,4.485087568950653
899_1_6,899_1,20.769228895874022
926_1_42,926_1,22.71782997087097
926_1_93,926_1,22.354249942733762
926_1_45,926_1,22.78851660545349
926_1_94,926_1,22.328712128677367
926_1_39,926_1,22.807789606521606
926_1_36,926_1,22.689030906677246
926_1_44,926_1,22.738659135421752
926_1_95,926_1,22.301196481033323
926_1_35,926_1,22.7135396448822
926_1_40,926_1,22.770463435760497
926_1_41,926_1,22.76323145880127
1058_3_43,1058_3,3.386273177513123
1058_3_38,1058_3,3.3787114786491395
1058_3_44,1058_3,3.389122113746643
1058_3_36,1058_3,3.4714899501686096
1058_1_38,1058_1,16.539076831420896
1058_1_31,1058_1,16.653594224853514
1058_1_36,1058_1,16.696337740722655
1058_1_27,1058_1,16.630293998291016
1058_1_20,1058_1,16.551215970703122
1058_1_29,1058_1,16.67058757800293
1058_1_6,1058_1,16.685462619506836
1058_1_1,1058_1,16.651603276245115
1058_1_15,1058_1,16.53631329382324
1058_1_12,1058_1,16.52823054711914
1058_1_8,1058_1,16.715963663818357
1058_1_37,1058_1,16.598725988159178
1058_1_30,1058_1,16.653719184814452
1058_1_39,1058_1,16.48860742565918
1058_3_37,1058_3,3.4227430959625247
1058_3_39,1058_3,3.3745419933128358
1058_3_45,1058_3,3.37711734683609
1058_3_42,1058_3,3.3849190491371157
1058_1_13,1058_1,16.483007056640623
1058_1_9,1058_1,16.69577181628418
1058_1_14,1058_1,16.488877771728514
1058_1_7,1058_1,16.708157270874022
1058_1_28,1058_1,16.663265404907225
1058_1_21,1058_1,16.537923354858396
1058_1_26,1058_1,16.580904775268554
1058_1_17,1058_1,16.544837005004883
1058_1_10,1058_1,16.714908713378904
1058_1_4,1058_1,16.658376346435546
1058_1_19,1058_1,16.541614479858396
1058_1_25,1058_1,16.586923279541015
1058_1_22,1058_1,16.577539267089843
1058_1_33,1058_1,16.667080288330077
1058_1_34,1058_1,16.664587096801757
1058_1_41,1058_1,16.408645066040037
1058_2_37,1058_2,15.06993528340149
1058_3_41,1058_3,3.384556746452332
1058_3_46,1058_3,3.3747035272903445
1058_1_23,1058_1,16.543330276245115
1058_1_24,1058_1,16.58067528149414
1058_1_18,1058_1,16.544542628173826
1058_1_2,1058_1,16.656832369995115
1058_1_5,1058_1,16.664629150634763
1058_1_11,1058_1,16.633891403320312
1058_1_16,1058_1,16.555275967895508
1058_3_47,1058_3,3.376093002269745
1058_3_40,1058_3,3.376235802547455
1058_3_35,1058_3,3.4859272703247073
1058_1_40,1058_1,16.429178150390623
1058_1_35,1058_1,16.67584310559082
1058_1_32,1058_1,16.652715900512693
1256_1_32,1256_1,16.916574641479492
1256_3_65,1256_3,3.27439510194397
1256_3_62,1256_3,3.264653682312012
1256_3_63,1256_3,3.2612234511566163
1256_3_64,1256_3,3.2687099571533205
1256_1_28,1256_1,16.695719678878785
1256_3_71,1256_3,3.3547278456573486
1256_3_69,1256_3,3.3244484028167727
1256_3_67,1256_3,3.3009956949462893
1256_1_30,1256_1,16.74776452430725
1256_3_70,1256_3,3.343816247909546
1256_1_29,1256_1,16.69363131150818
1256_1_27,1256_1,16.696954748443606
1256_1_31,1256_1,16.770785867034913
1256_3_61,1256_3,3.2768305371551514
1256_3_66,1256_3,3.290583583053589
1256_3_68,1256_3,3.322148519393921
1189_3_81,1189_3,3.914074390411377
1189_1_50,1189_1,18.5053490335083
1189_1_57,1189_1,18.63993754243469
1189_1_99,1189_1,18.340681647079467
1189_1_46,1189_1,18.220442661483766
1189_1_97,1189_1,18.233126583114625
1189_1_58,1189_1,18.463614531188966
1189_1_87,1189_1,16.451149184906004
1189_1_51,1189_1,18.45847902558899
1189_3_72,1189_3,4.000940975189208
1189_1_47,1189_1,18.25751156593323
1189_1_98,1189_1,18.379056249343872
1189_1_44,1189_1,17.627564980758667
1189_1_95,1189_1,18.167906259841917
1189_1_43,1189_1,17.51394535697937
1189_1_92,1189_1,17.736241605667114
1189_3_71,1189_3,4.0052945594787595
1189_1_104,1189_1,18.32772630291748
1189_1_103,1189_1,18.381927110565186
1189_3_69,1189_3,4.024991226196288
1189_1_52,1189_1,17.698929975341798
1189_3_67,1189_3,4.03004507446289
1189_1_102,1189_1,18.408650870788573
1189_1_105,1189_1,18.289002558013916
1189_1_93,1189_1,17.770092897644044
1189_1_45,1189_1,17.956331798980713
1189_1_94,1189_1,17.95918352909851
1189_3_82,1189_3,3.921026252746582
1189_1_53,1189_1,17.761461182876587
1189_3_68,1189_3,4.028102256774902
1189_1_113,1189_1,18.281259243865968
914_1_109,914_1,16.91587276373291
914_3_75,914_3,3.646079159378052
914_1_107,914_1,16.82690772479248
914_1_42,914_1,17.175912412475586
914_3_80,914_3,3.6320163661117553
914_1_124,914_1,17.016215087280273
914_1_123,914_1,17.025840666625978
914_1_116,914_1,16.981305349609375
914_1_111,914_1,16.963858693725587
914_1_118,914_1,16.997861486877444
914_1_106,914_1,16.750087294799805
914_1_101,914_1,16.643684986206054
914_3_74,914_3,3.634290226940155
914_1_108,914_1,16.849313830200195
914_1_9,914_1,16.957438512084963
914_1_12,914_1,16.998434046936037
914_1_110,914_1,16.950703891723634
914_1_117,914_1,16.98790738946533
914_1_122,914_1,17.032919057678225
914_1_125,914_1,17.0138978616333
914_3_81,914_3,3.6004195210647585
914_3_66,914_3,3.625934961315155
914_1_114,914_1,16.937845929260256
914_1_11,914_1,16.95064170794678
914_1_113,914_1,16.94223633856201
914_1_126,914_1,17.00934436657715
914_1_121,914_1,17.025857092529296
914_1_128,914_1,16.980658872985842
914_3_79,914_3,3.6324059793281553
914_1_102,914_1,16.619592879150392
914_1_105,914_1,16.63255995654297
914_3_77,914_3,3.647737273963928
914_1_129,914_1,17.003307847106935
914_1_127,914_1,16.99754587487793
914_1_10,914_1,16.964744519226073
914_1_112,914_1,16.945129644104004
914_1_115,914_1,16.956783822509767
914_3_76,914_3,3.6515066434135437
914_1_104,914_1,16.622141240722655
914_3_78,914_3,3.655442989955902
914_1_103,914_1,16.612772609436036
914_1_41,914_1,17.12769534655762
880_3_85,880_3,6.462529486633301
880_3_82,880_3,6.435080781166077
880_3_53,880_3,6.270767277580261
880_3_132,880_3,6.534856077243806
880_3_70,880_3,6.425725049594879
880_3_77,880_3,6.438683799179078
880_3_163,880_3,6.523247823108673
880_3_79,880_3,6.425859437381745
880_3_123,880_3,6.346729974105835
880_3_124,880_3,6.337856816860199
880_3_158,880_3,6.536073712039948
880_3_156,880_3,6.554670131092072
880_3_133,880_3,6.534297655265808
880_3_134,880_3,6.5407421604995735
880_3_83,880_3,6.451131467937469
880_3_52,880_3,6.34065147197342
880_3_84,880_3,6.469982409313202
880_3_92,880_3,6.312770078556061
880_3_157,880_3,6.546259186386108
880_3_125,880_3,6.390276198451996
880_3_159,880_3,6.53258726525116
880_3_78,880_3,6.429801479129791
880_3_76,880_3,6.445473436683655
880_3_162,880_3,6.520298927467347
880_3_71,880_3,6.440088253360749
880_3_128,880_3,6.484445894874573
880_3_91,880_3,6.3891471374244695
880_3_154,880_3,6.551388829296112
880_3_153,880_3,6.552269985580445
880_3_126,880_3,6.445110487850189
880_3_72,880_3,6.437762428367615
880_3_75,880_3,6.446913014945984
880_3_161,880_3,6.513409008167267
880_3_137,880_3,6.557547760482788
880_3_89,880_3,6.449012824115753
880_3_130,880_3,6.521182628974914
880_3_87,880_3,6.460831313690186
880_3_80,880_3,6.42415566494751
880_3_139,880_3,6.567104564689637
880_3_51,880_3,6.369850781982422
880_3_74,880_3,6.454288053794861
880_3_160,880_3,6.522773902542115
880_3_73,880_3,6.441080890422821
880_3_127,880_3,6.476538395324708
880_3_129,880_3,6.514265221263885
880_3_90,880_3,6.433733339984894
880_3_155,880_3,6.560681948375702
880_3_81,880_3,6.425310178207398
880_3_50,880_3,6.3113121746864325
880_3_138,880_3,6.570378739860535
880_3_86,880_3,6.4603075067482
880_3_88,880_3,6.459531213661194
880_3_131,880_3,6.534862185779572
963_3_101,963_3,5.751877937709809
963_3_106,963_3,5.727153862857819
963_3_108,963_3,5.73462505273819
963_1_24,963_1,28.18625532104492
963_1_23,963_1,28.184999631347658
963_3_95,963_3,5.7555861117935185
963_3_119,963_3,5.745544912075043
963_3_117,963_3,5.755857141128541
963_3_110,963_3,5.747373763980866
963_1_22,963_1,28.15218508666992
963_3_109,963_3,5.744212020008088
963_1_25,963_1,28.212630900268554
963_3_107,963_3,5.731645319667816
963_3_100,963_3,5.750546635257721
963_3_111,963_3,5.75084627766037
963_3_116,963_3,5.76199225971222
963_3_118,963_3,5.750560146984101
963_3_115,963_3,5.761652876937866
963_3_112,963_3,5.751836607723236
963_1_30,963_1,28.245536878662108
963_3_99,963_3,5.754021135955811
963_3_97,963_3,5.758507426517487
963_3_120,963_3,5.753352702903748
963_1_26,963_1,28.226872209472656
963_1_21,963_1,28.137771069335937
963_3_104,963_3,5.742585446594239
963_1_28,963_1,28.228731361694336
963_3_96,963_3,5.772493652935029
963_3_98,963_3,5.7589036380233765
963_3_113,963_3,5.753466360366821
963_3_114,963_3,5.75736807006073
963_3_105,963_3,5.7396549915847785
963_1_29,963_1,28.210889595947265
963_3_102,963_3,5.759873700496674
963_1_20,963_1,28.102467495727538
963_1_27,963_1,28.232201779174805
919_3_56,919_3,4.558464914588928
919_3_51,919_3,4.556456750125885
919_3_35,919_3,4.582751382637024
919_3_49,919_3,4.551437909755707
919_3_40,919_3,4.519048272953033
919_3_47,919_3,4.553275032920838
919_3_50,919_3,4.552185604572296
919_3_57,919_3,4.554515605926514
919_3_46,919_3,4.551583469390869
919_3_41,919_3,4.526859275245666
919_3_34,919_3,4.59342540681839
919_3_48,919_3,4.549558549861908
919_3_42,919_3,4.531687526741028
919_3_39,919_3,4.512203828525544
919_3_45,919_3,4.549192381858826
919_3_37,919_3,4.542846749706269
919_3_54,919_3,4.562897327651978
919_3_53,919_3,4.556151319236755
919_3_36,919_3,4.558874017448425
919_3_38,919_3,4.523276832714081
919_3_44,919_3,4.541098288764954
919_3_43,919_3,4.535417274227142
919_3_52,919_3,4.55264532169342
919_3_55,919_3,4.558332968444824
887_3_197,887_3,5.334239083065033
887_3_196,887_3,5.347738112205506
887_3_198,887_3,5.326599919345856
887_3_195,887_3,5.373670850421906
887_3_194,887_3,5.3962902455825805
913_3_133,913_3,6.073832863861084
913_3_108,913_3,6.191299962982177
913_3_110,913_3,6.119043685729981
913_3_109,913_3,6.142602078094482
913_3_111,913_3,6.117263295776367
913_3_116,913_3,6.260927851867676
913_3_127,913_3,6.014833933502198
913_3_115,913_3,6.235961721130371
913_3_112,913_3,6.129905487945557
913_3_138,913_3,6.042264241882324
913_3_113,913_3,6.169138632751465
913_3_114,913_3,6.183526644195557
913_3_128,913_3,6.009117061706543
913_3_145,913_3,5.992653792755127
913_3_139,913_3,6.04638882888794
775_3_125,775_3,3.58039622428894
775_3_122,775_3,3.5813856507492066
775_3_90,775_3,3.620034596710205
775_3_119,775_3,3.580513175086975
775_3_117,775_3,3.5826076162719724
775_3_110,775_3,3.5568913847732544
775_3_106,775_3,3.5525707908248902
775_3_108,775_3,3.546342195701599
775_3_133,775_3,3.6418335441970826
775_3_134,775_3,3.6459969926071167
775_3_111,775_3,3.5571445889282227
775_3_116,775_3,3.5766129227447507
775_3_118,775_3,3.5812069317626953
775_3_91,775_3,3.6111615510177613
775_3_123,775_3,3.5840618937683106
775_3_124,775_3,3.5800163045120237
775_3_89,775_3,3.6206163985443114
775_3_132,775_3,3.634223340034485
775_3_109,775_3,3.5524263622665404
775_3_107,775_3,3.5480244704818724
775_3_131,775_3,3.620839172782898
775_3_115,775_3,3.57410745059967
775_3_112,775_3,3.564427103767395
775_3_92,775_3,3.5961160011672972
775_3_129,775_3,3.6000144367980957
775_3_127,775_3,3.5873785275650025
775_3_120,775_3,3.582433893241882
775_3_130,775_3,3.6088213996124265
775_3_121,775_3,3.582256309700012
775_3_126,775_3,3.5854509967422485
775_3_128,775_3,3.591467036628723
775_3_113,775_3,3.5686897900390626
775_3_114,775_3,3.575239943084717
1022_3_34,1022_3,2.1658207320556637
1022_3_33,1022_3,2.1626929812698363
1022_3_41,1022_3,2.1406348531951904
1022_3_40,1022_3,2.140203995384216
1022_3_32,1022_3,2.1572594488906858
1022_2_3,1022_2,12.250204408966065
1022_3_29,1022_3,2.137365872268677
1022_3_38,1022_3,2.142549197616577
1022_3_36,1022_3,2.1448080653915405
1022_3_31,1022_3,2.153239521080017
1022_3_30,1022_3,2.145561944389343
1022_3_37,1022_3,2.1413582707901
1022_3_39,1022_3,2.1475880349197385
956_3_62,956_3,7.308600773944855
956_3_61,956_3,7.327793671360016
900_3_54,900_3,3.6649585471343995
900_3_61,900_3,3.6598391661071776
900_2_64,900_2,17.28560036315918
900_3_60,900_3,3.6585575436401365
900_3_55,900_3,3.639885665130615
900_2_26,900_2,17.381342232971193
900_2_28,900_2,17.251989763183595
900_1_80,900_1,15.897905912109373
900_3_56,900_3,3.634291684341431
900_3_58,900_3,3.644343923950195
900_2_30,900_2,17.262581259155272
900_2_29,900_2,17.219524702148437
900_2_27,900_2,17.268996818847658
900_3_59,900_3,3.6630195261383056
900_2_31,900_2,17.32078303253174
900_3_57,900_3,3.6239828494262696
900_3_62,900_3,3.670752929534912
945_1_82,945_1,12.629832409851074
945_1_54,945_1,12.378156877319336
945_1_60,945_1,12.622712837402343
945_1_84,945_1,12.546953006774903
945_1_83,945_1,12.625286711730958
945_1_20,945_1,12.604955595031738
1035_3_39,1035_3,2.879053758876801
1035_3_37,1035_3,3.044990292079926
1035_3_54,1035_3,2.96823572543335
1035_3_53,1035_3,2.9701567056312563
1035_3_38,1035_3,2.9923281591567994
1035_3_52,1035_3,2.974942406272888
1035_3_55,1035_3,2.9815612742729187
1035_2_24,1035_2,15.798608954132082
1035_2_23,1035_2,15.771617309143068
1035_3_51,1035_3,2.974068242340088
1035_3_49,1035_3,2.9728273656463626
1035_3_47,1035_3,2.9897631520614625
1035_3_50,1035_3,2.9671458947525027
1035_2_25,1035_2,15.925081644012453
1035_3_46,1035_3,3.0049809387474062
1035_3_48,1035_3,2.985229987667084
936_3_72,936_3,4.611540581035614
936_1_26,936_1,23.871873316040038
936_1_29,936_1,24.041653540390012
874_1_70,874_1,28.644098580322268
874_1_77,874_1,28.552668748779297
874_1_79,874_1,28.53671559375
874_1_93,874_1,28.499069340148928
874_1_94,874_1,28.514277632629394
874_1_85,874_1,28.545971124816894
874_3_115,874_3,5.730663588867188
874_3_112,874_3,5.740698648605346
874_1_82,874_1,28.54393503076172
874_1_68,874_1,28.639332687805176
874_1_66,874_1,28.617698932678223
874_1_95,874_1,28.521345641540528
874_1_5,874_1,28.378135584899905
874_1_92,874_1,28.500344201049806
874_1_78,874_1,28.543218816772463
874_1_76,874_1,28.560958414123537
874_1_71,874_1,28.6443564173584
874_1_67,874_1,28.630144685485842
874_1_69,874_1,28.645363209594727
874_1_83,874_1,28.541729091674807
874_1_84,874_1,28.53344556530762
874_1_64,874_1,28.60124033520508
874_1_63,874_1,28.606043061584472
874_1_89,874_1,28.524366018249513
874_1_87,874_1,28.539860796325684
874_3_117,874_3,5.733184730148316
874_3_110,874_3,5.742954095840454
874_1_80,874_1,28.5323876149292
874_1_91,874_1,28.5043488604126
874_1_1,874_1,28.341784655456543
874_1_72,874_1,28.610952196899415
874_1_75,874_1,28.57219478845215
874_3_111,874_3,5.740304876403808
874_1_81,874_1,28.54094739526367
874_1_86,874_1,28.542643799255373
874_3_116,874_3,5.734321991500854
874_1_88,874_1,28.534313207397464
874_1_65,874_1,28.611617252746584
874_3_135,874_3,5.772958447570801
874_1_74,874_1,28.59271738873291
874_1_73,874_1,28.594016805541994
874_3_132,874_3,5.7560821067810055
874_3_109,874_3,5.74034938583374
874_1_90,874_1,28.51352253845215
952_3_179,952_3,4.8634966252441405
952_3_182,952_3,4.810372676696778
952_3_185,952_3,4.8376341988220215
952_3_184,952_3,4.820464264526367
952_3_183,952_3,4.815218672424317
952_3_180,952_3,4.8413230935974125
952_3_187,952_3,4.845595114379883
952_3_189,952_3,4.811314219299317
952_3_188,952_3,4.836229510803222
952_3_186,952_3,4.850372985534668
952_3_181,952_3,4.824484631103516
952_3_51,952_3,4.912474634307862
952_3_190,952_3,4.784047104858399
952_3_64,952_3,4.78287983605957
960_1_11,960_1,16.870211538131713
960_1_16,960_1,16.854402052978514
960_1_18,960_1,16.748038261703492
960_1_56,960_1,16.66904135334778
960_3_66,960_3,3.510942851257324
960_3_108,960_3,3.300706808898926
960_1_51,960_1,16.761618820144655
960_3_106,960_3,3.3222304630737307
960_1_23,960_1,16.59647247741699
960_3_101,960_3,3.377616876159668
960_1_49,960_1,16.809716323257447
960_3_79,960_3,3.85684634564209
960_3_110,960_3,3.4032460367431643
960_3_117,960_3,3.479379432128906
960_1_7,960_1,16.886724570632936
960_3_70,960_3,3.348332908081055
960_3_119,960_3,3.3370502658691406
960_1_9,960_1,16.877976433731078
960_1_47,960_1,16.77536941279602
960_3_77,960_3,4.1069306442260745
960_3_100,960_3,3.3997877568969725
960_3_107,960_3,3.298278023803711
960_1_22,960_1,16.503217338043214
960_3_109,960_3,3.3453698239746092
960_1_50,960_1,16.80284225906372
960_1_19,960_1,16.710077508209228
960_1_17,960_1,16.8313045072937
960_1_10,960_1,16.92813036508179
960_1_46,960_1,16.766709989395142
960_3_76,960_3,4.001782284301758
960_3_71,960_3,3.404952085510254
960_3_118,960_3,3.4463435725708007
960_1_8,960_1,16.88624527130127
960_3_116,960_3,3.4987180224609378
960_1_6,960_1,16.89684037400818
960_1_1,960_1,17.05670456703186
960_1_48,960_1,16.78078093635559
960_3_78,960_3,4.180150171691895
960_3_111,960_3,3.4241881983032227
960_3_98,960_3,3.65010060736084
960_3_120,960_3,3.3340726865844728
960_3_96,960_3,3.878041667175293
960_3_72,960_3,3.439019462402344
960_1_45,960_1,16.777068522766115
960_3_75,960_3,3.85151751361084
960_1_2,960_1,16.983709373443602
960_3_112,960_3,3.4909536633911133
960_3_115,960_3,3.5044041774902346
960_1_5,960_1,17.008197996109008
960_3_104,960_3,3.3291224146728515
960_1_21,960_1,16.44961713360596
960_3_103,960_3,3.338461691711426
960_1_54,960_1,16.747524462677003
960_1_53,960_1,16.72039168482971
960_1_13,960_1,16.780384189865114
960_1_14,960_1,16.79696745388794
960_3_114,960_3,3.4614209176025392
960_1_4,960_1,17.033201649932863
960_1_3,960_1,16.999894658843996
960_3_113,960_3,3.4867001713256838
960_1_44,960_1,16.799270308517457
960_3_74,960_3,3.574300263977051
960_3_73,960_3,3.532821805847168
960_1_43,960_1,16.76885143473816
960_3_97,960_3,3.7091735150756837
960_3_99,960_3,3.5459112888793944
960_1_15,960_1,16.808533476577757
960_1_12,960_1,16.798809491165162
960_1_52,960_1,16.7169121441803
960_1_55,960_1,16.706047204574585
960_3_102,960_3,3.332053137451172
960_1_27,960_1,16.95518551861572
960_3_105,960_3,3.325277147277832
960_1_20,960_1,16.5209255385437
889_3_66,889_3,6.579895905200958
889_3_68,889_3,6.5712982482261655
889_3_67,889_3,6.582838970077515
867_1_146,867_1,30.603133942810057
867_1_148,867_1,30.70883717327881
867_1_159,867_1,30.644218943740846
867_1_157,867_1,30.735716497573854
867_1_150,867_1,30.792830267059326
867_1_149,867_1,30.7513346191864
867_1_147,867_1,30.6477342620697
867_1_140,867_1,30.296276887145996
867_1_151,867_1,30.789551860427856
867_1_158,867_1,30.696125168487548
867_1_155,867_1,30.74136853378296
867_1_152,867_1,30.773999171569823
867_1_160,867_1,30.63851275628662
867_1_143,867_1,30.40767502355957
867_1_138,867_1,30.27369581793213
867_1_144,867_1,30.48662753894043
867_1_153,867_1,30.749326510513306
867_1_154,867_1,30.726012143188477
867_1_139,867_1,30.28018268583679
867_1_137,867_1,30.25865982220459
