index,video,measures
978_1_102,978_1,12.58245461883545
978_1_19,978_1,12.302443855819703
1036_3_57,1036_3,5.39704441890335
1036_3_86,1036_3,5.3955641579933165
1036_3_59,1036_3,5.407753843769074
1036_3_88,1036_3,5.3791761606330875
1036_3_108,1036_3,5.29298826587677
1036_3_101,1036_3,5.314414321918488
1036_1_95,1036_1,24.940447714157102
1036_3_106,1036_3,5.313151522018432
1036_3_110,1036_3,5.330242770481109
1036_1_101,1036_1,24.94963534851074
1036_3_99,1036_3,5.322990678943634
1036_3_97,1036_3,5.291215937450409
1036_3_90,1036_3,5.334073136341095
1036_3_107,1036_3,5.321676587070465
1036_3_100,1036_3,5.324358606193543
1036_1_94,1036_1,24.902632197723385
1036_3_58,1036_3,5.424392790287018
1036_3_89,1036_3,5.368520571144104
1036_3_87,1036_3,5.3927180893363955
1036_1_1,1036_1,25.47165613380432
1036_3_91,1036_3,5.321745682868958
1036_3_96,1036_3,5.301015247718811
1036_1_13,1036_1,25.2863906703186
1036_3_98,1036_3,5.315601243610382
1036_1_100,1036_1,24.96522453865051
1036_3_95,1036_3,5.310798449764252
1036_3_92,1036_3,5.328121571857452
1036_1_19,1036_1,24.983319447250363
1036_3_103,1036_3,5.313646637924195
1036_1_97,1036_1,25.038116219635008
1036_3_60,1036_3,5.419102086845398
1036_3_104,1036_3,5.314789473953247
1036_1_99,1036_1,24.98874168960571
1036_3_83,1036_3,5.419080891815185
1036_1_2,1036_1,25.419230740661618
1036_3_84,1036_3,5.432175605381012
1036_3_93,1036_3,5.333183368972779
1036_3_94,1036_3,5.316730938720703
1036_3_85,1036_3,5.420461536083222
1036_3_82,1036_3,5.4020070232772825
1036_1_3,1036_1,25.44460722427368
1036_1_98,1036_1,25.098489043045042
1036_3_105,1036_3,5.312499986789703
1036_3_102,1036_3,5.324937230518341
1036_1_96,1036_1,25.009961445236204
1036_3_61,1036_3,5.433312930702209
1041_1_18,1041_1,16.122246439422607
1041_1_16,1041_1,16.171806980316163
1041_1_17,1041_1,16.144817524139405
1041_1_15,1041_1,16.185855979675292
761_3_78,761_3,5.296991042964936
761_3_71,761_3,5.316034591804504
761_3_76,761_3,5.305843601119995
761_3_43,761_3,5.4566926548500065
761_3_38,761_3,5.470575446399689
761_3_44,761_3,5.43388529196167
761_3_36,761_3,5.481091059013367
761_3_1,761_3,5.229025225330353
761_3_20,761_3,5.33327949886322
761_3_27,761_3,5.356472244804382
761_3_29,761_3,5.406510155342102
761_3_55,761_3,5.340476879001618
761_3_84,761_3,5.300708723567963
761_3_52,761_3,5.3503471859779355
761_3_83,761_3,5.304060149620057
761_3_67,761_3,5.312627468055725
761_3_60,761_3,5.336459893604279
761_3_69,761_3,5.3007874879875185
761_3_37,761_3,5.4792569732437135
761_3_39,761_3,5.447871602462769
761_3_42,761_3,5.4503414296188355
761_3_77,761_3,5.299949772125244
761_3_70,761_3,5.30080492868042
761_3_79,761_3,5.297651538883209
761_3_68,761_3,5.303228622390747
761_3_61,761_3,5.333840414051056
761_3_66,761_3,5.317376399951935
761_3_53,761_3,5.336677058361054
761_3_82,761_3,5.304158042541504
761_3_28,761_3,5.411484128437042
761_3_54,761_3,5.344467984661103
761_3_85,761_3,5.300058917106629
761_3_26,761_3,5.319667881958008
761_3_21,761_3,5.318298506263733
761_3_65,761_3,5.317784287124634
761_3_62,761_3,5.329167433559418
761_3_57,761_3,5.339033802314758
761_3_50,761_3,5.333664881916047
761_3_81,761_3,5.3011391148605345
761_3_22,761_3,5.341060860912323
761_3_25,761_3,5.318681076301575
761_3_59,761_3,5.341630215145111
761_3_34,761_3,5.48640653212738
761_3_48,761_3,5.328894571105957
761_3_41,761_3,5.438320853988648
761_3_46,761_3,5.355216514915466
761_3_73,761_3,5.314978023376465
761_3_74,761_3,5.320418394355774
761_3_24,761_3,5.330963824928284
761_3_58,761_3,5.341338224189759
761_3_23,761_3,5.3273440372467045
761_3_51,761_3,5.353222087291718
761_3_80,761_3,5.29901978937149
761_3_56,761_3,5.342615332992554
761_3_63,761_3,5.321736010574341
761_3_64,761_3,5.308805143295288
761_3_75,761_3,5.316931943584442
761_3_72,761_3,5.305687760089874
761_3_47,761_3,5.332526736053467
761_3_40,761_3,5.4390595517234805
761_3_35,761_3,5.477126958297729
761_3_49,761_3,5.336477896900177
907_3_198,907_3,5.088600676414489
907_1_186,907_1,26.44386707971191
907_3_191,907_3,5.172999904563904
907_1_188,907_1,26.523400597534177
907_3_196,907_3,5.1149202746429445
907_3_210,907_3,5.124905672023773
907_1_165,907_1,26.406062463134763
907_3_206,907_3,5.110066144638061
907_1_174,907_1,26.70893228076172
907_3_201,907_3,5.092801331623077
907_3_208,907_3,5.1127525532798765
907_3_187,907_3,5.176003486473083
907_3_189,907_3,5.171985217014313
907_1_164,907_1,26.44244705505371
907_3_211,907_3,5.119153403411865
907_1_163,907_1,26.497306127319334
907_3_197,907_3,5.099554497642517
907_3_190,907_3,5.166929572998047
907_1_189,907_1,26.476487190307616
907_1_187,907_1,26.483494263549805
907_3_199,907_3,5.091955239681243
907_3_188,907_3,5.160131477806091
907_3_186,907_3,5.1545994066238405
907_3_209,907_3,5.1254359252281185
907_3_200,907_3,5.084751892250061
907_3_207,907_3,5.11745365719223
907_1_175,907_1,26.776955912109372
907_3_185,907_3,5.151872962085724
907_1_176,907_1,26.844384832275388
907_3_204,907_3,5.099448624938964
907_3_203,907_3,5.090244817222595
907_3_212,907_3,5.123056013614654
907_1_167,907_1,26.592824025268552
907_3_215,907_3,5.100230659446716
907_1_169,907_1,26.56236631689453
907_3_193,907_3,5.14477281829834
907_3_194,907_3,5.144400039619446
907_1_183,907_1,26.3528722232666
907_1_184,907_1,26.2601781920166
907_3_202,907_3,5.08663758296585
907_1_177,907_1,26.787411905639647
907_3_205,907_3,5.101167944263458
907_3_184,907_3,5.153504202438354
907_1_185,907_1,26.35952732458496
907_3_195,907_3,5.1217659680671686
907_3_192,907_3,5.155992210971832
907_1_168,907_1,26.574812772338866
907_1_166,907_1,26.448416417968748
907_3_214,907_3,5.107514523513793
907_3_213,907_3,5.121409648590087
893_3_125,893_3,2.9593680326385496
893_3_124,893_3,2.923885587375641
893_3_121,893_3,3.0391887950706478
970_2_86,970_2,10.791506977844238
970_3_120,970_3,1.9730536489448545
970_2_87,970_2,10.827901593261718
970_3_121,970_3,1.9950452739906308
970_3_117,970_3,1.970585791114807
970_3_119,970_3,1.9663544090614318
970_3_125,970_3,2.0078640455322265
970_3_122,970_3,2.0028568829917908
970_3_81,970_3,2.002704604789734
970_3_123,970_3,2.0124251342926023
970_3_124,970_3,2.0110456214103696
970_3_118,970_3,1.961513914199829
970_3_116,970_3,1.984270308654785
970_3_80,970_3,2.0090810198898312
970_2_85,970_2,10.78361103399658
899_1_52,899_1,19.158511525604247
899_3_17,899_3,4.270994476795196
899_3_19,899_3,4.296363161106109
899_1_20,899_1,19.326126957580566
899_1_15,899_1,18.762652670150757
899_3_2,899_3,4.343716536006927
899_3_22,899_3,4.245811212120056
899_1_5,899_1,19.1359694450531
899_3_25,899_3,4.264220342845917
899_3_24,899_3,4.250144499740601
899_3_23,899_3,4.246143464984893
899_1_4,899_1,19.12806726625061
899_3_3,899_3,4.431936330337524
899_1_21,899_1,19.402072797317505
899_3_18,899_3,4.321372616214752
899_3_16,899_3,4.278302673931122
899_1_42,899_1,19.072225202713014
899_1_39,899_1,19.04320880517578
899_1_45,899_1,19.03746425224304
899_1_46,899_1,19.11601680342102
899_1_41,899_1,19.122054989227294
899_3_20,899_3,4.262999578208923
899_1_19,899_1,19.16483182926941
899_3_27,899_3,4.259332503681183
899_1_10,899_1,18.991296240386962
899_1_9,899_1,19.034621483001708
899_1_50,899_1,19.144681993011474
899_1_49,899_1,19.12362966748047
899_1_40,899_1,19.077415595565796
899_1_47,899_1,19.074204345855712
899_1_51,899_1,19.142373232574464
899_1_8,899_1,19.046745354049683
899_1_16,899_1,18.95065111743164
899_3_28,899_3,4.2440638966941835
899_1_18,899_1,19.14196157080078
899_3_26,899_3,4.258617460002899
899_3_21,899_3,4.250087132339478
899_1_6,899_1,19.071573165008544
926_1_42,926_1,20.163133273376463
926_1_93,926_1,20.47601416456604
926_1_45,926_1,20.375474290527343
926_1_94,926_1,20.287599579284667
926_1_39,926_1,20.503769093261717
926_1_36,926_1,20.36518185871887
926_1_44,926_1,20.411672661087035
926_1_95,926_1,20.202474090194702
926_1_35,926_1,20.38472760671997
926_1_40,926_1,20.368571952499387
926_1_41,926_1,20.245353923965453
1058_3_43,1058_3,3.457335049373627
1058_3_38,1058_3,3.4422954230957035
1058_3_44,1058_3,3.448909479522705
1058_3_36,1058_3,3.4096379892883304
1058_1_38,1058_1,15.310512549316405
1058_1_31,1058_1,15.374052286376951
1058_1_36,1058_1,15.46648180517578
1058_1_27,1058_1,15.362525931518555
1058_1_20,1058_1,15.173716236694334
1058_1_29,1058_1,15.235034329833983
1058_1_6,1058_1,15.314302200439451
1058_1_1,1058_1,15.52218631237793
1058_1_15,1058_1,15.260635501831054
1058_1_12,1058_1,15.482825126220702
1058_1_8,1058_1,15.35762365612793
1058_1_37,1058_1,15.442887201782225
1058_1_30,1058_1,15.290069580322264
1058_1_39,1058_1,15.30078369543457
1058_3_37,1058_3,3.3979495744781496
1058_3_39,1058_3,3.4255722380981446
1058_3_45,1058_3,3.4418009241142276
1058_3_42,1058_3,3.45541961693573
1058_1_13,1058_1,15.401655220825194
1058_1_9,1058_1,15.407455045166014
1058_1_14,1058_1,15.400261436645506
1058_1_7,1058_1,15.380985161132811
1058_1_28,1058_1,15.279137986816405
1058_1_21,1058_1,15.251519432373046
1058_1_26,1058_1,15.530438475952147
1058_1_17,1058_1,15.18096992211914
1058_1_10,1058_1,15.464722753417968
1058_1_4,1058_1,15.392715777465819
1058_1_19,1058_1,15.135718796264648
1058_1_25,1058_1,15.508807185791014
1058_1_22,1058_1,15.327091371826171
1058_1_33,1058_1,15.380658342773437
1058_1_34,1058_1,15.425685982543945
1058_1_41,1058_1,15.286152566162109
1058_2_37,1058_2,15.257883070693971
1058_3_41,1058_3,3.457696998592377
1058_3_46,1058_3,3.440069647480011
1058_1_23,1058_1,15.271740116821288
1058_1_24,1058_1,15.245581431152342
1058_1_18,1058_1,15.156726488159178
1058_1_2,1058_1,15.457091785034178
1058_1_5,1058_1,15.40132840246582
1058_1_11,1058_1,15.52361734423828
1058_1_16,1058_1,15.248024158081053
1058_3_47,1058_3,3.458701195594788
1058_3_40,1058_3,3.4322407282943725
1058_3_35,1058_3,3.4286374955444336
1058_1_40,1058_1,15.297867562499999
1058_1_35,1058_1,15.435217784179686
1058_1_32,1058_1,15.379626221557617
1256_1_32,1256_1,15.987187954315186
1256_3_65,1256_3,3.2868337451934817
1256_3_62,1256_3,3.270111729675293
1256_3_63,1256_3,3.273489603149414
1256_3_64,1256_3,3.258163899536133
1256_1_28,1256_1,15.719273933761597
1256_3_71,1256_3,3.2760426022338867
1256_3_69,1256_3,3.2462003299713134
1256_3_67,1256_3,3.29362803767395
1256_1_30,1256_1,15.774718064819337
1256_3_70,1256_3,3.2632843522796633
1256_1_29,1256_1,15.65823722567749
1256_1_27,1256_1,15.716666002838135
1256_1_31,1256_1,15.792831997055055
1256_3_61,1256_3,3.2493180211029054
1256_3_66,1256_3,3.300142553833008
1256_3_68,1256_3,3.2622256349945067
1189_3_81,1189_3,3.982493167877197
1189_1_50,1189_1,16.22396493927002
1189_1_57,1189_1,16.22907294390869
1189_1_99,1189_1,16.460529404098512
1189_1_46,1189_1,16.46106387930298
1189_1_97,1189_1,16.414068323516847
1189_1_58,1189_1,16.226747319137573
1189_1_87,1189_1,15.974483392486572
1189_1_51,1189_1,16.355437469711305
1189_3_72,1189_3,3.9987439384460446
1189_1_47,1189_1,16.341072402359007
1189_1_98,1189_1,16.583707405471802
1189_1_44,1189_1,16.14699333566284
1189_1_95,1189_1,16.22965524687195
1189_1_43,1189_1,16.09631743383789
1189_1_92,1189_1,16.246453551452635
1189_3_71,1189_3,3.996187145233154
1189_1_104,1189_1,16.371312698547364
1189_1_103,1189_1,16.34727924975586
1189_3_69,1189_3,3.982517395019531
1189_1_52,1189_1,16.392863886657715
1189_3_67,1189_3,3.9776274948120114
1189_1_102,1189_1,16.40102808508301
1189_1_105,1189_1,16.282481006454468
1189_1_93,1189_1,16.274002340515136
1189_1_45,1189_1,16.436011699249267
1189_1_94,1189_1,16.22859347062683
1189_3_82,1189_3,3.9723383445739744
1189_1_53,1189_1,16.3611803878479
1189_3_68,1189_3,3.9865311355590816
1189_1_113,1189_1,15.974815795410157
914_1_109,914_1,15.369877302734375
914_3_75,914_3,3.5333023064041136
914_1_107,914_1,15.273615642883302
914_1_42,914_1,15.525608945556641
914_3_80,914_3,3.4461017980651856
914_1_124,914_1,15.542192068237306
914_1_123,914_1,15.523160312683105
914_1_116,914_1,15.473929533874513
914_1_111,914_1,15.346391780822755
914_1_118,914_1,15.509879969848633
914_1_106,914_1,15.233297089904786
914_1_101,914_1,15.302016029724122
914_3_74,914_3,3.5368257270469665
914_1_108,914_1,15.23064782635498
914_1_9,914_1,15.68182984564209
914_1_12,914_1,15.676033848327638
914_1_110,914_1,15.380847459594728
914_1_117,914_1,15.470333434326172
914_1_122,914_1,15.4952808616333
914_1_125,914_1,15.565726867858887
914_3_81,914_3,3.462327425506592
914_3_66,914_3,3.490920431335449
914_1_114,914_1,15.42839341003418
914_1_11,914_1,15.697969468933106
914_1_113,914_1,15.368237058959961
914_1_126,914_1,15.55360103137207
914_1_121,914_1,15.512322736328125
914_1_128,914_1,15.633549422668457
914_3_79,914_3,3.461639118537903
914_1_102,914_1,15.291634858825685
914_1_105,914_1,15.265169208740234
914_3_77,914_3,3.5100994843177795
914_1_129,914_1,15.630420288085938
914_1_127,914_1,15.594887539367676
914_1_10,914_1,15.684052035705566
914_1_112,914_1,15.343030337036133
914_1_115,914_1,15.487279100158691
914_3_76,914_3,3.5228282092933654
914_1_104,914_1,15.265084732666017
914_3_78,914_3,3.5100094390792846
914_1_103,914_1,15.262898914245605
914_1_41,914_1,15.377311197265625
880_3_85,880_3,5.459805704875946
880_3_82,880_3,5.468364272529603
880_3_53,880_3,5.394460152557373
880_3_132,880_3,5.602394710052491
880_3_70,880_3,5.436889023902894
880_3_77,880_3,5.419433882949829
880_3_163,880_3,5.58613684210968
880_3_79,880_3,5.433598559303284
880_3_123,880_3,5.622884266147614
880_3_124,880_3,5.622008200309754
880_3_158,880_3,5.626006746013641
880_3_156,880_3,5.626787111457825
880_3_133,880_3,5.5837646940536505
880_3_134,880_3,5.569915116336823
880_3_83,880_3,5.467663827095032
880_3_52,880_3,5.406529601142884
880_3_84,880_3,5.456451100650788
880_3_92,880_3,5.483500206069946
880_3_157,880_3,5.62897549439621
880_3_125,880_3,5.62498458436203
880_3_159,880_3,5.620667376708985
880_3_78,880_3,5.426407285572052
880_3_76,880_3,5.428312130641937
880_3_162,880_3,5.597371457473755
880_3_71,880_3,5.461765017723084
880_3_128,880_3,5.664271632144928
880_3_91,880_3,5.468521058280945
880_3_154,880_3,5.623273685302735
880_3_153,880_3,5.621329134750367
880_3_126,880_3,5.638473758468628
880_3_72,880_3,5.468104150714875
880_3_75,880_3,5.4295175483665465
880_3_161,880_3,5.6134725396652225
880_3_137,880_3,5.630799401367188
880_3_89,880_3,5.451317385383606
880_3_130,880_3,5.62479980115509
880_3_87,880_3,5.452780888744354
880_3_80,880_3,5.442680424854279
880_3_139,880_3,5.645586130279542
880_3_51,880_3,5.4188082670784
880_3_74,880_3,5.444852518363953
880_3_160,880_3,5.615043960491181
880_3_73,880_3,5.455140819728852
880_3_127,880_3,5.651734371528626
880_3_129,880_3,5.648164950462341
880_3_90,880_3,5.448058990596771
880_3_155,880_3,5.628795292591096
880_3_81,880_3,5.470990433864594
880_3_50,880_3,5.432596250392914
880_3_138,880_3,5.6471448249893195
880_3_86,880_3,5.465878607517243
880_3_88,880_3,5.453316912757874
880_3_131,880_3,5.614573094192505
963_3_101,963_3,5.479189839572907
963_3_106,963_3,5.458946094226837
963_3_108,963_3,5.437169165340424
963_1_24,963_1,25.279266620483398
963_1_23,963_1,25.301771505737303
963_3_95,963_3,5.4096751865806585
963_3_119,963_3,5.411884353843689
963_3_117,963_3,5.407534770160676
963_3_110,963_3,5.410800633907319
963_1_22,963_1,25.221797482299806
963_3_109,963_3,5.428643663398743
963_1_25,963_1,25.297547268066406
963_3_107,963_3,5.4416252532196046
963_3_100,963_3,5.485045980747223
963_3_111,963_3,5.393808445774079
963_3_116,963_3,5.408653461624146
963_3_118,963_3,5.401239497879029
963_3_115,963_3,5.391743933464051
963_3_112,963_3,5.3894143528747565
963_1_30,963_1,25.045610807495116
963_3_99,963_3,5.476195799968719
963_3_97,963_3,5.433090213588715
963_3_120,963_3,5.416935752490998
963_1_26,963_1,25.28462666809082
963_1_21,963_1,25.246391119995117
963_3_104,963_3,5.451423639266968
963_1_28,963_1,25.163903685302735
963_3_96,963_3,5.438975365234375
963_3_98,963_3,5.447788190063477
963_3_113,963_3,5.38925141735077
963_3_114,963_3,5.397601266849518
963_3_105,963_3,5.459784218666077
963_1_29,963_1,25.03922873413086
963_3_102,963_3,5.4670161715087895
963_1_20,963_1,25.302462338256834
963_1_27,963_1,25.20302512451172
919_3_56,919_3,4.292027252616882
919_3_51,919_3,4.3100846758461
919_3_35,919_3,4.260581484527588
919_3_49,919_3,4.302344533519745
919_3_40,919_3,4.255734732646943
919_3_47,919_3,4.292773900241852
919_3_50,919_3,4.309724790992737
919_3_57,919_3,4.261293923892975
919_3_46,919_3,4.298541831684113
919_3_41,919_3,4.282769729633332
919_3_34,919_3,4.270998597698211
919_3_48,919_3,4.281987477493287
919_3_42,919_3,4.281129478492737
919_3_39,919_3,4.230617841644287
919_3_45,919_3,4.299399830684662
919_3_37,919_3,4.196103802108765
919_3_54,919_3,4.309491616325379
919_3_53,919_3,4.3231407118988034
919_3_36,919_3,4.2149602325439455
919_3_38,919_3,4.214046383323669
919_3_44,919_3,4.299734233875275
919_3_43,919_3,4.2937865345382695
919_3_52,919_3,4.325557979221344
919_3_55,919_3,4.306376221256256
887_3_197,887_3,4.930208481880189
887_3_196,887_3,4.913573595798493
887_3_198,887_3,4.939728998413086
887_3_195,887_3,4.926512333545685
887_3_194,887_3,4.9060542352066046
913_3_133,913_3,5.6747037019042965
913_3_108,913_3,5.4299346539611815
913_3_110,913_3,5.483117067626953
913_3_109,913_3,5.467493154418945
913_3_111,913_3,5.490120172027588
913_3_116,913_3,5.496284937469483
913_3_127,913_3,5.646375572662354
913_3_115,913_3,5.488674812622071
913_3_112,913_3,5.483037250030518
913_3_138,913_3,5.689635693145752
913_3_113,913_3,5.472115457519531
913_3_114,913_3,5.484224346130371
913_3_128,913_3,5.645859554443359
913_3_145,913_3,5.6483725377502445
913_3_139,913_3,5.678638150177002
775_3_125,775_3,3.769669622917175
775_3_122,775_3,3.8042602626419066
775_3_90,775_3,3.8449044119262696
775_3_119,775_3,3.8196666567993165
775_3_117,775_3,3.819018544998169
775_3_110,775_3,3.8324494925689696
775_3_106,775_3,3.833781596221924
775_3_108,775_3,3.8339028617095945
775_3_133,775_3,3.7652311698150633
775_3_134,775_3,3.761990610809326
775_3_111,775_3,3.827249610290527
775_3_116,775_3,3.821762233428955
775_3_118,775_3,3.8083735243988035
775_3_91,775_3,3.873352296142578
775_3_123,775_3,3.7891654344940187
775_3_124,775_3,3.78071590965271
775_3_89,775_3,3.8045997605895994
775_3_132,775_3,3.776551779975891
775_3_109,775_3,3.8380345176696777
775_3_107,775_3,3.830273072280884
775_3_131,775_3,3.7820471049499513
775_3_115,775_3,3.823697939453125
775_3_112,775_3,3.817418476409912
775_3_92,775_3,3.884247114562988
775_3_129,775_3,3.7674475577545166
775_3_127,775_3,3.7742427397537233
775_3_120,775_3,3.8072639678955076
775_3_130,775_3,3.7706824395370484
775_3_121,775_3,3.8075675857925413
775_3_126,775_3,3.7770949766921995
775_3_128,775_3,3.776150968017578
775_3_113,775_3,3.822643792648315
775_3_114,775_3,3.816637290496826
1022_3_34,1022_3,2.2838954825820923
1022_3_33,1022_3,2.287116898109436
1022_3_41,1022_3,2.28367850617218
1022_3_40,1022_3,2.2642379411087035
1022_3_32,1022_3,2.269739563682556
1022_2_3,1022_2,11.956752234405517
1022_3_29,1022_3,2.2944139516067503
1022_3_38,1022_3,2.2800047306671143
1022_3_36,1022_3,2.2994537662811276
1022_3_31,1022_3,2.265825517753601
1022_3_30,1022_3,2.29085664617157
1022_3_37,1022_3,2.2857966324920653
1022_3_39,1022_3,2.2825178778533934
956_3_62,956_3,6.645768605537414
956_3_61,956_3,6.625470351287842
900_3_54,900_3,3.5928055041503906
900_3_61,900_3,3.6274905546569824
900_2_64,900_2,17.20824940338135
900_3_60,900_3,3.598904889678955
900_3_55,900_3,3.5653305109405515
900_2_26,900_2,17.392407651672364
900_2_28,900_2,17.433619972229003
900_1_80,900_1,14.091137556152342
900_3_56,900_3,3.5983608940887453
900_3_58,900_3,3.605497831878662
900_2_30,900_2,17.31873297821045
900_2_29,900_2,17.35578425720215
900_2_27,900_2,17.414587235412597
900_3_59,900_3,3.6360834507751463
900_2_31,900_2,17.30348079071045
900_3_57,900_3,3.5998679683685304
900_3_62,900_3,3.624385006713867
945_1_82,945_1,12.000504435546874
945_1_54,945_1,11.847517546813965
945_1_60,945_1,12.173182491577148
945_1_84,945_1,11.968334796325683
945_1_83,945_1,12.032199797546387
945_1_20,945_1,11.925938960571289
1035_3_39,1035_3,2.9664176230316164
1035_3_37,1035_3,3.000471759349823
1035_3_54,1035_3,2.960408687553406
1035_3_53,1035_3,2.970888941814423
1035_3_38,1035_3,2.9908186901435854
1035_3_52,1035_3,2.9696635265235902
1035_3_55,1035_3,2.970094860019684
1035_2_24,1035_2,14.952595875091554
1035_2_23,1035_2,14.982112089660646
1035_3_51,1035_3,2.963860148414612
1035_3_49,1035_3,2.9484599964637757
1035_3_47,1035_3,2.934080297103882
1035_3_50,1035_3,2.9558683871269227
1035_2_25,1035_2,14.940307627807618
1035_3_46,1035_3,2.9101549654655456
1035_3_48,1035_3,2.9503672992668153
936_3_72,936_3,4.584986597553253
936_1_26,936_1,21.761108354248044
936_1_29,936_1,21.803490669754026
874_1_70,874_1,25.957199290039064
874_1_77,874_1,25.77113508093262
874_1_79,874_1,25.733642301757815
874_1_93,874_1,25.67103292114258
874_1_94,874_1,25.650334336853028
874_1_85,874_1,25.680591308410644
874_3_115,874_3,5.316358006439209
874_3_112,874_3,5.322491224212646
874_1_82,874_1,25.58336014355469
874_1_68,874_1,25.934656966308594
874_1_66,874_1,25.961725762451174
874_1_95,874_1,25.609336201782227
874_1_5,874_1,26.05698836199951
874_1_92,874_1,25.752204522033693
874_1_78,874_1,25.79899171246338
874_1_76,874_1,25.757422652526856
874_1_71,874_1,26.009141174865725
874_1_67,874_1,25.979281190490724
874_1_69,874_1,25.899294412170413
874_1_83,874_1,25.50028341345215
874_1_84,874_1,25.630947447326662
874_1_64,874_1,25.886388236083985
874_1_63,874_1,25.891870342590334
874_1_89,874_1,25.774898273864746
874_1_87,874_1,25.739711703735352
874_3_117,874_3,5.287647607421875
874_3_110,874_3,5.367019275436402
874_1_80,874_1,25.71374587713623
874_1_91,874_1,25.766600423217774
874_1_1,874_1,26.180496394958496
874_1_72,874_1,25.96422432611084
874_1_75,874_1,25.7800304586792
874_3_111,874_3,5.325376616134643
874_1_81,874_1,25.617271852783205
874_1_86,874_1,25.763633250976564
874_3_116,874_3,5.289611472473145
874_1_88,874_1,25.689740430541992
874_1_65,874_1,25.897780131164552
874_3_135,874_3,5.358662402877807
874_1_74,874_1,25.893695665100097
874_1_73,874_1,25.970095234497073
874_3_132,874_3,5.3178454389190675
874_3_109,874_3,5.4033621333312984
874_1_90,874_1,25.832891143737793
952_3_179,952_3,4.499554821899414
952_3_182,952_3,4.494976240539551
952_3_185,952_3,4.547664496856689
952_3_184,952_3,4.517402951568603
952_3_183,952_3,4.507791286102295
952_3_180,952_3,4.491164314819336
952_3_187,952_3,4.546197276580811
952_3_189,952_3,4.590043065032959
952_3_188,952_3,4.576453737945557
952_3_186,952_3,4.562679356048584
952_3_181,952_3,4.49101433908081
952_3_51,952_3,4.440811104492187
952_3_190,952_3,4.590802094787597
952_3_64,952_3,4.4174459012146
960_1_11,960_1,15.581604811828614
960_1_16,960_1,15.599964810134887
960_1_18,960_1,15.441639549926759
960_1_56,960_1,15.785983468231201
960_3_66,960_3,3.5174923121337893
960_3_108,960_3,3.396395885192871
960_1_51,960_1,15.756813976257325
960_3_106,960_3,3.387046832336426
960_1_23,960_1,15.385623134719848
960_3_101,960_3,3.421814022949219
960_1_49,960_1,15.730632404281616
960_3_79,960_3,3.5371329415283204
960_3_110,960_3,3.4118501048583987
960_3_117,960_3,3.460236021057129
960_1_7,960_1,15.642047045028686
960_3_70,960_3,3.519760976074219
960_3_119,960_3,3.4373174588012696
960_1_9,960_1,15.535990054611206
960_1_47,960_1,15.79682006880188
960_3_77,960_3,3.4684284935302734
960_3_100,960_3,3.4275123134765626
960_3_107,960_3,3.388382411315918
960_1_22,960_1,15.249434357269287
960_3_109,960_3,3.409894604187012
960_1_50,960_1,15.80365470477295
960_1_19,960_1,15.467879032104493
960_1_17,960_1,15.505873053161622
960_1_10,960_1,15.593731454559327
960_1_46,960_1,15.801951898406983
960_3_76,960_3,3.4608063894653323
960_3_71,960_3,3.4723860142822267
960_3_118,960_3,3.4517799385986327
960_1_8,960_1,15.597154317138672
960_3_116,960_3,3.4666078317260745
960_1_6,960_1,15.660498221099854
960_1_1,960_1,15.798674427398682
960_1_48,960_1,15.77013948338318
960_3_78,960_3,3.5327318009033206
960_3_111,960_3,3.4157476223144534
960_3_98,960_3,3.429246004211426
960_3_120,960_3,3.4211489302368165
960_3_96,960_3,3.479198410949707
960_3_72,960_3,3.442760903869629
960_1_45,960_1,15.866128723571778
960_3_75,960_3,3.468949308654785
960_1_2,960_1,15.871943154281617
960_3_112,960_3,3.4216333388671876
960_3_115,960_3,3.4584817673950194
960_1_5,960_1,15.696724132797241
960_3_104,960_3,3.360776850036621
960_1_21,960_1,15.303299470077516
960_3_103,960_3,3.354240873046875
960_1_54,960_1,15.750105017745971
960_1_53,960_1,15.759825306762696
960_1_13,960_1,15.607012604934692
960_1_14,960_1,15.704013425460815
960_3_114,960_3,3.455329908874512
960_1_4,960_1,15.748500781936645
960_1_3,960_1,15.807879685256959
960_3_113,960_3,3.427487368286133
960_1_44,960_1,15.866117634384155
960_3_74,960_3,3.4446661770629885
960_3_73,960_3,3.428467646850586
960_1_43,960_1,15.768225982452392
960_3_97,960_3,3.4287420439453125
960_3_99,960_3,3.4236505283203127
960_1_15,960_1,15.643749851394654
960_1_12,960_1,15.57435248312378
960_1_52,960_1,15.788027575149536
960_1_55,960_1,15.748638780715943
960_3_102,960_3,3.3767687396850588
960_1_27,960_1,15.49522373664856
960_3_105,960_3,3.363617230773926
960_1_20,960_1,15.419438996307374
889_3_66,889_3,5.915988935440064
889_3_68,889_3,5.915492937526703
889_3_67,889_3,5.901419334056854
867_1_146,867_1,27.72174167752075
867_1_148,867_1,27.72257876551819
867_1_159,867_1,28.01963218951416
867_1_157,867_1,27.93027586616516
867_1_150,867_1,27.6576604478302
867_1_149,867_1,27.738113403961183
867_1_147,867_1,27.72086397608948
867_1_140,867_1,27.73100154043579
867_1_151,867_1,27.649325668685915
867_1_158,867_1,28.064042979415895
867_1_155,867_1,27.81594453730774
867_1_152,867_1,27.644727325454713
867_1_160,867_1,27.979864868881226
867_1_143,867_1,27.7489233462677
867_1_138,867_1,27.746567767105102
867_1_144,867_1,27.7959063203125
867_1_153,867_1,27.728007427841188
