index,video,predict,gt,probs,ps
52_1_2,52_1,1.0,1.0,0.79395354,0.16897
52_1_3,52_1,0.0,1.0,0.58726656,0.16897
52_1_4,52_1,0.0,1.0,0.90739185,0.16897
52_1_5,52_1,0.0,1.0,0.98578924,0.16897
52_1_6,52_1,0.0,0.0,0.9956191,0.16897
52_1_7,52_1,0.0,0.0,0.99678123,0.16897
52_1_8,52_1,0.0,0.0,0.998005,0.16897
52_1_9,52_1,0.0,0.0,0.9987398,0.16897
52_1_10,52_1,0.0,0.0,0.99896693,0.16897
52_1_11,52_1,0.0,0.0,0.9983967,0.16897
52_1_12,52_1,0.0,0.0,0.9984078,0.16897
52_1_13,52_1,0.0,0.0,0.98769695,0.16897
52_1_14,52_1,0.0,0.0,0.9895068,0.16897
52_1_15,52_1,0.0,0.0,0.997182,0.16897
52_1_16,52_1,0.0,0.0,0.99557,0.16897
52_1_17,52_1,0.0,0.0,0.99741733,0.16897
52_1_18,52_1,0.0,0.0,0.9957272,0.16897
52_1_19,52_1,0.0,0.0,0.99465054,0.16897
52_1_20,52_1,0.0,0.0,0.9941204,0.16897
52_1_21,52_1,0.0,0.0,0.9961273,0.16897
52_1_22,52_1,0.0,1.0,0.98918533,0.16897
52_1_23,52_1,0.0,1.0,0.93686473,0.16897
52_1_24,52_1,0.0,1.0,0.8667709,0.16897
52_1_25,52_1,0.0,1.0,0.69361734,0.16897
52_1_26,52_1,0.0,1.0,0.74209386,0.16897
52_1_27,52_1,0.0,1.0,0.71480584,0.16897
52_1_28,52_1,0.0,1.0,0.8879424,0.16897
52_1_29,52_1,0.0,1.0,0.7660693,0.16897
52_1_30,52_1,0.0,1.0,0.93936116,0.16897
52_1_31,52_1,0.0,1.0,0.9567321,0.16897
52_1_32,52_1,0.0,1.0,0.7625449,0.16897
52_1_33,52_1,0.0,1.0,0.8588052,0.16897
52_1_34,52_1,0.0,1.0,0.65102094,0.16897
52_1_35,52_1,0.0,1.0,0.68242854,0.16897
52_1_36,52_1,0.0,1.0,0.79752463,0.16897
63_1_1,63_1,0.0,0.0,0.8626679,0.119216
63_1_2,63_1,0.0,0.0,0.87267977,0.119216
63_1_3,63_1,0.0,0.0,0.92587185,0.119216
63_1_4,63_1,0.0,0.0,0.9677117,0.119216
63_1_5,63_1,0.0,0.0,0.9710287,0.119216
63_1_6,63_1,0.0,0.0,0.94857174,0.119216
63_1_7,63_1,0.0,0.0,0.93604136,0.119216
63_1_8,63_1,0.0,0.0,0.97266495,0.119216
63_1_9,63_1,0.0,0.0,0.97779185,0.119216
63_1_10,63_1,0.0,0.0,0.9865622,0.119216
63_1_11,63_1,0.0,0.0,0.9837182,0.119216
63_1_12,63_1,0.0,0.0,0.9858435,0.119216
63_1_13,63_1,0.0,0.0,0.9817262,0.119216
63_1_14,63_1,0.0,0.0,0.98557395,0.119216
63_1_15,63_1,0.0,0.0,0.98762286,0.119216
63_1_16,63_1,0.0,0.0,0.9823889,0.119216
63_1_17,63_1,0.0,0.0,0.981169,0.119216
63_1_18,63_1,0.0,0.0,0.9822337,0.119216
63_1_19,63_1,0.0,0.0,0.9866486,0.119216
63_1_20,63_1,0.0,0.0,0.9883143,0.119216
63_1_21,63_1,0.0,0.0,0.99532485,0.119216
63_1_22,63_1,0.0,0.0,0.99347275,0.119216
63_1_23,63_1,0.0,0.0,0.99491394,0.119216
63_1_24,63_1,0.0,0.0,0.9919408,0.119216
63_1_25,63_1,0.0,0.0,0.9907245,0.119216
63_1_26,63_1,0.0,0.0,0.98886186,0.119216
63_1_27,63_1,0.0,0.0,0.98999536,0.119216
63_1_28,63_1,0.0,0.0,0.9864065,0.119216
63_1_29,63_1,0.0,0.0,0.9800806,0.119216
63_1_30,63_1,0.0,0.0,0.98436284,0.119216
63_1_31,63_1,0.0,0.0,0.9800276,0.119216
63_1_32,63_1,0.0,0.0,0.9789786,0.119216
63_1_33,63_1,0.0,0.0,0.98842025,0.119216
63_1_34,63_1,0.0,0.0,0.9858294,0.119216
63_1_35,63_1,0.0,0.0,0.9895706,0.119216
63_1_36,63_1,0.0,0.0,0.9981553,0.119216
63_1_37,63_1,0.0,0.0,0.9980756,0.119216
63_1_38,63_1,0.0,0.0,0.9951102,0.119216
63_1_39,63_1,0.0,0.0,0.9895586,0.119216
63_1_40,63_1,0.0,0.0,0.9788896,0.119216
63_1_41,63_1,0.0,0.0,0.9811772,0.119216
63_1_42,63_1,0.0,0.0,0.9825948,0.119216
63_1_43,63_1,0.0,0.0,0.9817104,0.119216
63_1_44,63_1,0.0,0.0,0.9809294,0.119216
63_1_45,63_1,0.0,0.0,0.9846021,0.119216
63_1_46,63_1,0.0,0.0,0.9816854,0.119216
63_1_47,63_1,0.0,0.0,0.9920918,0.119216
63_1_48,63_1,0.0,0.0,0.98515886,0.119216
63_1_49,63_1,0.0,0.0,0.9729335,0.119216
63_1_50,63_1,0.0,0.0,0.96683073,0.119216
63_1_51,63_1,0.0,0.0,0.96536946,0.119216
63_1_52,63_1,0.0,0.0,0.96326816,0.119216
63_1_53,63_1,0.0,0.0,0.9636912,0.119216
63_1_54,63_1,0.0,0.0,0.96375483,0.119216
63_1_55,63_1,0.0,0.0,0.97075593,0.119216
63_1_56,63_1,0.0,0.0,0.97621673,0.119216
63_1_57,63_1,0.0,0.0,0.9870853,0.119216
63_1_58,63_1,0.0,0.0,0.9918441,0.119216
63_1_59,63_1,0.0,0.0,0.9918608,0.119216
63_1_60,63_1,0.0,0.0,0.9928052,0.119216
63_1_61,63_1,0.0,0.0,0.9953329,0.119216
63_1_62,63_1,0.0,0.0,0.99505204,0.119216
63_1_63,63_1,0.0,0.0,0.9954939,0.119216
63_1_64,63_1,0.0,0.0,0.9960576,0.119216
63_1_65,63_1,0.0,0.0,0.9968593,0.119216
63_1_66,63_1,0.0,0.0,0.99642855,0.119216
63_1_67,63_1,0.0,0.0,0.9958793,0.119216
63_1_68,63_1,0.0,0.0,0.9955189,0.119216
63_1_69,63_1,0.0,0.0,0.9941355,0.119216
63_1_70,63_1,0.0,0.0,0.9954005,0.119216
63_1_71,63_1,0.0,0.0,0.9957632,0.119216
63_1_72,63_1,0.0,0.0,0.99520504,0.119216
63_1_73,63_1,0.0,0.0,0.99531674,0.119216
63_1_74,63_1,0.0,0.0,0.99479717,0.119216
63_1_75,63_1,0.0,0.0,0.9922735,0.119216
63_1_76,63_1,0.0,0.0,0.97391677,0.119216
63_1_77,63_1,0.0,0.0,0.94519657,0.119216
63_1_78,63_1,0.0,0.0,0.8663876,0.119216
63_1_79,63_1,0.0,0.0,0.8533429,0.119216
63_1_80,63_1,0.0,0.0,0.84020174,0.119216
63_1_81,63_1,0.0,0.0,0.78605974,0.119216
63_1_82,63_1,0.0,0.0,0.8108539,0.119216
63_1_83,63_1,0.0,0.0,0.8763622,0.119216
63_1_84,63_1,0.0,0.0,0.8593003,0.119216
63_1_85,63_1,0.0,0.0,0.9548312,0.119216
63_1_86,63_1,0.0,0.0,0.96394855,0.119216
63_1_87,63_1,0.0,0.0,0.9753837,0.119216
63_1_88,63_1,0.0,0.0,0.9692248,0.119216
63_1_89,63_1,0.0,0.0,0.9730272,0.119216
63_1_90,63_1,0.0,0.0,0.9441436,0.119216
63_1_91,63_1,0.0,0.0,0.93839985,0.119216
63_1_92,63_1,0.0,0.0,0.89904934,0.119216
63_1_93,63_1,0.0,0.0,0.8761647,0.119216
63_1_94,63_1,0.0,0.0,0.8497848,0.119216
63_1_95,63_1,0.0,0.0,0.8664324,0.119216
63_1_96,63_1,0.0,0.0,0.8883622,0.119216
63_1_97,63_1,0.0,0.0,0.8801891,0.119216
63_1_98,63_1,0.0,0.0,0.8982632,0.119216
63_1_99,63_1,0.0,0.0,0.93508166,0.119216
63_1_100,63_1,0.0,0.0,0.93169695,0.119216
63_1_101,63_1,0.0,0.0,0.91068894,0.119216
63_1_102,63_1,0.0,0.0,0.8745263,0.119216
63_1_103,63_1,0.0,0.0,0.89956546,0.119216
63_1_104,63_1,0.0,0.0,0.9241703,0.119216
63_1_105,63_1,0.0,0.0,0.92013764,0.119216
63_1_106,63_1,0.0,0.0,0.8923098,0.119216
63_1_107,63_1,0.0,0.0,0.901811,0.119216
63_1_108,63_1,0.0,0.0,0.9162551,0.119216
63_1_109,63_1,0.0,0.0,0.9098219,0.119216
63_1_110,63_1,0.0,0.0,0.928378,0.119216
63_1_111,63_1,0.0,0.0,0.8825767,0.119216
63_1_112,63_1,0.0,0.0,0.85619813,0.119216
63_1_113,63_1,0.0,0.0,0.86648816,0.119216
63_1_114,63_1,0.0,0.0,0.90796924,0.119216
63_1_115,63_1,0.0,0.0,0.88250655,0.119216
63_1_116,63_1,0.0,0.0,0.8786317,0.119216
63_1_117,63_1,0.0,0.0,0.88305926,0.119216
63_1_118,63_1,0.0,0.0,0.8570881,0.119216
63_1_119,63_1,0.0,0.0,0.85500866,0.119216
63_1_120,63_1,0.0,0.0,0.8913245,0.119216
63_1_121,63_1,0.0,0.0,0.8894033,0.119216
63_1_122,63_1,0.0,0.0,0.9144623,0.119216
63_1_123,63_1,0.0,0.0,0.9319457,0.119216
63_1_124,63_1,0.0,0.0,0.9501693,0.119216
63_1_125,63_1,0.0,0.0,0.94322133,0.119216
63_1_126,63_1,0.0,0.0,0.89836365,0.119216
63_1_127,63_1,0.0,0.0,0.9208825,0.119216
63_1_128,63_1,0.0,0.0,0.94763017,0.119216
63_1_129,63_1,0.0,0.0,0.9393681,0.119216
63_1_130,63_1,0.0,0.0,0.9473552,0.119216
63_1_131,63_1,0.0,0.0,0.92549735,0.119216
63_1_132,63_1,0.0,0.0,0.9373203,0.119216
63_1_133,63_1,0.0,0.0,0.9415889,0.119216
63_1_134,63_1,0.0,0.0,0.94509315,0.119216
63_1_135,63_1,0.0,0.0,0.94375426,0.119216
63_1_136,63_1,0.0,0.0,0.94249153,0.119216
63_1_137,63_1,0.0,0.0,0.93522286,0.119216
63_1_138,63_1,0.0,0.0,0.9376126,0.119216
63_1_139,63_1,0.0,0.0,0.94143915,0.119216
63_1_140,63_1,0.0,0.0,0.9262447,0.119216
63_1_141,63_1,0.0,0.0,0.93377364,0.119216
63_1_142,63_1,0.0,0.0,0.95130616,0.119216
63_1_143,63_1,0.0,0.0,0.9487442,0.119216
63_1_144,63_1,0.0,0.0,0.9478696,0.119216
63_1_145,63_1,0.0,0.0,0.9270542,0.119216
63_1_146,63_1,0.0,0.0,0.93279827,0.119216
63_1_147,63_1,0.0,0.0,0.93450326,0.119216
63_1_148,63_1,0.0,0.0,0.9259819,0.119216
63_1_149,63_1,0.0,0.0,0.9234008,0.119216
63_1_150,63_1,0.0,0.0,0.8766531,0.119216
63_1_151,63_1,0.0,0.0,0.99373746,0.119216
63_1_152,63_1,0.0,0.0,0.99831533,0.119216
63_1_153,63_1,0.0,0.0,0.99839944,0.119216
63_1_154,63_1,0.0,0.0,0.9980367,0.119216
63_1_155,63_1,0.0,0.0,0.9960355,0.119216
63_1_156,63_1,0.0,0.0,0.9959997,0.119216
63_1_157,63_1,0.0,0.0,0.9887601,0.119216
63_1_158,63_1,0.0,0.0,0.94490576,0.119216
63_1_159,63_1,0.0,0.0,0.89696246,0.119216
63_1_160,63_1,0.0,0.0,0.86866504,0.119216
63_1_161,63_1,0.0,0.0,0.8459209,0.119216
63_1_162,63_1,0.0,0.0,0.8785111,0.119216
63_1_163,63_1,0.0,0.0,0.89154905,0.119216
63_1_164,63_1,0.0,0.0,0.86737025,0.119216
63_1_165,63_1,0.0,0.0,0.9524725,0.119216
63_1_166,63_1,0.0,0.0,0.9784621,0.119216
63_1_167,63_1,0.0,0.0,0.97162503,0.119216
65_1_1,65_1,1.0,1.0,0.8618969,0.113985
65_1_2,65_1,1.0,1.0,0.84879225,0.113985
65_1_3,65_1,1.0,1.0,0.84791595,0.113985
65_1_4,65_1,1.0,1.0,0.853124,0.113985
65_1_5,65_1,1.0,1.0,0.8707449,0.113985
65_1_6,65_1,1.0,1.0,0.8908234,0.113985
65_1_7,65_1,1.0,1.0,0.86291695,0.113985
65_1_8,65_1,1.0,1.0,0.8394674,0.113985
65_1_9,65_1,1.0,1.0,0.8314856,0.113985
65_1_10,65_1,1.0,1.0,0.8431798,0.113985
65_1_11,65_1,1.0,1.0,0.8631737,0.113985
65_1_12,65_1,1.0,1.0,0.85628545,0.113985
65_1_13,65_1,1.0,1.0,0.85430545,0.113985
65_1_14,65_1,1.0,1.0,0.8765465,0.113985
65_1_15,65_1,1.0,1.0,0.8763296,0.113985
65_1_16,65_1,1.0,1.0,0.8392866,0.113985
65_1_17,65_1,1.0,1.0,0.77621615,0.113985
65_1_18,65_1,1.0,1.0,0.8011331,0.113985
65_1_19,65_1,1.0,1.0,0.8107799,0.113985
65_1_20,65_1,1.0,1.0,0.8282832,0.113985
65_1_21,65_1,1.0,1.0,0.8403987,0.113985
65_1_22,65_1,1.0,1.0,0.8656824,0.113985
65_1_23,65_1,1.0,1.0,0.8630264,0.113985
65_1_24,65_1,1.0,1.0,0.86189157,0.113985
65_1_25,65_1,1.0,1.0,0.85984606,0.113985
65_1_26,65_1,1.0,1.0,0.86338043,0.113985
65_1_27,65_1,1.0,1.0,0.8867657,0.113985
65_1_28,65_1,1.0,1.0,0.87892187,0.113985
65_1_29,65_1,1.0,1.0,0.89936775,0.113985
65_1_30,65_1,1.0,1.0,0.9039555,0.113985
65_1_31,65_1,1.0,1.0,0.88359696,0.113985
65_1_32,65_1,1.0,1.0,0.894872,0.113985
65_1_33,65_1,1.0,1.0,0.83830553,0.113985
65_1_34,65_1,1.0,1.0,0.7750855,0.113985
65_1_35,65_1,1.0,1.0,0.79778135,0.113985
65_1_36,65_1,1.0,1.0,0.75247556,0.113985
65_1_37,65_1,1.0,1.0,0.73880595,0.113985
65_1_38,65_1,1.0,1.0,0.72146547,0.113985
65_1_39,65_1,1.0,1.0,0.7842328,0.113985
65_1_40,65_1,1.0,1.0,0.7660008,0.113985
65_1_41,65_1,1.0,1.0,0.6374265,0.113985
65_1_42,65_1,1.0,1.0,0.56925887,0.113985
65_1_43,65_1,1.0,1.0,0.5748532,0.113985
65_1_44,65_1,1.0,1.0,0.60355645,0.113985
65_1_45,65_1,1.0,1.0,0.5796233,0.113985
65_1_46,65_1,1.0,1.0,0.6217454,0.113985
65_1_47,65_1,1.0,1.0,0.6947612,0.113985
65_1_48,65_1,1.0,1.0,0.7084449,0.113985
65_1_49,65_1,1.0,1.0,0.7415245,0.113985
65_1_50,65_1,1.0,1.0,0.68536574,0.113985
65_1_51,65_1,1.0,1.0,0.63120145,0.113985
65_1_52,65_1,1.0,1.0,0.70204276,0.113985
65_1_53,65_1,1.0,1.0,0.77745324,0.113985
65_1_54,65_1,1.0,1.0,0.8104906,0.113985
65_1_55,65_1,1.0,1.0,0.75098526,0.113985
65_1_56,65_1,1.0,1.0,0.72011316,0.113985
65_1_57,65_1,1.0,1.0,0.70664316,0.113985
65_1_58,65_1,1.0,1.0,0.7645222,0.113985
65_1_59,65_1,1.0,1.0,0.82912964,0.113985
65_1_60,65_1,1.0,1.0,0.8324207,0.113985
65_1_61,65_1,1.0,1.0,0.83942974,0.113985
65_1_62,65_1,1.0,1.0,0.81306523,0.113985
65_1_63,65_1,1.0,1.0,0.8203108,0.113985
65_1_64,65_1,1.0,1.0,0.7485894,0.113985
65_1_65,65_1,1.0,1.0,0.70235324,0.113985
65_1_66,65_1,1.0,1.0,0.65142375,0.113985
65_1_67,65_1,1.0,1.0,0.65801656,0.113985
65_1_68,65_1,1.0,1.0,0.66931915,0.113985
65_1_69,65_1,1.0,1.0,0.7964949,0.113985
65_1_70,65_1,1.0,1.0,0.8286491,0.113985
65_1_71,65_1,1.0,1.0,0.8578457,0.113985
65_1_72,65_1,1.0,1.0,0.87613636,0.113985
65_1_73,65_1,1.0,1.0,0.86223024,0.113985
65_1_74,65_1,1.0,1.0,0.8280071,0.113985
65_1_75,65_1,1.0,1.0,0.783825,0.113985
65_1_76,65_1,1.0,1.0,0.7832805,0.113985
65_1_77,65_1,1.0,1.0,0.81825495,0.113985
65_1_78,65_1,1.0,1.0,0.84933317,0.113985
65_1_79,65_1,1.0,1.0,0.85129976,0.113985
65_1_80,65_1,1.0,1.0,0.7947681,0.113985
65_1_81,65_1,1.0,1.0,0.74053913,0.113985
65_1_82,65_1,1.0,1.0,0.6742777,0.113985
65_1_83,65_1,1.0,1.0,0.72643787,0.113985
65_1_84,65_1,1.0,1.0,0.75654644,0.113985
65_1_85,65_1,1.0,1.0,0.7892983,0.113985
65_1_86,65_1,1.0,1.0,0.81745076,0.113985
65_1_87,65_1,1.0,1.0,0.80501,0.113985
65_1_88,65_1,1.0,1.0,0.80828494,0.113985
65_1_89,65_1,1.0,1.0,0.77989095,0.113985
65_1_90,65_1,1.0,1.0,0.79109883,0.113985
65_1_91,65_1,1.0,1.0,0.7918743,0.113985
65_1_92,65_1,1.0,1.0,0.7902561,0.113985
65_1_93,65_1,1.0,1.0,0.762897,0.113985
65_1_94,65_1,1.0,1.0,0.7639305,0.113985
65_1_95,65_1,1.0,1.0,0.8007076,0.113985
65_1_96,65_1,1.0,1.0,0.7443181,0.113985
65_1_97,65_1,1.0,1.0,0.7790941,0.113985
65_1_98,65_1,1.0,1.0,0.78382623,0.113985
65_1_99,65_1,1.0,1.0,0.7714416,0.113985
65_1_100,65_1,1.0,1.0,0.73971987,0.113985
65_1_101,65_1,1.0,1.0,0.8058694,0.113985
65_1_102,65_1,1.0,1.0,0.8197298,0.113985
65_1_103,65_1,1.0,1.0,0.7552296,0.113985
65_1_104,65_1,1.0,1.0,0.6264717,0.113985
65_1_105,65_1,1.0,1.0,0.6943442,0.113985
65_1_106,65_1,1.0,1.0,0.749666,0.113985
65_1_107,65_1,1.0,1.0,0.74323153,0.113985
65_1_108,65_1,1.0,1.0,0.6478646,0.113985
65_1_109,65_1,0.0,1.0,0.50330377,0.113985
65_1_110,65_1,0.0,1.0,0.5723359,0.113985
65_1_111,65_1,1.0,1.0,0.5298875,0.113985
65_1_112,65_1,1.0,1.0,0.5717527,0.113985
65_1_113,65_1,0.0,1.0,0.509716,0.113985
65_1_114,65_1,1.0,1.0,0.5476143,0.113985
65_1_115,65_1,1.0,1.0,0.6931547,0.113985
65_1_116,65_1,1.0,1.0,0.6308398,0.113985
65_1_117,65_1,1.0,1.0,0.6788631,0.113985
65_1_118,65_1,1.0,1.0,0.7570595,0.113985
65_1_119,65_1,1.0,1.0,0.8248421,0.113985
65_1_120,65_1,1.0,1.0,0.85552573,0.113985
65_1_121,65_1,1.0,1.0,0.86017287,0.113985
65_1_122,65_1,1.0,1.0,0.86707246,0.113985
65_1_123,65_1,1.0,1.0,0.8599431,0.113985
65_1_124,65_1,1.0,1.0,0.84215343,0.113985
65_1_125,65_1,1.0,1.0,0.8540411,0.113985
65_1_126,65_1,1.0,1.0,0.854067,0.113985
65_1_127,65_1,1.0,1.0,0.84678775,0.113985
65_1_128,65_1,1.0,1.0,0.8479218,0.113985
65_1_129,65_1,1.0,1.0,0.86445314,0.113985
65_1_130,65_1,1.0,1.0,0.85611206,0.113985
65_1_131,65_1,1.0,1.0,0.85595554,0.113985
65_1_132,65_1,1.0,1.0,0.83663344,0.113985
65_1_133,65_1,1.0,1.0,0.85546213,0.113985
65_1_134,65_1,1.0,1.0,0.88497937,0.113985
65_1_135,65_1,1.0,1.0,0.88032275,0.113985
65_1_136,65_1,1.0,1.0,0.87191665,0.113985
65_1_137,65_1,1.0,1.0,0.83469635,0.113985
65_1_138,65_1,1.0,1.0,0.8444615,0.113985
65_1_139,65_1,1.0,1.0,0.82547426,0.113985
65_1_140,65_1,1.0,1.0,0.80918235,0.113985
65_1_141,65_1,1.0,1.0,0.7594459,0.113985
65_1_142,65_1,1.0,1.0,0.74965304,0.113985
65_1_143,65_1,1.0,1.0,0.79761636,0.113985
65_1_144,65_1,1.0,1.0,0.8061541,0.113985
65_1_145,65_1,1.0,1.0,0.7670421,0.113985
65_1_146,65_1,1.0,1.0,0.76711416,0.113985
65_1_147,65_1,1.0,1.0,0.7953229,0.113985
65_1_148,65_1,1.0,1.0,0.77813095,0.113985
65_1_149,65_1,1.0,1.0,0.83907986,0.113985
65_1_150,65_1,1.0,1.0,0.8694646,0.113985
65_1_151,65_1,1.0,1.0,0.8560239,0.113985
65_1_152,65_1,1.0,1.0,0.83502954,0.113985
65_1_153,65_1,1.0,1.0,0.8128537,0.113985
65_1_154,65_1,1.0,1.0,0.86364126,0.113985
65_1_155,65_1,1.0,1.0,0.8772472,0.113985
65_1_156,65_1,1.0,1.0,0.8902592,0.113985
65_1_157,65_1,1.0,1.0,0.8778544,0.113985
65_1_158,65_1,1.0,1.0,0.88047355,0.113985
65_1_159,65_1,1.0,1.0,0.8790044,0.113985
65_1_160,65_1,1.0,1.0,0.81662613,0.113985
65_1_161,65_1,1.0,1.0,0.7406715,0.113985
65_1_162,65_1,1.0,1.0,0.65847933,0.113985
65_1_163,65_1,1.0,1.0,0.62321043,0.113985
65_1_164,65_1,1.0,1.0,0.54393107,0.113985
65_1_165,65_1,1.0,1.0,0.53134716,0.113985
65_1_166,65_1,1.0,1.0,0.64835626,0.113985
65_1_167,65_1,1.0,1.0,0.6874967,0.113985
65_1_168,65_1,1.0,1.0,0.6678328,0.113985
65_1_169,65_1,1.0,1.0,0.6301656,0.113985
65_1_170,65_1,1.0,1.0,0.6097669,0.113985
65_1_171,65_1,1.0,1.0,0.5859546,0.113985
65_1_172,65_1,1.0,1.0,0.5786725,0.113985
65_1_173,65_1,1.0,1.0,0.58598965,0.113985
65_1_174,65_1,1.0,1.0,0.62871253,0.113985
65_1_175,65_1,1.0,1.0,0.6486962,0.113985
65_1_176,65_1,1.0,1.0,0.6798274,0.113985
65_1_177,65_1,1.0,1.0,0.66738224,0.113985
65_1_178,65_1,1.0,1.0,0.6465996,0.113985
65_1_179,65_1,1.0,1.0,0.6103496,0.113985
65_1_180,65_1,1.0,1.0,0.5579161,0.113985
65_1_181,65_1,1.0,1.0,0.67173886,0.113985
65_1_182,65_1,1.0,1.0,0.7286562,0.113985
65_1_183,65_1,1.0,1.0,0.6981766,0.113985
65_1_184,65_1,1.0,1.0,0.70429754,0.113985
65_1_185,65_1,1.0,1.0,0.7237467,0.113985
65_1_186,65_1,1.0,1.0,0.74437046,0.113985
65_1_187,65_1,1.0,1.0,0.7383258,0.113985
65_1_188,65_1,1.0,1.0,0.7599866,0.113985
65_1_189,65_1,1.0,1.0,0.7747582,0.113985
65_1_190,65_1,1.0,1.0,0.74165964,0.113985
65_1_191,65_1,1.0,1.0,0.70742553,0.113985
65_1_192,65_1,1.0,1.0,0.6852363,0.113985
65_1_193,65_1,1.0,1.0,0.6680655,0.113985
65_1_194,65_1,1.0,1.0,0.6213628,0.113985
65_1_195,65_1,0.0,1.0,0.5023621,0.113985
65_1_196,65_1,1.0,1.0,0.53760666,0.113985
65_1_197,65_1,1.0,1.0,0.6042656,0.113985
65_1_198,65_1,1.0,1.0,0.624157,0.113985
65_1_199,65_1,1.0,1.0,0.6776621,0.113985
65_1_200,65_1,1.0,1.0,0.6523059,0.113985
65_1_201,65_1,1.0,1.0,0.6544079,0.113985
65_1_202,65_1,1.0,1.0,0.6661083,0.113985
65_1_203,65_1,1.0,1.0,0.68175143,0.113985
65_1_204,65_1,1.0,1.0,0.63459045,0.113985
65_1_205,65_1,1.0,1.0,0.6169074,0.113985
65_1_206,65_1,1.0,1.0,0.64754355,0.113985
65_1_207,65_1,1.0,1.0,0.61194086,0.113985
65_1_208,65_1,1.0,1.0,0.67912436,0.113985
65_1_209,65_1,1.0,1.0,0.70559096,0.113985
65_1_210,65_1,1.0,1.0,0.6894907,0.113985
65_1_211,65_1,1.0,1.0,0.6468868,0.113985
65_1_212,65_1,1.0,1.0,0.643823,0.113985
65_1_213,65_1,1.0,1.0,0.63977516,0.113985
65_1_214,65_1,1.0,1.0,0.6030104,0.113985
65_1_215,65_1,1.0,1.0,0.5982082,0.113985
65_1_216,65_1,1.0,1.0,0.62881875,0.113985
65_1_217,65_1,1.0,1.0,0.6897951,0.113985
65_1_218,65_1,1.0,1.0,0.6627265,0.113985
65_1_219,65_1,1.0,1.0,0.5612705,0.113985
66_1_1,66_1,1.0,1.0,0.99259335,0.100117
66_1_2,66_1,1.0,1.0,0.9888348,0.100117
66_1_3,66_1,1.0,1.0,0.98662996,0.100117
66_1_4,66_1,1.0,1.0,0.98681843,0.100117
66_1_5,66_1,1.0,1.0,0.9925811,0.100117
66_1_6,66_1,1.0,1.0,0.99058455,0.100117
66_1_7,66_1,1.0,1.0,0.9895817,0.100117
66_1_8,66_1,1.0,1.0,0.9916095,0.100117
66_1_9,66_1,1.0,1.0,0.9913902,0.100117
66_1_10,66_1,1.0,1.0,0.99280566,0.100117
66_1_11,66_1,1.0,1.0,0.99327224,0.100117
66_1_12,66_1,1.0,1.0,0.9909842,0.100117
66_1_13,66_1,1.0,1.0,0.9903377,0.100117
66_1_14,66_1,1.0,1.0,0.99011946,0.100117
66_1_15,66_1,1.0,1.0,0.9899928,0.100117
66_1_16,66_1,1.0,1.0,0.9929738,0.100117
66_1_17,66_1,1.0,1.0,0.9966008,0.100117
66_1_18,66_1,1.0,1.0,0.9981294,0.100117
66_1_19,66_1,1.0,1.0,0.9983431,0.100117
66_1_20,66_1,1.0,1.0,0.9983602,0.100117
66_1_21,66_1,1.0,1.0,0.9978421,0.100117
66_1_22,66_1,1.0,1.0,0.99723595,0.100117
66_1_23,66_1,1.0,1.0,0.9970393,0.100117
66_1_24,66_1,1.0,1.0,0.99741143,0.100117
66_1_25,66_1,1.0,1.0,0.99732935,0.100117
66_1_26,66_1,1.0,1.0,0.9944529,0.100117
66_1_27,66_1,1.0,1.0,0.9926359,0.100117
66_1_28,66_1,1.0,1.0,0.99225605,0.100117
66_1_29,66_1,1.0,1.0,0.99260944,0.100117
66_1_30,66_1,1.0,1.0,0.99204296,0.100117
66_1_31,66_1,1.0,1.0,0.9911219,0.100117
66_1_32,66_1,1.0,1.0,0.9924368,0.100117
66_1_33,66_1,1.0,1.0,0.9941274,0.100117
66_1_34,66_1,1.0,1.0,0.99469537,0.100117
66_1_35,66_1,1.0,1.0,0.994464,0.100117
66_1_36,66_1,1.0,1.0,0.98748684,0.100117
66_1_37,66_1,1.0,1.0,0.9886231,0.100117
66_1_38,66_1,1.0,1.0,0.97660655,0.100117
66_1_39,66_1,1.0,1.0,0.9587296,0.100117
66_1_40,66_1,1.0,1.0,0.9714527,0.100117
66_1_41,66_1,1.0,1.0,0.9839856,0.100117
66_1_42,66_1,1.0,1.0,0.9830981,0.100117
66_1_43,66_1,1.0,1.0,0.97417206,0.100117
66_1_44,66_1,1.0,1.0,0.9734297,0.100117
66_1_45,66_1,1.0,1.0,0.9706077,0.100117
66_1_46,66_1,1.0,1.0,0.9736944,0.100117
66_1_47,66_1,1.0,1.0,0.9669926,0.100117
66_1_48,66_1,1.0,1.0,0.9462728,0.100117
66_1_49,66_1,1.0,1.0,0.92568886,0.100117
66_1_50,66_1,1.0,1.0,0.9088839,0.100117
66_1_51,66_1,1.0,1.0,0.855975,0.100117
66_1_52,66_1,1.0,1.0,0.96956396,0.100117
66_1_53,66_1,1.0,1.0,0.97274,0.100117
66_1_54,66_1,1.0,1.0,0.9713478,0.100117
66_1_55,66_1,1.0,1.0,0.9368028,0.100117
66_1_56,66_1,1.0,1.0,0.95749336,0.100117
66_1_57,66_1,1.0,1.0,0.93159366,0.100117
66_1_58,66_1,1.0,1.0,0.9711364,0.100117
66_1_59,66_1,1.0,1.0,0.9871508,0.100117
66_1_60,66_1,1.0,1.0,0.9871472,0.100117
66_1_61,66_1,1.0,1.0,0.9698786,0.100117
