index,video,predict,ps
954_3_85,954_3,6,0.087929
954_3_30,954_3,6,0.087929
924_3_97,924_3,6,0.139072
924_3_99,924_3,6,0.139072
924_3_175,924_3,6,0.139072
924_3_172,924_3,6,0.139072
924_3_100,924_3,6,0.139072
924_3_163,924_3,6,0.139072
924_3_164,924_3,6,0.139072
924_3_156,924_3,6,0.139072
924_3_106,924_3,6,0.139072
924_3_72,924_3,6,0.139072
924_3_101,924_3,6,0.139072
924_3_173,924_3,6,0.139072
924_3_174,924_3,6,0.139072
924_3_98,924_3,6,0.139072
924_3_165,924_3,6,0.139072
924_3_153,924_3,6,0.139072
924_3_154,924_3,6,0.139072
924_3_166,924_3,6,0.139072
924_3_168,924_3,6,0.139072
924_3_71,924_3,6,0.139072
924_3_102,924_3,6,0.139072
924_3_105,924_3,6,0.139072
924_3_170,924_3,6,0.139072
924_3_169,924_3,6,0.139072
924_3_167,924_3,6,0.139072
924_3_152,924_3,6,0.139072
924_3_171,924_3,6,0.139072
924_3_104,924_3,6,0.139072
924_3_103,924_3,6,0.139072
742_3_21,742_3,6,0.08585
742_3_37,742_3,6,0.08585
742_3_30,742_3,6,0.08585
742_3_39,742_3,6,0.08585
742_3_20,742_3,6,0.08585
742_3_29,742_3,6,0.08585
742_3_38,742_3,6,0.08585
742_3_31,742_3,6,0.08585
742_3_36,742_3,6,0.08585
742_3_40,742_3,6,0.08585
742_3_35,742_3,6,0.08585
742_3_32,742_3,6,0.08585
742_3_63,742_3,6,0.08585
742_3_33,742_3,6,0.08585
742_3_34,742_3,6,0.08585
742_3_41,742_3,6,0.08585
742_3_62,742_3,6,0.08585
888_3_105,888_3,6,0.119143
888_3_113,888_3,6,0.119143
888_3_114,888_3,6,0.119143
888_3_104,888_3,6,0.119143
888_3_115,888_3,6,0.119143
888_3_112,888_3,6,0.119143
888_3_111,888_3,6,0.119143
888_3_116,888_3,6,0.119143
888_3_109,888_3,6,0.119143
888_3_107,888_3,6,0.119143
888_3_117,888_3,6,0.119143
888_3_110,888_3,6,0.119143
888_3_106,888_3,6,0.119143
888_3_108,888_3,6,0.119143
866_3_213,866_3,6,0.119143
866_3_214,866_3,6,0.119143
866_3_205,866_3,6,0.119143
866_3_202,866_3,6,0.119143
866_3_215,866_3,6,0.119143
866_3_212,866_3,6,0.119143
866_3_203,866_3,6,0.119143
866_3_204,866_3,6,0.119143
866_3_207,866_3,6,0.119143
866_3_209,866_3,6,0.119143
866_3_211,866_3,6,0.119143
866_3_216,866_3,6,0.119143
866_3_206,866_3,6,0.119143
866_3_217,866_3,6,0.119143
866_3_210,866_3,6,0.119143
1015_3_32,1015_3,6,0.129048
1015_3_35,1015_3,6,0.129048
1015_3_49,1015_3,6,0.129048
1015_3_47,1015_3,6,0.129048
1015_3_40,1015_3,6,0.129048
1015_3_18,1015_3,6,0.129048
1015_3_24,1015_3,6,0.129048
1015_3_23,1015_3,6,0.129048
1015_3_41,1015_3,6,0.129048
1015_3_46,1015_3,6,0.129048
1015_3_34,1015_3,6,0.129048
1015_3_48,1015_3,6,0.129048
1015_3_33,1015_3,6,0.129048
1015_3_22,1015_3,6,0.129048
1015_3_25,1015_3,6,0.129048
1015_3_19,1015_3,6,0.129048
1015_3_26,1015_3,6,0.129048
1015_3_21,1015_3,6,0.129048
1015_3_28,1015_3,6,0.129048
1015_3_39,1015_3,6,0.129048
1015_3_45,1015_3,6,0.129048
1015_3_42,1015_3,6,0.129048
1015_3_30,1015_3,6,0.129048
1015_3_37,1015_3,6,0.129048
1015_3_29,1015_3,6,0.129048
1015_3_20,1015_3,6,0.129048
1015_3_27,1015_3,6,0.129048
1015_3_36,1015_3,6,0.129048
1015_3_31,1015_3,6,0.129048
1015_3_43,1015_3,6,0.129048
1015_3_38,1015_3,6,0.129048
1015_3_44,1015_3,6,0.129048
882_3_70,882_3,6,0.13082
882_3_77,882_3,6,0.13082
882_3_169,882_3,6,0.13082
882_3_167,882_3,6,0.13082
882_3_78,882_3,6,0.13082
882_3_69,882_3,6,0.13082
882_3_166,882_3,6,0.13082
882_3_168,882_3,6,0.13082
882_3_165,882_3,6,0.13082
882_3_164,882_3,6,0.13082
1049_3_36,1049_3,6,0.0777
1049_3_31,1049_3,6,0.0777
1049_3_38,1049_3,6,0.0777
1049_3_29,1049_3,6,0.0777
1049_3_39,1049_3,6,0.0777
1049_3_30,1049_3,6,0.0777
1049_3_37,1049_3,6,0.0777
1049_3_21,1049_3,6,0.0777
1049_3_34,1049_3,6,0.0777
1049_3_33,1049_3,6,0.0777
1049_3_32,1049_3,6,0.0777
1049_3_35,1049_3,6,0.0777
1049_3_40,1049_3,6,0.0777
751_3_11,751_3,6,0.12089
751_3_3,751_3,6,0.12089
751_3_4,751_3,6,0.12089
751_3_10,751_3,6,0.12089
751_3_2,751_3,6,0.12089
751_3_1,751_3,6,0.12089
751_3_6,751_3,6,0.12089
751_3_8,751_3,6,0.12089
751_3_14,751_3,6,0.12089
751_3_13,751_3,6,0.12089
751_3_9,751_3,6,0.12089
751_3_7,751_3,6,0.12089
751_3_12,751_3,6,0.12089
751_3_15,751_3,6,0.12089
905_3_32,905_3,6,0.104848
905_3_56,905_3,6,0.104848
905_3_58,905_3,6,0.104848
905_3_63,905_3,6,0.104848
905_3_64,905_3,6,0.104848
905_3_33,905_3,6,0.104848
905_3_65,905_3,6,0.104848
905_3_62,905_3,6,0.104848
905_3_59,905_3,6,0.104848
905_3_57,905_3,6,0.104848
905_3_61,905_3,6,0.104848
905_3_66,905_3,6,0.104848
905_3_68,905_3,6,0.104848
905_3_53,905_3,6,0.104848
905_3_54,905_3,6,0.104848
905_3_70,905_3,6,0.104848
905_3_55,905_3,6,0.104848
905_3_69,905_3,6,0.104848
905_3_67,905_3,6,0.104848
905_3_60,905_3,6,0.104848
905_3_71,905_3,6,0.104848
905_3_31,905_3,6,0.104848
972_3_55,972_3,6,0.062934
972_3_52,972_3,6,0.062934
972_3_38,972_3,6,0.062934
972_3_53,972_3,6,0.062934
972_3_54,972_3,6,0.062934
972_3_45,972_3,6,0.062934
972_3_48,972_3,6,0.062934
972_3_46,972_3,6,0.062934
972_3_50,972_3,6,0.062934
972_3_47,972_3,6,0.062934
972_3_49,972_3,6,0.062934
972_3_51,972_3,6,0.062934
875_3_200,875_3,6,0.112914
875_3_197,875_3,6,0.112914
875_3_133,875_3,6,0.112914
875_3_134,875_3,6,0.112914
875_3_199,875_3,6,0.112914
875_3_201,875_3,6,0.112914
875_3_135,875_3,6,0.112914
875_3_198,875_3,6,0.112914
875_3_132,875_3,6,0.112914
875_3_196,875_3,6,0.112914
875_3_131,875_3,6,0.112914
875_3_195,875_3,6,0.112914
875_3_129,875_3,6,0.112914
875_3_202,875_3,6,0.112914
875_3_194,875_3,6,0.112914
875_3_130,875_3,6,0.112914
875_3_204,875_3,6,0.112914
875_3_203,875_3,6,0.112914
875_3_126,875_3,6,0.112914
875_3_128,875_3,6,0.112914
996_3_56,996_3,6,0.100883
978_3_1,978_3,6,0.052885
1036_3_86,1036_3,6,0.111123
1036_3_59,1036_3,6,0.111123
1036_3_88,1036_3,6,0.111123
1036_3_108,1036_3,6,0.111123
1036_3_101,1036_3,6,0.111123
1036_3_106,1036_3,6,0.111123
1036_3_110,1036_3,6,0.111123
1036_3_99,1036_3,6,0.111123
1036_3_97,1036_3,6,0.111123
1036_3_90,1036_3,6,0.111123
1036_3_107,1036_3,6,0.111123
1036_3_100,1036_3,6,0.111123
1036_3_109,1036_3,6,0.111123
1036_3_58,1036_3,6,0.111123
1036_3_89,1036_3,6,0.111123
1036_3_87,1036_3,6,0.111123
1036_3_91,1036_3,6,0.111123
1036_3_96,1036_3,6,0.111123
1036_3_98,1036_3,6,0.111123
1036_3_111,1036_3,6,0.111123
1036_3_127,1036_3,6,0.111123
1036_3_95,1036_3,6,0.111123
1036_3_92,1036_3,6,0.111123
1036_3_112,1036_3,6,0.111123
1036_3_103,1036_3,6,0.111123
1036_3_60,1036_3,6,0.111123
1036_3_104,1036_3,6,0.111123
1036_3_83,1036_3,6,0.111123
1036_3_84,1036_3,6,0.111123
1036_3_113,1036_3,6,0.111123
1036_3_114,1036_3,6,0.111123
1036_3_93,1036_3,6,0.111123
1036_3_94,1036_3,6,0.111123
1036_3_85,1036_3,6,0.111123
1036_3_82,1036_3,6,0.111123
1036_3_105,1036_3,6,0.111123
1036_3_102,1036_3,6,0.111123
1036_3_61,1036_3,6,0.111123
1041_3_77,1041_3,6,0.080112
1041_3_107,1041_3,6,0.080112
1041_3_78,1041_3,6,0.080112
1041_3_106,1041_3,6,0.080112
1041_3_101,1041_3,6,0.080112
1041_3_105,1041_3,6,0.080112
1041_3_89,1041_3,6,0.080112
1041_3_91,1041_3,6,0.080112
1041_3_88,1041_3,6,0.080112
1041_3_104,1041_3,6,0.080112
1041_3_103,1041_3,6,0.080112
1041_3_90,1041_3,6,0.080112
761_3_78,761_3,6,0.147483
761_3_71,761_3,6,0.147483
761_3_76,761_3,6,0.147483
761_3_43,761_3,6,0.147483
761_3_38,761_3,6,0.147483
761_3_44,761_3,6,0.147483
761_3_36,761_3,6,0.147483
761_3_31,761_3,6,0.147483
761_3_20,761_3,6,0.147483
761_3_27,761_3,6,0.147483
761_3_29,761_3,6,0.147483
761_3_55,761_3,6,0.147483
761_3_84,761_3,6,0.147483
761_3_52,761_3,6,0.147483
761_3_83,761_3,6,0.147483
761_3_67,761_3,6,0.147483
761_3_60,761_3,6,0.147483
761_3_69,761_3,6,0.147483
761_3_30,761_3,6,0.147483
761_3_37,761_3,6,0.147483
761_3_39,761_3,6,0.147483
761_3_45,761_3,6,0.147483
761_3_42,761_3,6,0.147483
761_3_77,761_3,6,0.147483
761_3_70,761_3,6,0.147483
761_3_79,761_3,6,0.147483
761_3_68,761_3,6,0.147483
761_3_61,761_3,6,0.147483
761_3_66,761_3,6,0.147483
761_3_53,761_3,6,0.147483
761_3_82,761_3,6,0.147483
761_3_28,761_3,6,0.147483
761_3_54,761_3,6,0.147483
761_3_85,761_3,6,0.147483
761_3_26,761_3,6,0.147483
761_3_21,761_3,6,0.147483
761_3_65,761_3,6,0.147483
761_3_62,761_3,6,0.147483
761_3_57,761_3,6,0.147483
761_3_50,761_3,6,0.147483
761_3_81,761_3,6,0.147483
761_3_22,761_3,6,0.147483
761_3_25,761_3,6,0.147483
761_3_59,761_3,6,0.147483
761_3_34,761_3,6,0.147483
761_3_48,761_3,6,0.147483
761_3_33,761_3,6,0.147483
761_3_41,761_3,6,0.147483
761_3_46,761_3,6,0.147483
761_3_73,761_3,6,0.147483
761_3_74,761_3,6,0.147483
761_3_24,761_3,6,0.147483
761_3_58,761_3,6,0.147483
761_3_23,761_3,6,0.147483
761_3_51,761_3,6,0.147483
761_3_80,761_3,6,0.147483
761_3_56,761_3,6,0.147483
761_3_63,761_3,6,0.147483
761_3_64,761_3,6,0.147483
761_3_75,761_3,6,0.147483
761_3_72,761_3,6,0.147483
761_3_47,761_3,6,0.147483
761_3_40,761_3,6,0.147483
761_3_32,761_3,6,0.147483
761_3_35,761_3,6,0.147483
761_3_49,761_3,6,0.147483
907_3_57,907_3,6,0.116613
907_3_222,907_3,6,0.116613
907_3_86,907_3,6,0.116613
907_3_198,907_3,6,0.116613
907_3_225,907_3,6,0.116613
907_3_81,907_3,6,0.116613
907_3_191,907_3,6,0.116613
907_3_59,907_3,6,0.116613
907_3_88,907_3,6,0.116613
907_3_196,907_3,6,0.116613
907_3_219,907_3,6,0.116613
907_3_65,907_3,6,0.116613
907_3_210,907_3,6,0.116613
907_3_62,907_3,6,0.116613
907_3_217,907_3,6,0.116613
907_3_206,907_3,6,0.116613
907_3_73,907_3,6,0.116613
907_3_201,907_3,6,0.116613
907_3_74,907_3,6,0.116613
907_3_208,907_3,6,0.116613
907_3_187,907_3,6,0.116613
907_3_90,907_3,6,0.116613
907_3_189,907_3,6,0.116613
907_3_216,907_3,6,0.116613
907_3_63,907_3,6,0.116613
907_3_211,907_3,6,0.116613
907_3_64,907_3,6,0.116613
907_3_218,907_3,6,0.116613
907_3_58,907_3,6,0.116613
907_3_89,907_3,6,0.116613
907_3_197,907_3,6,0.116613
907_3_190,907_3,6,0.116613
907_3_224,907_3,6,0.116613
907_3_80,907_3,6,0.116613
907_3_223,907_3,6,0.116613
907_3_56,907_3,6,0.116613
907_3_87,907_3,6,0.116613
907_3_199,907_3,6,0.116613
907_3_188,907_3,6,0.116613
907_3_91,907_3,6,0.116613
907_3_181,907_3,6,0.116613
907_3_186,907_3,6,0.116613
907_3_209,907_3,6,0.116613
907_3_75,907_3,6,0.116613
907_3_200,907_3,6,0.116613
907_3_72,907_3,6,0.116613
907_3_207,907_3,6,0.116613
907_3_92,907_3,6,0.116613
907_3_185,907_3,6,0.116613
907_3_182,907_3,6,0.116613
907_3_78,907_3,6,0.116613
907_3_204,907_3,6,0.116613
907_3_71,907_3,6,0.116613
907_3_203,907_3,6,0.116613
907_3_76,907_3,6,0.116613
907_3_67,907_3,6,0.116613
907_3_212,907_3,6,0.116613
907_3_60,907_3,6,0.116613
907_3_215,907_3,6,0.116613
907_3_69,907_3,6,0.116613
907_3_193,907_3,6,0.116613
907_3_194,907_3,6,0.116613
907_3_55,907_3,6,0.116613
907_3_220,907_3,6,0.116613
907_3_84,907_3,6,0.116613
907_3_227,907_3,6,0.116613
907_3_83,907_3,6,0.116613
907_3_77,907_3,6,0.116613
907_3_202,907_3,6,0.116613
907_3_70,907_3,6,0.116613
907_3_205,907_3,6,0.116613
907_3_79,907_3,6,0.116613
907_3_183,907_3,6,0.116613
907_3_184,907_3,6,0.116613
907_3_226,907_3,6,0.116613
907_3_82,907_3,6,0.116613
907_3_221,907_3,6,0.116613
907_3_85,907_3,6,0.116613
907_3_195,907_3,6,0.116613
907_3_192,907_3,6,0.116613
907_3_68,907_3,6,0.116613
907_3_214,907_3,6,0.116613
907_3_61,907_3,6,0.116613
907_3_213,907_3,6,0.116613
907_3_66,907_3,6,0.116613
893_3_134,893_3,6,0.071223
893_3_133,893_3,6,0.071223
893_3_124,893_3,6,0.071223
893_3_132,893_3,6,0.071223
893_3_131,893_3,6,0.071223
893_3_130,893_3,6,0.071223
970_3_120,970_3,6,0.065602
970_3_78,970_3,6,0.065602
970_3_115,970_3,6,0.065602
970_3_85,970_3,6,0.065602
970_3_114,970_3,6,0.065602
970_3_79,970_3,6,0.065602
970_3_121,970_3,6,0.065602
970_3_117,970_3,6,0.065602
970_3_119,970_3,6,0.065602
970_3_125,970_3,6,0.065602
970_3_122,970_3,6,0.065602
970_3_81,970_3,6,0.065602
970_3_123,970_3,6,0.065602
970_3_124,970_3,6,0.065602
970_3_118,970_3,6,0.065602
970_3_116,970_3,6,0.065602
970_3_80,970_3,6,0.065602
899_3_17,899_3,6,0.089515
899_3_19,899_3,6,0.089515
899_3_2,899_3,6,0.089515
899_3_22,899_3,6,0.089515
899_3_25,899_3,6,0.089515
899_3_24,899_3,6,0.089515
899_3_23,899_3,6,0.089515
899_3_3,899_3,6,0.089515
899_3_18,899_3,6,0.089515
899_3_16,899_3,6,0.089515
899_3_20,899_3,6,0.089515
899_3_27,899_3,6,0.089515
899_3_1,899_3,6,0.089515
899_3_28,899_3,6,0.089515
899_3_26,899_3,6,0.089515
899_3_21,899_3,6,0.089515
1058_3_43,1058_3,6,0.092659
1058_3_38,1058_3,6,0.092659
1058_3_44,1058_3,6,0.092659
1058_3_36,1058_3,6,0.092659
1058_3_37,1058_3,6,0.092659
1058_3_39,1058_3,6,0.092659
1058_3_45,1058_3,6,0.092659
1058_3_42,1058_3,6,0.092659
1058_3_41,1058_3,6,0.092659
1058_3_46,1058_3,6,0.092659
1058_3_47,1058_3,6,0.092659
1058_3_40,1058_3,6,0.092659
1058_3_35,1058_3,6,0.092659
1256_3_65,1256_3,6,0.084204
1256_3_62,1256_3,6,0.084204
1256_3_63,1256_3,6,0.084204
1256_3_64,1256_3,6,0.084204
1256_3_71,1256_3,6,0.084204
1256_3_69,1256_3,6,0.084204
1256_3_67,1256_3,6,0.084204
1256_3_70,1256_3,6,0.084204
1256_3_61,1256_3,6,0.084204
1256_3_66,1256_3,6,0.084204
1256_3_68,1256_3,6,0.084204
864_3_91,864_3,6,0.144458
864_3_96,864_3,6,0.144458
864_3_72,864_3,6,0.144458
864_3_75,864_3,6,0.144458
864_3_89,864_3,6,0.144458
864_3_87,864_3,6,0.144458
864_3_80,864_3,6,0.144458
864_3_74,864_3,6,0.144458
864_3_73,864_3,6,0.144458
864_3_90,864_3,6,0.144458
864_3_81,864_3,6,0.144458
864_3_86,864_3,6,0.144458
864_3_88,864_3,6,0.144458
864_3_85,864_3,6,0.144458
864_3_82,864_3,6,0.144458
864_3_70,864_3,6,0.144458
864_3_77,864_3,6,0.144458
864_3_79,864_3,6,0.144458
864_3_93,864_3,6,0.144458
864_3_94,864_3,6,0.144458
864_3_69,864_3,6,0.144458
864_3_83,864_3,6,0.144458
864_3_84,864_3,6,0.144458
864_3_95,864_3,6,0.144458
864_3_92,864_3,6,0.144458
864_3_78,864_3,6,0.144458
864_3_76,864_3,6,0.144458
1189_3_81,1189_3,6,0.087
1189_3_76,1189_3,6,0.087
1189_3_77,1189_3,6,0.087
1189_3_82,1189_3,6,0.087
914_3_72,914_3,6,0.076391
914_3_75,914_3,6,0.076391
914_3_80,914_3,6,0.076391
914_3_74,914_3,6,0.076391
914_3_73,914_3,6,0.076391
914_3_81,914_3,6,0.076391
914_3_66,914_3,6,0.076391
914_3_68,914_3,6,0.076391
914_3_82,914_3,6,0.076391
914_3_79,914_3,6,0.076391
914_3_77,914_3,6,0.076391
914_3_83,914_3,6,0.076391
914_3_67,914_3,6,0.076391
914_3_76,914_3,6,0.076391
914_3_71,914_3,6,0.076391
914_3_78,914_3,6,0.076391
880_3_140,880_3,6,0.133443
880_3_85,880_3,6,0.133443
880_3_54,880_3,6,0.133443
880_3_82,880_3,6,0.133443
880_3_53,880_3,6,0.133443
880_3_147,880_3,6,0.133443
880_3_135,880_3,6,0.133443
880_3_149,880_3,6,0.133443
880_3_132,880_3,6,0.133443
880_3_164,880_3,6,0.133443
880_3_118,880_3,6,0.133443
880_3_70,880_3,6,0.133443
880_3_77,880_3,6,0.133443
880_3_163,880_3,6,0.133443
880_3_79,880_3,6,0.133443
880_3_116,880_3,6,0.133443
880_3_123,880_3,6,0.133443
880_3_124,880_3,6,0.133443
880_3_158,880_3,6,0.133443
880_3_93,880_3,6,0.133443
880_3_156,880_3,6,0.133443
880_3_151,880_3,6,0.133443
880_3_94,880_3,6,0.133443
880_3_69,880_3,6,0.133443
880_3_133,880_3,6,0.133443
880_3_134,880_3,6,0.133443
880_3_148,880_3,6,0.133443
880_3_83,880_3,6,0.133443
880_3_146,880_3,6,0.133443
880_3_141,880_3,6,0.133443
880_3_84,880_3,6,0.133443
880_3_150,880_3,6,0.133443
880_3_92,880_3,6,0.133443
880_3_157,880_3,6,0.133443
880_3_125,880_3,6,0.133443
880_3_159,880_3,6,0.133443
880_3_122,880_3,6,0.133443
880_3_117,880_3,6,0.133443
880_3_78,880_3,6,0.133443
880_3_76,880_3,6,0.133443
880_3_162,880_3,6,0.133443
880_3_165,880_3,6,0.133443
880_3_71,880_3,6,0.133443
880_3_119,880_3,6,0.133443
880_3_128,880_3,6,0.133443
880_3_91,880_3,6,0.133443
880_3_154,880_3,6,0.133443
880_3_153,880_3,6,0.133443
880_3_121,880_3,6,0.133443
880_3_126,880_3,6,0.133443
880_3_72,880_3,6,0.133443
880_3_75,880_3,6,0.133443
880_3_161,880_3,6,0.133443
880_3_137,880_3,6,0.133443
880_3_89,880_3,6,0.133443
880_3_130,880_3,6,0.133443
880_3_142,880_3,6,0.133443
880_3_87,880_3,6,0.133443
880_3_80,880_3,6,0.133443
880_3_139,880_3,6,0.133443
880_3_145,880_3,6,0.133443
880_3_74,880_3,6,0.133443
880_3_160,880_3,6,0.133443
880_3_73,880_3,6,0.133443
880_3_127,880_3,6,0.133443
880_3_120,880_3,6,0.133443
880_3_152,880_3,6,0.133443
880_3_129,880_3,6,0.133443
880_3_90,880_3,6,0.133443
880_3_155,880_3,6,0.133443
880_3_81,880_3,6,0.133443
880_3_50,880_3,6,0.133443
880_3_138,880_3,6,0.133443
880_3_144,880_3,6,0.133443
880_3_143,880_3,6,0.133443
880_3_86,880_3,6,0.133443
880_3_88,880_3,6,0.133443
880_3_131,880_3,6,0.133443
880_3_136,880_3,6,0.133443
963_3_101,963_3,6,0.104177
963_3_106,963_3,6,0.104177
963_3_108,963_3,6,0.104177
963_3_95,963_3,6,0.104177
963_3_119,963_3,6,0.104177
963_3_117,963_3,6,0.104177
963_3_110,963_3,6,0.104177
963_3_109,963_3,6,0.104177
963_3_107,963_3,6,0.104177
963_3_100,963_3,6,0.104177
963_3_111,963_3,6,0.104177
963_3_116,963_3,6,0.104177
963_3_118,963_3,6,0.104177
963_3_94,963_3,6,0.104177
963_3_93,963_3,6,0.104177
963_3_115,963_3,6,0.104177
963_3_112,963_3,6,0.104177
963_3_99,963_3,6,0.104177
963_3_97,963_3,6,0.104177
963_3_120,963_3,6,0.104177
963_3_103,963_3,6,0.104177
963_3_104,963_3,6,0.104177
963_3_96,963_3,6,0.104177
963_3_98,963_3,6,0.104177
963_3_113,963_3,6,0.104177
963_3_114,963_3,6,0.104177
963_3_105,963_3,6,0.104177
963_3_102,963_3,6,0.104177
863_3_87,863_3,6,0.116613
863_3_89,863_3,6,0.116613
863_3_130,863_3,6,0.116613
863_3_121,863_3,6,0.116613
863_3_126,863_3,6,0.116613
863_3_128,863_3,6,0.116613
863_3_96,863_3,6,0.116613
863_3_91,863_3,6,0.116613
863_3_131,863_3,6,0.116613
863_3_88,863_3,6,0.116613
863_3_86,863_3,6,0.116613
863_3_90,863_3,6,0.116613
863_3_129,863_3,6,0.116613
863_3_127,863_3,6,0.116613
863_3_120,863_3,6,0.116613
863_3_118,863_3,6,0.116613
863_3_94,863_3,6,0.116613
863_3_93,863_3,6,0.116613
863_3_123,863_3,6,0.116613
863_3_124,863_3,6,0.116613
863_3_132,863_3,6,0.116613
863_3_85,863_3,6,0.116613
863_3_125,863_3,6,0.116613
863_3_122,863_3,6,0.116613
863_3_92,863_3,6,0.116613
863_3_95,863_3,6,0.116613
863_3_119,863_3,6,0.116613
863_3_117,863_3,6,0.116613
863_3_84,863_3,6,0.116613
863_3_83,863_3,6,0.116613
863_3_133,863_3,6,0.116613
919_3_56,919_3,6,0.091505
919_3_51,919_3,6,0.091505
919_3_35,919_3,6,0.091505
919_3_49,919_3,6,0.091505
919_3_32,919_3,6,0.091505
919_3_40,919_3,6,0.091505
919_3_47,919_3,6,0.091505
919_3_50,919_3,6,0.091505
919_3_57,919_3,6,0.091505
919_3_46,919_3,6,0.091505
919_3_41,919_3,6,0.091505
919_3_33,919_3,6,0.091505
919_3_34,919_3,6,0.091505
919_3_48,919_3,6,0.091505
919_3_42,919_3,6,0.091505
919_3_39,919_3,6,0.091505
919_3_45,919_3,6,0.091505
919_3_37,919_3,6,0.091505
919_3_30,919_3,6,0.091505
919_3_54,919_3,6,0.091505
919_3_53,919_3,6,0.091505
919_3_31,919_3,6,0.091505
919_3_36,919_3,6,0.091505
919_3_38,919_3,6,0.091505
919_3_44,919_3,6,0.091505
919_3_43,919_3,6,0.091505
919_3_52,919_3,6,0.091505
919_3_55,919_3,6,0.091505
869_3_17,869_3,6,0.125763
869_3_208,869_3,6,0.125763
869_3_86,869_3,6,0.125763
869_3_81,869_3,6,0.125763
869_3_201,869_3,6,0.125763
869_3_206,869_3,6,0.125763
869_3_88,869_3,6,0.125763
869_3_217,869_3,6,0.125763
869_3_210,869_3,6,0.125763
869_3_90,869_3,6,0.125763
869_3_172,869_3,6,0.125763
869_3_147,869_3,6,0.125763
869_3_196,869_3,6,0.125763
869_3_73,869_3,6,0.125763
869_3_140,869_3,6,0.125763
869_3_191,869_3,6,0.125763
869_3_74,869_3,6,0.125763
869_3_135,869_3,6,0.125763
869_3_198,869_3,6,0.125763
869_3_207,869_3,6,0.125763
869_3_89,869_3,6,0.125763
869_3_200,869_3,6,0.125763
869_3_80,869_3,6,0.125763
869_3_209,869_3,6,0.125763
869_3_87,869_3,6,0.125763
869_3_18,869_3,6,0.125763
869_3_16,869_3,6,0.125763
869_3_134,869_3,6,0.125763
869_3_199,869_3,6,0.125763
869_3_141,869_3,6,0.125763
869_3_190,869_3,6,0.125763
869_3_75,869_3,6,0.125763
869_3_146,869_3,6,0.125763
869_3_197,869_3,6,0.125763
869_3_72,869_3,6,0.125763
869_3_173,869_3,6,0.125763
869_3_174,869_3,6,0.125763
869_3_91,869_3,6,0.125763
869_3_211,869_3,6,0.125763
869_3_216,869_3,6,0.125763
869_3_78,869_3,6,0.125763
869_3_137,869_3,6,0.125763
869_3_139,869_3,6,0.125763
869_3_145,869_3,6,0.125763
869_3_194,869_3,6,0.125763
869_3_71,869_3,6,0.125763
869_3_142,869_3,6,0.125763
869_3_193,869_3,6,0.125763
869_3_76,869_3,6,0.125763
869_3_92,869_3,6,0.125763
869_3_215,869_3,6,0.125763
869_3_212,869_3,6,0.125763
869_3_203,869_3,6,0.125763
869_3_204,869_3,6,0.125763
869_3_84,869_3,6,0.125763
869_3_83,869_3,6,0.125763
869_3_67,869_3,6,0.125763
869_3_69,869_3,6,0.125763
869_3_15,869_3,6,0.125763
869_3_213,869_3,6,0.125763
869_3_214,869_3,6,0.125763
869_3_143,869_3,6,0.125763
869_3_192,869_3,6,0.125763
869_3_77,869_3,6,0.125763
869_3_138,869_3,6,0.125763
869_3_144,869_3,6,0.125763
869_3_195,869_3,6,0.125763
869_3_70,869_3,6,0.125763
869_3_136,869_3,6,0.125763
869_3_79,869_3,6,0.125763
869_3_68,869_3,6,0.125763
869_3_14,869_3,6,0.125763
869_3_82,869_3,6,0.125763
869_3_85,869_3,6,0.125763
869_3_205,869_3,6,0.125763
869_3_202,869_3,6,0.125763
887_3_8,887_3,6,0.105743
887_3_6,887_3,6,0.105743
887_3_1,887_3,6,0.105743
887_3_186,887_3,6,0.105743
887_3_150,887_3,6,0.105743
887_3_181,887_3,6,0.105743
887_3_188,887_3,6,0.105743
887_3_190,887_3,6,0.105743
887_3_197,887_3,6,0.105743
887_3_189,887_3,6,0.105743
887_3_151,887_3,6,0.105743
887_3_180,887_3,6,0.105743
887_3_187,887_3,6,0.105743
887_3_7,887_3,6,0.105743
887_3_196,887_3,6,0.105743
887_3_191,887_3,6,0.105743
887_3_198,887_3,6,0.105743
887_3_178,887_3,6,0.105743
887_3_192,887_3,6,0.105743
887_3_195,887_3,6,0.105743
887_3_155,887_3,6,0.105743
887_3_184,887_3,6,0.105743
887_3_152,887_3,6,0.105743
887_3_183,887_3,6,0.105743
887_3_4,887_3,6,0.105743
887_3_3,887_3,6,0.105743
887_3_194,887_3,6,0.105743
887_3_193,887_3,6,0.105743
887_3_179,887_3,6,0.105743
887_3_2,887_3,6,0.105743
887_3_5,887_3,6,0.105743
887_3_153,887_3,6,0.105743
887_3_182,887_3,6,0.105743
887_3_154,887_3,6,0.105743
887_3_185,887_3,6,0.105743
913_3_146,913_3,6,0.133272
913_3_141,913_3,6,0.133272
913_3_133,913_3,6,0.133272
913_3_148,913_3,6,0.133272
913_3_134,913_3,6,0.133272
913_3_106,913_3,6,0.133272
913_3_108,913_3,6,0.133272
913_3_119,913_3,6,0.133272
913_3_117,913_3,6,0.133272
913_3_110,913_3,6,0.133272
913_3_125,913_3,6,0.133272
913_3_122,913_3,6,0.133272
913_3_150,913_3,6,0.133272
913_3_109,913_3,6,0.133272
913_3_107,913_3,6,0.133272
913_3_149,913_3,6,0.133272
913_3_135,913_3,6,0.133272
913_3_132,913_3,6,0.133272
