index,video,measures
279_3_192,279_3,4.528678611255646
279_3_193,279_3,4.525345203399659
279_3_194,279_3,4.520556436306
279_3_195,279_3,4.527058846866608
279_3_196,279_3,4.53365887298584
279_3_197,279_3,4.5352566855506895
279_3_198,279_3,4.53531973866272
279_3_199,279_3,4.5352053089408875
279_3_200,279_3,4.5294894275703435
279_3_201,279_3,4.531450612884521
279_3_202,279_3,4.5343772114028935
279_3_203,279_3,4.537060471614838
279_3_204,279_3,4.525702037307739
279_3_205,279_3,4.525432076576233
279_3_206,279_3,4.523931412509918
279_3_207,279_3,4.536777900260925
279_3_208,279_3,4.552543046508789
279_3_209,279_3,4.552579010135651
279_3_210,279_3,4.5522072303047185
279_3_211,279_3,4.551263768924713
279_3_212,279_3,4.55479707849884
279_3_213,279_3,4.561943564922333
279_3_214,279_3,4.566350743923188
279_3_215,279_3,4.57289799225235
279_3_216,279_3,4.5778525656776425
279_3_217,279_3,4.589242760070801
279_3_218,279_3,4.576167879936218
279_3_219,279_3,4.569714977745057
279_3_220,279_3,4.5727064976158145
279_3_221,279_3,4.56631244499588
279_3_222,279_3,4.56291738520813
279_3_223,279_3,4.560383117164612
279_3_224,279_3,4.554733558326721
279_3_225,279_3,4.553158164646149
279_3_226,279_3,4.544355483146668
279_3_227,279_3,4.549875199279786
279_3_228,279_3,4.543458260715485
279_3_229,279_3,4.545481097961426
279_3_230,279_3,4.527220916717529
279_3_231,279_3,4.544982277786255
279_3_232,279_3,4.56829371389389
279_3_233,279_3,4.568495016792298
279_3_234,279_3,4.573911045585633
279_3_235,279_3,4.570279186332702
279_3_236,279_3,4.558446218975067
279_3_237,279_3,4.562913181667328
279_3_238,279_3,4.5825170947875975
279_3_239,279_3,4.5712618807601935
279_3_240,279_3,4.581398018814087
279_3_241,279_3,4.578044527374268
279_3_242,279_3,4.574098336681367
279_3_243,279_3,4.572054481731415
279_3_244,279_3,4.565449785011292
279_3_245,279_3,4.57168410308075
279_3_246,279_3,4.575198263191223
279_3_247,279_3,4.5777857760849
279_3_248,279_3,4.563444228988647
279_3_249,279_3,4.550772888771057
279_3_250,279_3,4.545354524677276
279_3_251,279_3,4.545737046890259
279_3_252,279_3,4.530817746463776
279_3_253,279_3,4.543452188934326
279_3_254,279_3,4.56032146523285
279_3_255,279_3,4.562089754730224
279_3_256,279_3,4.5671013094863895
279_3_257,279_3,4.5450817615852355
279_3_258,279_3,4.557721808776856
279_3_259,279_3,4.563304110961914
279_3_260,279_3,4.545524067489624
279_3_261,279_3,4.5530339266624456
279_3_262,279_3,4.540096829254151
279_3_263,279_3,4.548030311927795
279_3_264,279_3,4.551036777721405
279_3_265,279_3,4.555015195560456
315_3_52,315_3,4.704772296051025
315_3_53,315_3,4.6626331586608885
315_3_63,315_3,4.600420837371826
315_3_64,315_3,4.612987673065185
315_3_65,315_3,4.610309862945557
315_3_66,315_3,4.613520159057617
315_3_67,315_3,4.620028875427246
315_3_68,315_3,4.642450650939941
315_3_69,315_3,4.653874366821289
315_3_70,315_3,4.644881547180176
315_3_71,315_3,4.641392745513916
315_3_72,315_3,4.6411250476379395
315_3_73,315_3,4.644701557769775
315_3_74,315_3,4.6382564404296875
315_3_75,315_3,4.618239373321533
315_3_76,315_3,4.602553275421142
315_3_77,315_3,4.590313995513916
315_3_78,315_3,4.579320508361816
315_3_79,315_3,4.583774518829346
315_3_80,315_3,4.613270335418701
315_3_81,315_3,4.649183834472656
315_3_82,315_3,4.643590445312499
326_3_112,326_3,4.316815108280182
326_3_126,326_3,4.349116761005402
326_3_136,326_3,4.376938385896683
326_3_137,326_3,4.352796797487259
326_3_138,326_3,4.36631428720665
326_3_139,326_3,4.358982812599183
326_3_140,326_3,4.341908068674088
326_3_141,326_3,4.319319561664582
326_3_161,326_3,4.337156547111512
326_3_162,326_3,4.307874118183136
326_3_163,326_3,4.295100185726166
326_3_164,326_3,4.310341584360123
326_3_165,326_3,4.317861426807403
326_3_166,326_3,4.339630114271165
326_3_167,326_3,4.347711628435135
326_3_168,326_3,4.330380261926651
326_3_169,326_3,4.314618373209
326_3_170,326_3,4.324034477331161
326_3_171,326_3,4.3152158881988525
326_3_172,326_3,4.317039700704575
326_3_173,326_3,4.327291639451981
330_3_88,330_3,3.6286815253448483
330_3_89,330_3,3.5823863271331784
330_3_90,330_3,3.5498862417373656
330_3_91,330_3,3.5108642389907834
330_3_92,330_3,3.479136837989807
330_3_93,330_3,3.4412543080215454
330_3_94,330_3,3.426124390117645
330_3_95,330_3,3.4306736363868713
330_3_96,330_3,3.4454624946098327
330_3_97,330_3,3.46102383139801
330_3_98,330_3,3.4782851150207517
330_3_99,330_3,3.5175001859512327
330_3_100,330_3,3.534551523361206
330_3_101,330_3,3.5433363315582276
330_3_102,330_3,3.5430955109024045
330_3_103,330_3,3.5449422142562863
330_3_104,330_3,3.551071408691406
332_3_49,332_3,2.8210577857589723
332_3_50,332_3,2.824186639266968
332_3_51,332_3,2.8084072342605593
332_3_161,332_3,2.7739605475769045
332_3_162,332_3,2.7861209053115847
332_3_163,332_3,2.7911480923080445
332_3_164,332_3,2.7893550488510135
332_3_165,332_3,2.789097225608826
332_3_166,332_3,2.8049742298965454
332_3_167,332_3,2.792673973754883
332_3_265,332_3,2.7992563402938844
332_3_266,332_3,2.8512274998092653
332_3_267,332_3,2.867323873588562
332_3_268,332_3,2.8884516459655765
332_3_269,332_3,2.901799675254822
332_3_290,332_3,3.1638969602661136
332_3_291,332_3,3.1453098821258547
332_3_292,332_3,3.145638387023926
332_3_293,332_3,3.1402002942352296
332_3_294,332_3,3.106227321136475
332_3_295,332_3,3.0606030447158816
332_3_296,332_3,3.0427874220581055
332_3_297,332_3,3.0404953954086307
332_3_298,332_3,3.067566835838318
332_3_350,332_3,3.0890190846252445
332_3_351,332_3,3.0969702215728763
332_3_352,332_3,3.0772229388427736
332_3_353,332_3,3.0773456246185305
332_3_379,332_3,3.069166878089905
332_3_380,332_3,3.063000727622986
332_3_381,332_3,3.065871574775696
332_3_382,332_3,3.069163032714844
332_3_383,332_3,3.061534541046143
332_3_384,332_3,3.0541770567626956
332_3_385,332_3,3.0577054630508425
332_3_386,332_3,3.061049108222962
332_3_387,332_3,3.0809676016998293
332_3_388,332_3,3.0982435900573733
332_3_389,332_3,3.1061756832427982
332_3_390,332_3,3.110435992584229
332_3_391,332_3,3.119554292419434
332_3_392,332_3,3.124522150772095
332_3_393,332_3,3.1276240866546634
332_3_394,332_3,3.1355147962799075
332_3_395,332_3,3.1368793550872804
332_3_396,332_3,3.1333698094482423
332_3_397,332_3,3.1255149899902346
332_3_398,332_3,3.1181904660644535
332_3_399,332_3,3.1215535212249756
332_3_400,332_3,3.1248356403961184
332_3_401,332_3,3.1227961267089848
332_3_402,332_3,3.1160597620544435
332_3_403,332_3,3.1054135665283207
332_3_404,332_3,3.0972049725646973
332_3_405,332_3,3.0919163000640872
332_3_406,332_3,3.094993698791504
332_3_407,332_3,3.1025277041015626
332_3_408,332_3,3.1058720817260745
332_3_409,332_3,3.0963919504089357
332_3_410,332_3,3.086066202804566
332_3_411,332_3,3.079232788208008
332_3_412,332_3,3.071264804855347
332_3_413,332_3,3.0650865689239506
332_3_414,332_3,3.0534299553222657
332_3_415,332_3,3.0419628637771607
332_3_416,332_3,3.0414847554779056
332_3_417,332_3,3.0670577814254765
332_3_418,332_3,3.063862640975952
332_3_419,332_3,3.0692677734069824
332_3_420,332_3,3.0671085037536625
332_3_421,332_3,3.0727483871765138
332_3_422,332_3,3.0730340436096193
332_3_423,332_3,3.074158724258423
332_3_424,332_3,3.0746381143493653
332_3_425,332_3,3.0731417141113284
332_3_426,332_3,3.071134977668762
332_3_427,332_3,3.0708581106643678
332_3_428,332_3,3.056953783782959
332_3_429,332_3,3.0546227540435793
332_3_430,332_3,3.051285334716797
332_3_431,332_3,3.0476904583740234
332_3_432,332_3,3.051850421737671
332_3_433,332_3,3.0532570965576173
332_3_434,332_3,3.0484241925582887
332_3_435,332_3,3.0508780911865236
332_3_436,332_3,3.0484760135650637
332_3_437,332_3,3.0432723055419926
332_3_438,332_3,3.052943790046692
332_3_439,332_3,3.061847481330872
332_3_440,332_3,3.0620771051559452
332_3_441,332_3,3.0683494612197877
332_3_442,332_3,3.0690044567718506
332_3_443,332_3,3.0636727526931766
332_3_444,332_3,3.0574304271774295
332_3_445,332_3,3.059711650154114
332_3_446,332_3,3.04618581804657
332_3_447,332_3,3.0416647556533816
332_3_448,332_3,3.02935351272583
332_3_449,332_3,3.0326099960632327
332_3_450,332_3,3.041225467330933
332_3_451,332_3,3.0528756719741823
332_3_452,332_3,3.0590531754531862
332_3_453,332_3,3.063673668258667
332_3_454,332_3,3.0699099510421757
332_3_455,332_3,3.07280698336792
342_3_74,342_3,5.824512961021424
342_3_75,342_3,5.839616495796204
342_3_76,342_3,5.877256447525025
342_3_77,342_3,5.906993728752137
354_3_230,354_3,4.478100717544556
354_3_231,354_3,4.477516220855713
354_3_232,354_3,4.483618208847045
354_3_233,354_3,4.486284064788818
354_3_234,354_3,4.482311848907471
354_3_235,354_3,4.4746929247283935
354_3_236,354_3,4.471840108566284
354_3_237,354_3,4.467491217041015
354_3_238,354_3,4.465627518844604
354_3_239,354_3,4.4642810116577145
354_3_240,354_3,4.461691907806396
359_3_153,359_3,5.836402757863999
359_3_154,359_3,5.84805005095482
359_3_155,359_3,5.845136286466599
359_3_156,359_3,5.827304280744554
359_3_157,359_3,5.795991989181519
359_3_158,359_3,5.793489762382508
359_3_159,359_3,5.810308453605653
359_3_160,359_3,5.817364286699296
359_3_161,359_3,5.787051721126557
359_3_162,359_3,5.7564154578666695
359_3_163,359_3,5.738072912464142
359_3_164,359_3,5.740296574836732
359_3_165,359_3,5.7397646817855845
359_3_166,359_3,5.743309826620102
359_3_167,359_3,5.752099650472641
359_3_168,359_3,5.764457913745881
359_3_169,359_3,5.7667529157886515
359_3_170,359_3,5.767545902326584
359_3_171,359_3,5.747818784957886
359_3_172,359_3,5.766728165290833
359_3_173,359_3,5.7986092329998025
359_3_174,359_3,5.793351936080933
359_3_175,359_3,5.780678710590363
359_3_176,359_3,5.768406831407548
359_3_177,359_3,5.779762942171097
367_3_7,367_3,3.439112172821045
367_3_8,367_3,3.440257501075745
367_3_9,367_3,3.434569983963013
367_3_10,367_3,3.4211627019996644
367_3_11,367_3,3.4262819722290043
367_3_12,367_3,3.4342875958671573
367_3_13,367_3,3.441679538112641
367_3_14,367_3,3.4308869490547185
367_3_15,367_3,3.425588780445099
367_3_16,367_3,3.4163198250350955
367_3_17,367_3,3.414334589393616
367_3_18,367_3,3.411197715148926
367_3_19,367_3,3.4073884732704167
367_3_20,367_3,3.405952868984223
367_3_21,367_3,3.399197009868622
367_3_22,367_3,3.4190771318168642
367_3_23,367_3,3.433460309177399
367_3_24,367_3,3.4433584063339238
367_3_25,367_3,3.441052920505524
367_3_26,367_3,3.4338348283615114
367_3_27,367_3,3.4140260133514406
367_3_28,367_3,3.404318804237366
367_3_29,367_3,3.4087565568275453
367_3_30,367_3,3.404606556129456
367_3_31,367_3,3.3936353842086793
367_3_32,367_3,3.3969943827209477
367_3_33,367_3,3.4079548270492555
367_3_34,367_3,3.419950484050751
367_3_35,367_3,3.4242778055419927
367_3_36,367_3,3.450389712162018
367_3_90,367_3,3.422284366447449
367_3_91,367_3,3.4202596911277774
367_3_92,367_3,3.410912802913666
367_3_93,367_3,3.4123793279075625
367_3_94,367_3,3.41011927658844
367_3_95,367_3,3.401444440490723
367_3_96,367_3,3.3900873907585147
367_3_111,367_3,3.3928844527359012
367_3_112,367_3,3.3893818937950138
367_3_113,367_3,3.386980490669251
367_3_114,367_3,3.3954988301239015
367_3_221,367_3,3.415039455322266
367_3_222,367_3,3.426895969139099
367_3_223,367_3,3.4402612872848515
367_3_224,367_3,3.4448041071777347
367_3_225,367_3,3.442434571311951
367_3_226,367_3,3.440568285739899
367_3_227,367_3,3.436974542263031
367_3_228,367_3,3.446631899623871
367_3_229,367_3,3.4486969611740115
367_3_230,367_3,3.4306837558326726
367_3_231,367_3,3.4113923894004823
367_3_232,367_3,3.4099978023796083
367_3_233,367_3,3.421658379875183
367_3_234,367_3,3.4398801422348027
377_3_38,377_3,4.099961273254395
377_3_39,377_3,4.14760594934082
377_3_40,377_3,4.15580641582489
377_3_41,377_3,4.132327837203979
377_3_42,377_3,4.150063924171447
377_3_43,377_3,4.188196909988403
377_3_44,377_3,4.192439774902343
377_3_45,377_3,4.16285101499176
377_3_46,377_3,4.16050965247345
377_3_47,377_3,4.192446232261657
377_3_48,377_3,4.159298707679748
377_3_49,377_3,4.187996352005005
377_3_50,377_3,4.108173514923095
377_3_51,377_3,4.118263328773498
377_3_52,377_3,4.2081702820358275
377_3_53,377_3,4.21101759764862
377_3_54,377_3,4.140000699447632
377_3_55,377_3,4.139639087326049
377_3_56,377_3,4.144998315711975
377_3_57,377_3,4.156998368385315
377_3_58,377_3,4.146604298957825
383_3_84,383_3,5.173499356412887
383_3_85,383_3,5.188542453718186
383_3_86,383_3,5.211859497642517
383_3_87,383_3,5.194206709814072
383_3_88,383_3,5.181558158540726
383_3_89,383_3,5.176054349184036
383_3_90,383_3,5.18248964099884
383_3_91,383_3,5.199713355350495
383_3_92,383_3,5.202398002052307
383_3_93,383_3,5.2096796909332275
383_3_94,383_3,5.209262772512436
383_3_95,383_3,5.216143344545364
383_3_96,383_3,5.208366944885254
383_3_97,383_3,5.21467825512886
383_3_98,383_3,5.21869307012558
383_3_99,383_3,5.208879483079911
383_3_100,383_3,5.203028849458694
383_3_101,383_3,5.189252714157105
383_3_102,383_3,5.189953655719757
383_3_103,383_3,5.195925029563904
383_3_104,383_3,5.222868331861496
383_3_105,383_3,5.237389166927338
383_3_106,383_3,5.246515588140488
383_3_107,383_3,5.2476399308204655
383_3_108,383_3,5.24972776427269
383_3_109,383_3,5.248311295080185
383_3_110,383_3,5.250604548978806
383_3_111,383_3,5.241129277658462
383_3_112,383_3,5.232178699588776
383_3_113,383_3,5.212305183029175
385_3_15,385_3,4.907859742858887
385_3_16,385_3,4.9166993763122555
385_3_17,385_3,4.919465310516357
385_3_18,385_3,4.9163063178710935
385_3_19,385_3,4.919873334228516
385_3_20,385_3,4.927184749420166
385_3_21,385_3,4.932362293029785
385_3_53,385_3,4.943409303955078
385_3_54,385_3,4.947939819671631
385_3_55,385_3,4.965564947509765
385_3_56,385_3,4.963810049407959
385_3_57,385_3,4.97139612133789
385_3_58,385_3,4.9721197362060545
385_3_59,385_3,4.968932573638916
385_3_60,385_3,4.96939297579956
385_3_61,385_3,4.9777933345336915
385_3_62,385_3,4.970460351745605
385_3_63,385_3,4.9546719908447265
385_3_64,385_3,4.932275582489014
385_3_65,385_3,4.913749457305908
385_3_66,385_3,4.904991692687989
385_3_67,385_3,4.893002309844971
385_3_68,385_3,4.891762393127442
385_3_69,385_3,4.900427725189209
385_3_70,385_3,4.914740686431885
385_3_71,385_3,4.927227884613037
385_3_72,385_3,4.942384623046875
385_3_73,385_3,4.954556670227051
385_3_74,385_3,4.960696392730713
385_3_75,385_3,4.962416518585205
385_3_76,385_3,4.968870511779786
385_3_77,385_3,4.9724841845703125
385_3_78,385_3,4.9590022360229495
385_3_79,385_3,4.935184567077637
385_3_80,385_3,4.894150674316406
385_3_81,385_3,4.884777572967529
385_3_82,385_3,4.876231522918701
385_3_83,385_3,4.869277953765869
385_3_84,385_3,4.865833740661621
385_3_85,385_3,4.864445931854248
385_3_86,385_3,4.86054483782959
385_3_87,385_3,4.855583410339356
385_3_88,385_3,4.8629392811889645
385_3_163,385_3,4.876633824615478
385_3_164,385_3,4.877303740570069
385_3_165,385_3,4.872678151367188
385_3_166,385_3,4.870190835296631
385_3_167,385_3,4.862584516235351
385_3_168,385_3,4.861775511291504
385_3_169,385_3,4.856615573883056
385_3_170,385_3,4.85263833303833
385_3_171,385_3,4.860748189453125
385_3_172,385_3,4.858686503295899
385_3_173,385_3,4.873506963287354
385_3_174,385_3,4.885088762573242
386_3_1,386_3,4.51221217918396
386_3_2,386_3,4.49535881280899
386_3_28,386_3,4.544173875331879
386_3_29,386_3,4.54768948316574
386_3_30,386_3,4.529262162208557
386_3_31,386_3,4.5181050610542295
386_3_32,386_3,4.520100337028503
386_3_33,386_3,4.514896379470825
386_3_34,386_3,4.5166832928657525
386_3_35,386_3,4.498681889533996
386_3_36,386_3,4.498639502048492
386_3_37,386_3,4.488969027042389
386_3_38,386_3,4.488307680130005
386_3_39,386_3,4.479627948760986
386_3_40,386_3,4.47823324728012
386_3_41,386_3,4.482549621105194
386_3_42,386_3,4.499228841304779
386_3_43,386_3,4.4994172868728635
386_3_44,386_3,4.495927213668823
386_3_45,386_3,4.487054951190948
386_3_46,386_3,4.491846269130707
386_3_47,386_3,4.49194176864624
386_3_48,386_3,4.495260759830475
386_3_49,386_3,4.501181219100952
386_3_50,386_3,4.506037395000457
386_3_51,386_3,4.503289358139038
386_3_52,386_3,4.506672185897827
386_3_53,386_3,4.50143656539917
386_3_54,386_3,4.498521021366119
386_3_55,386_3,4.501429926395416
386_3_56,386_3,4.501556578159332
386_3_57,386_3,4.50542813873291
386_3_58,386_3,4.492885528564453
386_3_59,386_3,4.477254249572754
386_3_60,386_3,4.4739965415000915
386_3_61,386_3,4.481908701896668
386_3_62,386_3,4.491167047977448
386_3_63,386_3,4.498867270946502
386_3_64,386_3,4.50880228471756
386_3_65,386_3,4.504186645030975
386_3_66,386_3,4.511095294475555
386_3_67,386_3,4.521081377506256
386_3_68,386_3,4.530068545818328
386_3_69,386_3,4.529468992710114
386_3_70,386_3,4.519691782951355
386_3_186,386_3,4.400385821342468
386_3_187,386_3,4.3968697028160095
386_3_203,386_3,4.545625774383545
386_3_204,386_3,4.587555168628692
386_3_205,386_3,4.602612429141998
386_3_206,386_3,4.633869369506836
386_3_207,386_3,4.621455453872681
386_3_261,386_3,4.54229963350296
386_3_262,386_3,4.57587154340744
386_3_263,386_3,4.589448306083679
386_3_264,386_3,4.58868022441864
386_3_265,386_3,4.579572021961212
386_3_266,386_3,4.56966203212738
386_3_267,386_3,4.569228964805603
386_3_268,386_3,4.571478055000305
386_3_269,386_3,4.565196025371551
386_3_270,386_3,4.555543424606323
386_3_271,386_3,4.5592602453231805
386_3_272,386_3,4.577740678310394
386_3_273,386_3,4.579726251125336
386_3_274,386_3,4.562015942573547
386_3_275,386_3,4.575927208900452
386_3_276,386_3,4.583784725189209
386_3_277,386_3,4.593072691440582
386_3_278,386_3,4.595397364139557
386_3_279,386_3,4.609308119773864
386_3_280,386_3,4.609158486843109
386_3_281,386_3,4.588139400959014
386_3_282,386_3,4.562065479755401
386_3_283,386_3,4.5341203808784485
386_3_284,386_3,4.5077604718208315
386_3_285,386_3,4.466158942222595
386_3_286,386_3,4.456268358707428
386_3_304,386_3,4.423040655612946
386_3_305,386_3,4.423162711143493
386_3_306,386_3,4.4277191104888916
386_3_307,386_3,4.442324408054351
386_3_308,386_3,4.448572221279144
386_3_309,386_3,4.455718342781067
386_3_310,386_3,4.466891275405883
386_3_311,386_3,4.469868102550507
401_3_61,401_3,3.6563736400833133
401_3_62,401_3,3.6694509335594176
401_3_63,401_3,3.670847629917145
401_3_64,401_3,3.670626660045624
401_3_65,401_3,3.656877886844635
401_3_66,401_3,3.6699568016929627
401_3_72,401_3,3.620886202991486
401_3_73,401_3,3.6257454555435182
401_3_74,401_3,3.6241613748817447
401_3_75,401_3,3.605424334224701
401_3_76,401_3,3.6092982557144166
420_3_1,420_3,5.1136652074356075
420_3_2,420_3,5.126208505142212
420_3_3,420_3,5.114440833343505
420_3_4,420_3,5.1071043869247434
420_3_5,420_3,5.09290062739563
420_3_6,420_3,5.088330247329712
420_3_7,420_3,5.087005048484802
420_3_8,420_3,5.0843898798294065
420_3_9,420_3,5.082235037223816
420_3_10,420_3,5.078838371154785
420_3_11,420_3,5.084743931625366
420_3_12,420_3,5.091077524864197
420_3_13,420_3,5.0988690129776
420_3_14,420_3,5.100583492652893
420_3_15,420_3,5.094026782196045
420_3_16,420_3,5.099908856643677
420_3_17,420_3,5.098880168838501
420_3_18,420_3,5.101577538574219
420_3_19,420_3,5.102200505332947
420_3_20,420_3,5.096832187637329
420_3_21,420_3,5.092893581588745
420_3_22,420_3,5.0848549030838015
420_3_23,420_3,5.088975525810242
420_3_24,420_3,5.096241514160156
420_3_25,420_3,5.123794141983033
420_3_26,420_3,5.128373329307556
420_3_27,420_3,5.1395344745635985
420_3_28,420_3,5.119569593605042
420_3_29,420_3,5.116684922836304
420_3_30,420_3,5.103603795204163
420_3_31,420_3,5.110668978057861
420_3_32,420_3,5.117138203079223
420_3_33,420_3,5.121151964401245
420_3_34,420_3,5.14156660269928
420_3_35,420_3,5.133108698684692
420_3_36,420_3,5.115871132141113
420_3_37,420_3,5.1001683771972655
420_3_38,420_3,5.104636593063354
420_3_39,420_3,5.115456603836059
420_3_40,420_3,5.1315327865448
420_3_41,420_3,5.137851113868713
420_3_42,420_3,5.131564492675781
420_3_43,420_3,5.128622868301392
420_3_44,420_3,5.121669244056702
420_3_45,420_3,5.122455438674927
420_3_46,420_3,5.12324926625061
420_3_47,420_3,5.124606758377075
420_3_48,420_3,5.126566666992187
420_3_49,420_3,5.126718738990784
420_3_50,420_3,5.118570850479126
420_3_51,420_3,5.140253146865844
420_3_52,420_3,5.147719940711975
420_3_53,420_3,5.169014717720032
420_3_54,420_3,5.163270036506653
420_3_55,420_3,5.147884930023193
420_3_56,420_3,5.146068286148071
420_3_57,420_3,5.1443543936233525
420_3_58,420_3,5.145770013656616
420_3_80,420_3,5.16762317086029
420_3_81,420_3,5.159215761795044
420_3_82,420_3,5.159760050376892
420_3_83,420_3,5.161576107101441
420_3_84,420_3,5.190849086105347
420_3_85,420_3,5.205921828483581
420_3_86,420_3,5.17686198513794
420_3_87,420_3,5.175597849952697
420_3_88,420_3,5.17184595778656
420_3_89,420_3,5.165416071853637
420_3_90,420_3,5.15783008644104
420_3_91,420_3,5.150812462783813
420_3_92,420_3,5.13720055103302
420_3_93,420_3,5.129344476356506
420_3_94,420_3,5.123359063407898
420_3_95,420_3,5.13850696105957
420_3_96,420_3,5.128021038963318
420_3_97,420_3,5.102518153793335
420_3_98,420_3,5.084113919059753
420_3_99,420_3,5.092508997962952
420_3_100,420_3,5.088748298538208
420_3_101,420_3,5.090000103561401
420_3_102,420_3,5.105090460456848
420_3_103,420_3,5.123669078910828
420_3_104,420_3,5.127224862785339
420_3_105,420_3,5.111102882331848
420_3_106,420_3,5.099716858406067
420_3_107,420_3,5.093845939819336
420_3_108,420_3,5.119157413902283
420_3_109,420_3,5.1352788072052
420_3_110,420_3,5.137680253051758
420_3_111,420_3,5.152932663505554
420_3_112,420_3,5.144042029518127
420_3_113,420_3,5.153498089508057
420_3_130,420_3,5.2229045716781615
420_3_131,420_3,5.215259284057617
420_3_132,420_3,5.221101432266235
420_3_133,420_3,5.228835379623413
420_3_134,420_3,5.234506079864502
420_3_135,420_3,5.229461869285584
420_3_136,420_3,5.221296366256714
420_3_137,420_3,5.204085808639526
420_3_138,420_3,5.201224036743164
420_3_139,420_3,5.197000662666321
420_3_140,420_3,5.205070460151672
420_3_141,420_3,5.210720610122681
420_3_142,420_3,5.208797691993714
420_3_143,420_3,5.221120221084595
420_3_144,420_3,5.225699408409119
420_3_145,420_3,5.229970341682434
420_3_146,420_3,5.216993726852417
420_3_147,420_3,5.188894461845398
420_3_148,420_3,5.194386081161499
420_3_149,420_3,5.167452310043335
420_3_150,420_3,5.1554456679611205
420_3_151,420_3,5.163503722434998
420_3_152,420_3,5.177649354057312
420_3_153,420_3,5.181465245635986
420_3_154,420_3,5.177255376022339
420_3_155,420_3,5.1560105068130495
420_3_156,420_3,5.137892214408875
420_3_157,420_3,5.119199688743591
420_3_158,420_3,5.1178281050033565
420_3_176,420_3,5.1819972040557865
420_3_177,420_3,5.194775361991883
420_3_178,420_3,5.191218403816223
420_3_179,420_3,5.19424927507782
420_3_180,420_3,5.163398035331726
420_3_181,420_3,5.159231614860535
420_3_182,420_3,5.125701207046509
420_3_183,420_3,5.128113808753967
420_3_184,420_3,5.143138404785156
420_3_185,420_3,5.170170817199707
420_3_186,420_3,5.156332265327453
420_3_187,420_3,5.139026002166748
420_3_188,420_3,5.127095689659119
420_3_189,420_3,5.130710188591004
420_3_190,420_3,5.148007644493103
420_3_191,420_3,5.156972846603393
420_3_192,420_3,5.153742344146728
420_3_193,420_3,5.137184110816955
420_3_194,420_3,5.113128551811219
420_3_195,420_3,5.105657647911071
420_3_196,420_3,5.102438301315307
420_3_197,420_3,5.109781793540955
420_3_198,420_3,5.1108997282333375
420_3_199,420_3,5.11801423173523
420_3_200,420_3,5.113433282958984
420_3_201,420_3,5.109528144493103
420_3_202,420_3,5.079669776367187
420_3_203,420_3,5.081834013381958
420_3_204,420_3,5.119639464523315
420_3_205,420_3,5.13728862361908
420_3_206,420_3,5.14334038458252
420_3_207,420_3,5.1277028033523555
420_3_208,420_3,5.122648611213684
420_3_209,420_3,5.101902232841492
420_3_210,420_3,5.107909957511902
420_3_211,420_3,5.114192468650818
420_3_212,420_3,5.119697005279541
420_3_213,420_3,5.119661189094543
420_3_214,420_3,5.129298678611756
420_3_233,420_3,5.158508832504272
420_3_234,420_3,5.181508107627868
420_3_235,420_3,5.212698133255005
420_3_236,420_3,5.243323320030212
420_3_237,420_3,5.229780692047119
420_3_238,420_3,5.197219082679749
426_3_9,426_3,7.073068117355346
426_3_10,426_3,7.060455665000915
426_3_11,426_3,7.077593121833801
426_3_12,426_3,7.089566486837387
426_3_13,426_3,7.10038622964096
426_3_14,426_3,7.088865123235702
426_3_15,426_3,7.0902805475387565
426_3_16,426_3,7.0924590070705404
426_3_17,426_3,7.084192590551376
426_3_18,426_3,7.065879745061874
426_3_19,426_3,7.056100559808731
426_3_20,426_3,7.0375573526535025
426_3_21,426_3,7.037841525836944
426_3_22,426_3,7.031047972881317
426_3_23,426_3,7.040544798822403
426_3_24,426_3,7.032938026863097
426_3_25,426_3,7.0216333757762905
426_3_26,426_3,7.006823720552444
426_3_27,426_3,7.012143200696944
426_3_28,426_3,7.01535435766983
426_3_29,426_3,7.025683750576019
426_3_30,426_3,6.9874304123420705
426_3_31,426_3,6.971896417812347
426_3_32,426_3,7.004177282203674
426_3_33,426_3,7.039091887844085
426_3_34,426_3,7.074421265407562
426_3_35,426_3,7.088498721216201
426_3_36,426_3,7.099290046701431
426_3_37,426_3,7.078322298130034
426_3_38,426_3,7.061358368326187
426_3_39,426_3,7.068550972986221
426_3_40,426_3,7.070089740543365
426_3_41,426_3,7.084670847972869
426_3_42,426_3,7.0731678802814475
426_3_43,426_3,7.056694300374984
426_3_44,426_3,7.034610416278839
426_3_45,426_3,7.04090938697052
426_3_46,426_3,7.057440406137466
426_3_47,426_3,7.081875672170638
426_3_48,426_3,7.077027193962096
426_3_49,426_3,7.066173592226028
426_3_50,426_3,7.054786107679367
426_3_51,426_3,7.056615699281692
426_3_52,426_3,7.061709050127029
426_3_53,426_3,7.054445099859237
426_3_54,426_3,7.042913110225677
426_3_55,426_3,7.030235358501434
426_3_56,426_3,7.031703385074615
426_3_57,426_3,7.048390397180556
426_3_58,426_3,7.074162486423492
426_3_59,426_3,7.130142185066222
426_3_60,426_3,7.091899730060577
426_3_61,426_3,7.048767077804565
426_3_62,426_3,7.056532865821838
426_3_63,426_3,7.055716623699188
426_3_64,426_3,7.067405815519332
426_3_65,426_3,7.074626232873916
426_3_66,426_3,7.0738190601081845
426_3_67,426_3,7.040843482976912
426_3_68,426_3,7.010440580091476
426_3_69,426_3,7.002938408048629
426_3_70,426_3,7.007643590417861
426_3_71,426_3,7.017229900680541
426_3_72,426_3,7.000666231828689
