index,video,ps,predict
123_3_67,123_3,0.076224,6
123_3_68,123_3,0.076224,6
123_3_69,123_3,0.076224,6
123_3_70,123_3,0.076224,6
123_3_71,123_3,0.076224,6
123_3_73,123_3,0.076224,6
123_3_74,123_3,0.076224,6
123_3_75,123_3,0.076224,6
123_3_76,123_3,0.076224,6
123_3_77,123_3,0.076224,6
123_3_78,123_3,0.076224,6
123_3_79,123_3,0.076224,6
123_3_90,123_3,0.076224,6
123_3_91,123_3,0.076224,6
123_3_92,123_3,0.076224,6
123_3_102,123_3,0.076224,6
123_3_103,123_3,0.076224,6
123_3_104,123_3,0.076224,6
123_3_105,123_3,0.076224,6
123_3_106,123_3,0.076224,6
123_3_107,123_3,0.076224,6
123_3_108,123_3,0.076224,6
146_3_24,146_3,0.126958,6
146_3_25,146_3,0.126958,6
146_3_26,146_3,0.126958,6
146_3_27,146_3,0.126958,6
146_3_28,146_3,0.126958,6
146_3_29,146_3,0.126958,6
146_3_30,146_3,0.126958,6
148_3_48,148_3,0.079363,6
148_3_49,148_3,0.079363,6
148_3_50,148_3,0.079363,6
148_3_51,148_3,0.079363,6
148_3_52,148_3,0.079363,6
148_3_53,148_3,0.079363,6
148_3_54,148_3,0.079363,6
148_3_55,148_3,0.079363,6
148_3_56,148_3,0.079363,6
148_3_57,148_3,0.079363,6
148_3_58,148_3,0.079363,6
148_3_59,148_3,0.079363,6
148_3_60,148_3,0.079363,6
148_3_61,148_3,0.079363,6
148_3_62,148_3,0.079363,6
148_3_63,148_3,0.079363,6
148_3_64,148_3,0.079363,6
148_3_65,148_3,0.079363,6
148_3_73,148_3,0.079363,6
148_3_74,148_3,0.079363,6
148_3_75,148_3,0.079363,6
148_3_76,148_3,0.079363,6
148_3_77,148_3,0.079363,6
148_3_78,148_3,0.079363,6
148_3_79,148_3,0.079363,6
168_3_126,168_3,0.188149,6
168_3_127,168_3,0.188149,6
168_3_128,168_3,0.188149,6
168_3_129,168_3,0.188149,6
168_3_130,168_3,0.188149,6
168_3_131,168_3,0.188149,6
168_3_132,168_3,0.188149,6
168_3_148,168_3,0.188149,6
168_3_149,168_3,0.188149,6
168_3_150,168_3,0.188149,6
171_3_10,171_3,0.137661,6
171_3_20,171_3,0.137661,6
171_3_27,171_3,0.137661,6
171_3_40,171_3,0.137661,6
171_3_41,171_3,0.137661,6
171_3_42,171_3,0.137661,6
171_3_43,171_3,0.137661,6
171_3_44,171_3,0.137661,6
171_3_45,171_3,0.137661,6
180_3_120,180_3,0.140091,6
180_3_121,180_3,0.140091,6
180_3_122,180_3,0.140091,6
180_3_123,180_3,0.140091,6
180_3_124,180_3,0.140091,6
180_3_125,180_3,0.140091,6
180_3_126,180_3,0.140091,6
180_3_127,180_3,0.140091,6
180_3_128,180_3,0.140091,6
180_3_129,180_3,0.140091,6
180_3_130,180_3,0.140091,6
180_3_131,180_3,0.140091,6
180_3_132,180_3,0.140091,6
180_3_133,180_3,0.140091,6
180_3_134,180_3,0.140091,6
180_3_135,180_3,0.140091,6
180_3_136,180_3,0.140091,6
180_3_137,180_3,0.140091,6
180_3_138,180_3,0.140091,6
180_3_139,180_3,0.140091,6
180_3_140,180_3,0.140091,6
180_3_141,180_3,0.140091,6
180_3_142,180_3,0.140091,6
180_3_143,180_3,0.140091,6
180_3_144,180_3,0.140091,6
180_3_145,180_3,0.140091,6
180_3_146,180_3,0.140091,6
180_3_147,180_3,0.140091,6
180_3_148,180_3,0.140091,6
180_3_149,180_3,0.140091,6
180_3_150,180_3,0.140091,6
180_3_151,180_3,0.140091,6
180_3_152,180_3,0.140091,6
180_3_153,180_3,0.140091,6
180_3_154,180_3,0.140091,6
180_3_155,180_3,0.140091,6
180_3_156,180_3,0.140091,6
180_3_157,180_3,0.140091,6
180_3_158,180_3,0.140091,6
180_3_159,180_3,0.140091,6
180_3_160,180_3,0.140091,6
180_3_161,180_3,0.140091,6
180_3_162,180_3,0.140091,6
180_3_163,180_3,0.140091,6
180_3_164,180_3,0.140091,6
180_3_165,180_3,0.140091,6
182_3_47,182_3,0.249069,6
182_3_48,182_3,0.249069,6
182_3_49,182_3,0.249069,6
182_3_56,182_3,0.249069,6
182_3_57,182_3,0.249069,6
182_3_58,182_3,0.249069,6
182_3_59,182_3,0.249069,6
182_3_60,182_3,0.249069,6
182_3_61,182_3,0.249069,6
182_3_62,182_3,0.249069,6
182_3_63,182_3,0.249069,6
182_3_64,182_3,0.249069,6
182_3_65,182_3,0.249069,6
182_3_66,182_3,0.249069,6
182_3_67,182_3,0.249069,6
182_3_68,182_3,0.249069,6
182_3_69,182_3,0.249069,6
182_3_70,182_3,0.249069,6
182_3_71,182_3,0.249069,6
182_3_72,182_3,0.249069,6
182_3_73,182_3,0.249069,6
182_3_74,182_3,0.249069,6
182_3_75,182_3,0.249069,6
182_3_76,182_3,0.249069,6
182_3_77,182_3,0.249069,6
182_3_78,182_3,0.249069,6
182_3_79,182_3,0.249069,6
182_3_80,182_3,0.249069,6
182_3_81,182_3,0.249069,6
182_3_82,182_3,0.249069,6
182_3_83,182_3,0.249069,6
184_3_89,184_3,0.138611,6
184_3_90,184_3,0.138611,6
198_3_46,198_3,0.12013,6
198_3_47,198_3,0.12013,6
198_3_48,198_3,0.12013,6
198_3_49,198_3,0.12013,6
198_3_50,198_3,0.12013,6
198_3_51,198_3,0.12013,6
198_3_65,198_3,0.12013,6
198_3_66,198_3,0.12013,6
198_3_67,198_3,0.12013,6
198_3_68,198_3,0.12013,6
198_3_69,198_3,0.12013,6
198_3_70,198_3,0.12013,6
198_3_71,198_3,0.12013,6
198_3_72,198_3,0.12013,6
198_3_73,198_3,0.12013,6
198_3_74,198_3,0.12013,6
198_3_75,198_3,0.12013,6
198_3_76,198_3,0.12013,6
198_3_77,198_3,0.12013,6
198_3_78,198_3,0.12013,6
198_3_79,198_3,0.12013,6
198_3_80,198_3,0.12013,6
198_3_81,198_3,0.12013,6
198_3_82,198_3,0.12013,6
198_3_83,198_3,0.12013,6
198_3_84,198_3,0.12013,6
198_3_85,198_3,0.12013,6
198_3_86,198_3,0.12013,6
198_3_87,198_3,0.12013,6
199_3_1,199_3,0.120693,6
199_3_86,199_3,0.120693,6
199_3_93,199_3,0.120693,6
199_3_94,199_3,0.120693,6
199_3_95,199_3,0.120693,6
199_3_96,199_3,0.120693,6
199_3_97,199_3,0.120693,6
206_3_39,206_3,0.151103,6
206_3_40,206_3,0.151103,6
206_3_41,206_3,0.151103,6
206_3_42,206_3,0.151103,6
206_3_43,206_3,0.151103,6
206_3_44,206_3,0.151103,6
206_3_45,206_3,0.151103,6
206_3_46,206_3,0.151103,6
206_3_47,206_3,0.151103,6
206_3_48,206_3,0.151103,6
206_3_49,206_3,0.151103,6
206_3_50,206_3,0.151103,6
206_3_51,206_3,0.151103,6
206_3_52,206_3,0.151103,6
206_3_53,206_3,0.151103,6
206_3_54,206_3,0.151103,6
206_3_62,206_3,0.151103,6
206_3_63,206_3,0.151103,6
206_3_64,206_3,0.151103,6
206_3_65,206_3,0.151103,6
206_3_66,206_3,0.151103,6
218_3_41,218_3,0.12013,6
218_3_42,218_3,0.12013,6
218_3_64,218_3,0.12013,6
218_3_65,218_3,0.12013,6
218_3_66,218_3,0.12013,6
218_3_67,218_3,0.12013,6
218_3_68,218_3,0.12013,6
218_3_69,218_3,0.12013,6
218_3_76,218_3,0.12013,6
218_3_77,218_3,0.12013,6
218_3_78,218_3,0.12013,6
218_3_79,218_3,0.12013,6
218_3_80,218_3,0.12013,6
218_3_81,218_3,0.12013,6
218_3_82,218_3,0.12013,6
218_3_83,218_3,0.12013,6
249_3_25,249_3,0.144458,6
249_3_26,249_3,0.144458,6
249_3_27,249_3,0.144458,6
249_3_28,249_3,0.144458,6
249_3_29,249_3,0.144458,6
249_3_30,249_3,0.144458,6
249_3_31,249_3,0.144458,6
249_3_32,249_3,0.144458,6
249_3_33,249_3,0.144458,6
249_3_34,249_3,0.144458,6
249_3_35,249_3,0.144458,6
249_3_36,249_3,0.144458,6
249_3_37,249_3,0.144458,6
249_3_38,249_3,0.144458,6
249_3_39,249_3,0.144458,6
249_3_40,249_3,0.144458,6
249_3_41,249_3,0.144458,6
249_3_42,249_3,0.144458,6
249_3_43,249_3,0.144458,6
249_3_44,249_3,0.144458,6
249_3_45,249_3,0.144458,6
249_3_46,249_3,0.144458,6
249_3_47,249_3,0.144458,6
249_3_48,249_3,0.144458,6
249_3_49,249_3,0.144458,6
249_3_50,249_3,0.144458,6
249_3_51,249_3,0.144458,6
249_3_52,249_3,0.144458,6
249_3_62,249_3,0.144458,6
249_3_63,249_3,0.144458,6
249_3_64,249_3,0.144458,6
249_3_65,249_3,0.144458,6
249_3_66,249_3,0.144458,6
249_3_67,249_3,0.144458,6
249_3_68,249_3,0.144458,6
249_3_69,249_3,0.144458,6
249_3_70,249_3,0.144458,6
249_3_71,249_3,0.144458,6
249_3_72,249_3,0.144458,6
249_3_73,249_3,0.144458,6
249_3_74,249_3,0.144458,6
249_3_75,249_3,0.144458,6
249_3_76,249_3,0.144458,6
249_3_77,249_3,0.144458,6
249_3_149,249_3,0.144458,6
249_3_150,249_3,0.144458,6
249_3_151,249_3,0.144458,6
249_3_152,249_3,0.144458,6
249_3_153,249_3,0.144458,6
249_3_154,249_3,0.144458,6
249_3_155,249_3,0.144458,6
249_3_156,249_3,0.144458,6
249_3_157,249_3,0.144458,6
249_3_158,249_3,0.144458,6
249_3_159,249_3,0.144458,6
249_3_160,249_3,0.144458,6
249_3_161,249_3,0.144458,6
249_3_162,249_3,0.144458,6
249_3_163,249_3,0.144458,6
249_3_164,249_3,0.144458,6
249_3_165,249_3,0.144458,6
249_3_166,249_3,0.144458,6
249_3_167,249_3,0.144458,6
249_3_168,249_3,0.144458,6
249_3_169,249_3,0.144458,6
249_3_170,249_3,0.144458,6
249_3_171,249_3,0.144458,6
249_3_172,249_3,0.144458,6
249_3_173,249_3,0.144458,6
249_3_174,249_3,0.144458,6
249_3_175,249_3,0.144458,6
249_3_176,249_3,0.144458,6
249_3_177,249_3,0.144458,6
249_3_178,249_3,0.144458,6
249_3_179,249_3,0.144458,6
249_3_180,249_3,0.144458,6
249_3_181,249_3,0.144458,6
249_3_182,249_3,0.144458,6
249_3_183,249_3,0.144458,6
249_3_184,249_3,0.144458,6
249_3_185,249_3,0.144458,6
249_3_186,249_3,0.144458,6
249_3_187,249_3,0.144458,6
249_3_188,249_3,0.144458,6
249_3_189,249_3,0.144458,6
249_3_190,249_3,0.144458,6
249_3_191,249_3,0.144458,6
249_3_192,249_3,0.144458,6
249_3_193,249_3,0.144458,6
249_3_194,249_3,0.144458,6
249_3_195,249_3,0.144458,6
249_3_196,249_3,0.144458,6
249_3_197,249_3,0.144458,6
249_3_198,249_3,0.144458,6
249_3_199,249_3,0.144458,6
249_3_200,249_3,0.144458,6
249_3_201,249_3,0.144458,6
249_3_202,249_3,0.144458,6
249_3_203,249_3,0.144458,6
249_3_204,249_3,0.144458,6
249_3_205,249_3,0.144458,6
249_3_206,249_3,0.144458,6
249_3_207,249_3,0.144458,6
249_3_208,249_3,0.144458,6
249_3_209,249_3,0.144458,6
249_3_210,249_3,0.144458,6
249_3_211,249_3,0.144458,6
249_3_212,249_3,0.144458,6
249_3_213,249_3,0.144458,6
249_3_214,249_3,0.144458,6
249_3_215,249_3,0.144458,6
249_3_216,249_3,0.144458,6
249_3_217,249_3,0.144458,6
249_3_218,249_3,0.144458,6
249_3_219,249_3,0.144458,6
249_3_220,249_3,0.144458,6
249_3_221,249_3,0.144458,6
249_3_222,249_3,0.144458,6
249_3_223,249_3,0.144458,6
249_3_224,249_3,0.144458,6
249_3_225,249_3,0.144458,6
259_3_6,259_3,0.148544,6
259_3_29,259_3,0.148544,6
259_3_30,259_3,0.148544,6
259_3_31,259_3,0.148544,6
259_3_32,259_3,0.148544,6
259_3_33,259_3,0.148544,6
259_3_34,259_3,0.148544,6
259_3_35,259_3,0.148544,6
259_3_36,259_3,0.148544,6
259_3_37,259_3,0.148544,6
259_3_38,259_3,0.148544,6
259_3_39,259_3,0.148544,6
259_3_40,259_3,0.148544,6
259_3_41,259_3,0.148544,6
259_3_42,259_3,0.148544,6
259_3_43,259_3,0.148544,6
259_3_44,259_3,0.148544,6
259_3_45,259_3,0.148544,6
259_3_46,259_3,0.148544,6
259_3_47,259_3,0.148544,6
259_3_48,259_3,0.148544,6
259_3_49,259_3,0.148544,6
259_3_50,259_3,0.148544,6
259_3_51,259_3,0.148544,6
259_3_52,259_3,0.148544,6
259_3_53,259_3,0.148544,6
259_3_54,259_3,0.148544,6
259_3_55,259_3,0.148544,6
259_3_56,259_3,0.148544,6
259_3_57,259_3,0.148544,6
259_3_58,259_3,0.148544,6
259_3_59,259_3,0.148544,6
259_3_60,259_3,0.148544,6
259_3_61,259_3,0.148544,6
259_3_62,259_3,0.148544,6
259_3_63,259_3,0.148544,6
259_3_64,259_3,0.148544,6
259_3_65,259_3,0.148544,6
259_3_66,259_3,0.148544,6
259_3_67,259_3,0.148544,6
259_3_68,259_3,0.148544,6
259_3_69,259_3,0.148544,6
259_3_70,259_3,0.148544,6
259_3_71,259_3,0.148544,6
259_3_72,259_3,0.148544,6
259_3_73,259_3,0.148544,6
259_3_74,259_3,0.148544,6
259_3_75,259_3,0.148544,6
259_3_76,259_3,0.148544,6
259_3_77,259_3,0.148544,6
259_3_78,259_3,0.148544,6
259_3_79,259_3,0.148544,6
259_3_80,259_3,0.148544,6
259_3_81,259_3,0.148544,6
259_3_82,259_3,0.148544,6
259_3_83,259_3,0.148544,6
259_3_84,259_3,0.148544,6
259_3_85,259_3,0.148544,6
259_3_86,259_3,0.148544,6
259_3_87,259_3,0.148544,6
259_3_88,259_3,0.148544,6
259_3_89,259_3,0.148544,6
259_3_90,259_3,0.148544,6
259_3_91,259_3,0.148544,6
259_3_92,259_3,0.148544,6
259_3_93,259_3,0.148544,6
259_3_94,259_3,0.148544,6
259_3_95,259_3,0.148544,6
259_3_96,259_3,0.148544,6
259_3_97,259_3,0.148544,6
259_3_98,259_3,0.148544,6
259_3_99,259_3,0.148544,6
259_3_100,259_3,0.148544,6
259_3_101,259_3,0.148544,6
259_3_102,259_3,0.148544,6
259_3_103,259_3,0.148544,6
259_3_104,259_3,0.148544,6
259_3_105,259_3,0.148544,6
259_3_106,259_3,0.148544,6
259_3_107,259_3,0.148544,6
259_3_108,259_3,0.148544,6
259_3_109,259_3,0.148544,6
259_3_110,259_3,0.148544,6
259_3_111,259_3,0.148544,6
259_3_112,259_3,0.148544,6
259_3_113,259_3,0.148544,6
259_3_114,259_3,0.148544,6
259_3_115,259_3,0.148544,6
259_3_116,259_3,0.148544,6
259_3_117,259_3,0.148544,6
259_3_118,259_3,0.148544,6
259_3_119,259_3,0.148544,6
259_3_120,259_3,0.148544,6
259_3_121,259_3,0.148544,6
259_3_122,259_3,0.148544,6
259_3_123,259_3,0.148544,6
259_3_124,259_3,0.148544,6
259_3_125,259_3,0.148544,6
259_3_126,259_3,0.148544,6
259_3_127,259_3,0.148544,6
259_3_128,259_3,0.148544,6
259_3_129,259_3,0.148544,6
259_3_130,259_3,0.148544,6
259_3_131,259_3,0.148544,6
259_3_132,259_3,0.148544,6
259_3_133,259_3,0.148544,6
259_3_134,259_3,0.148544,6
259_3_135,259_3,0.148544,6
259_3_136,259_3,0.148544,6
259_3_137,259_3,0.148544,6
259_3_138,259_3,0.148544,6
259_3_139,259_3,0.148544,6
259_3_140,259_3,0.148544,6
259_3_141,259_3,0.148544,6
259_3_142,259_3,0.148544,6
259_3_143,259_3,0.148544,6
259_3_144,259_3,0.148544,6
259_3_145,259_3,0.148544,6
259_3_146,259_3,0.148544,6
259_3_147,259_3,0.148544,6
259_3_148,259_3,0.148544,6
259_3_149,259_3,0.148544,6
259_3_150,259_3,0.148544,6
259_3_151,259_3,0.148544,6
259_3_152,259_3,0.148544,6
259_3_153,259_3,0.148544,6
259_3_154,259_3,0.148544,6
259_3_155,259_3,0.148544,6
259_3_156,259_3,0.148544,6
259_3_157,259_3,0.148544,6
259_3_158,259_3,0.148544,6
259_3_159,259_3,0.148544,6
259_3_160,259_3,0.148544,6
259_3_161,259_3,0.148544,6
259_3_162,259_3,0.148544,6
259_3_163,259_3,0.148544,6
259_3_164,259_3,0.148544,6
259_3_165,259_3,0.148544,6
259_3_166,259_3,0.148544,6
259_3_167,259_3,0.148544,6
259_3_168,259_3,0.148544,6
259_3_169,259_3,0.148544,6
259_3_170,259_3,0.148544,6
259_3_171,259_3,0.148544,6
259_3_172,259_3,0.148544,6
259_3_173,259_3,0.148544,6
259_3_174,259_3,0.148544,6
259_3_175,259_3,0.148544,6
259_3_176,259_3,0.148544,6
259_3_177,259_3,0.148544,6
259_3_178,259_3,0.148544,6
259_3_179,259_3,0.148544,6
259_3_180,259_3,0.148544,6
259_3_181,259_3,0.148544,6
259_3_182,259_3,0.148544,6
259_3_183,259_3,0.148544,6
259_3_184,259_3,0.148544,6
259_3_185,259_3,0.148544,6
259_3_186,259_3,0.148544,6
259_3_187,259_3,0.148544,6
259_3_188,259_3,0.148544,6
259_3_189,259_3,0.148544,6
259_3_190,259_3,0.148544,6
259_3_191,259_3,0.148544,6
259_3_192,259_3,0.148544,6
259_3_193,259_3,0.148544,6
259_3_194,259_3,0.148544,6
259_3_195,259_3,0.148544,6
259_3_196,259_3,0.148544,6
259_3_197,259_3,0.148544,6
259_3_198,259_3,0.148544,6
259_3_199,259_3,0.148544,6
259_3_200,259_3,0.148544,6
259_3_201,259_3,0.148544,6
259_3_213,259_3,0.148544,6
259_3_214,259_3,0.148544,6
259_3_215,259_3,0.148544,6
259_3_216,259_3,0.148544,6
259_3_217,259_3,0.148544,6
259_3_218,259_3,0.148544,6
259_3_219,259_3,0.148544,6
259_3_220,259_3,0.148544,6
259_3_221,259_3,0.148544,6
259_3_222,259_3,0.148544,6
259_3_223,259_3,0.148544,6
259_3_224,259_3,0.148544,6
259_3_225,259_3,0.148544,6
259_3_226,259_3,0.148544,6
259_3_227,259_3,0.148544,6
259_3_228,259_3,0.148544,6
259_3_229,259_3,0.148544,6
259_3_230,259_3,0.148544,6
259_3_231,259_3,0.148544,6
259_3_232,259_3,0.148544,6
259_3_233,259_3,0.148544,6
259_3_234,259_3,0.148544,6
259_3_235,259_3,0.148544,6
259_3_236,259_3,0.148544,6
259_3_237,259_3,0.148544,6
259_3_238,259_3,0.148544,6
259_3_239,259_3,0.148544,6
259_3_240,259_3,0.148544,6
259_3_245,259_3,0.148544,6
259_3_246,259_3,0.148544,6
259_3_247,259_3,0.148544,6
259_3_248,259_3,0.148544,6
259_3_249,259_3,0.148544,6
259_3_250,259_3,0.148544,6
259_3_251,259_3,0.148544,6
259_3_252,259_3,0.148544,6
259_3_253,259_3,0.148544,6
259_3_254,259_3,0.148544,6
259_3_255,259_3,0.148544,6
259_3_256,259_3,0.148544,6
259_3_257,259_3,0.148544,6
259_3_258,259_3,0.148544,6
259_3_259,259_3,0.148544,6
259_3_260,259_3,0.148544,6
259_3_261,259_3,0.148544,6
259_3_262,259_3,0.148544,6
259_3_263,259_3,0.148544,6
259_3_264,259_3,0.148544,6
259_3_265,259_3,0.148544,6
259_3_266,259_3,0.148544,6
259_3_267,259_3,0.148544,6
259_3_268,259_3,0.148544,6
259_3_269,259_3,0.148544,6
259_3_270,259_3,0.148544,6
259_3_271,259_3,0.148544,6
259_3_272,259_3,0.148544,6
259_3_273,259_3,0.148544,6
259_3_274,259_3,0.148544,6
259_3_275,259_3,0.148544,6
259_3_276,259_3,0.148544,6
259_3_277,259_3,0.148544,6
259_3_278,259_3,0.148544,6
259_3_279,259_3,0.148544,6
259_3_280,259_3,0.148544,6
259_3_281,259_3,0.148544,6
259_3_282,259_3,0.148544,6
259_3_283,259_3,0.148544,6
259_3_284,259_3,0.148544,6
259_3_285,259_3,0.148544,6
259_3_286,259_3,0.148544,6
259_3_287,259_3,0.148544,6
259_3_288,259_3,0.148544,6
259_3_289,259_3,0.148544,6
259_3_290,259_3,0.148544,6
259_3_291,259_3,0.148544,6
259_3_292,259_3,0.148544,6
259_3_293,259_3,0.148544,6
259_3_294,259_3,0.148544,6
259_3_295,259_3,0.148544,6
259_3_296,259_3,0.148544,6
259_3_297,259_3,0.148544,6
259_3_298,259_3,0.148544,6
259_3_299,259_3,0.148544,6
259_3_300,259_3,0.148544,6
259_3_301,259_3,0.148544,6
259_3_302,259_3,0.148544,6
259_3_303,259_3,0.148544,6
259_3_304,259_3,0.148544,6
259_3_305,259_3,0.148544,6
259_3_306,259_3,0.148544,6
259_3_307,259_3,0.148544,6
259_3_308,259_3,0.148544,6
259_3_309,259_3,0.148544,6
272_3_168,272_3,0.151725,6
272_3_169,272_3,0.151725,6
272_3_170,272_3,0.151725,6
272_3_171,272_3,0.151725,6
272_3_172,272_3,0.151725,6
272_3_173,272_3,0.151725,6
272_3_174,272_3,0.151725,6
272_3_175,272_3,0.151725,6
272_3_176,272_3,0.151725,6
272_3_177,272_3,0.151725,6
272_3_178,272_3,0.151725,6
272_3_179,272_3,0.151725,6
272_3_183,272_3,0.151725,6
272_3_184,272_3,0.151725,6
272_3_185,272_3,0.151725,6
272_3_186,272_3,0.151725,6
272_3_187,272_3,0.151725,6
272_3_188,272_3,0.151725,6
272_3_189,272_3,0.151725,6
272_3_190,272_3,0.151725,6
272_3_191,272_3,0.151725,6
272_3_192,272_3,0.151725,6
272_3_193,272_3,0.151725,6
272_3_194,272_3,0.151725,6
272_3_195,272_3,0.151725,6
272_3_196,272_3,0.151725,6
272_3_197,272_3,0.151725,6
272_3_198,272_3,0.151725,6
272_3_199,272_3,0.151725,6
272_3_200,272_3,0.151725,6
272_3_201,272_3,0.151725,6
272_3_202,272_3,0.151725,6
272_3_338,272_3,0.151725,6
272_3_339,272_3,0.151725,6
272_3_340,272_3,0.151725,6
272_3_341,272_3,0.151725,6
272_3_342,272_3,0.151725,6
272_3_343,272_3,0.151725,6
272_3_344,272_3,0.151725,6
272_3_345,272_3,0.151725,6
272_3_346,272_3,0.151725,6
272_3_347,272_3,0.151725,6
272_3_348,272_3,0.151725,6
272_3_349,272_3,0.151725,6
272_3_350,272_3,0.151725,6
272_3_351,272_3,0.151725,6
272_3_352,272_3,0.151725,6
272_3_353,272_3,0.151725,6
272_3_354,272_3,0.151725,6
272_3_355,272_3,0.151725,6
272_3_356,272_3,0.151725,6
272_3_357,272_3,0.151725,6
272_3_358,272_3,0.151725,6
272_3_359,272_3,0.151725,6
272_3_360,272_3,0.151725,6
272_3_361,272_3,0.151725,6
272_3_362,272_3,0.151725,6
272_3_363,272_3,0.151725,6
272_3_364,272_3,0.151725,6
272_3_365,272_3,0.151725,6
272_3_366,272_3,0.151725,6
272_3_367,272_3,0.151725,6
272_3_368,272_3,0.151725,6
272_3_369,272_3,0.151725,6
272_3_370,272_3,0.151725,6
272_3_371,272_3,0.151725,6
272_3_372,272_3,0.151725,6
272_3_373,272_3,0.151725,6
272_3_374,272_3,0.151725,6
272_3_375,272_3,0.151725,6
272_3_376,272_3,0.151725,6
272_3_377,272_3,0.151725,6
272_3_378,272_3,0.151725,6
272_3_379,272_3,0.151725,6
272_3_380,272_3,0.151725,6
272_3_381,272_3,0.151725,6
272_3_382,272_3,0.151725,6
272_3_383,272_3,0.151725,6
276_3_69,276_3,0.139701,6
276_3_70,276_3,0.139701,6
276_3_71,276_3,0.139701,6
276_3_72,276_3,0.139701,6
276_3_73,276_3,0.139701,6
276_3_80,276_3,0.139701,6
276_3_81,276_3,0.139701,6
276_3_82,276_3,0.139701,6
276_3_83,276_3,0.139701,6
276_3_84,276_3,0.139701,6
276_3_85,276_3,0.139701,6
276_3_86,276_3,0.139701,6
276_3_87,276_3,0.139701,6
276_3_88,276_3,0.139701,6
276_3_89,276_3,0.139701,6
276_3_90,276_3,0.139701,6
276_3_91,276_3,0.139701,6
276_3_92,276_3,0.139701,6
276_3_93,276_3,0.139701,6
276_3_94,276_3,0.139701,6
276_3_95,276_3,0.139701,6
276_3_96,276_3,0.139701,6
276_3_97,276_3,0.139701,6
276_3_98,276_3,0.139701,6
276_3_99,276_3,0.139701,6
276_3_100,276_3,0.139701,6
276_3_101,276_3,0.139701,6
276_3_102,276_3,0.139701,6
276_3_103,276_3,0.139701,6
276_3_104,276_3,0.139701,6
276_3_105,276_3,0.139701,6
276_3_106,276_3,0.139701,6
276_3_107,276_3,0.139701,6
276_3_108,276_3,0.139701,6
276_3_109,276_3,0.139701,6
276_3_110,276_3,0.139701,6
276_3_111,276_3,0.139701,6
276_3_112,276_3,0.139701,6
276_3_113,276_3,0.139701,6
276_3_114,276_3,0.139701,6
276_3_115,276_3,0.139701,6
276_3_116,276_3,0.139701,6
277_3_2,277_3,0.075118,6
277_3_3,277_3,0.075118,6
277_3_4,277_3,0.075118,6
277_3_5,277_3,0.075118,6
277_3_6,277_3,0.075118,6
277_3_7,277_3,0.075118,6
277_3_8,277_3,0.075118,6
277_3_9,277_3,0.075118,6
277_3_14,277_3,0.075118,6
277_3_15,277_3,0.075118,6
277_3_18,277_3,0.075118,6
277_3_21,277_3,0.075118,6
277_3_22,277_3,0.075118,6
277_3_23,277_3,0.075118,6
277_3_24,277_3,0.075118,6
277_3_25,277_3,0.075118,6
277_3_26,277_3,0.075118,6
277_3_27,277_3,0.075118,6
277_3_28,277_3,0.075118,6
277_3_29,277_3,0.075118,6
277_3_34,277_3,0.075118,6
277_3_35,277_3,0.075118,6
277_3_36,277_3,0.075118,6
277_3_37,277_3,0.075118,6
277_3_38,277_3,0.075118,6
277_3_39,277_3,0.075118,6
277_3_40,277_3,0.075118,6
277_3_41,277_3,0.075118,6
277_3_42,277_3,0.075118,6
277_3_43,277_3,0.075118,6
277_3_44,277_3,0.075118,6
277_3_45,277_3,0.075118,6
277_3_48,277_3,0.075118,6
277_3_50,277_3,0.075118,6
277_3_51,277_3,0.075118,6
277_3_52,277_3,0.075118,6
277_3_53,277_3,0.075118,6
277_3_54,277_3,0.075118,6
277_3_55,277_3,0.075118,6
277_3_56,277_3,0.075118,6
277_3_57,277_3,0.075118,6
277_3_58,277_3,0.075118,6
277_3_59,277_3,0.075118,6
277_3_71,277_3,0.075118,6
277_3_72,277_3,0.075118,6
277_3_73,277_3,0.075118,6
277_3_74,277_3,0.075118,6
277_3_75,277_3,0.075118,6
277_3_76,277_3,0.075118,6
277_3_77,277_3,0.075118,6
277_3_78,277_3,0.075118,6
277_3_79,277_3,0.075118,6
277_3_80,277_3,0.075118,6
277_3_81,277_3,0.075118,6
277_3_82,277_3,0.075118,6
277_3_83,277_3,0.075118,6
277_3_84,277_3,0.075118,6
277_3_85,277_3,0.075118,6
277_3_86,277_3,0.075118,6
277_3_87,277_3,0.075118,6
277_3_88,277_3,0.075118,6
277_3_89,277_3,0.075118,6
277_3_90,277_3,0.075118,6
277_3_91,277_3,0.075118,6
277_3_92,277_3,0.075118,6
277_3_93,277_3,0.075118,6
277_3_94,277_3,0.075118,6
277_3_95,277_3,0.075118,6
277_3_96,277_3,0.075118,6
277_3_97,277_3,0.075118,6
277_3_98,277_3,0.075118,6
277_3_99,277_3,0.075118,6
277_3_100,277_3,0.075118,6
277_3_101,277_3,0.075118,6
277_3_102,277_3,0.075118,6
277_3_103,277_3,0.075118,6
277_3_104,277_3,0.075118,6
277_3_105,277_3,0.075118,6
277_3_106,277_3,0.075118,6
277_3_107,277_3,0.075118,6
277_3_121,277_3,0.075118,6
277_3_122,277_3,0.075118,6
277_3_123,277_3,0.075118,6
277_3_128,277_3,0.075118,6
277_3_129,277_3,0.075118,6
277_3_130,277_3,0.075118,6
277_3_131,277_3,0.075118,6
277_3_132,277_3,0.075118,6
277_3_136,277_3,0.075118,6
