index,video,predict,gt,probs,ps
332_3_386,332_3,6,1,0.6859152,6
332_3_387,332_3,6,1,0.72813755,6
332_3_388,332_3,6,1,0.655342,6
332_3_389,332_3,6,1,0.62481004,6
332_3_390,332_3,6,1,0.56455564,6
332_3_391,332_3,6,1,0.5165005,6
332_3_392,332_3,6,1,0.5493357,6
332_3_393,332_3,6,1,0.5085995,6
332_3_394,332_3,6,1,0.51105154,6
332_3_395,332_3,6,1,0.5310389,6
332_3_396,332_3,6,1,0.51465154,6
332_3_397,332_3,6,1,0.6163028,6
332_3_398,332_3,6,1,0.6473519,6
332_3_399,332_3,6,1,0.64064485,6
332_3_400,332_3,6,1,0.60899085,6
332_3_401,332_3,6,1,0.65322125,6
332_3_402,332_3,6,1,0.60374254,6
332_3_403,332_3,6,1,0.576135,6
332_3_404,332_3,6,1,0.55402374,6
332_3_405,332_3,6,1,0.5567189,6
332_3_406,332_3,6,1,0.62874615,6
332_3_407,332_3,6,1,0.73077124,6
332_3_408,332_3,6,1,0.79979086,6
332_3_409,332_3,6,1,0.8430206,6
332_3_410,332_3,6,1,0.8578456,6
332_3_411,332_3,6,1,0.8522984,6
332_3_412,332_3,6,1,0.84831667,6
332_3_413,332_3,6,1,0.8152094,6
332_3_414,332_3,6,1,0.785303,6
332_3_415,332_3,6,1,0.7335851,6
332_3_416,332_3,6,1,0.77556664,6
332_3_417,332_3,6,1,0.8130019,6
332_3_418,332_3,6,1,0.8347652,6
332_3_419,332_3,6,1,0.81991756,6
332_3_420,332_3,6,1,0.82883507,6
332_3_421,332_3,6,1,0.8181691,6
332_3_422,332_3,6,1,0.8450489,6
332_3_423,332_3,6,1,0.85601115,6
332_3_424,332_3,6,1,0.870636,6
332_3_425,332_3,6,1,0.87555677,6
332_3_426,332_3,6,1,0.8406787,6
332_3_427,332_3,6,1,0.83069986,6
332_3_428,332_3,6,1,0.8254622,6
332_3_429,332_3,6,1,0.82050985,6
332_3_430,332_3,6,1,0.7141924,6
332_3_431,332_3,6,1,0.5651536,6
332_3_432,332_3,5,1,0.5024559,6
332_3_433,332_3,6,1,0.508152,6
332_3_434,332_3,6,1,0.54503495,6
332_3_435,332_3,6,1,0.55869853,6
332_3_436,332_3,5,1,0.5666958,6
332_3_437,332_3,5,1,0.63150746,6
332_3_438,332_3,5,1,0.6345718,6
332_3_439,332_3,5,1,0.62622225,6
332_3_440,332_3,5,1,0.6492926,6
332_3_441,332_3,5,1,0.6497024,6
332_3_442,332_3,5,1,0.61235803,6
332_3_443,332_3,5,1,0.62014186,6
332_3_444,332_3,5,1,0.57513505,6
332_3_445,332_3,5,1,0.5731029,6
332_3_446,332_3,5,1,0.5710225,6
332_3_447,332_3,5,1,0.53823155,6
332_3_448,332_3,5,1,0.5656409,6
332_3_449,332_3,5,1,0.5085341,6
332_3_450,332_3,6,1,0.6317441,6
332_3_451,332_3,6,1,0.703428,6
332_3_452,332_3,6,1,0.74371165,6
332_3_453,332_3,6,1,0.8120037,6
332_3_454,332_3,6,1,0.831768,6
332_3_455,332_3,6,1,0.81967413,6
342_3_74,342_3,6,1,0.7757289,6
342_3_75,342_3,6,1,0.88042045,6
342_3_76,342_3,6,1,0.84913826,6
342_3_77,342_3,6,1,0.66113585,6
354_3_230,354_3,5,1,0.9374894,6
354_3_231,354_3,5,1,0.9444595,6
354_3_232,354_3,5,1,0.9683516,6
354_3_233,354_3,5,1,0.9704372,6
354_3_234,354_3,5,1,0.9728237,6
354_3_235,354_3,5,1,0.957226,6
354_3_236,354_3,5,1,0.9498003,6
354_3_237,354_3,5,1,0.9159068,6
354_3_238,354_3,5,1,0.8259624,6
354_3_239,354_3,5,1,0.75344396,6
354_3_240,354_3,5,1,0.75842017,6
359_3_153,359_3,6,1,0.76728255,6
359_3_154,359_3,6,1,0.7423258,6
359_3_155,359_3,6,1,0.7846814,6
359_3_156,359_3,6,1,0.8265295,6
359_3_157,359_3,6,1,0.5818801,6
359_3_158,359_3,5,1,0.52953047,6
359_3_159,359_3,5,1,0.52511984,6
359_3_160,359_3,5,1,0.52719784,6
359_3_161,359_3,6,1,0.5095347,6
359_3_162,359_3,6,1,0.71136343,6
359_3_163,359_3,6,1,0.8756069,6
359_3_164,359_3,6,1,0.94638103,6
359_3_165,359_3,6,1,0.951407,6
359_3_166,359_3,6,1,0.9269012,6
359_3_167,359_3,6,1,0.9464153,6
359_3_168,359_3,6,1,0.9715195,6
359_3_169,359_3,6,1,0.9792291,6
359_3_170,359_3,6,1,0.97690225,6
359_3_171,359_3,6,1,0.9676674,6
359_3_172,359_3,6,1,0.95239604,6
359_3_173,359_3,6,1,0.94599277,6
359_3_174,359_3,6,1,0.9612508,6
359_3_175,359_3,6,1,0.9692132,6
359_3_176,359_3,6,1,0.94368386,6
359_3_177,359_3,6,1,0.7866237,6
367_3_7,367_3,6,1,0.601177,6
367_3_8,367_3,6,1,0.5326492,6
367_3_9,367_3,6,1,0.54698914,6
367_3_10,367_3,6,1,0.6751587,6
367_3_11,367_3,6,1,0.71883243,6
367_3_12,367_3,6,1,0.7129805,6
367_3_13,367_3,6,1,0.7696651,6
367_3_14,367_3,6,1,0.7640218,6
367_3_15,367_3,6,1,0.8366552,6
367_3_16,367_3,6,1,0.85902196,6
367_3_17,367_3,6,1,0.82026047,6
367_3_18,367_3,6,1,0.7373818,6
367_3_19,367_3,6,1,0.76875263,6
367_3_20,367_3,6,1,0.6344309,6
367_3_21,367_3,6,1,0.5373012,6
367_3_22,367_3,5,1,0.649438,6
367_3_23,367_3,5,1,0.750711,6
367_3_24,367_3,5,1,0.71755964,6
367_3_25,367_3,5,1,0.74204326,6
367_3_26,367_3,5,1,0.63461846,6
367_3_27,367_3,5,1,0.75633776,6
367_3_28,367_3,5,1,0.80677897,6
367_3_29,367_3,5,1,0.74993294,6
367_3_30,367_3,5,1,0.6305816,6
367_3_31,367_3,5,1,0.55213505,6
367_3_32,367_3,6,1,0.61175776,6
367_3_33,367_3,6,1,0.7025365,6
367_3_34,367_3,6,1,0.67517793,6
367_3_35,367_3,6,1,0.6248421,6
367_3_36,367_3,5,1,0.5380231,6
367_3_90,367_3,6,1,0.6963909,6
367_3_91,367_3,6,1,0.50860614,6
367_3_92,367_3,5,1,0.6302327,6
367_3_93,367_3,5,1,0.71625084,6
367_3_94,367_3,5,1,0.7725216,6
367_3_95,367_3,5,1,0.6695699,6
367_3_96,367_3,5,1,0.6451433,6
367_3_111,367_3,6,1,0.59020513,6
367_3_112,367_3,6,1,0.7373722,6
367_3_113,367_3,6,1,0.7868421,6
367_3_114,367_3,6,1,0.8009486,6
367_3_221,367_3,5,1,0.5459114,6
367_3_222,367_3,5,1,0.6455574,6
367_3_223,367_3,5,1,0.67864954,6
367_3_224,367_3,5,1,0.6945986,6
367_3_225,367_3,5,1,0.80235875,6
367_3_226,367_3,5,1,0.79509246,6
367_3_227,367_3,5,1,0.8011064,6
367_3_228,367_3,5,1,0.7985599,6
367_3_229,367_3,5,1,0.8314579,6
367_3_230,367_3,5,1,0.8692538,6
367_3_231,367_3,5,1,0.8855953,6
367_3_232,367_3,5,1,0.87395847,6
367_3_233,367_3,5,1,0.9322989,6
367_3_234,367_3,5,1,0.8771198,6
377_3_38,377_3,6,1,0.9102007,6
377_3_39,377_3,6,1,0.9624781,6
377_3_40,377_3,6,1,0.96040726,6
377_3_41,377_3,6,1,0.97028774,6
377_3_42,377_3,6,1,0.8886052,6
377_3_43,377_3,6,1,0.92208225,6
377_3_44,377_3,6,1,0.93674254,6
377_3_45,377_3,6,1,0.97181576,6
377_3_46,377_3,6,1,0.962092,6
377_3_47,377_3,6,1,0.9429562,6
377_3_48,377_3,6,1,0.9140593,6
377_3_49,377_3,6,1,0.8979912,6
377_3_50,377_3,6,1,0.85925215,6
377_3_51,377_3,6,1,0.9187394,6
377_3_52,377_3,6,1,0.8386037,6
377_3_53,377_3,6,1,0.8662484,6
377_3_54,377_3,6,1,0.90109354,6
377_3_55,377_3,6,1,0.9130422,6
377_3_56,377_3,6,1,0.8601284,6
377_3_57,377_3,6,1,0.95513815,6
377_3_58,377_3,6,1,0.94935584,6
383_3_84,383_3,6,1,0.7727878,6
383_3_85,383_3,6,1,0.8164604,6
383_3_86,383_3,6,1,0.85463935,6
383_3_87,383_3,6,1,0.925397,6
383_3_88,383_3,6,1,0.9471274,6
383_3_89,383_3,6,1,0.95084786,6
383_3_90,383_3,6,1,0.967816,6
383_3_91,383_3,6,1,0.9656605,6
383_3_92,383_3,6,1,0.95683664,6
383_3_93,383_3,6,1,0.95543724,6
383_3_94,383_3,6,1,0.96696335,6
383_3_95,383_3,6,1,0.97981423,6
383_3_96,383_3,6,1,0.9846807,6
383_3_97,383_3,6,1,0.9847836,6
383_3_98,383_3,6,1,0.9879568,6
383_3_99,383_3,6,1,0.9828682,6
383_3_100,383_3,6,1,0.9816274,6
383_3_101,383_3,6,1,0.9867422,6
383_3_102,383_3,6,1,0.9810657,6
383_3_103,383_3,6,1,0.9819494,6
383_3_104,383_3,6,1,0.9815716,6
383_3_105,383_3,6,1,0.9820998,6
383_3_106,383_3,6,1,0.9775763,6
383_3_107,383_3,6,1,0.9787931,6
383_3_108,383_3,6,1,0.98000264,6
383_3_109,383_3,6,1,0.9825858,6
383_3_110,383_3,6,1,0.9826506,6
383_3_111,383_3,6,1,0.9797132,6
383_3_112,383_3,6,1,0.9720724,6
383_3_113,383_3,6,1,0.94014424,6
385_3_15,385_3,5,1,0.79068226,6
385_3_16,385_3,5,1,0.7591137,6
385_3_17,385_3,5,1,0.80825436,6
385_3_18,385_3,5,1,0.7883134,6
385_3_19,385_3,5,1,0.7092684,6
385_3_20,385_3,5,1,0.6849004,6
385_3_21,385_3,5,1,0.780471,6
385_3_53,385_3,6,1,0.9201187,6
385_3_54,385_3,6,1,0.86427355,6
385_3_55,385_3,6,1,0.8790372,6
385_3_56,385_3,6,1,0.9193,6
385_3_57,385_3,6,1,0.9314613,6
385_3_58,385_3,6,1,0.94076514,6
385_3_59,385_3,6,1,0.9511722,6
385_3_60,385_3,6,1,0.964263,6
385_3_61,385_3,6,1,0.97395116,6
385_3_62,385_3,6,1,0.97934055,6
385_3_63,385_3,6,1,0.97695154,6
385_3_64,385_3,6,1,0.9729935,6
385_3_65,385_3,6,1,0.9738522,6
385_3_66,385_3,6,1,0.96582687,6
385_3_67,385_3,6,1,0.9616506,6
385_3_68,385_3,6,1,0.9499167,6
385_3_69,385_3,6,1,0.95204115,6
385_3_70,385_3,6,1,0.94841325,6
385_3_71,385_3,6,1,0.95410156,6
385_3_72,385_3,6,1,0.9650948,6
385_3_73,385_3,6,1,0.977643,6
385_3_74,385_3,6,1,0.9868956,6
385_3_75,385_3,6,1,0.98997295,6
385_3_76,385_3,6,1,0.98984045,6
385_3_77,385_3,6,1,0.987392,6
385_3_78,385_3,6,1,0.9830403,6
385_3_79,385_3,6,1,0.95309216,6
385_3_80,385_3,6,1,0.93548673,6
385_3_81,385_3,6,1,0.9323991,6
385_3_82,385_3,6,1,0.9465734,6
385_3_83,385_3,6,1,0.9551793,6
385_3_84,385_3,6,1,0.9573464,6
385_3_85,385_3,6,1,0.9551165,6
385_3_86,385_3,6,1,0.9438559,6
385_3_87,385_3,6,1,0.9144509,6
385_3_88,385_3,6,1,0.84742785,6
385_3_163,385_3,6,1,0.9616234,6
385_3_164,385_3,6,1,0.9619787,6
385_3_165,385_3,6,1,0.96005785,6
385_3_166,385_3,6,1,0.9740166,6
385_3_167,385_3,6,1,0.9789868,6
385_3_168,385_3,6,1,0.97199833,6
385_3_169,385_3,6,1,0.95574856,6
385_3_170,385_3,6,1,0.9172967,6
385_3_171,385_3,6,1,0.82704407,6
385_3_172,385_3,6,1,0.83113575,6
385_3_173,385_3,6,1,0.8695482,6
385_3_174,385_3,6,1,0.9030234,6
386_3_1,386_3,6,1,0.7733128,6
386_3_2,386_3,6,1,0.64778084,6
386_3_28,386_3,6,1,0.7621944,6
386_3_29,386_3,6,1,0.7952812,6
386_3_30,386_3,6,1,0.8683043,6
386_3_31,386_3,6,1,0.8322993,6
386_3_32,386_3,6,1,0.81371933,6
386_3_33,386_3,6,1,0.8385137,6
386_3_34,386_3,6,1,0.86058974,6
386_3_35,386_3,6,1,0.9338331,6
386_3_36,386_3,6,1,0.94965947,6
386_3_37,386_3,6,1,0.9597065,6
386_3_38,386_3,6,1,0.9722598,6
386_3_39,386_3,6,1,0.9763337,6
386_3_40,386_3,6,1,0.9755164,6
386_3_41,386_3,6,1,0.95584404,6
386_3_42,386_3,6,1,0.94702345,6
386_3_43,386_3,6,1,0.94758874,6
386_3_44,386_3,6,1,0.9321517,6
386_3_45,386_3,6,1,0.9333894,6
386_3_46,386_3,6,1,0.9362903,6
386_3_47,386_3,6,1,0.93468404,6
386_3_48,386_3,6,1,0.93301624,6
386_3_49,386_3,6,1,0.9621624,6
386_3_50,386_3,6,1,0.9663412,6
386_3_51,386_3,6,1,0.9602535,6
386_3_52,386_3,6,1,0.9460726,6
386_3_53,386_3,6,1,0.9221331,6
386_3_54,386_3,6,1,0.93335176,6
386_3_55,386_3,6,1,0.93474674,6
386_3_56,386_3,6,1,0.9347029,6
386_3_57,386_3,6,1,0.839107,6
386_3_58,386_3,6,1,0.76909626,6
386_3_59,386_3,6,1,0.7751825,6
386_3_60,386_3,6,1,0.9356728,6
386_3_61,386_3,6,1,0.9600743,6
386_3_62,386_3,6,1,0.97736144,6
386_3_63,386_3,6,1,0.9727102,6
386_3_64,386_3,6,1,0.9541146,6
386_3_65,386_3,6,1,0.94805396,6
386_3_66,386_3,6,1,0.9035504,6
386_3_67,386_3,6,1,0.8498761,6
386_3_68,386_3,6,1,0.85484314,6
386_3_69,386_3,6,1,0.84376436,6
386_3_70,386_3,6,1,0.797286,6
386_3_186,386_3,5,1,0.6903192,6
386_3_187,386_3,6,1,0.5837197,6
386_3_203,386_3,5,1,0.9254779,6
386_3_204,386_3,5,1,0.81235504,6
386_3_205,386_3,5,1,0.8272267,6
386_3_206,386_3,5,1,0.7866421,6
386_3_207,386_3,5,1,0.7239902,6
386_3_261,386_3,5,1,0.9739629,6
386_3_262,386_3,5,1,0.93337333,6
386_3_263,386_3,5,1,0.80591995,6
386_3_264,386_3,5,1,0.5044963,6
386_3_265,386_3,6,1,0.67488116,6
386_3_266,386_3,6,1,0.78089446,6
386_3_267,386_3,6,1,0.8338852,6
386_3_268,386_3,6,1,0.8539668,6
386_3_269,386_3,6,1,0.8821839,6
386_3_270,386_3,6,1,0.86522424,6
386_3_271,386_3,6,1,0.905388,6
386_3_272,386_3,6,1,0.9195815,6
386_3_273,386_3,6,1,0.90615505,6
386_3_274,386_3,6,1,0.9111125,6
386_3_275,386_3,6,1,0.85399455,6
386_3_276,386_3,6,1,0.8056013,6
386_3_277,386_3,6,1,0.71784997,6
386_3_278,386_3,6,1,0.69978577,6
386_3_279,386_3,6,1,0.7321138,6
386_3_280,386_3,6,1,0.6192051,6
386_3_281,386_3,6,1,0.52880096,6
386_3_282,386_3,6,1,0.60455096,6
386_3_283,386_3,6,1,0.7485241,6
386_3_284,386_3,6,1,0.8295995,6
386_3_285,386_3,6,1,0.8472965,6
386_3_286,386_3,6,1,0.88822186,6
386_3_304,386_3,6,1,0.5912029,6
386_3_305,386_3,5,1,0.6298462,6
386_3_306,386_3,5,1,0.6652655,6
386_3_307,386_3,5,1,0.8005823,6
386_3_308,386_3,5,1,0.7496736,6
386_3_309,386_3,5,1,0.6378477,6
386_3_310,386_3,5,1,0.5792337,6
386_3_311,386_3,6,1,0.5559205,6
401_3_61,401_3,6,1,0.8168704,6
401_3_62,401_3,6,1,0.97342503,6
401_3_63,401_3,6,1,0.99319285,6
401_3_64,401_3,6,1,0.99621814,6
401_3_65,401_3,6,1,0.9933601,6
401_3_66,401_3,6,1,0.99241054,6
401_3_72,401_3,6,1,0.9625499,6
401_3_73,401_3,6,1,0.89617693,6
401_3_74,401_3,6,1,0.929642,6
401_3_75,401_3,6,1,0.94930893,6
401_3_76,401_3,6,1,0.9316861,6
420_3_1,420_3,5,1,0.66877216,6
420_3_2,420_3,5,1,0.50484663,6
420_3_3,420_3,6,1,0.6186447,6
420_3_4,420_3,6,1,0.82343763,6
420_3_5,420_3,6,1,0.9113535,6
420_3_6,420_3,6,1,0.9245856,6
420_3_7,420_3,6,1,0.84638643,6
420_3_8,420_3,6,1,0.79026234,6
420_3_9,420_3,6,1,0.74384725,6
420_3_10,420_3,6,1,0.76954335,6
420_3_11,420_3,6,1,0.7509586,6
420_3_12,420_3,6,1,0.80728793,6
420_3_13,420_3,6,1,0.82406795,6
420_3_14,420_3,6,1,0.82587856,6
420_3_15,420_3,6,1,0.80295324,6
420_3_16,420_3,6,1,0.7491546,6
420_3_17,420_3,6,1,0.74129105,6
420_3_18,420_3,6,1,0.7986499,6
420_3_19,420_3,6,1,0.80237013,6
420_3_20,420_3,6,1,0.71061015,6
420_3_21,420_3,6,1,0.70242226,6
420_3_22,420_3,6,1,0.7994138,6
420_3_23,420_3,6,1,0.7919143,6
420_3_24,420_3,6,1,0.68540895,6
420_3_25,420_3,6,1,0.73757243,6
420_3_26,420_3,6,1,0.8638189,6
420_3_27,420_3,6,1,0.8947619,6
420_3_28,420_3,6,1,0.90356463,6
420_3_29,420_3,6,1,0.8491684,6
420_3_30,420_3,6,1,0.83728963,6
420_3_31,420_3,6,1,0.8063993,6
420_3_32,420_3,6,1,0.7827043,6
420_3_33,420_3,6,1,0.8022933,6
420_3_34,420_3,6,1,0.8634363,6
420_3_35,420_3,6,1,0.90626246,6
420_3_36,420_3,6,1,0.94208485,6
420_3_37,420_3,6,1,0.95030606,6
420_3_38,420_3,6,1,0.94948566,6
420_3_39,420_3,6,1,0.9392907,6
420_3_40,420_3,6,1,0.9318815,6
420_3_41,420_3,6,1,0.9198262,6
420_3_42,420_3,6,1,0.905555,6
420_3_43,420_3,6,1,0.91251254,6
420_3_44,420_3,6,1,0.8928547,6
420_3_45,420_3,6,1,0.875086,6
420_3_46,420_3,6,1,0.8714269,6
420_3_47,420_3,6,1,0.87714815,6
420_3_48,420_3,6,1,0.8612663,6
420_3_49,420_3,6,1,0.8646361,6
420_3_50,420_3,6,1,0.7580195,6
420_3_51,420_3,6,1,0.5780194,6
420_3_52,420_3,6,1,0.62152773,6
420_3_53,420_3,6,1,0.5764612,6
420_3_54,420_3,6,1,0.6289223,6
420_3_55,420_3,6,1,0.69727236,6
420_3_56,420_3,6,1,0.7424666,6
420_3_57,420_3,6,1,0.8424302,6
420_3_58,420_3,6,1,0.78719455,6
420_3_80,420_3,6,1,0.7264529,6
420_3_81,420_3,6,1,0.50507236,6
420_3_82,420_3,5,1,0.54048705,6
420_3_83,420_3,5,1,0.54908615,6
420_3_84,420_3,5,1,0.57562435,6
420_3_85,420_3,6,1,0.65352434,6
420_3_86,420_3,6,1,0.83013856,6
420_3_87,420_3,6,1,0.8254172,6
420_3_88,420_3,6,1,0.7973903,6
420_3_89,420_3,6,1,0.80578864,6
420_3_90,420_3,6,1,0.83860886,6
420_3_91,420_3,6,1,0.8809358,6
420_3_92,420_3,6,1,0.94490814,6
420_3_93,420_3,6,1,0.936269,6
420_3_94,420_3,6,1,0.89485645,6
420_3_95,420_3,6,1,0.8684334,6
420_3_96,420_3,6,1,0.9042128,6
420_3_97,420_3,6,1,0.90288424,6
420_3_98,420_3,6,1,0.8591728,6
420_3_99,420_3,6,1,0.85608655,6
420_3_100,420_3,6,1,0.7379536,6
420_3_101,420_3,6,1,0.67909765,6
420_3_102,420_3,6,1,0.7474028,6
420_3_103,420_3,6,1,0.7547903,6
420_3_104,420_3,6,1,0.6868405,6
420_3_105,420_3,6,1,0.63163596,6
420_3_106,420_3,6,1,0.56035054,6
420_3_107,420_3,6,1,0.56490505,6
420_3_108,420_3,6,1,0.5405525,6
420_3_109,420_3,5,1,0.70766073,6
420_3_110,420_3,5,1,0.7086661,6
420_3_111,420_3,5,1,0.72023654,6
420_3_112,420_3,5,1,0.83779514,6
420_3_113,420_3,5,1,0.9471091,6
420_3_130,420_3,5,1,0.8742378,6
420_3_131,420_3,5,1,0.58736914,6
420_3_132,420_3,6,1,0.596921,6
420_3_133,420_3,6,1,0.53709614,6
420_3_134,420_3,5,1,0.5302718,6
420_3_135,420_3,6,1,0.5007719,6
420_3_136,420_3,6,1,0.6906627,6
420_3_137,420_3,6,1,0.78141403,6
420_3_138,420_3,6,1,0.7871331,6
420_3_139,420_3,6,1,0.8739664,6
420_3_140,420_3,6,1,0.84722185,6
420_3_141,420_3,6,1,0.8098311,6
420_3_142,420_3,6,1,0.78090847,6
420_3_143,420_3,6,1,0.7907294,6
420_3_144,420_3,6,1,0.80692416,6
420_3_145,420_3,6,1,0.7847173,6
420_3_146,420_3,6,1,0.5871945,6
420_3_147,420_3,6,1,0.60410553,6
420_3_148,420_3,6,1,0.7420725,6
420_3_149,420_3,6,1,0.8750513,6
420_3_150,420_3,6,1,0.9234031,6
420_3_151,420_3,6,1,0.92700005,6
420_3_152,420_3,6,1,0.9604121,6
420_3_153,420_3,6,1,0.9721558,6
420_3_154,420_3,6,1,0.9658908,6
420_3_155,420_3,6,1,0.97609895,6
420_3_156,420_3,6,1,0.98317784,6
420_3_157,420_3,6,1,0.98143506,6
420_3_158,420_3,6,1,0.97461253,6
420_3_176,420_3,6,1,0.75968015,6
420_3_177,420_3,6,1,0.68199253,6
420_3_178,420_3,6,1,0.679648,6
420_3_179,420_3,6,1,0.68386513,6
420_3_180,420_3,6,1,0.6668641,6
420_3_181,420_3,6,1,0.6497737,6
420_3_182,420_3,6,1,0.5211043,6
420_3_183,420_3,6,1,0.59025896,6
420_3_184,420_3,6,1,0.60768914,6
420_3_185,420_3,6,1,0.6654103,6
420_3_186,420_3,6,1,0.8042832,6
420_3_187,420_3,6,1,0.858805,6
420_3_188,420_3,6,1,0.90718055,6
420_3_189,420_3,6,1,0.9183368,6
420_3_190,420_3,6,1,0.89762795,6
420_3_191,420_3,6,1,0.9158821,6
420_3_192,420_3,6,1,0.9434066,6
420_3_193,420_3,6,1,0.9782176,6
420_3_194,420_3,6,1,0.9808621,6
420_3_195,420_3,6,1,0.98050207,6
420_3_196,420_3,6,1,0.98294353,6
420_3_197,420_3,6,1,0.98499644,6
420_3_198,420_3,6,1,0.9808332,6
420_3_199,420_3,6,1,0.96673954,6
420_3_200,420_3,6,1,0.9637379,6
420_3_201,420_3,6,1,0.9714613,6
420_3_202,420_3,6,1,0.9681696,6
420_3_203,420_3,6,1,0.84312236,6
420_3_204,420_3,6,1,0.6520632,6
420_3_205,420_3,5,1,0.6735059,6
420_3_206,420_3,5,1,0.7150127,6
420_3_207,420_3,6,1,0.59538406,6
420_3_208,420_3,6,1,0.90581906,6
420_3_209,420_3,6,1,0.95993114,6
420_3_210,420_3,6,1,0.9650711,6
420_3_211,420_3,6,1,0.967399,6
420_3_212,420_3,6,1,0.96060157,6
420_3_213,420_3,6,1,0.9519534,6
420_3_214,420_3,6,1,0.9335922,6
420_3_233,420_3,6,1,0.86447644,6
420_3_234,420_3,6,1,0.918102,6
420_3_235,420_3,6,1,0.939073,6
420_3_236,420_3,6,1,0.9033442,6
420_3_237,420_3,6,1,0.89847726,6
420_3_238,420_3,6,1,0.873746,6
426_3_9,426_3,6,1,0.7029055,6
426_3_10,426_3,6,1,0.89296067,6
426_3_11,426_3,6,1,0.93060577,6
426_3_12,426_3,6,1,0.9391111,6
426_3_13,426_3,6,1,0.9312402,6
426_3_14,426_3,6,1,0.92223334,6
426_3_15,426_3,6,1,0.73677385,6
426_3_16,426_3,6,1,0.5745723,6
426_3_17,426_3,5,1,0.5110442,6
426_3_18,426_3,5,1,0.642099,6
426_3_19,426_3,5,1,0.82041454,6
426_3_20,426_3,5,1,0.8276716,6
426_3_21,426_3,5,1,0.896651,6
426_3_22,426_3,5,1,0.90520275,6
426_3_23,426_3,5,1,0.923059,6
426_3_24,426_3,5,1,0.9362645,6
426_3_25,426_3,5,1,0.9126216,6
426_3_26,426_3,5,1,0.95645165,6
426_3_27,426_3,5,1,0.9690101,6
426_3_28,426_3,5,1,0.9625147,6
426_3_29,426_3,5,1,0.86099803,6
426_3_30,426_3,5,1,0.6934025,6
426_3_31,426_3,5,1,0.63893497,6
426_3_32,426_3,5,1,0.61842287,6
426_3_33,426_3,5,1,0.60136986,6
426_3_34,426_3,5,1,0.71911883,6
426_3_35,426_3,5,1,0.63109225,6
426_3_36,426_3,5,1,0.5060019,6
426_3_37,426_3,6,1,0.61233807,6
426_3_38,426_3,5,1,0.50936157,6
426_3_39,426_3,6,1,0.8218514,6
426_3_40,426_3,6,1,0.9207281,6
426_3_41,426_3,6,1,0.94190353,6
426_3_42,426_3,6,1,0.940087,6
426_3_43,426_3,6,1,0.91064906,6
426_3_44,426_3,6,1,0.82427603,6
426_3_45,426_3,6,1,0.89085615,6
426_3_46,426_3,6,1,0.94348437,6
426_3_47,426_3,6,1,0.95573884,6
426_3_48,426_3,6,1,0.9340112,6
426_3_49,426_3,6,1,0.90919477,6
426_3_50,426_3,6,1,0.91253895,6
426_3_51,426_3,6,1,0.9223069,6
426_3_52,426_3,6,1,0.93680656,6
426_3_53,426_3,6,1,0.8848775,6
426_3_54,426_3,6,1,0.81969404,6
426_3_55,426_3,6,1,0.74183923,6
426_3_56,426_3,6,1,0.55832857,6
426_3_57,426_3,5,1,0.54797506,6
426_3_58,426_3,5,1,0.8964831,6
426_3_59,426_3,5,1,0.9833687,6
426_3_60,426_3,5,1,0.96617746,6
426_3_61,426_3,5,1,0.9391077,6
426_3_62,426_3,5,1,0.875218,6
426_3_63,426_3,5,1,0.6679083,6
426_3_64,426_3,5,1,0.72539794,6
426_3_65,426_3,5,1,0.8524188,6
426_3_66,426_3,5,1,0.9141047,6
426_3_67,426_3,5,1,0.9522281,6
426_3_68,426_3,5,1,0.9605554,6
426_3_69,426_3,5,1,0.9582282,6
426_3_70,426_3,5,1,0.93535054,6
426_3_71,426_3,5,1,0.93014103,6
426_3_72,426_3,5,1,0.9323081,6
426_3_73,426_3,5,1,0.9436576,6
426_3_74,426_3,5,1,0.9389973,6
426_3_75,426_3,5,1,0.9226928,6
426_3_76,426_3,5,1,0.81867296,6
426_3_77,426_3,5,1,0.7403039,6
426_3_78,426_3,5,1,0.8319123,6
426_3_79,426_3,5,1,0.89363253,6
426_3_80,426_3,5,1,0.98617756,6
426_3_81,426_3,5,1,0.9877582,6
426_3_82,426_3,5,1,0.9850544,6
426_3_83,426_3,5,1,0.8939561,6
426_3_84,426_3,5,1,0.7436978,6
426_3_85,426_3,5,1,0.54446346,6
426_3_86,426_3,6,1,0.60324997,6
426_3_87,426_3,6,1,0.8070988,6
426_3_88,426_3,6,1,0.871173,6
426_3_89,426_3,6,1,0.8756328,6
426_3_90,426_3,6,1,0.8234223,6
426_3_91,426_3,6,1,0.8353106,6
426_3_92,426_3,6,1,0.8389744,6
426_3_93,426_3,6,1,0.80807513,6
426_3_94,426_3,6,1,0.7312473,6
426_3_133,426_3,6,1,0.7697396,6
426_3_134,426_3,6,1,0.7401784,6
426_3_135,426_3,5,1,0.5666834,6
426_3_136,426_3,5,1,0.5962383,6
426_3_137,426_3,5,1,0.69295526,6
426_3_138,426_3,5,1,0.8018872,6
426_3_139,426_3,5,1,0.8713649,6
426_3_140,426_3,5,1,0.9292213,6
426_3_141,426_3,5,1,0.9298851,6
426_3_142,426_3,5,1,0.9492117,6
426_3_143,426_3,5,1,0.97636104,6
426_3_144,426_3,5,1,0.9813865,6
426_3_145,426_3,5,1,0.98535687,6
426_3_146,426_3,5,1,0.92519295,6
426_3_147,426_3,5,1,0.5670295,6
426_3_148,426_3,6,1,0.5682911,6
426_3_149,426_3,6,1,0.8319592,6
