index,video,predict,gt,probs,ps
504_2_122,504_2,3,3,0.3625309,"tensor(0.2728, dtype=torch.float64)"
504_2_123,504_2,3,3,0.34795398,"tensor(0.2728, dtype=torch.float64)"
504_2_124,504_2,3,3,0.49447015,"tensor(0.2728, dtype=torch.float64)"
504_2_125,504_2,3,3,0.39459962,"tensor(0.2728, dtype=torch.float64)"
504_2_126,504_2,3,3,0.35807586,"tensor(0.2728, dtype=torch.float64)"
504_2_127,504_2,3,3,0.35501692,"tensor(0.2728, dtype=torch.float64)"
504_2_128,504_2,3,3,0.3430872,"tensor(0.2728, dtype=torch.float64)"
504_2_129,504_2,3,3,0.36357266,"tensor(0.2728, dtype=torch.float64)"
504_2_130,504_2,3,3,0.39340088,"tensor(0.2728, dtype=torch.float64)"
504_2_131,504_2,3,3,0.4112845,"tensor(0.2728, dtype=torch.float64)"
504_2_132,504_2,3,3,0.38090497,"tensor(0.2728, dtype=torch.float64)"
504_2_133,504_2,3,3,0.36275998,"tensor(0.2728, dtype=torch.float64)"
504_2_134,504_2,3,3,0.36166766,"tensor(0.2728, dtype=torch.float64)"
504_2_135,504_2,3,3,0.3689515,"tensor(0.2728, dtype=torch.float64)"
504_2_136,504_2,3,3,0.32337272,"tensor(0.2728, dtype=torch.float64)"
504_2_137,504_2,3,3,0.33949435,"tensor(0.2728, dtype=torch.float64)"
504_2_138,504_2,3,3,0.3317665,"tensor(0.2728, dtype=torch.float64)"
504_2_139,504_2,3,3,0.3515163,"tensor(0.2728, dtype=torch.float64)"
504_2_140,504_2,3,3,0.37067068,"tensor(0.2728, dtype=torch.float64)"
504_2_141,504_2,3,3,0.3987212,"tensor(0.2728, dtype=torch.float64)"
504_2_142,504_2,3,3,0.32402208,"tensor(0.2728, dtype=torch.float64)"
504_2_143,504_2,3,3,0.34157935,"tensor(0.2728, dtype=torch.float64)"
504_2_144,504_2,3,3,0.43000653,"tensor(0.2728, dtype=torch.float64)"
504_2_145,504_2,3,3,0.394464,"tensor(0.2728, dtype=torch.float64)"
504_2_146,504_2,3,3,0.34976977,"tensor(0.2728, dtype=torch.float64)"
504_2_147,504_2,3,3,0.397885,"tensor(0.2728, dtype=torch.float64)"
504_2_148,504_2,3,3,0.4442917,"tensor(0.2728, dtype=torch.float64)"
504_2_149,504_2,3,3,0.3618424,"tensor(0.2728, dtype=torch.float64)"
504_2_150,504_2,3,3,0.35565877,"tensor(0.2728, dtype=torch.float64)"
504_2_151,504_2,3,3,0.34260294,"tensor(0.2728, dtype=torch.float64)"
504_2_152,504_2,3,3,0.3503853,"tensor(0.2728, dtype=torch.float64)"
504_2_153,504_2,3,3,0.35274443,"tensor(0.2728, dtype=torch.float64)"
504_2_154,504_2,3,3,0.34668902,"tensor(0.2728, dtype=torch.float64)"
504_2_155,504_2,3,3,0.35733774,"tensor(0.2728, dtype=torch.float64)"
504_2_156,504_2,3,3,0.36572328,"tensor(0.2728, dtype=torch.float64)"
504_2_157,504_2,3,3,0.35527378,"tensor(0.2728, dtype=torch.float64)"
504_2_158,504_2,3,3,0.35995385,"tensor(0.2728, dtype=torch.float64)"
504_2_159,504_2,3,3,0.4267302,"tensor(0.2728, dtype=torch.float64)"
504_2_160,504_2,3,3,0.39931348,"tensor(0.2728, dtype=torch.float64)"
504_2_161,504_2,3,3,0.49890074,"tensor(0.2728, dtype=torch.float64)"
504_2_162,504_2,3,3,0.41104096,"tensor(0.2728, dtype=torch.float64)"
504_2_163,504_2,3,3,0.32288635,"tensor(0.2728, dtype=torch.float64)"
504_2_164,504_2,3,3,0.31403023,"tensor(0.2728, dtype=torch.float64)"
504_2_165,504_2,3,3,0.37143373,"tensor(0.2728, dtype=torch.float64)"
504_2_166,504_2,3,3,0.3186331,"tensor(0.2728, dtype=torch.float64)"
504_2_167,504_2,3,3,0.32822564,"tensor(0.2728, dtype=torch.float64)"
504_2_168,504_2,3,3,0.32905883,"tensor(0.2728, dtype=torch.float64)"
504_2_169,504_2,3,3,0.34438017,"tensor(0.2728, dtype=torch.float64)"
504_2_170,504_2,3,3,0.3211372,"tensor(0.2728, dtype=torch.float64)"
504_2_171,504_2,3,3,0.30126342,"tensor(0.2728, dtype=torch.float64)"
504_2_172,504_2,3,3,0.3085413,"tensor(0.2728, dtype=torch.float64)"
504_2_173,504_2,3,3,0.31357667,"tensor(0.2728, dtype=torch.float64)"
504_2_174,504_2,3,3,0.3126438,"tensor(0.2728, dtype=torch.float64)"
504_2_175,504_2,3,3,0.33553645,"tensor(0.2728, dtype=torch.float64)"
504_2_176,504_2,3,3,0.3052201,"tensor(0.2728, dtype=torch.float64)"
504_2_177,504_2,3,3,0.34013864,"tensor(0.2728, dtype=torch.float64)"
504_2_178,504_2,3,3,0.34181985,"tensor(0.2728, dtype=torch.float64)"
504_2_179,504_2,3,3,0.33688438,"tensor(0.2728, dtype=torch.float64)"
504_2_180,504_2,3,3,0.31367084,"tensor(0.2728, dtype=torch.float64)"
504_2_181,504_2,3,3,0.31182963,"tensor(0.2728, dtype=torch.float64)"
504_2_182,504_2,3,3,0.32164726,"tensor(0.2728, dtype=torch.float64)"
504_2_183,504_2,3,3,0.3198803,"tensor(0.2728, dtype=torch.float64)"
504_2_184,504_2,3,3,0.39265516,"tensor(0.2728, dtype=torch.float64)"
504_2_185,504_2,3,3,0.30936313,"tensor(0.2728, dtype=torch.float64)"
504_2_186,504_2,3,3,0.2975255,"tensor(0.2728, dtype=torch.float64)"
504_2_187,504_2,3,3,0.3347704,"tensor(0.2728, dtype=torch.float64)"
511_2_1,511_2,0,0,0.34061435,"tensor(0.1701, dtype=torch.float64)"
511_2_2,511_2,0,0,0.31256714,"tensor(0.1701, dtype=torch.float64)"
511_2_3,511_2,0,0,0.27011594,"tensor(0.1701, dtype=torch.float64)"
511_2_4,511_2,3,0,0.38756275,"tensor(0.1701, dtype=torch.float64)"
511_2_5,511_2,3,0,0.37840113,"tensor(0.1701, dtype=torch.float64)"
511_2_6,511_2,3,0,0.50387293,"tensor(0.1701, dtype=torch.float64)"
511_2_7,511_2,3,0,0.32307324,"tensor(0.1701, dtype=torch.float64)"
511_2_8,511_2,3,0,0.42542914,"tensor(0.1701, dtype=torch.float64)"
511_2_9,511_2,3,3,0.3340667,"tensor(0.1701, dtype=torch.float64)"
511_2_10,511_2,3,3,0.39466706,"tensor(0.1701, dtype=torch.float64)"
511_2_11,511_2,3,3,0.4847133,"tensor(0.1701, dtype=torch.float64)"
511_2_12,511_2,3,3,0.33220315,"tensor(0.1701, dtype=torch.float64)"
511_2_13,511_2,3,3,0.28675997,"tensor(0.1701, dtype=torch.float64)"
511_2_14,511_2,3,3,0.5262975,"tensor(0.1701, dtype=torch.float64)"
511_2_15,511_2,3,3,0.51302826,"tensor(0.1701, dtype=torch.float64)"
511_2_16,511_2,3,3,0.26999518,"tensor(0.1701, dtype=torch.float64)"
511_2_17,511_2,3,3,0.46818933,"tensor(0.1701, dtype=torch.float64)"
511_2_18,511_2,3,3,0.34533343,"tensor(0.1701, dtype=torch.float64)"
511_2_19,511_2,3,3,0.3052952,"tensor(0.1701, dtype=torch.float64)"
511_2_20,511_2,3,3,0.2857481,"tensor(0.1701, dtype=torch.float64)"
511_2_21,511_2,3,3,0.6230554,"tensor(0.1701, dtype=torch.float64)"
511_2_22,511_2,3,3,0.5793002,"tensor(0.1701, dtype=torch.float64)"
511_2_23,511_2,3,3,0.34709048,"tensor(0.1701, dtype=torch.float64)"
511_2_24,511_2,3,3,0.29513088,"tensor(0.1701, dtype=torch.float64)"
511_2_25,511_2,3,3,0.3937902,"tensor(0.1701, dtype=torch.float64)"
511_2_26,511_2,3,3,0.36901847,"tensor(0.1701, dtype=torch.float64)"
511_2_27,511_2,3,3,0.27897868,"tensor(0.1701, dtype=torch.float64)"
511_2_28,511_2,3,3,0.27617848,"tensor(0.1701, dtype=torch.float64)"
511_2_29,511_2,3,3,0.34848598,"tensor(0.1701, dtype=torch.float64)"
511_2_30,511_2,3,3,0.3126498,"tensor(0.1701, dtype=torch.float64)"
511_2_31,511_2,3,3,0.5405444,"tensor(0.1701, dtype=torch.float64)"
511_2_32,511_2,3,3,0.5540957,"tensor(0.1701, dtype=torch.float64)"
511_2_33,511_2,3,3,0.5489362,"tensor(0.1701, dtype=torch.float64)"
511_2_34,511_2,3,3,0.37260896,"tensor(0.1701, dtype=torch.float64)"
511_2_35,511_2,3,3,0.37804076,"tensor(0.1701, dtype=torch.float64)"
511_2_36,511_2,3,3,0.34865433,"tensor(0.1701, dtype=torch.float64)"
511_2_37,511_2,3,3,0.34952128,"tensor(0.1701, dtype=torch.float64)"
511_2_38,511_2,3,3,0.3196094,"tensor(0.1701, dtype=torch.float64)"
511_2_39,511_2,3,3,0.30678514,"tensor(0.1701, dtype=torch.float64)"
511_2_40,511_2,3,3,0.43666258,"tensor(0.1701, dtype=torch.float64)"
511_2_41,511_2,3,3,0.40905735,"tensor(0.1701, dtype=torch.float64)"
511_2_42,511_2,3,3,0.37623608,"tensor(0.1701, dtype=torch.float64)"
511_2_43,511_2,3,3,0.33355543,"tensor(0.1701, dtype=torch.float64)"
511_2_44,511_2,3,3,0.33131683,"tensor(0.1701, dtype=torch.float64)"
511_2_45,511_2,3,3,0.39605743,"tensor(0.1701, dtype=torch.float64)"
511_2_46,511_2,3,3,0.3459556,"tensor(0.1701, dtype=torch.float64)"
511_2_47,511_2,3,3,0.34679663,"tensor(0.1701, dtype=torch.float64)"
511_2_48,511_2,3,3,0.38064554,"tensor(0.1701, dtype=torch.float64)"
511_2_49,511_2,3,3,0.3549183,"tensor(0.1701, dtype=torch.float64)"
511_2_50,511_2,3,3,0.3790249,"tensor(0.1701, dtype=torch.float64)"
511_2_51,511_2,3,3,0.47930905,"tensor(0.1701, dtype=torch.float64)"
511_2_52,511_2,3,3,0.30811056,"tensor(0.1701, dtype=torch.float64)"
511_2_53,511_2,3,3,0.3207654,"tensor(0.1701, dtype=torch.float64)"
511_2_54,511_2,3,3,0.4748935,"tensor(0.1701, dtype=torch.float64)"
511_2_55,511_2,3,3,0.37045577,"tensor(0.1701, dtype=torch.float64)"
511_2_56,511_2,3,3,0.50585836,"tensor(0.1701, dtype=torch.float64)"
511_2_57,511_2,3,3,0.4673226,"tensor(0.1701, dtype=torch.float64)"
511_2_58,511_2,3,3,0.58314246,"tensor(0.1701, dtype=torch.float64)"
511_2_59,511_2,3,3,0.44273844,"tensor(0.1701, dtype=torch.float64)"
511_2_60,511_2,3,3,0.26300907,"tensor(0.1701, dtype=torch.float64)"
511_2_61,511_2,3,3,0.22422484,"tensor(0.1701, dtype=torch.float64)"
511_2_62,511_2,3,3,0.28422558,"tensor(0.1701, dtype=torch.float64)"
511_2_63,511_2,3,3,0.46841112,"tensor(0.1701, dtype=torch.float64)"
511_2_64,511_2,3,3,0.33960095,"tensor(0.1701, dtype=torch.float64)"
511_2_65,511_2,3,3,0.7254743,"tensor(0.1701, dtype=torch.float64)"
511_2_66,511_2,3,3,0.5008049,"tensor(0.1701, dtype=torch.float64)"
511_2_67,511_2,3,3,0.5395613,"tensor(0.1701, dtype=torch.float64)"
511_2_68,511_2,3,3,0.3592445,"tensor(0.1701, dtype=torch.float64)"
511_2_69,511_2,3,3,0.3805973,"tensor(0.1701, dtype=torch.float64)"
511_2_70,511_2,3,3,0.28040695,"tensor(0.1701, dtype=torch.float64)"
511_2_71,511_2,3,3,0.29556277,"tensor(0.1701, dtype=torch.float64)"
511_2_72,511_2,3,3,0.30927134,"tensor(0.1701, dtype=torch.float64)"
511_2_73,511_2,3,3,0.29521954,"tensor(0.1701, dtype=torch.float64)"
511_2_74,511_2,3,3,0.31351355,"tensor(0.1701, dtype=torch.float64)"
511_2_75,511_2,3,3,0.2741907,"tensor(0.1701, dtype=torch.float64)"
511_2_76,511_2,3,3,0.2902164,"tensor(0.1701, dtype=torch.float64)"
511_2_77,511_2,3,3,0.27956432,"tensor(0.1701, dtype=torch.float64)"
511_2_78,511_2,3,3,0.2900165,"tensor(0.1701, dtype=torch.float64)"
511_2_79,511_2,3,3,0.2697895,"tensor(0.1701, dtype=torch.float64)"
511_2_80,511_2,3,3,0.24988058,"tensor(0.1701, dtype=torch.float64)"
511_2_81,511_2,3,3,0.29109424,"tensor(0.1701, dtype=torch.float64)"
511_2_82,511_2,3,3,0.31173977,"tensor(0.1701, dtype=torch.float64)"
511_2_83,511_2,3,3,0.26867408,"tensor(0.1701, dtype=torch.float64)"
521_2_1,521_2,3,3,0.2324337,"tensor(0.1572, dtype=torch.float64)"
521_2_2,521_2,3,3,0.22899035,"tensor(0.1572, dtype=torch.float64)"
521_2_3,521_2,3,3,0.2157976,"tensor(0.1572, dtype=torch.float64)"
521_2_4,521_2,3,3,0.2968866,"tensor(0.1572, dtype=torch.float64)"
521_2_5,521_2,3,3,0.2546835,"tensor(0.1572, dtype=torch.float64)"
521_2_6,521_2,0,3,0.21456468,"tensor(0.1572, dtype=torch.float64)"
521_2_7,521_2,0,0,0.26679042,"tensor(0.1572, dtype=torch.float64)"
521_2_8,521_2,3,0,0.22707662,"tensor(0.1572, dtype=torch.float64)"
521_2_9,521_2,0,0,0.2823081,"tensor(0.1572, dtype=torch.float64)"
521_2_10,521_2,0,0,0.3194177,"tensor(0.1572, dtype=torch.float64)"
521_2_11,521_2,0,0,0.3644412,"tensor(0.1572, dtype=torch.float64)"
521_2_12,521_2,0,0,0.3078959,"tensor(0.1572, dtype=torch.float64)"
521_2_13,521_2,0,0,0.29581302,"tensor(0.1572, dtype=torch.float64)"
521_2_14,521_2,0,0,0.2514056,"tensor(0.1572, dtype=torch.float64)"
521_2_15,521_2,0,0,0.27667457,"tensor(0.1572, dtype=torch.float64)"
521_2_16,521_2,0,0,0.24150386,"tensor(0.1572, dtype=torch.float64)"
521_2_17,521_2,3,0,0.3359232,"tensor(0.1572, dtype=torch.float64)"
521_2_18,521_2,3,3,0.355934,"tensor(0.1572, dtype=torch.float64)"
521_2_19,521_2,0,3,0.24940105,"tensor(0.1572, dtype=torch.float64)"
521_2_20,521_2,0,3,0.26215786,"tensor(0.1572, dtype=torch.float64)"
521_2_21,521_2,0,3,0.24939398,"tensor(0.1572, dtype=torch.float64)"
521_2_22,521_2,0,3,0.25523442,"tensor(0.1572, dtype=torch.float64)"
521_2_23,521_2,0,3,0.22159448,"tensor(0.1572, dtype=torch.float64)"
521_2_24,521_2,0,3,0.22674575,"tensor(0.1572, dtype=torch.float64)"
521_2_25,521_2,3,3,0.35272336,"tensor(0.1572, dtype=torch.float64)"
521_2_26,521_2,0,3,0.26795393,"tensor(0.1572, dtype=torch.float64)"
521_2_27,521_2,0,3,0.278489,"tensor(0.1572, dtype=torch.float64)"
521_2_28,521_2,0,3,0.29252213,"tensor(0.1572, dtype=torch.float64)"
521_2_29,521_2,0,3,0.28188956,"tensor(0.1572, dtype=torch.float64)"
521_2_30,521_2,0,3,0.23634492,"tensor(0.1572, dtype=torch.float64)"
521_2_31,521_2,0,3,0.28355685,"tensor(0.1572, dtype=torch.float64)"
521_2_32,521_2,3,3,0.2548336,"tensor(0.1572, dtype=torch.float64)"
521_2_33,521_2,0,3,0.24993654,"tensor(0.1572, dtype=torch.float64)"
521_2_34,521_2,3,3,0.2088025,"tensor(0.1572, dtype=torch.float64)"
521_2_35,521_2,0,3,0.20220727,"tensor(0.1572, dtype=torch.float64)"
521_2_36,521_2,3,3,0.22168545,"tensor(0.1572, dtype=torch.float64)"
521_2_37,521_2,3,3,0.21550664,"tensor(0.1572, dtype=torch.float64)"
521_2_38,521_2,3,3,0.19760524,"tensor(0.1572, dtype=torch.float64)"
521_2_39,521_2,3,3,0.21168774,"tensor(0.1572, dtype=torch.float64)"
521_2_40,521_2,0,3,0.24159434,"tensor(0.1572, dtype=torch.float64)"
521_2_41,521_2,3,3,0.33091938,"tensor(0.1572, dtype=torch.float64)"
521_2_42,521_2,0,3,0.2234022,"tensor(0.1572, dtype=torch.float64)"
521_2_43,521_2,0,3,0.2196488,"tensor(0.1572, dtype=torch.float64)"
521_2_44,521_2,3,3,0.24782662,"tensor(0.1572, dtype=torch.float64)"
521_2_45,521_2,3,3,0.24176466,"tensor(0.1572, dtype=torch.float64)"
521_2_46,521_2,3,3,0.23807351,"tensor(0.1572, dtype=torch.float64)"
521_2_47,521_2,0,3,0.22272262,"tensor(0.1572, dtype=torch.float64)"
521_2_48,521_2,3,3,0.22556253,"tensor(0.1572, dtype=torch.float64)"
521_2_49,521_2,3,3,0.29325554,"tensor(0.1572, dtype=torch.float64)"
521_2_50,521_2,3,3,0.32324585,"tensor(0.1572, dtype=torch.float64)"
521_2_51,521_2,3,3,0.60684174,"tensor(0.1572, dtype=torch.float64)"
521_2_52,521_2,3,3,0.42531902,"tensor(0.1572, dtype=torch.float64)"
521_2_53,521_2,3,3,0.28922206,"tensor(0.1572, dtype=torch.float64)"
521_2_54,521_2,3,3,0.35174233,"tensor(0.1572, dtype=torch.float64)"
521_2_55,521_2,0,3,0.24294981,"tensor(0.1572, dtype=torch.float64)"
521_2_56,521_2,0,3,0.2718781,"tensor(0.1572, dtype=torch.float64)"
521_2_57,521_2,0,3,0.28607464,"tensor(0.1572, dtype=torch.float64)"
521_2_58,521_2,3,3,0.225089,"tensor(0.1572, dtype=torch.float64)"
521_2_59,521_2,0,3,0.23185253,"tensor(0.1572, dtype=torch.float64)"
521_2_60,521_2,3,3,0.28666258,"tensor(0.1572, dtype=torch.float64)"
521_2_61,521_2,3,3,0.2788256,"tensor(0.1572, dtype=torch.float64)"
521_2_62,521_2,3,3,0.26239422,"tensor(0.1572, dtype=torch.float64)"
521_2_63,521_2,0,3,0.23182097,"tensor(0.1572, dtype=torch.float64)"
521_2_64,521_2,3,3,0.2625105,"tensor(0.1572, dtype=torch.float64)"
521_2_65,521_2,3,3,0.2887909,"tensor(0.1572, dtype=torch.float64)"
521_2_66,521_2,3,3,0.32690734,"tensor(0.1572, dtype=torch.float64)"
521_2_67,521_2,3,3,0.34762692,"tensor(0.1572, dtype=torch.float64)"
521_2_68,521_2,3,3,0.37195855,"tensor(0.1572, dtype=torch.float64)"
521_2_69,521_2,3,3,0.3000274,"tensor(0.1572, dtype=torch.float64)"
521_2_70,521_2,3,3,0.25951442,"tensor(0.1572, dtype=torch.float64)"
521_2_71,521_2,3,3,0.23295668,"tensor(0.1572, dtype=torch.float64)"
521_2_72,521_2,3,3,0.26569414,"tensor(0.1572, dtype=torch.float64)"
521_2_73,521_2,3,3,0.29557076,"tensor(0.1572, dtype=torch.float64)"
521_2_74,521_2,3,3,0.30854964,"tensor(0.1572, dtype=torch.float64)"
521_2_75,521_2,3,3,0.30472338,"tensor(0.1572, dtype=torch.float64)"
521_2_76,521_2,3,3,0.21177348,"tensor(0.1572, dtype=torch.float64)"
521_2_77,521_2,0,3,0.25793722,"tensor(0.1572, dtype=torch.float64)"
521_2_78,521_2,0,3,0.25192732,"tensor(0.1572, dtype=torch.float64)"
521_2_79,521_2,0,3,0.23001136,"tensor(0.1572, dtype=torch.float64)"
521_2_80,521_2,0,3,0.20190452,"tensor(0.1572, dtype=torch.float64)"
521_2_81,521_2,3,3,0.20506369,"tensor(0.1572, dtype=torch.float64)"
521_2_82,521_2,3,3,0.29211515,"tensor(0.1572, dtype=torch.float64)"
521_2_83,521_2,3,3,0.28265044,"tensor(0.1572, dtype=torch.float64)"
521_2_84,521_2,3,3,0.2617365,"tensor(0.1572, dtype=torch.float64)"
521_2_85,521_2,3,3,0.2308253,"tensor(0.1572, dtype=torch.float64)"
521_2_86,521_2,3,3,0.22858585,"tensor(0.1572, dtype=torch.float64)"
521_2_87,521_2,0,3,0.24598944,"tensor(0.1572, dtype=torch.float64)"
521_2_88,521_2,0,3,0.24301861,"tensor(0.1572, dtype=torch.float64)"
521_2_89,521_2,0,3,0.2570131,"tensor(0.1572, dtype=torch.float64)"
521_2_90,521_2,0,3,0.24845561,"tensor(0.1572, dtype=torch.float64)"
521_2_91,521_2,0,3,0.25679144,"tensor(0.1572, dtype=torch.float64)"
521_2_92,521_2,3,3,0.22541839,"tensor(0.1572, dtype=torch.float64)"
521_2_93,521_2,3,3,0.24809045,"tensor(0.1572, dtype=torch.float64)"
521_2_94,521_2,3,3,0.24042167,"tensor(0.1572, dtype=torch.float64)"
521_2_95,521_2,3,3,0.25519398,"tensor(0.1572, dtype=torch.float64)"
521_2_96,521_2,3,3,0.27469647,"tensor(0.1572, dtype=torch.float64)"
521_2_97,521_2,3,3,0.2467633,"tensor(0.1572, dtype=torch.float64)"
521_2_98,521_2,3,3,0.23367871,"tensor(0.1572, dtype=torch.float64)"
521_2_99,521_2,3,3,0.24568303,"tensor(0.1572, dtype=torch.float64)"
521_2_100,521_2,0,3,0.22397281,"tensor(0.1572, dtype=torch.float64)"
521_2_101,521_2,0,3,0.22869067,"tensor(0.1572, dtype=torch.float64)"
521_2_102,521_2,0,3,0.24766396,"tensor(0.1572, dtype=torch.float64)"
521_2_103,521_2,0,3,0.2601257,"tensor(0.1572, dtype=torch.float64)"
521_2_104,521_2,0,3,0.25830492,"tensor(0.1572, dtype=torch.float64)"
521_2_105,521_2,0,3,0.26100543,"tensor(0.1572, dtype=torch.float64)"
521_2_106,521_2,0,3,0.2455394,"tensor(0.1572, dtype=torch.float64)"
521_2_107,521_2,0,3,0.20315811,"tensor(0.1572, dtype=torch.float64)"
521_2_108,521_2,3,3,0.2330302,"tensor(0.1572, dtype=torch.float64)"
521_2_109,521_2,3,3,0.21698071,"tensor(0.1572, dtype=torch.float64)"
521_2_110,521_2,0,3,0.2207752,"tensor(0.1572, dtype=torch.float64)"
521_2_111,521_2,0,3,0.21936516,"tensor(0.1572, dtype=torch.float64)"
521_2_112,521_2,3,3,0.22392541,"tensor(0.1572, dtype=torch.float64)"
521_2_113,521_2,3,3,0.19555466,"tensor(0.1572, dtype=torch.float64)"
521_2_114,521_2,3,3,0.20316756,"tensor(0.1572, dtype=torch.float64)"
521_2_115,521_2,3,3,0.2927867,"tensor(0.1572, dtype=torch.float64)"
521_2_116,521_2,3,3,0.2424484,"tensor(0.1572, dtype=torch.float64)"
521_2_117,521_2,3,3,0.22053936,"tensor(0.1572, dtype=torch.float64)"
521_2_118,521_2,3,3,0.23226297,"tensor(0.1572, dtype=torch.float64)"
521_2_119,521_2,3,3,0.29600385,"tensor(0.1572, dtype=torch.float64)"
521_2_120,521_2,3,3,0.2672356,"tensor(0.1572, dtype=torch.float64)"
521_2_121,521_2,3,3,0.3384416,"tensor(0.1572, dtype=torch.float64)"
521_2_122,521_2,3,3,0.24427344,"tensor(0.1572, dtype=torch.float64)"
521_2_123,521_2,3,3,0.26614517,"tensor(0.1572, dtype=torch.float64)"
521_2_124,521_2,3,3,0.29218763,"tensor(0.1572, dtype=torch.float64)"
521_2_125,521_2,3,3,0.26175022,"tensor(0.1572, dtype=torch.float64)"
521_2_126,521_2,3,3,0.23568392,"tensor(0.1572, dtype=torch.float64)"
521_2_127,521_2,3,3,0.28011802,"tensor(0.1572, dtype=torch.float64)"
521_2_128,521_2,3,3,0.2395721,"tensor(0.1572, dtype=torch.float64)"
521_2_129,521_2,3,3,0.32731536,"tensor(0.1572, dtype=torch.float64)"
521_2_130,521_2,3,3,0.38646317,"tensor(0.1572, dtype=torch.float64)"
521_2_131,521_2,3,3,0.29784897,"tensor(0.1572, dtype=torch.float64)"
521_2_132,521_2,3,3,0.21844025,"tensor(0.1572, dtype=torch.float64)"
521_2_133,521_2,3,3,0.21545725,"tensor(0.1572, dtype=torch.float64)"
521_2_134,521_2,3,3,0.2085422,"tensor(0.1572, dtype=torch.float64)"
521_2_135,521_2,3,3,0.1950163,"tensor(0.1572, dtype=torch.float64)"
521_2_136,521_2,0,3,0.22398774,"tensor(0.1572, dtype=torch.float64)"
521_2_137,521_2,0,3,0.22617012,"tensor(0.1572, dtype=torch.float64)"
521_2_138,521_2,0,3,0.23010196,"tensor(0.1572, dtype=torch.float64)"
521_2_139,521_2,3,3,0.23893493,"tensor(0.1572, dtype=torch.float64)"
521_2_140,521_2,3,3,0.22558749,"tensor(0.1572, dtype=torch.float64)"
521_2_141,521_2,3,3,0.2531669,"tensor(0.1572, dtype=torch.float64)"
521_2_142,521_2,3,3,0.27186698,"tensor(0.1572, dtype=torch.float64)"
521_2_143,521_2,3,3,0.26384452,"tensor(0.1572, dtype=torch.float64)"
521_2_144,521_2,3,3,0.261359,"tensor(0.1572, dtype=torch.float64)"
521_2_145,521_2,3,3,0.31422693,"tensor(0.1572, dtype=torch.float64)"
521_2_146,521_2,3,3,0.49709728,"tensor(0.1572, dtype=torch.float64)"
521_2_147,521_2,3,3,0.31179538,"tensor(0.1572, dtype=torch.float64)"
521_2_148,521_2,0,3,0.22870554,"tensor(0.1572, dtype=torch.float64)"
521_2_149,521_2,0,3,0.22413966,"tensor(0.1572, dtype=torch.float64)"
521_2_150,521_2,3,3,0.26328966,"tensor(0.1572, dtype=torch.float64)"
521_2_151,521_2,3,3,0.372878,"tensor(0.1572, dtype=torch.float64)"
521_2_152,521_2,3,3,0.22738437,"tensor(0.1572, dtype=torch.float64)"
521_2_153,521_2,3,3,0.21431845,"tensor(0.1572, dtype=torch.float64)"
521_2_154,521_2,3,3,0.33970386,"tensor(0.1572, dtype=torch.float64)"
521_2_155,521_2,3,3,0.25277597,"tensor(0.1572, dtype=torch.float64)"
521_2_156,521_2,3,3,0.26618844,"tensor(0.1572, dtype=torch.float64)"
521_2_157,521_2,3,3,0.24352248,"tensor(0.1572, dtype=torch.float64)"
521_2_158,521_2,3,3,0.27716705,"tensor(0.1572, dtype=torch.float64)"
521_2_159,521_2,3,3,0.2215175,"tensor(0.1572, dtype=torch.float64)"
521_2_160,521_2,3,3,0.25940815,"tensor(0.1572, dtype=torch.float64)"
521_2_161,521_2,3,3,0.25763392,"tensor(0.1572, dtype=torch.float64)"
521_2_162,521_2,3,3,0.23425043,"tensor(0.1572, dtype=torch.float64)"
521_2_163,521_2,3,3,0.2339414,"tensor(0.1572, dtype=torch.float64)"
521_2_164,521_2,3,3,0.23749088,"tensor(0.1572, dtype=torch.float64)"
521_2_165,521_2,3,3,0.24319167,"tensor(0.1572, dtype=torch.float64)"
521_2_166,521_2,3,3,0.2717637,"tensor(0.1572, dtype=torch.float64)"
521_2_167,521_2,3,3,0.28839168,"tensor(0.1572, dtype=torch.float64)"
521_2_168,521_2,3,3,0.2471329,"tensor(0.1572, dtype=torch.float64)"
521_2_169,521_2,3,3,0.25340346,"tensor(0.1572, dtype=torch.float64)"
521_2_170,521_2,3,3,0.25388664,"tensor(0.1572, dtype=torch.float64)"
521_2_171,521_2,3,3,0.20290054,"tensor(0.1572, dtype=torch.float64)"
521_3_1,521_3,0,3,0.303529,"tensor(0.1572, dtype=torch.float64)"
521_3_2,521_3,0,3,0.3232375,"tensor(0.1572, dtype=torch.float64)"
521_3_3,521_3,0,3,0.32405123,"tensor(0.1572, dtype=torch.float64)"
521_3_4,521_3,0,0,0.29428583,"tensor(0.1572, dtype=torch.float64)"
521_3_5,521_3,0,0,0.3070962,"tensor(0.1572, dtype=torch.float64)"
521_3_6,521_3,0,0,0.34197426,"tensor(0.1572, dtype=torch.float64)"
521_3_7,521_3,0,0,0.3075859,"tensor(0.1572, dtype=torch.float64)"
521_3_8,521_3,0,0,0.31485814,"tensor(0.1572, dtype=torch.float64)"
521_3_9,521_3,0,0,0.31035966,"tensor(0.1572, dtype=torch.float64)"
521_3_10,521_3,0,0,0.3143292,"tensor(0.1572, dtype=torch.float64)"
521_3_11,521_3,0,0,0.30956325,"tensor(0.1572, dtype=torch.float64)"
521_3_12,521_3,0,0,0.30896467,"tensor(0.1572, dtype=torch.float64)"
521_3_13,521_3,0,0,0.33013573,"tensor(0.1572, dtype=torch.float64)"
