index,video,measures
947_3_33,947_3,3.0904394809570315
947_3_34,947_3,3.0904318256835936
947_3_88,947_3,3.113497164550781
947_3_59,947_3,3.1445634418945314
947_3_81,947_3,3.1316937495117187
947_3_86,947_3,3.1159521518554687
947_3_57,947_3,3.126941296875
947_3_62,947_3,3.1799343383789065
713_3_58,713_3,4.459978468696594
713_2_203,713_2,19.696334425811767
713_2_204,713_2,19.703001907653807
713_3_51,713_3,4.431184824310303
713_3_56,713_3,4.458452050537109
713_3_63,713_3,4.453560718391419
713_2_185,713_2,19.176948373306274
713_3_11,713_3,4.424385562789917
713_3_75,713_3,4.463659193336487
713_2_194,713_2,19.353489274597166
713_2_193,713_2,19.350480820526123
713_3_72,713_3,4.465804167350769
713_3_47,713_3,4.436153055976868
713_3_40,713_3,4.4585084186325075
713_3_4,713_3,4.432256938018799
713_3_32,713_3,4.461853174491883
713_3_3,713_3,4.44184100743103
713_3_35,713_3,4.468434056304932
713_3_49,713_3,4.43686418989563
713_3_10,713_3,4.428025971176147
713_3_65,713_3,4.452286276817322
713_2_184,713_2,19.142579391433713
713_3_62,713_3,4.455500751449585
713_3_57,713_3,4.4590254372558595
713_3_50,713_3,4.4358868940429685
713_2_205,713_2,19.661054281326294
713_3_25,713_3,4.452442688949585
713_3_59,713_3,4.45836059236908
713_2_202,713_2,19.724499594390867
713_3_2,713_3,4.44327410092926
713_3_34,713_3,4.469978766098023
713_3_48,713_3,4.43906478540802
713_3_5,713_3,4.433289108772278
713_3_33,713_3,4.463558776000976
713_3_46,713_3,4.437838499359131
713_2_192,713_2,19.35282971507263
713_3_73,713_3,4.464587960365296
713_3_74,713_3,4.465187477989197
713_2_195,713_2,19.367818070480347
713_3_30,713_3,4.460398056373596
713_3_6,713_3,4.439765840263367
713_3_37,713_3,4.463694656707764
713_3_1,713_3,4.451839438339233
713_2_210,713_2,19.67545496380615
713_3_39,713_3,4.458977281730652
713_3_45,713_3,4.439365664115906
713_3_42,713_3,4.452026460960388
713_3_8,713_3,4.434496356590271
713_2_196,713_2,19.368173909133912
713_2_191,713_2,19.335098886001585
713_3_70,713_3,4.464148214561463
713_2_198,713_2,19.515180202178954
713_3_68,713_3,4.459671990509033
713_3_14,713_3,4.4285582950439455
713_3_13,713_3,4.425175836021423
713_3_61,713_3,4.457995879592896
713_3_66,713_3,4.453689133125305
713_3_53,713_3,4.440237316452026
713_2_208,713_2,19.708684543121336
713_3_28,713_3,4.452614779624939
713_3_54,713_3,4.448550303977966
713_3_26,713_3,4.450785242965698
713_2_201,713_2,19.706157729248044
713_2_206,713_2,19.67944646708679
713_2_199,713_2,19.625024719070435
713_2_190,713_2,19.31785868295288
713_3_71,713_3,4.464552870292664
713_2_197,713_2,19.421432891448973
713_3_43,713_3,4.446754737495422
713_3_9,713_3,4.435314627220154
713_3_38,713_3,4.462018545791626
713_3_44,713_3,4.441202666748047
713_3_36,713_3,4.465240486396789
713_2_211,713_2,19.690385809936522
713_3_31,713_3,4.462646060813904
713_3_7,713_3,4.438467880874634
713_2_207,713_2,19.720479336471556
713_3_27,713_3,4.4500759755401615
713_2_200,713_2,19.63437716529846
713_3_29,713_3,4.456025609344483
713_3_55,713_3,4.452621499000549
713_2_209,713_2,19.683583540725706
713_3_67,713_3,4.455862104537964
713_2_186,713_2,19.18910799113464
713_3_60,713_3,4.458765994697571
713_3_12,713_3,4.422201392417907
713_3_69,713_3,4.460806445091247
713_3_15,713_3,4.426343887481689
861_3_152,861_3,5.522949639095307
861_3_129,861_3,5.4939137324180605
861_3_155,861_3,5.520056229320526
861_3_127,861_3,5.491688189220429
861_3_120,861_3,5.468621340076447
861_3_131,861_3,5.506935603538514
861_3_136,861_3,5.501770836547852
861_1_13,861_1,26.744138372802734
861_3_138,861_3,5.494587707530975
861_3_144,861_3,5.521148130088807
861_1_8,861_1,26.520727199707032
861_3_143,861_3,5.510931604019166
861_3_192,861_3,5.597463085510254
861_3_121,861_3,5.476113968238831
861_3_126,861_3,5.489661682479858
861_3_128,861_3,5.492244065975189
861_3_154,861_3,5.5163427486190795
861_3_153,861_3,5.520994398605347
861_3_142,861_3,5.5065253135528565
861_3_193,861_3,5.600672102966309
861_3_139,861_3,5.49126720929718
861_3_145,861_3,5.526989926460266
861_3_137,861_3,5.500304787963867
861_3_130,861_3,5.496348492965699
861_3_146,861_3,5.525950966335297
861_3_141,861_3,5.506459137748719
861_3_190,861_3,5.578524588455201
861_3_133,861_3,5.513162237663269
861_3_134,861_3,5.507653865535737
861_3_148,861_3,5.519634231307983
861_3_125,861_3,5.495625140522003
861_3_188,861_3,5.576175347408295
861_3_159,861_3,5.518966873775482
861_3_122,861_3,5.488522949604035
861_3_150,861_3,5.519668337299347
861_3_157,861_3,5.518236903751373
861_3_119,861_3,5.475937329746246
861_3_117,861_3,5.478221413078308
861_3_135,861_3,5.503260301185608
861_3_149,861_3,5.514498479862214
861_3_132,861_3,5.516047502723694
861_3_140,861_3,5.4950387210884095
861_3_191,861_3,5.606686465473175
861_3_147,861_3,5.5247964530754095
861_3_116,861_3,5.486942875019074
861_3_118,861_3,5.470833139068604
861_3_187,861_3,5.553509116401672
861_3_156,861_3,5.51592584105301
861_3_151,861_3,5.518797870952606
861_3_123,861_3,5.493346656681061
861_3_124,861_3,5.500632612716675
861_3_189,861_3,5.582143386852264
861_3_158,861_3,5.5177838540153505
911_1_100,911_1,20.667878723968506
911_3_75,911_3,4.229783253158569
911_3_72,911_3,4.235240164428711
911_1_99,911_1,20.666266466583252
911_1_97,911_1,20.659085981323244
911_2_84,911_2,18.762580667663574
911_2_83,911_2,18.76564588580322
911_1_96,911_1,20.658631155029298
911_1_98,911_1,20.661550189453123
911_3_73,911_3,4.240483566329956
911_1_5,911_1,20.49285885067749
911_3_74,911_3,4.227223081726074
911_1_101,911_1,20.66141951174927
911_2_53,911_2,18.644153620117187
911_2_82,911_2,18.766178494628907
911_2_54,911_2,18.77290365155029
911_2_85,911_2,18.789321357421873
911_2_26,911_2,18.108824296875
911_2_66,911_2,18.71824525311279
911_3_59,911_3,4.2820379243011475
911_3_68,911_3,4.235304993637085
911_2_86,911_2,18.763389674072265
911_2_81,911_2,18.79094092303467
911_2_25,911_2,18.046060306396484
911_2_88,911_2,18.650498342163086
911_2_65,911_2,18.781801169250485
911_1_95,911_1,20.660962988342284
911_1_78,911_1,20.447683398742676
911_3_77,911_3,4.240346920333862
911_3_70,911_3,4.215653591323853
911_1_105,911_1,20.65409816610718
911_1_102,911_1,20.669718394500734
911_2_64,911_2,18.797950241516112
911_2_24,911_2,18.112908148803708
911_3_67,911_3,4.2381089539489745
911_3_60,911_3,4.260083726394653
911_2_23,911_2,18.096332057800293
911_2_80,911_2,18.810787201171873
911_3_69,911_3,4.2285712963409425
911_2_87,911_2,18.73106513201904
911_1_104,911_1,20.66521765072632
911_3_71,911_3,4.219314694702148
911_3_76,911_3,4.236299170898437
923_1_12,923_1,24.481812433074953
923_1_60,923_1,23.917222072418213
923_1_61,923_1,23.9532349153595
923_1_57,923_1,23.923913547439575
923_1_63,923_1,24.0563392908783
954_2_24,954_2,15.517046464874268
954_1_35,954_1,16.063551843338015
954_1_58,954_1,16.568002459259034
954_3_59,954_3,3.380818462017059
954_2_75,954_2,15.060927643203737
954_1_87,954_1,16.447995062301636
954_1_56,954_1,16.55693463496399
954_3_57,954_3,3.3583411283836364
954_3_86,954_3,3.3316804051322935
954_3_62,954_3,3.3464034410438535
954_3_17,954_3,3.352395764289856
954_1_34,954_1,16.182924787628174
954_1_33,954_1,16.225302176101685
954_2_25,954_2,15.507703811874391
954_1_107,954_1,16.270002741256715
954_3_16,954_3,3.358623554141998
954_3_18,954_3,3.356646909255981
954_1_62,954_1,16.721715491638186
954_3_63,954_3,3.3540852875022886
954_1_86,954_1,16.490649180130006
954_1_57,954_1,16.774769233612062
954_3_56,954_3,3.338563275157928
954_3_87,954_3,3.336556777667999
954_2_74,954_2,15.043489644149782
954_1_1,954_1,16.391522025421143
954_1_88,954_1,16.450258843414307
954_3_58,954_3,3.368331352596283
954_1_14,954_1,16.095962925338746
954_3_4,954_3,3.36547254649353
954_3_3,954_3,3.3662295951118466
954_1_13,954_1,16.03928470376587
954_3_60,954_3,3.3833002532119747
954_2_77,954_2,15.091969927322388
954_1_82,954_1,16.09913113897705
954_1_53,954_1,16.84712113586426
954_1_85,954_1,16.44813950152588
954_1_54,954_1,16.870138268692017
954_3_29,954_3,3.3106443820495604
954_2_79,954_2,15.041771222351075
954_3_31,954_3,3.305003246177673
954_1_39,954_1,16.33540941165161
954_1_3,954_1,16.382122676651
954_1_55,954_1,16.722510582321167
954_3_85,954_3,3.3204256380348203
954_2_76,954_2,15.092218308792114
954_3_61,954_3,3.365762686969757
954_1_15,954_1,16.147403537658693
954_3_5,954_3,3.3626825020065305
954_1_38,954_1,16.23756466127014
954_3_30,954_3,3.310139235740661
1253_1_40,1253_1,22.150044429931643
1253_3_179,1253_3,4.8787381677246096
1253_1_35,1253_1,22.153921113891602
1253_3_177,1253_3,4.874785711326599
1253_3_170,1253_3,4.89411649559784
1253_3_161,1253_3,4.87755772164917
1253_3_166,1253_3,4.881392603736877
1253_3_168,1253_3,4.883037076423645
1253_3_171,1253_3,4.897190671897888
1253_1_34,1253_1,22.159864527587892
1253_3_176,1253_3,4.877825399162292
1253_3_178,1253_3,4.875167435920715
1253_3_169,1253_3,4.888249537513733
1253_3_167,1253_3,4.884488727241516
1253_3_180,1253_3,4.888478415504455
1253_3_163,1253_3,4.8874327879714965
1253_3_164,1253_3,4.889017689674377
1253_1_37,1253_1,22.13150179336548
1253_3_175,1253_3,4.883170719223022
1253_3_172,1253_3,4.901460187019348
1253_1_39,1253_1,22.146429218597415
1253_3_165,1253_3,4.888178992927551
1253_3_162,1253_3,4.8850370154418945
1253_1_38,1253_1,22.137177471618653
1253_3_173,1253_3,4.896206966835022
1253_1_36,1253_1,22.140218069458008
1253_3_174,1253_3,4.889031406677246
924_1_141,924_1,26.60245247213745
924_1_133,924_1,26.549318628204347
924_1_134,924_1,26.56810502142334
924_1_84,924_1,26.797378032943726
924_1_101,924_1,26.76840830062866
924_3_175,924_3,6.017229577880859
924_1_106,924_1,26.717985983917234
924_3_172,924_3,6.025118374267578
924_1_108,924_1,26.698724641662597
924_1_119,924_1,26.51504889642334
924_1_117,924_1,26.544513007507323
924_1_110,924_1,26.710322033569337
924_1_125,924_1,26.555190725372313
924_1_122,924_1,26.507704457244873
924_1_109,924_1,26.699065741424562
924_1_82,924_1,26.848014076721192
924_1_107,924_1,26.717036085845947
924_3_173,924_3,6.038277332275391
924_1_100,924_1,26.784901985321046
924_3_174,924_3,6.023552816894531
924_1_135,924_1,26.497985272888183
924_1_132,924_1,26.53649284538269
924_1_140,924_1,26.62225352920532
924_1_123,924_1,26.520830321502686
924_1_124,924_1,26.537719077438354
924_1_111,924_1,26.699365822860717
924_1_39,924_1,26.701604559906006
924_1_116,924_1,26.51677166610718
924_1_118,924_1,26.520651136184693
924_1_129,924_1,26.507505842193602
924_1_127,924_1,26.559266651641845
924_1_120,924_1,26.515567022644042
924_1_115,924_1,26.505716147872924
924_1_112,924_1,26.658548270965575
924_1_99,924_1,26.7937835322876
924_1_103,924_1,26.767644064453126
924_1_178,924_1,26.718486839263914
924_1_104,924_1,26.760075103912353
924_1_131,924_1,26.52436437409973
924_1_136,924_1,26.578750356399535
924_1_138,924_1,26.679312179260254
924_1_113,924_1,26.599071698547363
924_1_114,924_1,26.539983720794677
924_1_40,924_1,26.71943457847595
924_1_121,924_1,26.50590396862793
924_1_126,924_1,26.553517609451294
924_1_128,924_1,26.528435982650755
924_1_139,924_1,26.665875439270017
924_1_137,924_1,26.671874909133912
924_1_130,924_1,26.485194031814576
924_1_105,924_1,26.74929160194397
924_1_102,924_1,26.773701823516845
742_1_128,742_1,20.81124574813843
742_1_126,742_1,20.818657697296143
742_1_121,742_1,20.82490682373047
742_1_130,742_1,20.803266609191894
742_1_2,742_1,21.0850695854187
742_1_137,742_1,20.74433910369873
742_1_120,742_1,20.83721601333618
742_1_127,742_1,20.818870184326173
742_1_129,742_1,20.805180665588377
742_1_138,742_1,20.74578803100586
742_1_136,742_1,20.756482653808593
742_1_131,742_1,20.795059925079347
742_1_140,742_1,20.694265782165527
742_1_132,742_1,20.787992639923097
742_1_135,742_1,20.768529162597655
742_1_124,742_1,20.828678050231932
742_1_123,742_1,20.829628385925293
742_1_1,742_1,21.097810441589356
742_1_134,742_1,20.77841733856201
742_1_133,742_1,20.78179370727539
742_1_122,742_1,20.827093599700927
742_1_125,742_1,20.8296451171875
888_1_47,888_1,21.045976422576903
888_3_105,888_3,4.5267590757026674
888_3_114,888_3,4.5516644640159605
888_3_103,888_3,4.527233113441468
888_3_104,888_3,4.52288860074234
888_1_48,888_1,21.086743930908202
888_3_115,888_3,4.557614705699921
888_3_112,888_3,4.5453838048477175
888_3_111,888_3,4.550334613178253
888_3_116,888_3,4.577700634586334
888_3_109,888_3,4.5505409536705015
888_3_107,888_3,4.542397776138306
888_3_117,888_3,4.592517154514312
888_3_110,888_3,4.5496337826957705
888_3_106,888_3,4.536266645652771
888_3_108,888_3,4.550673666057587
866_1_49,866_1,26.439618563964842
866_1_35,866_1,26.487620679199217
866_1_32,866_1,26.490562787109372
866_1_40,866_1,26.418621506835937
866_1_91,866_1,27.24894359912109
866_1_47,866_1,26.36664500390625
866_1_96,866_1,27.026077267089843
866_1_56,866_1,26.337615174316404
866_1_51,866_1,26.42470245263672
866_1_58,866_1,26.317970912109374
866_1_24,866_1,26.551078255371092
866_1_46,866_1,26.441154826171875
866_1_41,866_1,26.487753306152342
866_1_90,866_1,27.303331702148437
866_1_33,866_1,26.501880287109373
866_1_48,866_1,26.359147160156247
866_1_34,866_1,26.509698645996092
866_1_59,866_1,26.25482943017578
866_1_25,866_1,26.524577179687498
866_1_50,866_1,26.411636487304687
866_1_57,866_1,26.31261941455078
866_1_132,866_1,26.88650508251953
866_1_26,866_1,26.549568518554686
866_1_54,866_1,26.537689564453125
866_1_28,866_1,26.575565611816405
866_1_53,866_1,26.51336136035156
866_1_61,866_1,26.344973759765622
866_1_42,866_1,26.505419216308592
866_1_93,866_1,27.06802717236328
866_1_45,866_1,26.499652154296875
866_1_94,866_1,27.03030806689453
866_1_39,866_1,26.340141717773434
866_1_37,866_1,26.48047208642578
866_1_30,866_1,26.521792013671874
866_1_60,866_1,26.25238909423828
866_1_52,866_1,26.414025982910154
866_1_55,866_1,26.463904769531247
866_1_29,866_1,26.552731671386717
866_1_27,866_1,26.558761776855466
866_1_31,866_1,26.515430340820313
866_1_36,866_1,26.481667939453125
866_1_44,866_1,26.43730643408203
866_1_95,866_1,27.03927143847656
866_1_38,866_1,26.382038572265625
866_1_43,866_1,26.49659731347656
866_1_92,866_1,27.130534255371092
1015_3_32,1015_3,3.769712995147705
1015_3_35,1015_3,3.777422577392578
1015_3_49,1015_3,3.771457385971069
1015_3_47,1015_3,3.7728497972717285
1015_3_40,1015_3,3.776433834915161
1015_3_18,1015_3,3.7539844332733154
1015_3_24,1015_3,3.774997856918335
1015_3_23,1015_3,3.7745203462371824
1015_3_41,1015_3,3.7869314395751954
1015_3_46,1015_3,3.776522445144653
1015_3_34,1015_3,3.7774206082763673
1015_3_48,1015_3,3.7712518594665525
1015_3_33,1015_3,3.7743625708007813
1015_3_22,1015_3,3.7644015503082273
1015_3_25,1015_3,3.7752046141204834
1015_3_19,1015_3,3.751395537734985
1015_3_17,1015_3,3.7568430977325438
1015_3_26,1015_3,3.7776458259429933
1015_3_21,1015_3,3.759804156234741
1015_3_28,1015_3,3.7772438800964356
1015_3_39,1015_3,3.7703475428466797
1015_3_45,1015_3,3.7784689165191647
1015_3_42,1015_3,3.7885788514251706
1015_3_30,1015_3,3.7632419869995117
1015_3_37,1015_3,3.76694761756897
1015_3_29,1015_3,3.765022806472778
1015_3_20,1015_3,3.7525875914611815
1015_3_27,1015_3,3.7806792494659422
1015_3_36,1015_3,3.7739470872802734
1015_3_31,1015_3,3.7656135413360596
1015_3_43,1015_3,3.787283172958374
1015_3_38,1015_3,3.77047898135376
1015_3_44,1015_3,3.7831335066833494
1049_1_131,1049_1,16.46913737182617
1049_3_36,1049_3,3.2856571208953858
1049_1_136,1049_1,16.621927867126466
1049_3_31,1049_3,3.3355143047332767
1049_1_138,1049_1,16.62903820953369
1049_3_38,1049_3,3.2726447776794436
1049_1_25,1049_1,16.542232077026366
1049_1_88,1049_1,16.13483209075928
1049_1_103,1049_1,16.686532539367676
1049_1_86,1049_1,16.114479849243164
1049_1_57,1049_1,15.887512326049805
1049_1_81,1049_1,16.36921575164795
1049_1_50,1049_1,16.0689404296875
1049_1_104,1049_1,16.704879052734373
1049_1_90,1049_1,15.938897973632812
1049_1_115,1049_1,16.428834997558592
1049_1_97,1049_1,16.48312088470459
1049_1_33,1049_1,16.66752387084961
1049_3_29,1049_3,3.315949402999878
1049_1_3,1049_1,16.637005741882323
1049_1_129,1049_1,16.420005459594726
1049_1_4,1049_1,16.640671673583984
1049_2_28,1049_2,15.768898897705078
1049_1_127,1049_1,16.28322587585449
1049_1_120,1049_1,16.20784613342285
1049_3_27,1049_3,3.317487729263306
1049_1_80,1049_1,16.512301460266112
1049_1_51,1049_1,16.030878547668458
1049_1_105,1049_1,16.70438303833008
1049_1_102,1049_1,16.674423527526855
1049_1_87,1049_1,16.114825373840333
1049_1_56,1049_1,15.900154673767089
1049_1_24,1049_1,16.527531028747557
1049_1_89,1049_1,16.020683766174315
1049_1_23,1049_1,16.46443727416992
1049_1_142,1049_1,16.656243154907227
1049_3_39,1049_3,3.2699845699310304
1049_1_139,1049_1,16.63653741760254
1049_2_38,1049_2,15.525468032470704
1049_1_137,1049_1,16.623944430541993
1049_3_30,1049_3,3.3276872177124024
1049_1_130,1049_1,16.427886309814454
1049_3_37,1049_3,3.2773294109344486
1049_1_121,1049_1,16.168369647216796
1049_3_26,1049_3,3.3119032196044924
1049_1_126,1049_1,16.27191145019531
1049_3_21,1049_3,3.3332400123596195
1049_2_27,1049_2,15.790655673583986
1049_1_128,1049_1,16.356620356750486
1049_3_28,1049_3,3.3189069019317627
1049_1_32,1049_1,16.684086177062987
1049_1_98,1049_1,16.56510171203613
1049_1_96,1049_1,16.328030905151365
1049_1_91,1049_1,15.909771574401855
1049_1_114,1049_1,16.55019599761963
1049_3_22,1049_3,3.3466436061859133
1049_1_125,1049_1,16.227295436096192
1049_1_8,1049_1,16.341476266479493
1049_3_25,1049_3,3.355358713531494
1049_1_31,1049_1,16.667653894042967
1049_1_119,1049_1,16.313620001220702
1049_1_92,1049_1,15.90610323486328
1049_1_117,1049_1,16.397624615478517
1049_1_38,1049_1,16.570827548217775
1049_1_110,1049_1,16.713406407165525
1049_1_95,1049_1,16.155915110778807
1049_1_101,1049_1,16.65388227081299
1049_1_29,1049_1,16.63964352722168
1049_1_84,1049_1,16.103855268859864
1049_1_55,1049_1,15.844286837768554
1049_1_83,1049_1,16.198224417114258
1049_1_106,1049_1,16.711507827758787
1049_1_108,1049_1,16.70793941345215
1049_1_27,1049_1,16.602371415710447
1049_1_141,1049_1,16.652331623840332
1049_3_34,1049_3,3.307621100234986
1049_1_133,1049_1,16.53445235595703
1049_3_33,1049_3,3.308683108520508
1049_1_134,1049_1,16.575132760620118
1049_1_94,1049_1,16.043706298828123
1049_1_93,1049_1,15.968050859069823
1049_1_30,1049_1,16.653623428344726
1049_1_118,1049_1,16.395095182800294
1049_1_37,1049_1,16.578069117736817
1049_1_7,1049_1,16.436957835388185
1049_3_24,1049_3,3.3680192276000978
1049_3_23,1049_3,3.3560555545806885
1049_1_9,1049_1,16.241286172485353
1049_3_32,1049_3,3.3219616207122806
1049_1_135,1049_1,16.59383442993164
1049_3_35,1049_3,3.3033677318573
1049_1_132,1049_1,16.50333226776123
1049_1_140,1049_1,16.641085821533203
1049_3_40,1049_3,3.2712481315612796
1049_1_26,1049_1,16.581051223754883
1049_1_109,1049_1,16.7116896194458
1049_1_82,1049_1,16.256515740966798
1049_1_107,1049_1,16.716250062561034
1049_1_100,1049_1,16.619597080993653
1049_1_28,1049_1,16.608876187133788
1049_1_85,1049_1,16.052537040710448
751_1_70,751_1,22.731021528442383
751_1_124,751_1,22.07205708508301
751_3_16,751_3,4.610008516845703
751_1_94,751_1,22.437318190612793
751_3_11,751_3,4.638671377944946
751_3_18,751_3,4.633307640495301
751_1_5,751_1,22.18987039508057
751_1_85,751_1,22.559907179992678
751_1_2,751_1,22.4776688102417
751_1_53,751_1,22.534314146118167
751_1_66,751_1,22.753470431762697
751_3_3,751_3,4.627789414863586
751_3_4,751_3,4.630282900238037
751_1_68,751_1,22.723553038146974
751_1_95,751_1,22.443870823059083
751_3_10,751_3,4.642214460639954
751_3_17,751_3,4.617179535446167
751_1_125,751_1,22.155445470153808
751_3_5,751_3,4.6258018206405636
751_1_69,751_1,22.721810075683596
751_3_2,751_3,4.632730269737244
751_1_67,751_1,22.703553346435548
751_1_3,751_1,22.38779766229248
751_1_52,751_1,22.581245723693847
751_1_101,751_1,22.435074810974122
751_1_4,751_1,22.25672235296631
751_1_20,751_1,22.345324518493655
751_3_1,751_3,4.635227444381714
751_3_6,751_3,4.627458302879333
751_3_8,751_3,4.64031725353241
751_1_7,751_1,22.125038989562988
751_1_56,751_1,22.56937167388916
751_1_51,751_1,22.608931067871094
751_1_102,751_1,22.439208445678712
751_3_14,751_3,4.621097079048156
751_3_13,751_3,4.63031564250946
751_1_59,751_1,22.599287179138184
751_1_1,751_1,22.58986989440918
751_1_103,751_1,22.457644569763186
751_1_6,751_1,22.141258171142578
751_1_57,751_1,22.64775777557373
751_1_104,751_1,22.444984959411624
751_3_9,751_3,4.641995410232544
751_1_65,751_1,22.777207201171876
751_3_7,751_3,4.635007932815552
751_3_12,751_3,4.6359422404479975
751_1_97,751_1,22.480252095886232
751_3_15,751_3,4.61412943145752
905_3_64,905_3,5.251797139587402
905_3_70,905_3,5.2599599921874995
905_3_71,905_3,5.262996914123535
972_3_55,972_3,2.2125001503067017
972_3_52,972_3,2.2025305907592774
972_3_53,972_3,2.204230795944214
972_3_54,972_3,2.205141637298584
972_3_37,972_3,2.182974389945984
972_3_48,972_3,2.174983761680603
972_3_46,972_3,2.1633634522247314
972_3_50,972_3,2.189925257034302
972_3_47,972_3,2.17020604586792
972_3_49,972_3,2.188346529373169
972_3_51,972_3,2.1970504179611208
996_2_24,996_2,16.280219215255737
978_1_146,978_1,13.16537551940918
978_3_41,978_3,2.291988297367096
978_1_21,978_1,13.195614538650513
978_1_26,978_1,13.16406921913147
978_1_141,978_1,13.1732519455719
978_1_28,978_1,13.142712843704224
978_1_133,978_1,13.15655923049927
978_3_34,978_3,2.2716337133407594
978_1_54,978_1,13.390815811157227
978_1_85,978_1,13.156694911422731
978_1_53,978_1,13.240603163681032
978_1_134,978_1,13.1654042401886
978_3_33,978_3,2.2654624786376956
978_1_106,978_1,13.240362503356934
978_1_61,978_1,13.345656842193604
978_1_108,978_1,13.24681576538086
978_3_19,978_3,2.3481001329040527
978_1_119,978_1,13.233806242675783
978_1_70,978_1,13.466984308547975
978_3_17,978_3,2.2523287839126587
978_1_110,978_1,13.242123384246828
978_1_93,978_1,13.17196941421509
978_1_42,978_1,12.620138262176514
978_1_125,978_1,13.195709614334108
978_3_22,978_3,2.2687522571372987
978_1_122,978_1,13.208962768478395
978_3_25,978_3,2.2636631572151185
978_1_39,978_1,12.762306120300293
978_1_94,978_1,13.151014139328003
978_1_45,978_1,12.812554609451295
978_1_37,978_1,13.026997813796998
978_1_30,978_1,13.085621876449586
978_3_2,978_3,2.2207971839904785
978_1_107,978_1,13.245265833663941
978_1_60,978_1,13.270346997070313
978_1_52,978_1,13.042231711349489
978_1_135,978_1,13.159230262985231
978_3_32,978_3,2.2658540564918517
978_1_29,978_1,13.124462273941042
978_1_132,978_1,13.156227455978394
978_3_35,978_3,2.282644696998596
978_1_55,978_1,13.495112845687867
978_1_27,978_1,13.12814447593689
978_1_140,978_1,13.175002922744753
978_3_40,978_3,2.2922709354782107
978_1_20,978_1,13.16998966117859
978_1_31,978_1,13.10298408279419
978_1_36,978_1,13.096063365325929
978_1_123,978_1,13.20942032020569
978_3_24,978_3,2.2673646875953675
978_1_38,978_1,12.850606671066284
978_1_44,978_1,12.908015547637941
978_1_92,978_1,13.186218882293701
978_1_43,978_1,12.842286558380128
978_1_124,978_1,13.203257237091066
978_3_23,978_3,2.2712393111228946
978_3_16,978_3,2.3964780536460877
978_3_11,978_3,2.2359424308967593
978_1_71,978_1,13.435387489700318
978_1_118,978_1,13.231828470382691
978_3_18,978_3,2.1973105823516845
978_3_29,978_3,2.25351925321579
978_1_35,978_1,13.116650221939087
978_2_127,978_2,11.56624685284424
978_1_49,978_1,12.898425778427125
978_1_129,978_1,13.19384375404358
978_1_32,978_1,13.09334974685669
978_1_91,978_1,13.183068509902956
978_3_20,978_3,2.374414931316376
978_1_127,978_1,13.198650027923584
978_3_27,978_3,2.253743184909821
978_1_120,978_1,13.241119147338868
978_1_47,978_1,12.789123405303956
978_3_12,978_3,2.2357521898269654
978_1_72,978_1,13.432539180679322
978_3_15,978_3,2.479274074020386
978_2_115,978_2,11.613331891845704
978_3_1,978_3,2.2239128606414797
978_1_64,978_1,13.491698044052125
978_1_103,978_1,13.199115502624512
978_1_104,978_1,13.219281451263429
978_1_63,978_1,13.467456715850831
978_3_36,978_3,2.281389065589905
978_1_131,978_1,13.15885095062256
978_1_56,978_1,13.358011729202271
978_1_87,978_1,13.166013318786622
978_1_51,978_1,13.07754836631775
978_3_31,978_3,2.2615101851081847
978_1_136,978_1,13.158376562576295
978_3_43,978_3,2.2888231943511963
978_1_144,978_1,13.16140313850403
978_1_23,978_1,13.122933140029907
978_1_138,978_1,13.157931885681153
978_1_24,978_1,13.135360324172975
978_3_38,978_3,2.290162749710083
978_1_58,978_1,13.448494068832398
978_3_44,978_3,2.293928433494568
978_1_89,978_1,13.155484677200318
978_1_143,978_1,13.161242698287964
978_2_114,978_2,11.556041161376953
978_3_14,978_3,2.474901152038574
978_3_13,978_3,2.3933050827598574
978_3_26,978_3,2.256016595954895
978_1_121,978_1,13.228443379898073
978_2_128,978_2,11.625457610687256
978_1_46,978_1,12.781387611923218
978_1_90,978_1,13.177809636154176
978_1_41,978_1,12.618117903900147
978_3_21,978_3,2.2656147925376895
978_1_126,978_1,13.196315721817017
978_1_128,978_1,13.195367936096192
978_1_33,978_1,13.103145513381959
978_3_28,978_3,2.253905384082794
978_1_34,978_1,13.1593679246521
978_1_48,978_1,12.880936804504396
978_1_25,978_1,13.152074827423096
978_3_39,978_3,2.2910838957595825
978_1_59,978_1,13.43967381843567
978_1_88,978_1,13.174099703750612
978_3_45,978_3,2.2964021726226806
978_1_142,978_1,13.170410569152834
978_3_42,978_3,2.2948580526351927
978_1_145,978_1,13.159719506607056
978_1_22,978_1,13.166265863571168
978_1_139,978_1,13.16472583557129
978_1_50,978_1,13.051700655212404
978_1_81,978_1,13.38152513420105
978_3_30,978_3,2.253599747581482
978_1_137,978_1,13.155922421493532
978_3_37,978_3,2.285853174171448
978_1_130,978_1,13.178767325592043
978_1_57,978_1,13.362224770431519
978_1_86,978_1,13.16809904159546
978_1_105,978_1,13.234550011825563
978_1_62,978_1,13.435216155395509
978_1_102,978_1,13.182379211196901
978_1_19,978_1,13.155136066360475
1036_1_7,1036_1,26.335338542785642
1036_3_57,1036_3,5.6077645614738465
1036_3_86,1036_3,5.592798326740265
1036_3_59,1036_3,5.622956311328888
1036_3_88,1036_3,5.582806989498138
1036_1_78,1036_1,26.408752005081173
1036_3_108,1036_3,5.605318231086731
1036_3_101,1036_3,5.584735737247467
