index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
65_1_43,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.1963470319634703,82.0692,109.4256,720,960,0.4212511788745677
65_1_44,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2009132420091324,82.0692,109.4256,720,960,0.4212511788745677
65_1_45,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2054794520547945,82.0692,109.4256,720,960,0.4212511788745677
65_1_46,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2100456621004566,82.0692,109.4256,720,960,0.4212511788745677
65_1_47,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2146118721461187,82.0692,109.4256,720,960,0.4212511788745677
65_1_48,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2191780821917808,82.0692,109.4256,720,960,0.4212511788745677
65_1_49,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2237442922374429,82.0692,109.4256,720,960,0.4212511788745677
65_1_50,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.228310502283105,82.0692,109.4256,720,960,0.4212511788745677
65_1_51,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2328767123287671,82.0692,109.4256,720,960,0.4212511788745677
65_1_52,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2374429223744292,82.0692,109.4256,720,960,0.4212511788745677
65_1_53,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2420091324200913,82.0692,109.4256,720,960,0.4212511788745677
65_1_54,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2465753424657534,82.0692,109.4256,720,960,0.4212511788745677
65_1_55,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2511415525114155,82.0692,109.4256,720,960,0.4212511788745677
65_1_56,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2557077625570776,82.0692,109.4256,720,960,0.4212511788745677
65_1_57,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2602739726027397,82.0692,109.4256,720,960,0.4212511788745677
65_1_58,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2648401826484018,82.0692,109.4256,720,960,0.4212511788745677
65_1_59,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2694063926940639,82.0692,109.4256,720,960,0.4212511788745677
65_1_60,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.273972602739726,82.0692,109.4256,720,960,0.4212511788745677
65_1_61,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2785388127853881,82.0692,109.4256,720,960,0.4212511788745677
65_1_62,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2831050228310502,82.0692,109.4256,720,960,0.4212511788745677
65_1_63,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2876712328767123,82.0692,109.4256,720,960,0.4212511788745677
65_1_64,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2922374429223744,82.0692,109.4256,720,960,0.4212511788745677
65_1_65,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.2968036529680365,82.0692,109.4256,720,960,0.4212511788745677
65_1_66,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3013698630136986,82.0692,109.4256,720,960,0.4212511788745677
65_1_67,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3059360730593607,82.0692,109.4256,720,960,0.4212511788745677
65_1_68,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3105022831050228,82.0692,109.4256,720,960,0.4212511788745677
65_1_69,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3150684931506849,82.0692,109.4256,720,960,0.4212511788745677
65_1_70,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.319634703196347,82.0692,109.4256,720,960,0.4212511788745677
65_1_71,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3242009132420091,82.0692,109.4256,720,960,0.4212511788745677
65_1_72,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3287671232876712,82.0692,109.4256,720,960,0.4212511788745677
65_1_73,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3333333333333333,82.0692,109.4256,720,960,0.4212511788745677
65_1_74,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3378995433789954,82.0692,109.4256,720,960,0.4212511788745677
65_1_75,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3424657534246575,82.0692,109.4256,720,960,0.4212511788745677
65_1_76,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3470319634703196,82.0692,109.4256,720,960,0.4212511788745677
65_1_77,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3515981735159817,82.0692,109.4256,720,960,0.4212511788745677
65_1_78,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3561643835616438,82.0692,109.4256,720,960,0.4212511788745677
65_1_79,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3607305936073059,82.0692,109.4256,720,960,0.4212511788745677
65_1_80,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.365296803652968,82.0692,109.4256,720,960,0.4212511788745677
65_1_81,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3698630136986301,82.0692,109.4256,720,960,0.4212511788745677
65_1_82,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3744292237442922,82.0692,109.4256,720,960,0.4212511788745677
65_1_83,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3789954337899543,82.0692,109.4256,720,960,0.4212511788745677
65_1_84,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3835616438356164,82.0692,109.4256,720,960,0.4212511788745677
65_1_85,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3881278538812785,82.0692,109.4256,720,960,0.4212511788745677
65_1_86,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3926940639269406,82.0692,109.4256,720,960,0.4212511788745677
65_1_87,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.3972602739726027,82.0692,109.4256,720,960,0.4212511788745677
65_1_88,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4018264840182648,82.0692,109.4256,720,960,0.4212511788745677
65_1_89,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4063926940639269,82.0692,109.4256,720,960,0.4212511788745677
65_1_90,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.410958904109589,82.0692,109.4256,720,960,0.4212511788745677
65_1_91,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4155251141552511,82.0692,109.4256,720,960,0.4212511788745677
65_1_92,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4200913242009132,82.0692,109.4256,720,960,0.4212511788745677
65_1_93,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4246575342465753,82.0692,109.4256,720,960,0.4212511788745677
65_1_94,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4292237442922374,82.0692,109.4256,720,960,0.4212511788745677
65_1_95,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4337899543378995,82.0692,109.4256,720,960,0.4212511788745677
65_1_96,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4383561643835616,82.0692,109.4256,720,960,0.4212511788745677
65_1_97,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4429223744292237,82.0692,109.4256,720,960,0.4212511788745677
65_1_98,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4474885844748858,82.0692,109.4256,720,960,0.4212511788745677
65_1_99,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4520547945205479,82.0692,109.4256,720,960,0.4212511788745677
65_1_100,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.45662100456621,82.0692,109.4256,720,960,0.4212511788745677
65_1_101,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4611872146118721,82.0692,109.4256,720,960,0.4212511788745677
65_1_102,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4657534246575342,82.0692,109.4256,720,960,0.4212511788745677
65_1_103,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4703196347031963,82.0692,109.4256,720,960,0.4212511788745677
65_1_104,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4748858447488584,82.0692,109.4256,720,960,0.4212511788745677
65_1_105,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4794520547945205,82.0692,109.4256,720,960,0.4212511788745677
65_1_106,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4840182648401826,82.0692,109.4256,720,960,0.4212511788745677
65_1_107,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4885844748858447,82.0692,109.4256,720,960,0.4212511788745677
65_1_108,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4931506849315068,82.0692,109.4256,720,960,0.4212511788745677
65_1_109,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.4977168949771689,82.0692,109.4256,720,960,0.4212511788745677
65_1_110,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.502283105022831,82.0692,109.4256,720,960,0.4212511788745677
65_1_111,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5068493150684932,82.0692,109.4256,720,960,0.4212511788745677
65_1_112,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5114155251141552,82.0692,109.4256,720,960,0.4212511788745677
65_1_113,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5159817351598174,82.0692,109.4256,720,960,0.4212511788745677
65_1_114,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5205479452054794,82.0692,109.4256,720,960,0.4212511788745677
65_1_115,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5251141552511416,82.0692,109.4256,720,960,0.4212511788745677
65_1_116,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5296803652968036,82.0692,109.4256,720,960,0.4212511788745677
65_1_117,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5342465753424658,82.0692,109.4256,720,960,0.4212511788745677
65_1_118,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5388127853881278,82.0692,109.4256,720,960,0.4212511788745677
65_1_119,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.54337899543379,82.0692,109.4256,720,960,0.4212511788745677
65_1_120,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.547945205479452,82.0692,109.4256,720,960,0.4212511788745677
65_1_121,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5525114155251142,82.0692,109.4256,720,960,0.4212511788745677
65_1_122,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5570776255707762,82.0692,109.4256,720,960,0.4212511788745677
65_1_123,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5616438356164384,82.0692,109.4256,720,960,0.4212511788745677
65_1_124,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5662100456621004,82.0692,109.4256,720,960,0.4212511788745677
65_1_125,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5707762557077626,82.0692,109.4256,720,960,0.4212511788745677
65_1_126,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5753424657534246,82.0692,109.4256,720,960,0.4212511788745677
65_1_127,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5799086757990868,82.0692,109.4256,720,960,0.4212511788745677
65_1_128,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5844748858447488,82.0692,109.4256,720,960,0.4212511788745677
65_1_129,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.589041095890411,82.0692,109.4256,720,960,0.4212511788745677
65_1_130,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.593607305936073,82.0692,109.4256,720,960,0.4212511788745677
65_1_131,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.5981735159817352,82.0692,109.4256,720,960,0.4212511788745677
65_1_132,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6027397260273972,82.0692,109.4256,720,960,0.4212511788745677
65_1_133,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6073059360730594,82.0692,109.4256,720,960,0.4212511788745677
65_1_134,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6118721461187214,82.0692,109.4256,720,960,0.4212511788745677
65_1_135,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6164383561643836,82.0692,109.4256,720,960,0.4212511788745677
65_1_136,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6210045662100456,82.0692,109.4256,720,960,0.4212511788745677
65_1_137,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6255707762557078,82.0692,109.4256,720,960,0.4212511788745677
65_1_138,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6301369863013698,82.0692,109.4256,720,960,0.4212511788745677
65_1_139,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.634703196347032,82.0692,109.4256,720,960,0.4212511788745677
65_1_140,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.639269406392694,82.0692,109.4256,720,960,0.4212511788745677
65_1_141,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6438356164383562,82.0692,109.4256,720,960,0.4212511788745677
65_1_142,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6484018264840182,82.0692,109.4256,720,960,0.4212511788745677
65_1_143,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6529680365296804,82.0692,109.4256,720,960,0.4212511788745677
65_1_144,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6575342465753424,82.0692,109.4256,720,960,0.4212511788745677
65_1_145,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6621004566210046,82.0692,109.4256,720,960,0.4212511788745677
65_1_146,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6666666666666666,82.0692,109.4256,720,960,0.4212511788745677
65_1_147,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6712328767123288,82.0692,109.4256,720,960,0.4212511788745677
65_1_148,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6757990867579908,82.0692,109.4256,720,960,0.4212511788745677
65_1_149,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.680365296803653,82.0692,109.4256,720,960,0.4212511788745677
65_1_150,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.684931506849315,82.0692,109.4256,720,960,0.4212511788745677
65_1_151,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6894977168949772,82.0692,109.4256,720,960,0.4212511788745677
65_1_152,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6940639269406392,82.0692,109.4256,720,960,0.4212511788745677
65_1_153,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.6986301369863014,82.0692,109.4256,720,960,0.4212511788745677
65_1_154,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7031963470319634,82.0692,109.4256,720,960,0.4212511788745677
65_1_155,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7077625570776256,82.0692,109.4256,720,960,0.4212511788745677
65_1_156,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7123287671232876,82.0692,109.4256,720,960,0.4212511788745677
65_1_157,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7168949771689498,82.0692,109.4256,720,960,0.4212511788745677
65_1_158,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7214611872146118,82.0692,109.4256,720,960,0.4212511788745677
65_1_159,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.726027397260274,82.0692,109.4256,720,960,0.4212511788745677
65_1_160,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.730593607305936,82.0692,109.4256,720,960,0.4212511788745677
65_1_161,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7351598173515982,82.0692,109.4256,720,960,0.4212511788745677
65_1_162,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7397260273972602,82.0692,109.4256,720,960,0.4212511788745677
65_1_163,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7442922374429224,82.0692,109.4256,720,960,0.4212511788745677
65_1_164,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7488584474885844,82.0692,109.4256,720,960,0.4212511788745677
65_1_165,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7534246575342466,82.0692,109.4256,720,960,0.4212511788745677
65_1_166,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7579908675799086,82.0692,109.4256,720,960,0.4212511788745677
65_1_167,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7625570776255708,82.0692,109.4256,720,960,0.4212511788745677
65_1_168,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7671232876712328,82.0692,109.4256,720,960,0.4212511788745677
65_1_169,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.771689497716895,82.0692,109.4256,720,960,0.4212511788745677
65_1_170,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.776255707762557,82.0692,109.4256,720,960,0.4212511788745677
65_1_171,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7808219178082192,82.0692,109.4256,720,960,0.4212511788745677
65_1_172,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7853881278538812,82.0692,109.4256,720,960,0.4212511788745677
65_1_173,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7899543378995434,82.0692,109.4256,720,960,0.4212511788745677
65_1_174,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7945205479452054,82.0692,109.4256,720,960,0.4212511788745677
65_1_175,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.7990867579908676,82.0692,109.4256,720,960,0.4212511788745677
65_1_176,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8036529680365296,82.0692,109.4256,720,960,0.4212511788745677
65_1_177,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8082191780821918,82.0692,109.4256,720,960,0.4212511788745677
65_1_178,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8127853881278538,82.0692,109.4256,720,960,0.4212511788745677
65_1_179,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.817351598173516,82.0692,109.4256,720,960,0.4212511788745677
65_1_180,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.821917808219178,82.0692,109.4256,720,960,0.4212511788745677
65_1_181,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8264840182648402,82.0692,109.4256,720,960,0.4212511788745677
65_1_182,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8310502283105022,82.0692,109.4256,720,960,0.4212511788745677
65_1_183,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8356164383561644,82.0692,109.4256,720,960,0.4212511788745677
65_1_184,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8401826484018264,82.0692,109.4256,720,960,0.4212511788745677
65_1_185,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8447488584474886,82.0692,109.4256,720,960,0.4212511788745677
65_1_186,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8493150684931506,82.0692,109.4256,720,960,0.4212511788745677
65_1_187,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8538812785388128,82.0692,109.4256,720,960,0.4212511788745677
65_1_188,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8584474885844748,82.0692,109.4256,720,960,0.4212511788745677
65_1_189,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.863013698630137,82.0692,109.4256,720,960,0.4212511788745677
65_1_190,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.867579908675799,82.0692,109.4256,720,960,0.4212511788745677
65_1_191,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8721461187214612,82.0692,109.4256,720,960,0.4212511788745677
65_1_192,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8767123287671232,82.0692,109.4256,720,960,0.4212511788745677
65_1_193,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8812785388127854,82.0692,109.4256,720,960,0.4212511788745677
65_1_194,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8858447488584474,82.0692,109.4256,720,960,0.4212511788745677
65_1_195,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8904109589041096,82.0692,109.4256,720,960,0.4212511788745677
65_1_196,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8949771689497716,82.0692,109.4256,720,960,0.4212511788745677
65_1_197,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.8995433789954338,82.0692,109.4256,720,960,0.4212511788745677
65_1_198,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9041095890410958,82.0692,109.4256,720,960,0.4212511788745677
65_1_199,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.908675799086758,82.0692,109.4256,720,960,0.4212511788745677
65_1_200,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.91324200913242,82.0692,109.4256,720,960,0.4212511788745677
65_1_201,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9178082191780822,82.0692,109.4256,720,960,0.4212511788745677
65_1_202,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9223744292237442,82.0692,109.4256,720,960,0.4212511788745677
65_1_203,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9269406392694064,82.0692,109.4256,720,960,0.4212511788745677
65_1_204,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9315068493150684,82.0692,109.4256,720,960,0.4212511788745677
65_1_205,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9360730593607306,82.0692,109.4256,720,960,0.4212511788745677
65_1_206,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9406392694063926,82.0692,109.4256,720,960,0.4212511788745677
65_1_207,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9452054794520548,82.0692,109.4256,720,960,0.4212511788745677
65_1_208,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9497716894977168,82.0692,109.4256,720,960,0.4212511788745677
65_1_209,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.954337899543379,82.0692,109.4256,720,960,0.4212511788745677
65_1_210,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.958904109589041,82.0692,109.4256,720,960,0.4212511788745677
65_1_211,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9634703196347032,82.0692,109.4256,720,960,0.4212511788745677
65_1_212,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9680365296803652,82.0692,109.4256,720,960,0.4212511788745677
65_1_213,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9726027397260274,82.0692,109.4256,720,960,0.4212511788745677
65_1_214,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9771689497716894,82.0692,109.4256,720,960,0.4212511788745677
65_1_215,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9817351598173516,82.0692,109.4256,720,960,0.4212511788745677
65_1_216,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9863013698630136,82.0692,109.4256,720,960,0.4212511788745677
65_1_217,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9908675799086758,82.0692,109.4256,720,960,0.4212511788745677
65_1_218,1,65_1,15.33,0.113985,219,0.5857135003782709,133,0.9954337899543378,82.0692,109.4256,720,960,0.4212511788745677
65_1_219,1,65_1,15.33,0.113985,219,0.5857135003782709,133,1.0,82.0692,109.4256,720,960,0.4212511788745677
66_1_1,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_2,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_3,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_4,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0108108108108108,72.08424,96.11232,720,960,0.6133291417793146
66_1_5,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0135135135135135,72.08424,96.11232,720,960,0.6133291417793146
66_1_6,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0162162162162162,72.08424,96.11232,720,960,0.6133291417793146
66_1_7,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0189189189189189,72.08424,96.11232,720,960,0.6133291417793146
66_1_8,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0216216216216216,72.08424,96.11232,720,960,0.6133291417793146
66_1_9,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0243243243243243,72.08424,96.11232,720,960,0.6133291417793146
66_1_10,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.027027027027027,72.08424,96.11232,720,960,0.6133291417793146
66_1_11,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0297297297297297,72.08424,96.11232,720,960,0.6133291417793146
66_1_12,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0324324324324324,72.08424,96.11232,720,960,0.6133291417793146
66_1_13,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0351351351351351,72.08424,96.11232,720,960,0.6133291417793146
66_1_14,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0378378378378378,72.08424,96.11232,720,960,0.6133291417793146
66_1_15,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0405405405405405,72.08424,96.11232,720,960,0.6133291417793146
66_1_16,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0432432432432432,72.08424,96.11232,720,960,0.6133291417793146
66_1_17,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0459459459459459,72.08424,96.11232,720,960,0.6133291417793146
66_1_18,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0486486486486486,72.08424,96.11232,720,960,0.6133291417793146
66_1_19,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0513513513513513,72.08424,96.11232,720,960,0.6133291417793146
66_1_20,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.054054054054054,72.08424,96.11232,720,960,0.6133291417793146
66_1_21,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0567567567567567,72.08424,96.11232,720,960,0.6133291417793146
66_1_22,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0594594594594594,72.08424,96.11232,720,960,0.6133291417793146
66_1_23,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0621621621621621,72.08424,96.11232,720,960,0.6133291417793146
66_1_24,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0648648648648648,72.08424,96.11232,720,960,0.6133291417793146
66_1_25,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0675675675675675,72.08424,96.11232,720,960,0.6133291417793146
66_1_26,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0702702702702702,72.08424,96.11232,720,960,0.6133291417793146
66_1_27,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0729729729729729,72.08424,96.11232,720,960,0.6133291417793146
66_1_28,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0756756756756756,72.08424,96.11232,720,960,0.6133291417793146
66_1_29,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0783783783783783,72.08424,96.11232,720,960,0.6133291417793146
66_1_30,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.081081081081081,72.08424,96.11232,720,960,0.6133291417793146
66_1_31,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0837837837837837,72.08424,96.11232,720,960,0.6133291417793146
66_1_32,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0864864864864864,72.08424,96.11232,720,960,0.6133291417793146
66_1_33,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0891891891891892,72.08424,96.11232,720,960,0.6133291417793146
66_1_34,1,66_1,21.44,0.100117,370,0.9619591544062296,169,0.0918918918918919,72.08424,96.11232,720,960,0.6133291417793146
