index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
317_2_234,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.72,140.570628,187.427504,852,1136,0.7214712354605469
317_2_235,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7230769230769231,140.570628,187.427504,852,1136,0.7214712354605469
317_2_236,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7261538461538461,140.570628,187.427504,852,1136,0.7214712354605469
332_2_314,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.6901098901098901,115.2048,153.6064,600,800,0.4064759509588179
332_2_315,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.6923076923076923,115.2048,153.6064,600,800,0.4064759509588179
332_2_316,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.6945054945054945,115.2048,153.6064,600,800,0.4064759509588179
332_2_317,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.6967032967032967,115.2048,153.6064,600,800,0.4064759509588179
332_2_318,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.6989010989010989,115.2048,153.6064,600,800,0.4064759509588179
332_2_319,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.701098901098901,115.2048,153.6064,600,800,0.4064759509588179
332_2_406,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.8923076923076924,115.2048,153.6064,600,800,0.4064759509588179
332_2_407,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.8945054945054945,115.2048,153.6064,600,800,0.4064759509588179
332_2_408,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.8967032967032967,115.2048,153.6064,600,800,0.4064759509588179
332_2_426,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9362637362637364,115.2048,153.6064,600,800,0.4064759509588179
332_2_427,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9384615384615383,115.2048,153.6064,600,800,0.4064759509588179
332_2_428,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9406593406593406,115.2048,153.6064,600,800,0.4064759509588179
332_2_429,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9428571428571428,115.2048,153.6064,600,800,0.4064759509588179
332_2_430,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.945054945054945,115.2048,153.6064,600,800,0.4064759509588179
332_2_431,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9472527472527472,115.2048,153.6064,600,800,0.4064759509588179
332_2_432,4,332_2,14.86,0.192008,455,0.11547208509566481,132,0.9494505494505494,115.2048,153.6064,600,800,0.4064759509588179
341_2_139,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.7853107344632768,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_140,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.7909604519774012,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_141,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.7966101694915254,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_142,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.8022598870056498,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_143,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.807909604519774,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_144,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.8135593220338984,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_145,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.8192090395480226,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_146,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.8248587570621468,189.048177,248.07802500000005,743,975,0.5881798176674001
341_2_147,4,341_2,20.64,0.254439,177,0.13939082940589576,184,0.8305084745762712,189.048177,248.07802500000005,743,975,0.5881798176674001
342_2_60,4,342_2,25.47,0.211212,138,0.3926957280149991,207,0.4347826086956521,152.07264,202.76352,720,960,0.7400188619930839
342_2_61,4,342_2,25.47,0.211212,138,0.3926957280149991,207,0.4420289855072464,152.07264,202.76352,720,960,0.7400188619930839
342_2_62,4,342_2,25.47,0.211212,138,0.3926957280149991,207,0.4492753623188406,152.07264,202.76352,720,960,0.7400188619930839
401_2_27,4,401_2,17.21,0.121438,66,0.5282919211169435,153,0.4090909090909091,87.43536,116.58048,720,960,0.4803520905375668
401_2_28,4,401_2,17.21,0.121438,66,0.5282919211169435,153,0.4242424242424242,87.43536,116.58048,720,960,0.4803520905375668
401_2_43,4,401_2,17.21,0.121438,66,0.5282919211169435,153,0.6515151515151515,87.43536,116.58048,720,960,0.4803520905375668
401_2_44,4,401_2,17.21,0.121438,66,0.5282919211169435,153,0.6666666666666666,87.43536,116.58048,720,960,0.4803520905375668
452_2_1,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0049261083743842,215.901683,283.316475,743,975,0.7497642250864508
452_2_2,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0098522167487684,215.901683,283.316475,743,975,0.7497642250864508
452_2_3,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0147783251231527,215.901683,283.316475,743,975,0.7497642250864508
452_2_4,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0197044334975369,215.901683,283.316475,743,975,0.7497642250864508
452_2_5,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0246305418719211,215.901683,283.316475,743,975,0.7497642250864508
452_2_6,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0295566502463054,215.901683,283.316475,743,975,0.7497642250864508
452_2_7,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0344827586206896,215.901683,283.316475,743,975,0.7497642250864508
452_2_8,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0394088669950738,215.901683,283.316475,743,975,0.7497642250864508
452_2_9,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0443349753694581,215.901683,283.316475,743,975,0.7497642250864508
452_2_10,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0492610837438423,215.901683,283.316475,743,975,0.7497642250864508
452_2_11,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0541871921182266,215.901683,283.316475,743,975,0.7497642250864508
452_2_12,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.0591133004926108,215.901683,283.316475,743,975,0.7497642250864508
452_2_13,4,452_2,25.78,0.290581,203,0.1881595588877082,208,0.064039408866995,215.901683,283.316475,743,975,0.7497642250864508
484_2_9,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.1475409836065573,119.53584,159.38112,720,960,0.5419679346117573
484_2_10,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.1639344262295081,119.53584,159.38112,720,960,0.5419679346117573
484_2_11,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.180327868852459,119.53584,159.38112,720,960,0.5419679346117573
484_2_12,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.1967213114754098,119.53584,159.38112,720,960,0.5419679346117573
484_2_13,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.2131147540983606,119.53584,159.38112,720,960,0.5419679346117573
484_2_14,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.2295081967213114,119.53584,159.38112,720,960,0.5419679346117573
484_2_52,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.8524590163934426,119.53584,159.38112,720,960,0.5419679346117573
484_2_53,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.8688524590163934,119.53584,159.38112,720,960,0.5419679346117573
484_2_54,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.8852459016393442,119.53584,159.38112,720,960,0.5419679346117573
484_2_55,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.9016393442622952,119.53584,159.38112,720,960,0.5419679346117573
484_2_56,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.918032786885246,119.53584,159.38112,720,960,0.5419679346117573
484_2_57,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.9344262295081968,119.53584,159.38112,720,960,0.5419679346117573
484_2_58,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.9508196721311476,119.53584,159.38112,720,960,0.5419679346117573
484_2_59,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.9672131147540984,119.53584,159.38112,720,960,0.5419679346117573
484_2_60,4,484_2,19.17,0.166022,61,0.3598174235008478,168,0.9836065573770492,119.53584,159.38112,720,960,0.5419679346117573
484_2_61,4,484_2,19.17,0.166022,61,0.3598174235008478,168,1.0,119.53584,159.38112,720,960,0.5419679346117573
531_2_1,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0039525691699604,101.509836,135.346448,852,1136,0.4567745991826469
531_2_2,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0079051383399209,101.509836,135.346448,852,1136,0.4567745991826469
531_2_3,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0118577075098814,101.509836,135.346448,852,1136,0.4567745991826469
531_2_4,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0158102766798418,101.509836,135.346448,852,1136,0.4567745991826469
531_2_5,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0197628458498023,101.509836,135.346448,852,1136,0.4567745991826469
531_2_6,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0237154150197628,101.509836,135.346448,852,1136,0.4567745991826469
531_2_7,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0276679841897233,101.509836,135.346448,852,1136,0.4567745991826469
531_2_8,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0316205533596837,101.509836,135.346448,852,1136,0.4567745991826469
531_2_9,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0355731225296442,101.509836,135.346448,852,1136,0.4567745991826469
531_2_10,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0395256916996047,101.509836,135.346448,852,1136,0.4567745991826469
531_2_11,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0434782608695652,101.509836,135.346448,852,1136,0.4567745991826469
531_2_12,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0474308300395256,101.509836,135.346448,852,1136,0.4567745991826469
531_2_13,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0513833992094861,101.509836,135.346448,852,1136,0.4567745991826469
531_2_14,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0553359683794466,101.509836,135.346448,852,1136,0.4567745991826469
531_2_15,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0592885375494071,101.509836,135.346448,852,1136,0.4567745991826469
531_2_16,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0632411067193675,101.509836,135.346448,852,1136,0.4567745991826469
531_2_17,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.067193675889328,101.509836,135.346448,852,1136,0.4567745991826469
531_2_18,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0711462450592885,101.509836,135.346448,852,1136,0.4567745991826469
531_2_19,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.075098814229249,101.509836,135.346448,852,1136,0.4567745991826469
531_2_20,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0790513833992094,101.509836,135.346448,852,1136,0.4567745991826469
531_2_21,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0830039525691699,101.509836,135.346448,852,1136,0.4567745991826469
531_2_22,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0869565217391304,101.509836,135.346448,852,1136,0.4567745991826469
531_2_23,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0909090909090909,101.509836,135.346448,852,1136,0.4567745991826469
531_2_24,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0948616600790513,101.509836,135.346448,852,1136,0.4567745991826469
531_2_25,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.0988142292490118,101.509836,135.346448,852,1136,0.4567745991826469
531_2_26,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1027667984189723,101.509836,135.346448,852,1136,0.4567745991826469
531_2_27,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1067193675889328,101.509836,135.346448,852,1136,0.4567745991826469
531_2_28,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1106719367588932,101.509836,135.346448,852,1136,0.4567745991826469
531_2_29,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1146245059288537,101.509836,135.346448,852,1136,0.4567745991826469
531_2_30,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1185770750988142,101.509836,135.346448,852,1136,0.4567745991826469
531_2_31,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1225296442687747,101.509836,135.346448,852,1136,0.4567745991826469
531_2_32,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1264822134387351,101.509836,135.346448,852,1136,0.4567745991826469
531_2_33,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1304347826086956,101.509836,135.346448,852,1136,0.4567745991826469
531_2_34,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1343873517786561,101.509836,135.346448,852,1136,0.4567745991826469
531_2_35,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1383399209486166,101.509836,135.346448,852,1136,0.4567745991826469
531_2_36,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1422924901185771,101.509836,135.346448,852,1136,0.4567745991826469
531_2_37,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1462450592885375,101.509836,135.346448,852,1136,0.4567745991826469
531_2_38,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.150197628458498,101.509836,135.346448,852,1136,0.4567745991826469
531_2_39,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1541501976284585,101.509836,135.346448,852,1136,0.4567745991826469
531_2_40,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1581027667984189,101.509836,135.346448,852,1136,0.4567745991826469
531_2_41,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1620553359683794,101.509836,135.346448,852,1136,0.4567745991826469
531_2_42,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.1660079051383399,101.509836,135.346448,852,1136,0.4567745991826469
531_2_56,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.2213438735177865,101.509836,135.346448,852,1136,0.4567745991826469
531_2_57,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.225296442687747,101.509836,135.346448,852,1136,0.4567745991826469
531_2_163,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6442687747035574,101.509836,135.346448,852,1136,0.4567745991826469
531_2_164,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6482213438735178,101.509836,135.346448,852,1136,0.4567745991826469
531_2_165,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6521739130434783,101.509836,135.346448,852,1136,0.4567745991826469
531_2_166,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6561264822134387,101.509836,135.346448,852,1136,0.4567745991826469
531_2_167,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6600790513833992,101.509836,135.346448,852,1136,0.4567745991826469
531_2_168,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6640316205533597,101.509836,135.346448,852,1136,0.4567745991826469
531_2_169,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6679841897233202,101.509836,135.346448,852,1136,0.4567745991826469
531_2_170,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6719367588932806,101.509836,135.346448,852,1136,0.4567745991826469
531_2_171,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6758893280632411,101.509836,135.346448,852,1136,0.4567745991826469
531_2_172,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6798418972332015,101.509836,135.346448,852,1136,0.4567745991826469
531_2_173,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6837944664031621,101.509836,135.346448,852,1136,0.4567745991826469
531_2_174,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6877470355731226,101.509836,135.346448,852,1136,0.4567745991826469
531_2_175,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.691699604743083,101.509836,135.346448,852,1136,0.4567745991826469
531_2_176,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6956521739130435,101.509836,135.346448,852,1136,0.4567745991826469
531_2_177,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.6996047430830039,101.509836,135.346448,852,1136,0.4567745991826469
531_2_178,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7035573122529645,101.509836,135.346448,852,1136,0.4567745991826469
531_2_179,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7075098814229249,101.509836,135.346448,852,1136,0.4567745991826469
531_2_180,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7114624505928854,101.509836,135.346448,852,1136,0.4567745991826469
531_2_181,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7154150197628458,101.509836,135.346448,852,1136,0.4567745991826469
531_2_182,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7193675889328063,101.509836,135.346448,852,1136,0.4567745991826469
531_2_183,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7233201581027668,101.509836,135.346448,852,1136,0.4567745991826469
531_2_184,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7272727272727273,101.509836,135.346448,852,1136,0.4567745991826469
531_2_185,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7312252964426877,101.509836,135.346448,852,1136,0.4567745991826469
531_2_198,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.782608695652174,101.509836,135.346448,852,1136,0.4567745991826469
531_2_199,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7865612648221344,101.509836,135.346448,852,1136,0.4567745991826469
531_2_200,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7905138339920948,101.509836,135.346448,852,1136,0.4567745991826469
531_2_201,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7944664031620553,101.509836,135.346448,852,1136,0.4567745991826469
531_2_202,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.7984189723320159,101.509836,135.346448,852,1136,0.4567745991826469
531_2_203,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8023715415019763,101.509836,135.346448,852,1136,0.4567745991826469
531_2_204,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8063241106719368,101.509836,135.346448,852,1136,0.4567745991826469
531_2_205,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8102766798418972,101.509836,135.346448,852,1136,0.4567745991826469
531_2_206,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8142292490118577,101.509836,135.346448,852,1136,0.4567745991826469
531_2_207,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8181818181818182,101.509836,135.346448,852,1136,0.4567745991826469
531_2_208,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8221343873517787,101.509836,135.346448,852,1136,0.4567745991826469
531_2_209,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8260869565217391,101.509836,135.346448,852,1136,0.4567745991826469
531_2_210,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8300395256916996,101.509836,135.346448,852,1136,0.4567745991826469
531_2_211,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.83399209486166,101.509836,135.346448,852,1136,0.4567745991826469
531_2_212,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8379446640316206,101.509836,135.346448,852,1136,0.4567745991826469
531_2_213,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.841897233201581,101.509836,135.346448,852,1136,0.4567745991826469
531_2_214,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8458498023715415,101.509836,135.346448,852,1136,0.4567745991826469
531_2_215,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.849802371541502,101.509836,135.346448,852,1136,0.4567745991826469
531_2_216,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8537549407114624,101.509836,135.346448,852,1136,0.4567745991826469
531_2_217,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.857707509881423,101.509836,135.346448,852,1136,0.4567745991826469
531_2_218,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8616600790513834,101.509836,135.346448,852,1136,0.4567745991826469
531_2_219,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8656126482213439,101.509836,135.346448,852,1136,0.4567745991826469
531_2_220,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8695652173913043,101.509836,135.346448,852,1136,0.4567745991826469
531_2_221,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8735177865612648,101.509836,135.346448,852,1136,0.4567745991826469
531_2_222,4,531_2,16.46,0.119143,253,0.5054124164540177,148,0.8774703557312253,101.509836,135.346448,852,1136,0.4567745991826469
535_2_82,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2258953168044077,87.856536,117.142048,852,1136,0.4922980194907261
535_2_83,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2286501377410468,87.856536,117.142048,852,1136,0.4922980194907261
535_2_84,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2314049586776859,87.856536,117.142048,852,1136,0.4922980194907261
535_2_85,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.234159779614325,87.856536,117.142048,852,1136,0.4922980194907261
535_2_86,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2369146005509642,87.856536,117.142048,852,1136,0.4922980194907261
535_2_87,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2396694214876033,87.856536,117.142048,852,1136,0.4922980194907261
535_2_88,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2424242424242424,87.856536,117.142048,852,1136,0.4922980194907261
535_2_89,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2451790633608815,87.856536,117.142048,852,1136,0.4922980194907261
535_2_90,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2479338842975206,87.856536,117.142048,852,1136,0.4922980194907261
535_2_91,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2506887052341597,87.856536,117.142048,852,1136,0.4922980194907261
535_2_92,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2534435261707989,87.856536,117.142048,852,1136,0.4922980194907261
535_2_93,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.256198347107438,87.856536,117.142048,852,1136,0.4922980194907261
535_2_94,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2589531680440771,87.856536,117.142048,852,1136,0.4922980194907261
535_2_95,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2617079889807162,87.856536,117.142048,852,1136,0.4922980194907261
535_2_96,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2644628099173554,87.856536,117.142048,852,1136,0.4922980194907261
535_2_97,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2672176308539944,87.856536,117.142048,852,1136,0.4922980194907261
535_2_98,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2699724517906336,87.856536,117.142048,852,1136,0.4922980194907261
535_2_99,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2727272727272727,87.856536,117.142048,852,1136,0.4922980194907261
535_2_100,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2754820936639118,87.856536,117.142048,852,1136,0.4922980194907261
535_2_101,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2782369146005509,87.856536,117.142048,852,1136,0.4922980194907261
535_2_102,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2809917355371901,87.856536,117.142048,852,1136,0.4922980194907261
535_2_103,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2837465564738292,87.856536,117.142048,852,1136,0.4922980194907261
535_2_104,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2865013774104683,87.856536,117.142048,852,1136,0.4922980194907261
535_2_105,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2892561983471074,87.856536,117.142048,852,1136,0.4922980194907261
535_2_106,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2920110192837465,87.856536,117.142048,852,1136,0.4922980194907261
535_2_107,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2947658402203856,87.856536,117.142048,852,1136,0.4922980194907261
535_2_108,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.2975206611570248,87.856536,117.142048,852,1136,0.4922980194907261
535_2_109,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3002754820936639,87.856536,117.142048,852,1136,0.4922980194907261
535_2_110,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.303030303030303,87.856536,117.142048,852,1136,0.4922980194907261
535_2_111,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3057851239669421,87.856536,117.142048,852,1136,0.4922980194907261
535_2_112,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3085399449035813,87.856536,117.142048,852,1136,0.4922980194907261
535_2_113,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3112947658402203,87.856536,117.142048,852,1136,0.4922980194907261
535_2_114,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3140495867768595,87.856536,117.142048,852,1136,0.4922980194907261
535_2_115,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3168044077134986,87.856536,117.142048,852,1136,0.4922980194907261
535_2_116,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3195592286501377,87.856536,117.142048,852,1136,0.4922980194907261
535_2_117,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3223140495867768,87.856536,117.142048,852,1136,0.4922980194907261
535_2_118,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.325068870523416,87.856536,117.142048,852,1136,0.4922980194907261
535_2_119,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.3278236914600551,87.856536,117.142048,852,1136,0.4922980194907261
535_2_151,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4159779614325068,87.856536,117.142048,852,1136,0.4922980194907261
535_2_152,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.418732782369146,87.856536,117.142048,852,1136,0.4922980194907261
535_2_153,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4214876033057851,87.856536,117.142048,852,1136,0.4922980194907261
535_2_154,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4242424242424242,87.856536,117.142048,852,1136,0.4922980194907261
535_2_155,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4269972451790633,87.856536,117.142048,852,1136,0.4922980194907261
535_2_156,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4297520661157025,87.856536,117.142048,852,1136,0.4922980194907261
535_2_157,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4325068870523416,87.856536,117.142048,852,1136,0.4922980194907261
535_2_158,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4352617079889807,87.856536,117.142048,852,1136,0.4922980194907261
535_2_167,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4600550964187327,87.856536,117.142048,852,1136,0.4922980194907261
535_2_168,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4628099173553719,87.856536,117.142048,852,1136,0.4922980194907261
535_2_169,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.465564738292011,87.856536,117.142048,852,1136,0.4922980194907261
535_2_170,4,535_2,17.59,0.103118,363,0.7135234243478209,152,0.4683195592286501,87.856536,117.142048,852,1136,0.4922980194907261
604_2_232,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7073170731707317,143.976072,191.968096,852,1136,0.6985224772084249
604_2_233,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7103658536585366,143.976072,191.968096,852,1136,0.6985224772084249
604_2_234,4,604_2,24.15,0.168986,328,0.535947134840216,200,0.7134146341463414,143.976072,191.968096,852,1136,0.6985224772084249
