index,video,Class,ps
474_3_74,474_3,6,0.316997
474_3_75,474_3,6,0.316997
474_3_76,474_3,6,0.316997
474_3_77,474_3,6,0.316997
474_3_78,474_3,6,0.316997
474_3_79,474_3,6,0.316997
474_3_80,474_3,6,0.316997
474_3_81,474_3,6,0.316997
474_3_82,474_3,6,0.316997
474_3_83,474_3,6,0.316997
474_3_84,474_3,6,0.316997
474_3_85,474_3,6,0.316997
474_3_86,474_3,6,0.316997
474_3_87,474_3,6,0.316997
474_3_88,474_3,6,0.316997
474_3_89,474_3,6,0.316997
474_3_90,474_3,6,0.316997
474_3_91,474_3,6,0.316997
474_3_92,474_3,6,0.316997
474_3_93,474_3,6,0.316997
474_3_94,474_3,6,0.316997
474_3_95,474_3,6,0.316997
474_3_96,474_3,6,0.316997
474_3_97,474_3,6,0.316997
474_3_98,474_3,6,0.316997
474_3_99,474_3,6,0.316997
474_3_100,474_3,6,0.316997
474_3_101,474_3,6,0.316997
474_3_102,474_3,6,0.316997
474_3_103,474_3,6,0.316997
474_3_104,474_3,6,0.316997
474_3_105,474_3,6,0.316997
474_3_106,474_3,6,0.316997
474_3_107,474_3,6,0.316997
474_3_108,474_3,6,0.316997
474_3_109,474_3,6,0.316997
474_3_110,474_3,6,0.316997
474_3_111,474_3,6,0.316997
474_3_112,474_3,6,0.316997
474_3_113,474_3,6,0.316997
474_3_114,474_3,6,0.316997
474_3_115,474_3,6,0.316997
474_3_116,474_3,6,0.316997
474_3_117,474_3,6,0.316997
474_3_118,474_3,6,0.316997
474_3_119,474_3,6,0.316997
474_3_120,474_3,6,0.316997
474_3_121,474_3,6,0.316997
474_3_122,474_3,6,0.316997
474_3_123,474_3,6,0.316997
474_3_124,474_3,6,0.316997
474_3_125,474_3,6,0.316997
474_3_126,474_3,6,0.316997
474_3_127,474_3,6,0.316997
474_3_128,474_3,6,0.316997
474_3_129,474_3,6,0.316997
474_3_130,474_3,6,0.316997
474_3_131,474_3,6,0.316997
474_3_132,474_3,6,0.316997
474_3_133,474_3,6,0.316997
474_3_134,474_3,6,0.316997
474_3_135,474_3,6,0.316997
474_3_136,474_3,6,0.316997
474_3_137,474_3,6,0.316997
474_3_138,474_3,6,0.316997
474_3_139,474_3,6,0.316997
474_3_140,474_3,6,0.316997
474_3_141,474_3,6,0.316997
474_3_142,474_3,6,0.316997
474_3_143,474_3,6,0.316997
474_3_144,474_3,6,0.316997
474_3_145,474_3,6,0.316997
474_3_146,474_3,6,0.316997
474_3_147,474_3,6,0.316997
474_3_148,474_3,6,0.316997
474_3_149,474_3,6,0.316997
474_3_167,474_3,6,0.316997
474_3_168,474_3,6,0.316997
474_3_169,474_3,6,0.316997
474_3_170,474_3,6,0.316997
474_3_171,474_3,6,0.316997
474_3_172,474_3,6,0.316997
474_3_173,474_3,6,0.316997
474_3_174,474_3,6,0.316997
474_3_175,474_3,6,0.316997
474_3_176,474_3,6,0.316997
474_3_177,474_3,6,0.316997
474_3_178,474_3,6,0.316997
474_3_179,474_3,6,0.316997
474_3_180,474_3,6,0.316997
474_3_181,474_3,6,0.316997
474_3_182,474_3,6,0.316997
474_3_183,474_3,6,0.316997
474_3_184,474_3,6,0.316997
474_3_185,474_3,6,0.316997
474_3_186,474_3,6,0.316997
474_3_187,474_3,6,0.316997
474_3_188,474_3,6,0.316997
474_3_189,474_3,6,0.316997
474_3_190,474_3,6,0.316997
474_3_191,474_3,6,0.316997
474_3_192,474_3,6,0.316997
474_3_193,474_3,6,0.316997
474_3_194,474_3,6,0.316997
474_3_195,474_3,6,0.316997
474_3_196,474_3,6,0.316997
474_3_197,474_3,6,0.316997
474_3_198,474_3,6,0.316997
474_3_199,474_3,6,0.316997
474_3_200,474_3,6,0.316997
474_3_201,474_3,6,0.316997
474_3_202,474_3,6,0.316997
474_3_203,474_3,6,0.316997
521_3_83,521_3,6,0.157164
521_3_84,521_3,6,0.157164
521_3_85,521_3,6,0.157164
521_3_86,521_3,6,0.157164
521_3_87,521_3,6,0.157164
521_3_88,521_3,6,0.157164
521_3_89,521_3,6,0.157164
5_3_39,5_3,6,0.087999
5_3_40,5_3,6,0.087999
5_3_41,5_3,6,0.087999
5_3_42,5_3,6,0.087999
5_3_43,5_3,6,0.087999
20_3_1,20_3,6,0.254439
20_3_2,20_3,6,0.254439
20_3_3,20_3,6,0.254439
20_3_4,20_3,6,0.254439
20_3_5,20_3,6,0.254439
20_3_6,20_3,6,0.254439
20_3_7,20_3,6,0.254439
20_3_8,20_3,6,0.254439
20_3_9,20_3,6,0.254439
20_3_10,20_3,6,0.254439
20_3_11,20_3,6,0.254439
20_3_12,20_3,6,0.254439
20_3_13,20_3,6,0.254439
20_3_14,20_3,6,0.254439
20_3_15,20_3,6,0.254439
20_3_16,20_3,6,0.254439
20_3_17,20_3,6,0.254439
20_3_18,20_3,6,0.254439
20_3_19,20_3,6,0.254439
20_3_20,20_3,6,0.254439
20_3_21,20_3,6,0.254439
20_3_22,20_3,6,0.254439
20_3_23,20_3,6,0.254439
20_3_24,20_3,6,0.254439
20_3_25,20_3,6,0.254439
20_3_26,20_3,6,0.254439
20_3_27,20_3,6,0.254439
20_3_28,20_3,6,0.254439
20_3_29,20_3,6,0.254439
20_3_30,20_3,6,0.254439
20_3_31,20_3,6,0.254439
33_3_1,33_3,6,0.084614
33_3_2,33_3,6,0.084614
33_3_3,33_3,6,0.084614
33_3_4,33_3,6,0.084614
33_3_5,33_3,6,0.084614
33_3_6,33_3,6,0.084614
33_3_278,33_3,6,0.084614
33_3_279,33_3,6,0.084614
33_3_280,33_3,6,0.084614
33_3_281,33_3,6,0.084614
33_3_282,33_3,6,0.084614
33_3_283,33_3,6,0.084614
33_3_411,33_3,6,0.084614
33_3_412,33_3,6,0.084614
33_3_413,33_3,6,0.084614
33_3_414,33_3,6,0.084614
33_3_415,33_3,6,0.084614
33_3_416,33_3,6,0.084614
33_3_417,33_3,6,0.084614
33_3_418,33_3,6,0.084614
33_3_419,33_3,6,0.084614
33_3_420,33_3,6,0.084614
33_3_421,33_3,6,0.084614
33_3_422,33_3,6,0.084614
33_3_423,33_3,6,0.084614
39_3_189,39_3,6,0.256567
39_3_190,39_3,6,0.256567
39_3_191,39_3,6,0.256567
39_3_192,39_3,6,0.256567
39_3_193,39_3,6,0.256567
39_3_194,39_3,6,0.256567
39_3_195,39_3,6,0.256567
39_3_196,39_3,6,0.256567
39_3_197,39_3,6,0.256567
39_3_198,39_3,6,0.256567
39_3_199,39_3,6,0.256567
39_3_200,39_3,6,0.256567
39_3_201,39_3,6,0.256567
39_3_202,39_3,6,0.256567
39_3_203,39_3,6,0.256567
39_3_204,39_3,6,0.256567
39_3_205,39_3,6,0.256567
39_3_206,39_3,6,0.256567
39_3_207,39_3,6,0.256567
39_3_208,39_3,6,0.256567
39_3_209,39_3,6,0.256567
39_3_210,39_3,6,0.256567
39_3_211,39_3,6,0.256567
39_3_212,39_3,6,0.256567
39_3_213,39_3,6,0.256567
39_3_214,39_3,6,0.256567
39_3_215,39_3,6,0.256567
39_3_216,39_3,6,0.256567
39_3_226,39_3,6,0.256567
39_3_227,39_3,6,0.256567
39_3_228,39_3,6,0.256567
39_3_229,39_3,6,0.256567
39_3_230,39_3,6,0.256567
39_3_231,39_3,6,0.256567
39_3_232,39_3,6,0.256567
39_3_233,39_3,6,0.256567
39_3_234,39_3,6,0.256567
39_3_235,39_3,6,0.256567
39_3_236,39_3,6,0.256567
39_3_237,39_3,6,0.256567
39_3_238,39_3,6,0.256567
39_3_239,39_3,6,0.256567
39_3_240,39_3,6,0.256567
39_3_241,39_3,6,0.256567
39_3_242,39_3,6,0.256567
39_3_243,39_3,6,0.256567
39_3_244,39_3,6,0.256567
39_3_245,39_3,6,0.256567
39_3_246,39_3,6,0.256567
39_3_247,39_3,6,0.256567
39_3_248,39_3,6,0.256567
39_3_249,39_3,6,0.256567
39_3_250,39_3,6,0.256567
39_3_251,39_3,6,0.256567
39_3_252,39_3,6,0.256567
39_3_253,39_3,6,0.256567
39_3_254,39_3,6,0.256567
39_3_255,39_3,6,0.256567
39_3_256,39_3,6,0.256567
39_3_257,39_3,6,0.256567
39_3_258,39_3,6,0.256567
39_3_259,39_3,6,0.256567
39_3_260,39_3,6,0.256567
39_3_261,39_3,6,0.256567
39_3_262,39_3,6,0.256567
39_3_263,39_3,6,0.256567
39_3_264,39_3,6,0.256567
50_3_19,50_3,6,0.134893
50_3_20,50_3,6,0.134893
50_3_28,50_3,6,0.134893
50_3_29,50_3,6,0.134893
50_3_30,50_3,6,0.134893
50_3_31,50_3,6,0.134893
50_3_32,50_3,6,0.134893
50_3_33,50_3,6,0.134893
50_3_34,50_3,6,0.134893
50_3_35,50_3,6,0.134893
50_3_36,50_3,6,0.134893
50_3_37,50_3,6,0.134893
50_3_38,50_3,6,0.134893
50_3_39,50_3,6,0.134893
50_3_40,50_3,6,0.134893
50_3_41,50_3,6,0.134893
56_3_11,56_3,6,0.076413
68_3_49,68_3,6,0.07918
68_3_50,68_3,6,0.07918
68_3_51,68_3,6,0.07918
68_3_52,68_3,6,0.07918
68_3_53,68_3,6,0.07918
68_3_54,68_3,6,0.07918
68_3_55,68_3,6,0.07918
68_3_56,68_3,6,0.07918
68_3_57,68_3,6,0.07918
68_3_58,68_3,6,0.07918
68_3_59,68_3,6,0.07918
68_3_60,68_3,6,0.07918
68_3_61,68_3,6,0.07918
68_3_62,68_3,6,0.07918
68_3_63,68_3,6,0.07918
68_3_64,68_3,6,0.07918
68_3_65,68_3,6,0.07918
68_3_66,68_3,6,0.07918
68_3_67,68_3,6,0.07918
68_3_68,68_3,6,0.07918
68_3_69,68_3,6,0.07918
68_3_70,68_3,6,0.07918
68_3_71,68_3,6,0.07918
68_3_72,68_3,6,0.07918
68_3_73,68_3,6,0.07918
68_3_74,68_3,6,0.07918
68_3_93,68_3,6,0.07918
68_3_94,68_3,6,0.07918
68_3_95,68_3,6,0.07918
68_3_96,68_3,6,0.07918
68_3_97,68_3,6,0.07918
68_3_98,68_3,6,0.07918
68_3_99,68_3,6,0.07918
68_3_100,68_3,6,0.07918
68_3_101,68_3,6,0.07918
68_3_102,68_3,6,0.07918
68_3_103,68_3,6,0.07918
68_3_104,68_3,6,0.07918
68_3_105,68_3,6,0.07918
68_3_106,68_3,6,0.07918
68_3_107,68_3,6,0.07918
68_3_108,68_3,6,0.07918
68_3_109,68_3,6,0.07918
68_3_110,68_3,6,0.07918
68_3_111,68_3,6,0.07918
68_3_112,68_3,6,0.07918
68_3_113,68_3,6,0.07918
68_3_114,68_3,6,0.07918
68_3_115,68_3,6,0.07918
68_3_116,68_3,6,0.07918
68_3_117,68_3,6,0.07918
68_3_118,68_3,6,0.07918
68_3_119,68_3,6,0.07918
68_3_120,68_3,6,0.07918
68_3_121,68_3,6,0.07918
68_3_122,68_3,6,0.07918
68_3_123,68_3,6,0.07918
68_3_124,68_3,6,0.07918
68_3_125,68_3,6,0.07918
68_3_126,68_3,6,0.07918
68_3_127,68_3,6,0.07918
68_3_128,68_3,6,0.07918
68_3_129,68_3,6,0.07918
68_3_130,68_3,6,0.07918
68_3_131,68_3,6,0.07918
68_3_132,68_3,6,0.07918
68_3_133,68_3,6,0.07918
68_3_134,68_3,6,0.07918
68_3_135,68_3,6,0.07918
68_3_136,68_3,6,0.07918
68_3_137,68_3,6,0.07918
68_3_138,68_3,6,0.07918
68_3_139,68_3,6,0.07918
68_3_140,68_3,6,0.07918
68_3_141,68_3,6,0.07918
68_3_142,68_3,6,0.07918
68_3_143,68_3,6,0.07918
68_3_144,68_3,6,0.07918
68_3_145,68_3,6,0.07918
68_3_146,68_3,6,0.07918
68_3_147,68_3,6,0.07918
68_3_148,68_3,6,0.07918
68_3_149,68_3,6,0.07918
68_3_150,68_3,6,0.07918
68_3_151,68_3,6,0.07918
68_3_152,68_3,6,0.07918
68_3_153,68_3,6,0.07918
68_3_154,68_3,6,0.07918
68_3_155,68_3,6,0.07918
68_3_156,68_3,6,0.07918
68_3_157,68_3,6,0.07918
68_3_158,68_3,6,0.07918
68_3_159,68_3,6,0.07918
68_3_160,68_3,6,0.07918
68_3_161,68_3,6,0.07918
68_3_162,68_3,6,0.07918
68_3_163,68_3,6,0.07918
68_3_164,68_3,6,0.07918
68_3_165,68_3,6,0.07918
68_3_166,68_3,6,0.07918
68_3_167,68_3,6,0.07918
68_3_168,68_3,6,0.07918
68_3_169,68_3,6,0.07918
68_3_170,68_3,6,0.07918
68_3_171,68_3,6,0.07918
68_3_172,68_3,6,0.07918
68_3_173,68_3,6,0.07918
68_3_174,68_3,6,0.07918
68_3_175,68_3,6,0.07918
68_3_176,68_3,6,0.07918
68_3_177,68_3,6,0.07918
68_3_178,68_3,6,0.07918
68_3_179,68_3,6,0.07918
68_3_180,68_3,6,0.07918
68_3_181,68_3,6,0.07918
68_3_182,68_3,6,0.07918
68_3_183,68_3,6,0.07918
68_3_184,68_3,6,0.07918
68_3_185,68_3,6,0.07918
68_3_186,68_3,6,0.07918
68_3_187,68_3,6,0.07918
68_3_188,68_3,6,0.07918
68_3_189,68_3,6,0.07918
68_3_190,68_3,6,0.07918
68_3_191,68_3,6,0.07918
68_3_192,68_3,6,0.07918
68_3_193,68_3,6,0.07918
68_3_194,68_3,6,0.07918
68_3_195,68_3,6,0.07918
68_3_196,68_3,6,0.07918
68_3_197,68_3,6,0.07918
68_3_198,68_3,6,0.07918
68_3_199,68_3,6,0.07918
68_3_200,68_3,6,0.07918
68_3_201,68_3,6,0.07918
68_3_202,68_3,6,0.07918
68_3_203,68_3,6,0.07918
68_3_204,68_3,6,0.07918
68_3_205,68_3,6,0.07918
68_3_206,68_3,6,0.07918
68_3_207,68_3,6,0.07918
68_3_208,68_3,6,0.07918
68_3_209,68_3,6,0.07918
68_3_210,68_3,6,0.07918
68_3_211,68_3,6,0.07918
68_3_212,68_3,6,0.07918
68_3_213,68_3,6,0.07918
68_3_214,68_3,6,0.07918
68_3_215,68_3,6,0.07918
68_3_216,68_3,6,0.07918
68_3_217,68_3,6,0.07918
68_3_218,68_3,6,0.07918
68_3_219,68_3,6,0.07918
68_3_220,68_3,6,0.07918
68_3_221,68_3,6,0.07918
68_3_222,68_3,6,0.07918
68_3_223,68_3,6,0.07918
68_3_224,68_3,6,0.07918
68_3_225,68_3,6,0.07918
68_3_226,68_3,6,0.07918
68_3_227,68_3,6,0.07918
68_3_228,68_3,6,0.07918
68_3_229,68_3,6,0.07918
68_3_230,68_3,6,0.07918
68_3_231,68_3,6,0.07918
68_3_232,68_3,6,0.07918
68_3_233,68_3,6,0.07918
68_3_234,68_3,6,0.07918
68_3_235,68_3,6,0.07918
68_3_236,68_3,6,0.07918
68_3_237,68_3,6,0.07918
68_3_238,68_3,6,0.07918
68_3_239,68_3,6,0.07918
68_3_240,68_3,6,0.07918
68_3_241,68_3,6,0.07918
68_3_242,68_3,6,0.07918
68_3_243,68_3,6,0.07918
68_3_244,68_3,6,0.07918
68_3_245,68_3,6,0.07918
68_3_246,68_3,6,0.07918
68_3_247,68_3,6,0.07918
68_3_248,68_3,6,0.07918
68_3_249,68_3,6,0.07918
68_3_250,68_3,6,0.07918
68_3_251,68_3,6,0.07918
68_3_252,68_3,6,0.07918
68_3_253,68_3,6,0.07918
68_3_254,68_3,6,0.07918
68_3_255,68_3,6,0.07918
68_3_256,68_3,6,0.07918
68_3_257,68_3,6,0.07918
68_3_258,68_3,6,0.07918
68_3_259,68_3,6,0.07918
68_3_260,68_3,6,0.07918
68_3_261,68_3,6,0.07918
68_3_262,68_3,6,0.07918
68_3_263,68_3,6,0.07918
68_3_264,68_3,6,0.07918
68_3_265,68_3,6,0.07918
68_3_266,68_3,6,0.07918
68_3_267,68_3,6,0.07918
68_3_268,68_3,6,0.07918
68_3_269,68_3,6,0.07918
68_3_270,68_3,6,0.07918
68_3_271,68_3,6,0.07918
68_3_272,68_3,6,0.07918
68_3_273,68_3,6,0.07918
68_3_274,68_3,6,0.07918
68_3_275,68_3,6,0.07918
68_3_276,68_3,6,0.07918
68_3_277,68_3,6,0.07918
68_3_278,68_3,6,0.07918
68_3_279,68_3,6,0.07918
68_3_280,68_3,6,0.07918
68_3_281,68_3,6,0.07918
68_3_282,68_3,6,0.07918
68_3_283,68_3,6,0.07918
68_3_284,68_3,6,0.07918
68_3_285,68_3,6,0.07918
68_3_286,68_3,6,0.07918
68_3_287,68_3,6,0.07918
68_3_288,68_3,6,0.07918
68_3_289,68_3,6,0.07918
68_3_290,68_3,6,0.07918
68_3_291,68_3,6,0.07918
68_3_292,68_3,6,0.07918
68_3_293,68_3,6,0.07918
68_3_294,68_3,6,0.07918
68_3_295,68_3,6,0.07918
68_3_296,68_3,6,0.07918
68_3_297,68_3,6,0.07918
68_3_298,68_3,6,0.07918
68_3_299,68_3,6,0.07918
68_3_300,68_3,6,0.07918
68_3_301,68_3,6,0.07918
68_3_302,68_3,6,0.07918
68_3_303,68_3,6,0.07918
68_3_304,68_3,6,0.07918
68_3_305,68_3,6,0.07918
68_3_306,68_3,6,0.07918
68_3_307,68_3,6,0.07918
68_3_308,68_3,6,0.07918
68_3_309,68_3,6,0.07918
68_3_310,68_3,6,0.07918
68_3_311,68_3,6,0.07918
68_3_312,68_3,6,0.07918
68_3_313,68_3,6,0.07918
68_3_314,68_3,6,0.07918
68_3_315,68_3,6,0.07918
68_3_316,68_3,6,0.07918
68_3_317,68_3,6,0.07918
68_3_318,68_3,6,0.07918
68_3_319,68_3,6,0.07918
68_3_320,68_3,6,0.07918
68_3_321,68_3,6,0.07918
68_3_322,68_3,6,0.07918
68_3_323,68_3,6,0.07918
68_3_324,68_3,6,0.07918
68_3_325,68_3,6,0.07918
68_3_326,68_3,6,0.07918
68_3_327,68_3,6,0.07918
68_3_328,68_3,6,0.07918
68_3_329,68_3,6,0.07918
68_3_330,68_3,6,0.07918
68_3_331,68_3,6,0.07918
68_3_332,68_3,6,0.07918
68_3_333,68_3,6,0.07918
68_3_334,68_3,6,0.07918
68_3_335,68_3,6,0.07918
68_3_336,68_3,6,0.07918
68_3_337,68_3,6,0.07918
68_3_338,68_3,6,0.07918
68_3_339,68_3,6,0.07918
68_3_340,68_3,6,0.07918
68_3_341,68_3,6,0.07918
68_3_342,68_3,6,0.07918
68_3_343,68_3,6,0.07918
68_3_344,68_3,6,0.07918
68_3_345,68_3,6,0.07918
68_3_346,68_3,6,0.07918
68_3_347,68_3,6,0.07918
68_3_348,68_3,6,0.07918
68_3_349,68_3,6,0.07918
68_3_350,68_3,6,0.07918
68_3_351,68_3,6,0.07918
68_3_352,68_3,6,0.07918
68_3_353,68_3,6,0.07918
68_3_354,68_3,6,0.07918
68_3_355,68_3,6,0.07918
87_3_37,87_3,6,0.194099
87_3_38,87_3,6,0.194099
87_3_39,87_3,6,0.194099
87_3_40,87_3,6,0.194099
87_3_41,87_3,6,0.194099
87_3_42,87_3,6,0.194099
87_3_43,87_3,6,0.194099
87_3_44,87_3,6,0.194099
87_3_45,87_3,6,0.194099
87_3_46,87_3,6,0.194099
87_3_47,87_3,6,0.194099
87_3_48,87_3,6,0.194099
87_3_49,87_3,6,0.194099
87_3_50,87_3,6,0.194099
87_3_51,87_3,6,0.194099
87_3_52,87_3,6,0.194099
87_3_53,87_3,6,0.194099
87_3_54,87_3,6,0.194099
87_3_55,87_3,6,0.194099
87_3_56,87_3,6,0.194099
87_3_57,87_3,6,0.194099
87_3_58,87_3,6,0.194099
87_3_59,87_3,6,0.194099
87_3_60,87_3,6,0.194099
87_3_61,87_3,6,0.194099
87_3_62,87_3,6,0.194099
87_3_63,87_3,6,0.194099
87_3_64,87_3,6,0.194099
87_3_65,87_3,6,0.194099
87_3_66,87_3,6,0.194099
87_3_67,87_3,6,0.194099
87_3_68,87_3,6,0.194099
87_3_69,87_3,6,0.194099
87_3_70,87_3,6,0.194099
87_3_71,87_3,6,0.194099
87_3_72,87_3,6,0.194099
87_3_73,87_3,6,0.194099
87_3_74,87_3,6,0.194099
87_3_75,87_3,6,0.194099
87_3_76,87_3,6,0.194099
87_3_77,87_3,6,0.194099
87_3_78,87_3,6,0.194099
87_3_79,87_3,6,0.194099
87_3_80,87_3,6,0.194099
87_3_81,87_3,6,0.194099
87_3_82,87_3,6,0.194099
87_3_83,87_3,6,0.194099
87_3_84,87_3,6,0.194099
87_3_85,87_3,6,0.194099
87_3_86,87_3,6,0.194099
87_3_87,87_3,6,0.194099
87_3_88,87_3,6,0.194099
87_3_89,87_3,6,0.194099
87_3_90,87_3,6,0.194099
87_3_91,87_3,6,0.194099
87_3_92,87_3,6,0.194099
87_3_93,87_3,6,0.194099
87_3_94,87_3,6,0.194099
87_3_95,87_3,6,0.194099
87_3_96,87_3,6,0.194099
87_3_97,87_3,6,0.194099
87_3_98,87_3,6,0.194099
87_3_99,87_3,6,0.194099
87_3_100,87_3,6,0.194099
87_3_101,87_3,6,0.194099
87_3_102,87_3,6,0.194099
87_3_103,87_3,6,0.194099
87_3_104,87_3,6,0.194099
87_3_105,87_3,6,0.194099
87_3_106,87_3,6,0.194099
87_3_107,87_3,6,0.194099
87_3_108,87_3,6,0.194099
87_3_109,87_3,6,0.194099
87_3_110,87_3,6,0.194099
87_3_111,87_3,6,0.194099
87_3_112,87_3,6,0.194099
87_3_113,87_3,6,0.194099
87_3_114,87_3,6,0.194099
87_3_115,87_3,6,0.194099
87_3_116,87_3,6,0.194099
87_3_117,87_3,6,0.194099
87_3_118,87_3,6,0.194099
87_3_119,87_3,6,0.194099
87_3_120,87_3,6,0.194099
87_3_121,87_3,6,0.194099
87_3_122,87_3,6,0.194099
87_3_123,87_3,6,0.194099
87_3_124,87_3,6,0.194099
87_3_125,87_3,6,0.194099
87_3_126,87_3,6,0.194099
87_3_127,87_3,6,0.194099
87_3_128,87_3,6,0.194099
87_3_129,87_3,6,0.194099
87_3_130,87_3,6,0.194099
87_3_131,87_3,6,0.194099
87_3_132,87_3,6,0.194099
87_3_133,87_3,6,0.194099
87_3_134,87_3,6,0.194099
87_3_135,87_3,6,0.194099
87_3_136,87_3,6,0.194099
87_3_137,87_3,6,0.194099
87_3_138,87_3,6,0.194099
87_3_139,87_3,6,0.194099
87_3_140,87_3,6,0.194099
87_3_141,87_3,6,0.194099
87_3_142,87_3,6,0.194099
87_3_143,87_3,6,0.194099
87_3_144,87_3,6,0.194099
87_3_145,87_3,6,0.194099
87_3_146,87_3,6,0.194099
87_3_147,87_3,6,0.194099
87_3_148,87_3,6,0.194099
87_3_149,87_3,6,0.194099
87_3_150,87_3,6,0.194099
87_3_151,87_3,6,0.194099
87_3_152,87_3,6,0.194099
87_3_153,87_3,6,0.194099
87_3_154,87_3,6,0.194099
87_3_155,87_3,6,0.194099
87_3_156,87_3,6,0.194099
87_3_157,87_3,6,0.194099
87_3_158,87_3,6,0.194099
87_3_159,87_3,6,0.194099
87_3_160,87_3,6,0.194099
87_3_161,87_3,6,0.194099
87_3_162,87_3,6,0.194099
87_3_163,87_3,6,0.194099
87_3_164,87_3,6,0.194099
87_3_165,87_3,6,0.194099
87_3_166,87_3,6,0.194099
87_3_167,87_3,6,0.194099
87_3_168,87_3,6,0.194099
87_3_169,87_3,6,0.194099
87_3_170,87_3,6,0.194099
87_3_171,87_3,6,0.194099
87_3_172,87_3,6,0.194099
87_3_173,87_3,6,0.194099
87_3_174,87_3,6,0.194099
87_3_175,87_3,6,0.194099
90_3_11,90_3,6,0.129917
90_3_12,90_3,6,0.129917
90_3_13,90_3,6,0.129917
90_3_41,90_3,6,0.129917
90_3_42,90_3,6,0.129917
90_3_43,90_3,6,0.129917
90_3_44,90_3,6,0.129917
90_3_45,90_3,6,0.129917
90_3_46,90_3,6,0.129917
90_3_47,90_3,6,0.129917
90_3_60,90_3,6,0.129917
90_3_61,90_3,6,0.129917
90_3_62,90_3,6,0.129917
90_3_63,90_3,6,0.129917
90_3_64,90_3,6,0.129917
90_3_65,90_3,6,0.129917
90_3_66,90_3,6,0.129917
90_3_67,90_3,6,0.129917
90_3_68,90_3,6,0.129917
90_3_69,90_3,6,0.129917
90_3_70,90_3,6,0.129917
90_3_71,90_3,6,0.129917
90_3_72,90_3,6,0.129917
90_3_73,90_3,6,0.129917
90_3_74,90_3,6,0.129917
90_3_75,90_3,6,0.129917
90_3_76,90_3,6,0.129917
90_3_77,90_3,6,0.129917
90_3_78,90_3,6,0.129917
90_3_79,90_3,6,0.129917
90_3_80,90_3,6,0.129917
90_3_81,90_3,6,0.129917
90_3_82,90_3,6,0.129917
90_3_83,90_3,6,0.129917
90_3_84,90_3,6,0.129917
90_3_85,90_3,6,0.129917
90_3_86,90_3,6,0.129917
90_3_87,90_3,6,0.129917
90_3_88,90_3,6,0.129917
90_3_89,90_3,6,0.129917
90_3_90,90_3,6,0.129917
90_3_91,90_3,6,0.129917
90_3_92,90_3,6,0.129917
90_3_93,90_3,6,0.129917
90_3_94,90_3,6,0.129917
90_3_95,90_3,6,0.129917
90_3_96,90_3,6,0.129917
90_3_97,90_3,6,0.129917
90_3_98,90_3,6,0.129917
90_3_99,90_3,6,0.129917
90_3_100,90_3,6,0.129917
90_3_101,90_3,6,0.129917
90_3_102,90_3,6,0.129917
90_3_103,90_3,6,0.129917
90_3_104,90_3,6,0.129917
90_3_105,90_3,6,0.129917
90_3_106,90_3,6,0.129917
90_3_107,90_3,6,0.129917
90_3_108,90_3,6,0.129917
90_3_109,90_3,6,0.129917
90_3_110,90_3,6,0.129917
90_3_111,90_3,6,0.129917
90_3_112,90_3,6,0.129917
90_3_113,90_3,6,0.129917
90_3_114,90_3,6,0.129917
90_3_115,90_3,6,0.129917
90_3_116,90_3,6,0.129917
90_3_117,90_3,6,0.129917
90_3_118,90_3,6,0.129917
90_3_119,90_3,6,0.129917
90_3_120,90_3,6,0.129917
90_3_121,90_3,6,0.129917
90_3_122,90_3,6,0.129917
90_3_123,90_3,6,0.129917
90_3_124,90_3,6,0.129917
90_3_125,90_3,6,0.129917
90_3_126,90_3,6,0.129917
90_3_127,90_3,6,0.129917
90_3_128,90_3,6,0.129917
90_3_129,90_3,6,0.129917
90_3_130,90_3,6,0.129917
90_3_131,90_3,6,0.129917
90_3_132,90_3,6,0.129917
90_3_133,90_3,6,0.129917
90_3_134,90_3,6,0.129917
90_3_135,90_3,6,0.129917
90_3_136,90_3,6,0.129917
90_3_137,90_3,6,0.129917
90_3_138,90_3,6,0.129917
90_3_139,90_3,6,0.129917
90_3_140,90_3,6,0.129917
90_3_141,90_3,6,0.129917
90_3_160,90_3,6,0.129917
90_3_161,90_3,6,0.129917
90_3_162,90_3,6,0.129917
90_3_163,90_3,6,0.129917
90_3_164,90_3,6,0.129917
90_3_165,90_3,6,0.129917
90_3_166,90_3,6,0.129917
90_3_167,90_3,6,0.129917
90_3_168,90_3,6,0.129917
90_3_169,90_3,6,0.129917
90_3_170,90_3,6,0.129917
90_3_171,90_3,6,0.129917
90_3_172,90_3,6,0.129917
90_3_173,90_3,6,0.129917
90_3_174,90_3,6,0.129917
90_3_175,90_3,6,0.129917
90_3_176,90_3,6,0.129917
90_3_177,90_3,6,0.129917
90_3_178,90_3,6,0.129917
90_3_179,90_3,6,0.129917
90_3_180,90_3,6,0.129917
90_3_181,90_3,6,0.129917
90_3_182,90_3,6,0.129917
90_3_183,90_3,6,0.129917
90_3_184,90_3,6,0.129917
90_3_185,90_3,6,0.129917
90_3_186,90_3,6,0.129917
90_3_187,90_3,6,0.129917
90_3_188,90_3,6,0.129917
90_3_189,90_3,6,0.129917
90_3_190,90_3,6,0.129917
90_3_191,90_3,6,0.129917
90_3_192,90_3,6,0.129917
90_3_193,90_3,6,0.129917
90_3_194,90_3,6,0.129917
90_3_195,90_3,6,0.129917
90_3_196,90_3,6,0.129917
